pred,p0,p1,label
1,0.24749670922756195,0.7525032758712769,1
1,0.18390381336212158,0.8160961866378784,1
1,0.10024795681238174,0.8997520804405212,1
1,0.09513473510742188,0.9048652648925781,0
0,0.7549453973770142,0.24505460262298584,0
1,0.0890791267156601,0.9109208583831787,1
0,0.6550995111465454,0.34490054845809937,0
0,0.6420974731445312,0.35790255665779114,1
1,0.10044044256210327,0.8995595574378967,1
0,0.7908650040626526,0.2091349959373474,0
0,0.5303751826286316,0.4696248173713684,1
1,0.26109951734542847,0.7389004826545715,1
1,0.09727568179368973,0.9027243256568909,1
0,0.7962467670440674,0.203753262758255,0
1,0.09284300357103348,0.9071570038795471,1
0,0.5655518770217896,0.43444809317588806,0
1,0.09195634722709656,0.908043622970581,1
1,0.4256136119365692,0.5743863582611084,1
1,0.08971789479255676,0.9102820754051208,1
1,0.10464577376842499,0.8953542709350586,1
1,0.21999908983707428,0.7800009250640869,1
1,0.48539257049560547,0.5146074891090393,1
1,0.13030757009983063,0.8696924448013306,1
1,0.08920834958553314,0.9107916355133057,1
0,0.7606453895568848,0.23935459554195404,0
1,0.36204761266708374,0.6379523873329163,1
1,0.09151695668697357,0.9084830284118652,1
1,0.1642841398715973,0.8357158303260803,1
1,0.10153085738420486,0.898469090461731,1
0,0.6895740032196045,0.3104259669780731,1
1,0.1079941987991333,0.8920058012008667,1
1,0.17001189291477203,0.8299880623817444,0
1,0.09936324506998062,0.9006367325782776,0
0,0.7931969165802002,0.2068031132221222,0
1,0.0894755944609642,0.9105244278907776,1
1,0.10075315833091736,0.899246871471405,0
1,0.09407704323530197,0.9059229493141174,1
1,0.08925051242113113,0.9107494354248047,1
0,0.7574748396873474,0.2425251305103302,0
1,0.1764589250087738,0.8235410451889038,1
1,0.13529910147190094,0.8647009134292603,1
1,0.09868034720420837,0.9013196229934692,1
0,0.7377328872680664,0.2622670829296112,0
1,0.08906111866235733,0.9109388589859009,1
1,0.25641316175460815,0.7435868978500366,1
0,0.7980290651321411,0.2019709348678589,0
0,0.6791085600852966,0.32089149951934814,0
0,0.7997774481773376,0.20022252202033997,0
1,0.09017406404018402,0.9098259210586548,1
1,0.15191960334777832,0.8480803370475769,1
1,0.22648680210113525,0.7735131978988647,1
1,0.09622927755117416,0.9037706851959229,1
1,0.3717714548110962,0.6282285451889038,1
1,0.2233809232711792,0.7766191363334656,1
0,0.7601398825645447,0.23986010253429413,0
1,0.10333885997533798,0.8966612219810486,1
1,0.1112372949719429,0.8887627124786377,1
1,0.08901846408843994,0.9109815955162048,1
1,0.4742047190666199,0.5257952809333801,0
1,0.09116661548614502,0.9088333249092102,1
0,0.5157402753829956,0.4842597544193268,1
1,0.09285901486873627,0.9071410298347473,1
1,0.09372378140687943,0.9062762260437012,1
1,0.0900610014796257,0.9099389314651489,1
1,0.11893212050199509,0.8810679316520691,1
1,0.08838552981615067,0.9116144776344299,1
0,0.7489987015724182,0.2510012984275818,1
1,0.09291374683380127,0.907086193561554,1
1,0.09193930774927139,0.9080606698989868,1
1,0.09084798395633698,0.9091519713401794,1
0,0.7257000803947449,0.2742999196052551,0
1,0.10637037456035614,0.8936296701431274,1
1,0.16033916175365448,0.8396608233451843,1
0,0.7693290114402771,0.2306710183620453,0
1,0.09978567063808441,0.9002143740653992,1
0,0.7460989356040955,0.25390109419822693,1
1,0.1560923159122467,0.8439077138900757,1
1,0.15553061664104462,0.8444693684577942,1
0,0.6896933913230896,0.3103066682815552,0
1,0.23582054674625397,0.7641794681549072,0
1,0.19844865798950195,0.8015512824058533,1
0,0.6121751666069031,0.3878248333930969,0
1,0.09216918051242828,0.9078307747840881,1
0,0.583242654800415,0.41675734519958496,0
0,0.7201228141784668,0.2798771262168884,0
1,0.0934588611125946,0.9065411686897278,0
1,0.3579600751399994,0.6420398950576782,1
1,0.44516879320144653,0.5548312067985535,1
1,0.3893595337867737,0.6106405258178711,0
1,0.20379208028316498,0.7962079644203186,1
1,0.09009622782468796,0.9099038243293762,0
1,0.1565517634153366,0.8434482216835022,1
0,0.6404942274093628,0.3595057725906372,1
0,0.7357227802276611,0.26427724957466125,0
1,0.10630500316619873,0.8936949968338013,1
0,0.7703205347061157,0.22967949509620667,0
0,0.6991093754768372,0.30089062452316284,0
1,0.08830497413873672,0.9116950035095215,1
1,0.1619853526353836,0.8380146622657776,0
