pred,p0,p1,label
1,0.47847434878349304,0.5215256214141846,1
1,0.41770926117897034,0.582290768623352,0
1,0.44061723351478577,0.5593827366828918,0
1,0.3119886517524719,0.6880112886428833,0
1,0.33381104469299316,0.6661889553070068,1
0,0.5371113419532776,0.4628886878490448,0
1,0.4798680245876312,0.5201320052146912,1
1,0.3171224296092987,0.6828775405883789,1
1,0.3090476095676422,0.6909523606300354,0
1,0.46270057559013367,0.5372994542121887,0
1,0.47404685616493225,0.5259531140327454,0
1,0.3538655638694763,0.6461344361305237,0
1,0.3497519791126251,0.6502480506896973,0
1,0.4878568649291992,0.5121431946754456,1
1,0.2685037851333618,0.7314962148666382,1
0,0.5315001010894775,0.46849989891052246,0
1,0.14870452880859375,0.851295530796051,1
1,0.20390565693378448,0.7960942983627319,1
1,0.1457584649324417,0.8542414903640747,0
1,0.20371247828006744,0.7962875366210938,1
1,0.4616534411907196,0.538346529006958,1
1,0.33548736572265625,0.6645126342773438,1
1,0.3453517556190491,0.6546483039855957,0
1,0.17017903923988342,0.829820990562439,1
0,0.5657677054405212,0.43423229455947876,0
0,0.510259211063385,0.4897408187389374,0
0,0.5349920392036438,0.4650079011917114,0
1,0.19936493039131165,0.8006350994110107,1
1,0.48673880100250244,0.5132611989974976,0
1,0.3218745291233063,0.6781254410743713,0
1,0.42686033248901367,0.5731397271156311,0
0,0.5527511835098267,0.4472488462924957,0
1,0.4282474219799042,0.5717525482177734,1
1,0.2745155990123749,0.7254844307899475,1
1,0.2731002867221832,0.7268996834754944,1
1,0.18169589340686798,0.8183041214942932,1
1,0.40009310841560364,0.599906861782074,0
1,0.25700142979621887,0.7429985404014587,1
1,0.22330281138420105,0.7766972184181213,1
0,0.5510367155075073,0.44896331429481506,0
1,0.1607188731431961,0.8392811417579651,1
1,0.46015775203704834,0.5398422479629517,0
0,0.5688655376434326,0.43113449215888977,1
1,0.14432702958583832,0.8556729555130005,1
1,0.4342564344406128,0.5657435655593872,0
0,0.521425724029541,0.478574275970459,0
1,0.1798175573348999,0.8201824426651001,1
1,0.3267017602920532,0.6732982397079468,1
1,0.3476061224937439,0.6523938775062561,0
1,0.3035450875759125,0.6964548826217651,1
1,0.43962177634239197,0.5603781938552856,0
0,0.5756358504295349,0.4243641495704651,0
1,0.2760756015777588,0.7239243388175964,1
1,0.3566229045391083,0.6433771252632141,1
1,0.4419150948524475,0.5580849051475525,1
1,0.44275185465812683,0.5572481155395508,1
1,0.28539860248565674,0.7146013975143433,0
1,0.17231467366218567,0.8276852965354919,1
1,0.27928751707077026,0.7207125425338745,1
1,0.4027608335018158,0.5972391963005066,0
1,0.4560251832008362,0.5439748167991638,1
1,0.17458245158195496,0.8254175782203674,1
1,0.4441262483596802,0.555873692035675,1
0,0.5108005404472351,0.4891994595527649,0
1,0.4019664227962494,0.598033607006073,0
1,0.26446571946144104,0.7355342507362366,1
1,0.1398831158876419,0.8601168394088745,1
1,0.47413983941078186,0.5258601307868958,1
1,0.38954800367355347,0.6104519963264465,0
1,0.4057227373123169,0.5942773222923279,0
1,0.49931299686431885,0.5006870031356812,0
1,0.13725343346595764,0.86274653673172,1
1,0.20463553071022034,0.7953644394874573,0
0,0.5441226363182068,0.4558773338794708,0
1,0.26806965470314026,0.7319303154945374,1
1,0.4594906270503998,0.5405093431472778,0
1,0.40722790360450745,0.5927720665931702,0
1,0.37709182500839233,0.6229081749916077,0
1,0.41119107604026794,0.5888089537620544,1
0,0.570123016834259,0.4298769533634186,0
0,0.5282447934150696,0.4717552065849304,0
1,0.1447368562221527,0.8552631139755249,1
0,0.5171177983283997,0.48288220167160034,1
1,0.3205878436565399,0.6794121265411377,1
0,0.5475502014160156,0.452449768781662,0
1,0.4360024333000183,0.5639975666999817,0
0,0.5385158061981201,0.4614841639995575,0
1,0.3938468098640442,0.606153130531311,1
0,0.5250120162963867,0.47498801350593567,0
0,0.5418922305107117,0.4581077992916107,0
1,0.44947677850723267,0.5505231618881226,0
1,0.45565691590309143,0.544343113899231,1
0,0.5162818431854248,0.48371821641921997,1
1,0.4788346588611603,0.5211653113365173,0
1,0.47133442759513855,0.5286656022071838,0
1,0.29095014929771423,0.7090498805046082,1
1,0.18481458723545074,0.8151853680610657,1
1,0.18319126963615417,0.8168087601661682,0
1,0.14565910398960114,0.8543409705162048,1
1,0.4919307827949524,0.5080692172050476,0
0,0.5754438638687134,0.424556165933609,0
1,0.4239099323749542,0.5760900378227234,1
1,0.20949327945709229,0.7905067205429077,1
1,0.12207520753145218,0.8779247403144836,1
0,0.5274677276611328,0.47253233194351196,1
1,0.3834586441516876,0.6165413856506348,1
1,0.45806023478507996,0.5419397354125977,0
1,0.33450227975845337,0.6654977202415466,1
1,0.3492187559604645,0.6507812738418579,0
1,0.47162818908691406,0.5283718109130859,1
1,0.13541793823242188,0.8645820021629333,1
1,0.44045883417129517,0.5595411062240601,1
1,0.13485077023506165,0.865149199962616,1
1,0.4774637818336487,0.5225362777709961,0
1,0.46305227279663086,0.5369477272033691,0
1,0.29580143094062805,0.7041985988616943,1
1,0.3119385242462158,0.688061535358429,1
1,0.18832165002822876,0.8116783499717712,1
1,0.3943232297897339,0.6056768298149109,0
1,0.45370301604270935,0.5462969541549683,0
0,0.5526983737945557,0.4473016858100891,0
0,0.503281831741333,0.4967181980609894,1
1,0.1455104649066925,0.8544895052909851,1
1,0.19573885202407837,0.8042611479759216,1
0,0.5514040589332581,0.44859597086906433,0
1,0.49891817569732666,0.5010818243026733,1
0,0.561461329460144,0.43853873014450073,0
0,0.5246468782424927,0.4753531217575073,1
0,0.5052552819252014,0.49474474787712097,1
1,0.42427733540534973,0.5757226943969727,0
1,0.3327711522579193,0.6672288775444031,0
0,0.5215001702308655,0.47849977016448975,0
0,0.5475249886512756,0.45247501134872437,0
0,0.5076953172683716,0.49230465292930603,0
0,0.5781031250953674,0.4218968451023102,1
1,0.33876290917396545,0.6612370610237122,0
0,0.5342320799827576,0.46576792001724243,0
1,0.2173071652650833,0.7826927900314331,1
1,0.16885676980018616,0.8311432003974915,1
0,0.5389519929885864,0.46104803681373596,1
1,0.17700858414173126,0.8229913711547852,1
1,0.34585410356521606,0.6541458964347839,1
1,0.19997712969779968,0.8000229001045227,1
1,0.3805616497993469,0.6194383502006531,0
1,0.3246403634548187,0.6753596067428589,1
1,0.49178460240364075,0.5082153677940369,0
1,0.17761842906475067,0.8223816156387329,1
1,0.236247718334198,0.763752281665802,0
1,0.44641730189323425,0.5535826683044434,1
0,0.5454933643341064,0.45450660586357117,1
1,0.42556390166282654,0.5744360685348511,1
1,0.37285006046295166,0.6271499395370483,1
0,0.5632355213165283,0.43676450848579407,0
1,0.34644845128059387,0.6535515785217285,1
0,0.5512830018997192,0.448716938495636,0
0,0.5592874884605408,0.44071251153945923,0
1,0.18505771458148956,0.8149422407150269,1
0,0.5014168620109558,0.4985831677913666,0
1,0.4989458918571472,0.5010541081428528,0
0,0.5138423442840576,0.48615762591362,0
1,0.42316868901252747,0.5768313407897949,1
1,0.2953173816204071,0.7046825885772705,1
1,0.3433288633823395,0.6566711068153381,1
1,0.34425127506256104,0.655748724937439,1
1,0.2869735062122345,0.7130265235900879,0
1,0.4766833782196045,0.5233166217803955,0
1,0.2013041228055954,0.7986959218978882,1
1,0.45613664388656616,0.5438633561134338,0
0,0.5039342045783997,0.49606573581695557,1
1,0.4813232123851776,0.5186767578125,0
1,0.4172077775001526,0.5827922224998474,0
0,0.5254868268966675,0.4745131731033325,0
1,0.43613573908805847,0.5638642311096191,0
0,0.543046236038208,0.456953763961792,1
1,0.32639020681381226,0.6736098527908325,0
1,0.3252454996109009,0.6747545599937439,0
1,0.23184335231781006,0.7681566476821899,1
1,0.3809213638305664,0.6190786361694336,1
1,0.4006911516189575,0.5993088483810425,1
1,0.4385610520839691,0.5614389181137085,1
1,0.28469496965408325,0.7153050303459167,0
1,0.4368370771408081,0.5631629228591919,1
1,0.4245901107788086,0.5754098296165466,0
0,0.5438326597213745,0.4561673700809479,1
0,0.5695478916168213,0.4304520785808563,0
1,0.3376767635345459,0.6623231768608093,0
1,0.20957213640213013,0.7904278039932251,1
0,0.5387865900993347,0.4612133800983429,0
1,0.2858678996562958,0.7141320705413818,0
1,0.4776887893676758,0.5223112106323242,0
1,0.4259924292564392,0.5740075707435608,0
