pred,p0,p1,label
1,0.19715888798236847,0.802841067314148,1
0,0.5824978947639465,0.41750213503837585,0
0,0.5308664441108704,0.46913352608680725,0
0,0.632959246635437,0.367040753364563,0
1,0.17908935248851776,0.820910632610321,1
0,0.6165415048599243,0.3834584653377533,0
1,0.36130937933921814,0.6386906504631042,1
1,0.15271194279193878,0.8472880721092224,1
0,0.6178048849105835,0.38219505548477173,0
0,0.5880565047264099,0.4119435250759125,0
1,0.4868657886981964,0.513134241104126,0
0,0.6361247897148132,0.36387526988983154,0
1,0.3895815312862396,0.6104184985160828,0
1,0.457538902759552,0.542461097240448,1
1,0.15370826423168182,0.846291720867157,1
0,0.6137716770172119,0.3862283527851105,0
1,0.1482924520969391,0.8517075181007385,1
1,0.1662750095129013,0.8337249755859375,1
1,0.1320873349905014,0.8679127097129822,0
1,0.1927245408296585,0.8072754144668579,1
1,0.24349555373191833,0.756504476070404,1
1,0.20265255868434906,0.7973474860191345,1
1,0.2674851417541504,0.7325148582458496,0
1,0.15847165882587433,0.8415283560752869,1
0,0.5192664861679077,0.4807335138320923,0
0,0.6210957765579224,0.3789042532444,0
0,0.6331605315208435,0.3668394386768341,0
1,0.14510375261306763,0.8548962473869324,1
0,0.5996675491333008,0.40033239126205444,0
1,0.22106267511844635,0.7789372801780701,0
0,0.6166746616363525,0.38332539796829224,0
0,0.5677045583724976,0.43229547142982483,0
1,0.2101641595363617,0.7898358702659607,1
1,0.14323964715003967,0.8567603230476379,1
1,0.18232737481594086,0.817672610282898,1
1,0.18112865090370178,0.8188713192939758,1
0,0.5414828062057495,0.4585171937942505,0
1,0.12598493695259094,0.8740150928497314,1
1,0.16347432136535645,0.8365257382392883,1
0,0.6264367699623108,0.3735632300376892,0
1,0.12626609206199646,0.8737338781356812,1
1,0.3235089182853699,0.6764910221099854,0
1,0.3075849115848541,0.6924150586128235,1
1,0.12664857506752014,0.8733513951301575,1
1,0.26756200194358826,0.7324380278587341,0
0,0.6286506652832031,0.37134936451911926,0
1,0.1910400241613388,0.8089600205421448,1
1,0.18157652020454407,0.8184234499931335,1
1,0.3433499336242676,0.6566500663757324,0
1,0.20139336585998535,0.7986066341400146,1
0,0.5798166394233704,0.42018336057662964,0
0,0.6130878925323486,0.386912077665329,0
1,0.17286750674247742,0.8271324634552002,1
1,0.23448264598846436,0.7655173540115356,1
1,0.22675800323486328,0.7732419967651367,1
1,0.22716188430786133,0.7728381752967834,1
0,0.5104914903640747,0.4895084798336029,0
1,0.13736163079738617,0.8626384139060974,1
1,0.11471759527921677,0.8852823376655579,1
0,0.5024645924568176,0.4975354075431824,0
1,0.1725049465894699,0.8274950981140137,1
1,0.11160212010145187,0.8883978724479675,1
1,0.21159020066261292,0.7884098291397095,1
0,0.56587815284729,0.4341218173503876,0
0,0.5131469964981079,0.4868530333042145,0
1,0.18672938644886017,0.8132705688476562,1
1,0.1176447868347168,0.882355272769928,1
1,0.41647741198539734,0.5835225582122803,1
1,0.49589475989341736,0.504105269908905,0
0,0.6283742785453796,0.371625691652298,0
0,0.5708000063896179,0.42920005321502686,0
1,0.14133892953395844,0.8586611151695251,1
1,0.3475874066352844,0.6524126529693604,0
0,0.6595426201820374,0.34045740962028503,0
1,0.23327937722206116,0.7667205929756165,1
0,0.5199772715568542,0.48002269864082336,0
0,0.521487832069397,0.478512167930603,0
0,0.6030526757240295,0.39694732427597046,0
1,0.1873677670955658,0.8126322031021118,1
0,0.6297876834869385,0.3702123463153839,0
0,0.6425513625144958,0.35744860768318176,0
1,0.1454143524169922,0.8545857071876526,1
1,0.20998409390449524,0.7900158762931824,1
1,0.26564309000968933,0.7343568801879883,1
0,0.6287973523139954,0.3712027072906494,0
0,0.5914136171340942,0.40858641266822815,0
0,0.6351698040962219,0.36483022570610046,0
1,0.14808787405490875,0.8519120812416077,1
1,0.48015353083610535,0.5198464393615723,0
0,0.5458033084869385,0.45419666171073914,0
0,0.5674818158149719,0.4325181841850281,0
1,0.4202679395675659,0.5797320604324341,1
0,0.5969136357307434,0.4030863046646118,1
1,0.32543396949768066,0.6745660305023193,0
0,0.5913710594177246,0.4086289703845978,0
1,0.17352257668972015,0.8264774680137634,1
1,0.13522547483444214,0.8647745251655579,1
1,0.24734868109226227,0.7526512742042542,0
1,0.15822315216064453,0.8417769074440002,1
0,0.6219031810760498,0.3780968487262726,0
0,0.6245168447494507,0.37548312544822693,0
1,0.16555961966514587,0.8344404101371765,1
1,0.16001860797405243,0.8399813175201416,1
1,0.11263933777809143,0.8873606324195862,1
1,0.2576903998851776,0.7423096299171448,1
1,0.1901930719614029,0.8098069429397583,1
1,0.4530484974384308,0.5469515323638916,0
1,0.276990681886673,0.7230092883110046,1
1,0.33411699533462524,0.6658830046653748,0
1,0.15756748616695404,0.8424325585365295,1
1,0.11171531677246094,0.8882846832275391,1
1,0.15017789602279663,0.8498221635818481,1
1,0.16630032658576965,0.8336997032165527,1
0,0.6032727956771851,0.39672720432281494,0
0,0.5858203172683716,0.4141796827316284,0
1,0.1893024742603302,0.8106974959373474,1
1,0.14042247831821442,0.859577476978302,1
1,0.17876113951206207,0.8212388753890991,1
0,0.5405531525611877,0.45944684743881226,0
0,0.5274637937545776,0.4725361764431,0
0,0.6590657830238342,0.3409341871738434,0
1,0.23577937483787537,0.7642205953598022,1
1,0.1289028376340866,0.8710971474647522,1
1,0.11858625710010529,0.8814137578010559,1
0,0.5138733983039856,0.4861266016960144,0
1,0.25986602902412415,0.7401339411735535,1
0,0.6433189511299133,0.35668104887008667,0
1,0.18920184671878815,0.8107981085777283,1
1,0.33295750617980957,0.6670424938201904,1
0,0.5837388634681702,0.41626110672950745,0
1,0.46174943447113037,0.5382505655288696,0
0,0.6410102248191833,0.35898977518081665,0
0,0.6284396052360535,0.37156036496162415,0
0,0.6176506876945496,0.38234928250312805,0
0,0.5477104187011719,0.45228955149650574,1
1,0.4505713880062103,0.5494286417961121,0
0,0.631172239780426,0.368827760219574,0
1,0.15817441046237946,0.8418256044387817,1
1,0.11786685138940811,0.8821331262588501,1
0,0.6392397880554199,0.36076027154922485,1
1,0.1406819075345993,0.8593180775642395,1
1,0.1886824518442154,0.8113175630569458,1
1,0.1147303581237793,0.8852696418762207,1
0,0.5920301079750061,0.4079698920249939,0
1,0.18200503289699554,0.8179949522018433,1
0,0.5342671871185303,0.46573278307914734,0
1,0.16407841444015503,0.8359215259552002,1
1,0.3364596366882324,0.6635403633117676,0
1,0.25827497243881226,0.7417250871658325,1
1,0.23275789618492126,0.7672421336174011,1
1,0.27287137508392334,0.7271286249160767,1
1,0.17780464887619019,0.8221954107284546,1
0,0.5769144892692566,0.4230855405330658,0
1,0.12306652963161469,0.8769334554672241,1
0,0.6324156522750854,0.3675842881202698,0
0,0.6004638671875,0.3995361328125,0
1,0.15012331306934357,0.8498766422271729,1
0,0.6150891184806824,0.3849108815193176,0
0,0.6091756820678711,0.3908243179321289,0
0,0.621612012386322,0.3783879578113556,0
0,0.6310399174690247,0.36896008253097534,1
1,0.13935093581676483,0.860649049282074,1
1,0.1414955109357834,0.8585044741630554,1
1,0.1595304161310196,0.8404695987701416,1
1,0.41844576597213745,0.5815542340278625,0
0,0.5687859058380127,0.4312140643596649,0
1,0.15374381840229034,0.8462562561035156,1
0,0.6186655759811401,0.3813343644142151,0
1,0.35130810737609863,0.6486918330192566,1
0,0.625253438949585,0.3747465908527374,0
1,0.49307847023010254,0.5069215297698975,0
0,0.6233916282653809,0.37660834193229675,0
0,0.5501125454902649,0.4498874843120575,0
1,0.4824812710285187,0.5175186991691589,1
1,0.3074709475040436,0.6925290822982788,0
1,0.4843170940876007,0.5156829357147217,0
1,0.1989467591047287,0.8010532259941101,1
1,0.20279686152935028,0.7972031235694885,1
1,0.4002578854560852,0.5997421145439148,1
1,0.415095716714859,0.5849042534828186,1
0,0.5070056915283203,0.4929943382740021,0
1,0.1447700560092926,0.855229914188385,1
1,0.49150654673576355,0.5084934830665588,0
0,0.6257716417312622,0.374228298664093,1
0,0.6011906266212463,0.39880937337875366,0
1,0.42879050970077515,0.5712094902992249,0
1,0.1610318124294281,0.8389682173728943,1
0,0.6378644704818726,0.36213552951812744,0
0,0.6149871349334717,0.3850128948688507,0
0,0.5543294548988342,0.445670485496521,0
1,0.4910004734992981,0.5089995265007019,0
1,0.1332356333732605,0.8667643666267395,1
1,0.2948758900165558,0.7051241397857666,1
1,0.1535804122686386,0.8464195728302002,1
0,0.6249217391014099,0.3750782310962677,0
1,0.30669966340065,0.6933003067970276,1
1,0.15416200459003448,0.8458380103111267,1
1,0.19189511239528656,0.8081048727035522,1
1,0.14387287199497223,0.8561270833015442,1
1,0.4994337856769562,0.5005662441253662,1
1,0.1455981433391571,0.8544018864631653,1
1,0.18869230151176453,0.8113077282905579,1
0,0.6358532905578613,0.3641466498374939,0
1,0.4333643913269043,0.5666356086730957,0
1,0.16186799108982086,0.8381319642066956,1
1,0.13559147715568542,0.864408552646637,1
1,0.1407800316810608,0.8592199087142944,1
1,0.1489223688840866,0.8510776162147522,1
0,0.5387712717056274,0.46122872829437256,0
0,0.6243732571601868,0.37562671303749084,0
1,0.4921106994152069,0.5078893303871155,0
0,0.5486516952514648,0.45134833455085754,0
1,0.12847721576690674,0.8715227842330933,1
0,0.620097815990448,0.3799021542072296,0
0,0.6177516579627991,0.3822483420372009,0
0,0.594818651676178,0.405181348323822,0
1,0.3543669283390045,0.6456330418586731,0
0,0.6667792797088623,0.3332207202911377,0
1,0.1543022096157074,0.8456977605819702,1
0,0.6380106806755066,0.36198925971984863,0
0,0.6497881412506104,0.35021182894706726,0
1,0.1596260666847229,0.8403738737106323,1
1,0.224766343832016,0.7752336263656616,1
0,0.5212393403053284,0.47876062989234924,0
1,0.18789879977703094,0.8121011853218079,1
0,0.6184324622154236,0.3815675377845764,0
1,0.18750032782554626,0.8124996423721313,0
1,0.140337735414505,0.8596622347831726,1
0,0.6350993514060974,0.3649006485939026,0
0,0.6410517692565918,0.3589482307434082,0
1,0.4709227681159973,0.5290772318840027,0
0,0.6195693016052246,0.3804306387901306,0
1,0.4512866735458374,0.5487132668495178,0
1,0.4755907654762268,0.524409294128418,0
1,0.2542478144168854,0.7457521557807922,1
1,0.1567005217075348,0.8432995080947876,1
1,0.2739916443824768,0.7260082960128784,1
1,0.18879494071006775,0.8112050294876099,1
1,0.47468575835227966,0.525314211845398,0
0,0.5078355073928833,0.4921644926071167,0
1,0.1351904273033142,0.8648095726966858,1
1,0.2520727515220642,0.747927188873291,1
0,0.6122088432312012,0.38779112696647644,0
1,0.4436320662498474,0.5563679933547974,0
1,0.1909787952899933,0.8090211749076843,1
1,0.12726689875125885,0.8727331161499023,1
1,0.17819048464298248,0.8218094706535339,1
1,0.230696439743042,0.7693036198616028,1
0,0.6408478021621704,0.3591521978378296,0
1,0.1242300495505333,0.8757699728012085,1
0,0.6044253706932068,0.395574688911438,0
1,0.16449247300624847,0.8355075716972351,1
1,0.3926798403263092,0.6073201894760132,0
1,0.16119720041751862,0.8388027548789978,1
1,0.4709513187408447,0.5290486216545105,1
1,0.143790140748024,0.8562098145484924,1
1,0.13915231823921204,0.8608477115631104,1
0,0.6196600794792175,0.38033992052078247,1
0,0.6186360120773315,0.3813639283180237,0
1,0.20358450710773468,0.7964155077934265,1
1,0.1463671326637268,0.8536328077316284,1
0,0.5408257842063904,0.45917418599128723,0
1,0.21991074085235596,0.780089259147644,1
0,0.5567494630813599,0.44325053691864014,0
1,0.1744542270898819,0.8255457282066345,1
1,0.16098174452781677,0.8390182852745056,1
1,0.49774476885795593,0.5022552013397217,0
0,0.5935031771659851,0.4064968228340149,0
1,0.14306916296482086,0.8569307923316956,1
1,0.16809968650341034,0.8319002985954285,1
1,0.16128617525100708,0.8387138843536377,1
1,0.33183959126472473,0.6681603789329529,1
1,0.1304423213005066,0.8695576786994934,1
1,0.4258628785610199,0.5741370916366577,1
0,0.5938372015953064,0.4061627984046936,0
1,0.4481728672981262,0.5518271327018738,1
1,0.16967949271202087,0.8303205370903015,1
1,0.4117452800273895,0.5882547497749329,0
0,0.6307420134544373,0.36925801634788513,0
0,0.5417548418045044,0.458245187997818,0
1,0.22844573855400085,0.7715542912483215,1
0,0.6107819676399231,0.3892180621623993,0
1,0.22129443287849426,0.7787055373191833,1
1,0.13230901956558228,0.8676909804344177,1
1,0.13518159091472626,0.8648183941841125,1
1,0.1331515908241272,0.8668484091758728,1
1,0.13590142130851746,0.8640985488891602,1
0,0.6084945201873779,0.3915054500102997,0
1,0.18638528883457184,0.8136147260665894,1
0,0.5324503779411316,0.46754956245422363,0
1,0.22058509290218353,0.7794148921966553,1
0,0.5698618292808533,0.4301382005214691,0
1,0.36406323313713074,0.6359367370605469,0
0,0.504847526550293,0.49515247344970703,0
1,0.14535030722618103,0.8546496629714966,1
1,0.12341586500406265,0.8765841722488403,1
1,0.11953581124544144,0.8804642558097839,1
0,0.6553707718849182,0.3446291983127594,0
0,0.6364917159080505,0.36350831389427185,0
1,0.1750131994485855,0.8249868154525757,1
0,0.6429703831672668,0.35702964663505554,0
1,0.1179456040263176,0.8820543885231018,1
1,0.49883750081062317,0.5011625289916992,0
0,0.5235499143600464,0.4764500558376312,0
1,0.14582376182079315,0.8541762828826904,1
0,0.5324687957763672,0.4675312042236328,0
0,0.648684024810791,0.351315975189209,1
1,0.20335723459720612,0.7966427206993103,1
0,0.6274018287658691,0.37259817123413086,0
1,0.11442694067955017,0.8855730295181274,1
0,0.6089357137680054,0.3910643458366394,1
1,0.48820483684539795,0.511795163154602,1
0,0.6504530906677246,0.3495469093322754,0
1,0.4320836365222931,0.5679163336753845,0
1,0.17728273570537567,0.8227172493934631,1
1,0.3372209668159485,0.6627790331840515,0
1,0.11126917600631714,0.8887308835983276,1
1,0.135731041431427,0.8642688989639282,1
0,0.5815852880477905,0.41841477155685425,0
1,0.48238468170166016,0.5176153182983398,0
1,0.1467496007680893,0.8532504439353943,1
1,0.37325721979141235,0.6267428398132324,0
1,0.12646357715129852,0.8735364675521851,1
1,0.21724878251552582,0.7827512621879578,1
0,0.5387181639671326,0.46128183603286743,0
0,0.5616481304168701,0.43835189938545227,0
0,0.6135132312774658,0.3864867389202118,0
0,0.6263982057571411,0.37360185384750366,0
0,0.6254149079322815,0.3745850622653961,0
0,0.6425222158432007,0.3574778437614441,0
1,0.4328663647174835,0.5671336054801941,0
1,0.1387735903263092,0.8612264394760132,1
0,0.5595740675926208,0.44042596220970154,0
0,0.6021426916122437,0.39785727858543396,0
1,0.19141604006290436,0.8085839152336121,1
1,0.4234010577201843,0.5765989422798157,0
1,0.16582369804382324,0.8341763019561768,1
0,0.543623685836792,0.4563762843608856,0
1,0.140482097864151,0.8595179319381714,1
1,0.19353364408016205,0.8064663410186768,1
1,0.14289027452468872,0.8571096658706665,1
1,0.1794617474079132,0.8205382823944092,1
1,0.47889280319213867,0.5211071372032166,0
0,0.6211384534835815,0.37886157631874084,0
1,0.27750927209854126,0.7224907279014587,1
1,0.13088743388652802,0.869112491607666,1
0,0.6054497361183167,0.3945502042770386,0
1,0.16248564422130585,0.837514340877533,1
0,0.544345498085022,0.45565447211265564,0
1,0.34167972207069397,0.6583203077316284,0
1,0.35216349363327026,0.6478365063667297,0
1,0.15895305573940277,0.841046929359436,1
0,0.6195758581161499,0.3804241418838501,0
1,0.17999175190925598,0.8200082182884216,1
0,0.6152511835098267,0.38474875688552856,0
0,0.6106588244438171,0.38934120535850525,0
1,0.12639877200126648,0.8736011981964111,1
1,0.11310547590255737,0.8868945837020874,1
1,0.23262351751327515,0.7673764824867249,0
0,0.6244897246360779,0.3755102753639221,0
1,0.40695592761039734,0.5930440425872803,0
1,0.16277995705604553,0.8372200131416321,1
0,0.5984408259391785,0.4015592336654663,0
1,0.4964386820793152,0.5035613775253296,0
1,0.2460835725069046,0.7539164423942566,1
1,0.42134174704551697,0.5786582827568054,0
0,0.6256661415100098,0.37433385848999023,0
0,0.6364868879318237,0.3635130822658539,0
1,0.1753576397895813,0.8246423006057739,1
1,0.12811943888664246,0.8718805909156799,1
1,0.36983826756477356,0.630161702632904,1
