pred,p0,p1,label
0,0.8958360552787781,0.10416392236948013,0
0,0.9565290808677673,0.043470967561006546,0
1,0.014976797625422478,0.9850231409072876,1
0,0.7808960676193237,0.21910394728183746,0
0,0.9565964937210083,0.0434034988284111,0
0,0.9535720944404602,0.04642787575721741,0
1,0.018989741802215576,0.9810102581977844,1
1,0.026073293760418892,0.9739267230033875,1
0,0.9080533981323242,0.09194663166999817,0
1,0.06448929756879807,0.9355107545852661,1
0,0.9623643755912781,0.03763565793633461,0
0,0.7877237200737,0.21227623522281647,0
0,0.9277037382125854,0.07229623198509216,0
0,0.971213161945343,0.02878683991730213,0
0,0.9681019186973572,0.03189810737967491,0
1,0.016170941293239594,0.9838290810585022,1
0,0.9550861120223999,0.04491390660405159,0
1,0.09378530085086823,0.9062146544456482,1
0,0.9690274596214294,0.030972545966506004,0
1,0.02262091264128685,0.9773790836334229,1
1,0.03001825138926506,0.9699817895889282,1
1,0.021067604422569275,0.9789324402809143,1
1,0.016955120489001274,0.9830448627471924,1
1,0.015729615464806557,0.9842703938484192,1
0,0.9676716327667236,0.03232833370566368,0
1,0.01665647141635418,0.9833435416221619,1
0,0.926234245300293,0.07376573234796524,0
1,0.06441298127174377,0.9355870485305786,1
1,0.01478578895330429,0.9852141737937927,1
0,0.9681108593940735,0.0318891815841198,0
0,0.9691938161849976,0.03080616518855095,0
1,0.06725558638572693,0.9327444434165955,1
0,0.9581864476203918,0.04181355983018875,0
0,0.9665310382843018,0.03346901014447212,0
1,0.05249868705868721,0.9475013017654419,0
1,0.01754482463002205,0.9824551939964294,1
1,0.036199990659952164,0.9638000130653381,1
1,0.014934987761080265,0.9850650429725647,1
0,0.910731852054596,0.08926817029714584,0
1,0.15619707107543945,0.8438029289245605,1
0,0.9312834143638611,0.06871657818555832,0
0,0.9462579488754272,0.053742047399282455,0
0,0.8555789589881897,0.1444210708141327,0
1,0.0164500679820776,0.983549952507019,1
0,0.8406997323036194,0.15930026769638062,0
1,0.03042113408446312,0.9695788621902466,1
1,0.179212749004364,0.820787250995636,1
0,0.7615707516670227,0.23842927813529968,0
1,0.019855814054608345,0.9801441431045532,1
0,0.9657022953033447,0.034297723323106766,0
0,0.9288741946220398,0.071125827729702,0
