pred,p0,p1,label
1,0.4212728440761566,0.5787271857261658,1
1,0.2857027053833008,0.714297354221344,0
0,0.5688561201095581,0.43114393949508667,1
1,0.49840229749679565,0.5015977025032043,1
0,0.5127424001693726,0.48725762963294983,0
0,0.631400465965271,0.368599534034729,0
0,0.5615535974502563,0.43844640254974365,0
1,0.4050244688987732,0.5949755311012268,0
1,0.38005197048187256,0.6199480295181274,0
0,0.5795152187347412,0.4204847514629364,0
0,0.6393705606460571,0.3606294095516205,0
0,0.5570405125617981,0.4429595172405243,1
0,0.5158742070198059,0.4841257631778717,1
0,0.5763537883758545,0.4236462414264679,0
1,0.4843725860118866,0.5156274437904358,0
1,0.27566587924957275,0.7243341207504272,1
0,0.5926807522773743,0.40731921792030334,1
0,0.6138343811035156,0.38616564869880676,0
1,0.20321401953697205,0.7967860102653503,0
1,0.1364174634218216,0.8635825514793396,1
1,0.3723091185092926,0.6276909112930298,0
1,0.1633743792772293,0.8366255760192871,0
1,0.48338523507118225,0.5166147351264954,0
0,0.5494402647018433,0.4505597651004791,0
1,0.38741806149482727,0.6125819683074951,1
1,0.2758447527885437,0.7241552472114563,1
1,0.25746601819992065,0.7425340414047241,1
0,0.6297062635421753,0.3702937662601471,0
0,0.611499547958374,0.38850048184394836,1
1,0.1888222098350525,0.8111777305603027,1
1,0.14044488966464996,0.8595551252365112,1
1,0.17506542801856995,0.8249346017837524,0
1,0.17977210879325867,0.820227861404419,1
0,0.6279656291007996,0.37203437089920044,1
0,0.6159490942955017,0.3840509355068207,0
1,0.18000003695487976,0.8199999928474426,1
1,0.25312596559524536,0.7468740940093994,1
0,0.5739259719848633,0.4260740280151367,0
1,0.37132319808006287,0.6286767721176147,1
1,0.13385838270187378,0.8661415576934814,1
1,0.40147536993026733,0.5985246300697327,0
0,0.6056489944458008,0.3943510353565216,1
0,0.6173301339149475,0.3826698660850525,0
0,0.5525399446487427,0.4474600553512573,0
0,0.550798237323761,0.44920170307159424,0
1,0.3738328516483307,0.6261671781539917,1
0,0.5218201875686646,0.47817978262901306,0
0,0.6158589124679565,0.38414111733436584,1
0,0.6172957420349121,0.3827042281627655,1
1,0.24023820459842682,0.7597618699073792,1
0,0.5446043014526367,0.4553956985473633,1
1,0.3730776906013489,0.6269223093986511,0
1,0.4614999294281006,0.5385000705718994,1
1,0.4829564690589905,0.5170435905456543,0
1,0.3211226463317871,0.6788773536682129,0
1,0.3804258704185486,0.6195741891860962,1
0,0.5183181762695312,0.48168182373046875,0
1,0.1777145266532898,0.8222854733467102,1
1,0.25634557008743286,0.7436544299125671,1
0,0.6052269339561462,0.39477306604385376,0
1,0.48542189598083496,0.514578104019165,0
1,0.11647840589284897,0.883521556854248,1
0,0.611801266670227,0.3881986737251282,1
0,0.572745680809021,0.427254319190979,0
1,0.12670259177684784,0.8732973337173462,1
1,0.11744587123394012,0.8825541138648987,1
1,0.32466384768486023,0.6753361225128174,0
0,0.5110877156257629,0.48891228437423706,0
1,0.1677832305431366,0.832216739654541,0
0,0.5584192276000977,0.44158074259757996,0
1,0.15383952856063843,0.8461604714393616,0
0,0.6334658265113831,0.36653420329093933,0
1,0.29795435070991516,0.7020456790924072,1
0,0.6223388910293579,0.3776611089706421,0
0,0.6293004751205444,0.37069955468177795,0
0,0.5733773708343506,0.4266226589679718,1
0,0.5834135413169861,0.4165864586830139,0
0,0.5023109316825867,0.49768900871276855,1
1,0.32099243998527527,0.6790075302124023,1
0,0.6196271777153015,0.3803727924823761,0
1,0.141574427485466,0.8584256172180176,1
0,0.5343576669692993,0.4656423330307007,0
1,0.38526561856269836,0.614734411239624,1
1,0.31292468309402466,0.6870753169059753,1
1,0.3457369804382324,0.6542629599571228,1
0,0.6279210448265076,0.37207892537117004,0
1,0.19509828090667725,0.804901659488678,0
1,0.3375975787639618,0.6624024510383606,1
1,0.4295504689216614,0.5704495906829834,0
1,0.3786585330963135,0.6213414669036865,1
1,0.49332335591316223,0.5066766738891602,0
0,0.5634965300559998,0.436503529548645,1
0,0.554949939250946,0.44505003094673157,0
0,0.621763288974762,0.37823665142059326,0
0,0.5067136287689209,0.4932863116264343,1
0,0.6195750832557678,0.3804248869419098,1
0,0.6180620789527893,0.3819379210472107,1
1,0.4745551347732544,0.5254448652267456,0
1,0.293893039226532,0.706106960773468,0
0,0.6237320303916931,0.3762679398059845,0
0,0.5792462229728699,0.4207537770271301,0
