pred,p0,p1,label
1,0.3276040554046631,0.6723960041999817,1
1,0.2063903957605362,0.7936096787452698,0
0,0.5714701414108276,0.42852982878685,1
1,0.40575000643730164,0.5942500233650208,1
0,0.5240100026130676,0.4759899973869324,0
0,0.639307975769043,0.36069202423095703,0
0,0.5750298500061035,0.4249701201915741,0
0,0.5426989197731018,0.4573011100292206,0
1,0.39742812514305115,0.6025719046592712,0
0,0.6353493332862854,0.3646506667137146,0
0,0.6463161706924438,0.35368382930755615,0
0,0.539352297782898,0.4606476426124573,1
1,0.3961486518383026,0.603851318359375,1
0,0.5934575200080872,0.40654247999191284,0
1,0.33901137113571167,0.6609886288642883,0
1,0.25862401723861694,0.7413759231567383,1
0,0.59649258852005,0.4035073518753052,1
0,0.5398899912834167,0.46010997891426086,0
1,0.3649771511554718,0.6350228786468506,0
1,0.12460561841726303,0.8753944039344788,1
1,0.3417506515979767,0.6582493185997009,0
1,0.1818065494298935,0.8181933760643005,0
0,0.5371811389923096,0.4628188908100128,0
0,0.5804499983787537,0.4195500314235687,0
1,0.18727724254131317,0.8127227425575256,1
1,0.19781628251075745,0.8021836876869202,1
1,0.41214466094970703,0.5878552794456482,1
0,0.6366490721702576,0.36335086822509766,0
0,0.5770609378814697,0.42293909192085266,1
1,0.13298922777175903,0.8670107126235962,1
1,0.14553067088127136,0.8544692993164062,1
1,0.1815212219953537,0.8184788227081299,0
1,0.3209625780582428,0.6790373921394348,1
0,0.5863857269287109,0.41361430287361145,1
0,0.5394253134727478,0.4605746865272522,0
1,0.18668299913406372,0.813317060470581,1
1,0.43308812379837036,0.5669119358062744,1
0,0.5827692747116089,0.4172307848930359,0
1,0.27561861276626587,0.7243813872337341,1
1,0.1314012110233307,0.8685988187789917,1
0,0.5305550694465637,0.4694449305534363,0
1,0.3399796783924103,0.6600202918052673,1
0,0.5521239042282104,0.44787609577178955,0
0,0.5768359303474426,0.42316409945487976,0
0,0.5004297494888306,0.49957022070884705,0
1,0.19700174033641815,0.8029982447624207,1
1,0.46695980429649353,0.5330401659011841,0
0,0.583598792552948,0.4164011776447296,1
0,0.5921077728271484,0.40789222717285156,1
1,0.18697507679462433,0.8130248785018921,1
0,0.5168392062187195,0.4831608533859253,1
1,0.3116280436515808,0.6883719563484192,0
1,0.4929712414741516,0.5070288181304932,1
1,0.42552700638771057,0.574472963809967,0
1,0.3673078417778015,0.6326921582221985,0
1,0.4257250130176544,0.5742749571800232,1
0,0.535444974899292,0.46455496549606323,0
1,0.17903032898902893,0.8209696412086487,1
1,0.2157236784696579,0.7842763662338257,1
0,0.6167570948600769,0.3832429349422455,0
1,0.46940749883651733,0.5305925011634827,0
1,0.108977310359478,0.8910226821899414,1
0,0.6322850584983826,0.36771491169929504,1
0,0.6077408194541931,0.3922591805458069,0
1,0.11181629449129105,0.8881836533546448,1
1,0.11795637011528015,0.8820436000823975,1
1,0.30472493171691895,0.695275068283081,0
0,0.5376546382904053,0.4623453915119171,0
1,0.2071905881166458,0.7928093671798706,0
0,0.5798503756523132,0.42014965415000916,0
1,0.14813975989818573,0.8518601655960083,0
0,0.5624630451202393,0.43753692507743835,0
1,0.25045090913772583,0.7495490312576294,1
0,0.6505373120307922,0.3494626581668854,0
0,0.6422751545906067,0.3577248156070709,0
1,0.4893660545349121,0.5106339454650879,1
0,0.5096824169158936,0.49031755328178406,0
1,0.48598411679267883,0.5140158534049988,1
1,0.25015002489089966,0.7498500347137451,1
0,0.6245303153991699,0.3754696846008301,0
1,0.1591918021440506,0.8408082127571106,1
0,0.5374077558517456,0.4625922441482544,0
1,0.37253788113594055,0.6274621486663818,1
1,0.30117836594581604,0.6988216042518616,1
1,0.3795815110206604,0.6204184889793396,1
0,0.6021146178245544,0.39788538217544556,0
1,0.23353862762451172,0.7664613127708435,0
1,0.32119977474212646,0.6788001656532288,1
0,0.536389946937561,0.46361008286476135,0
1,0.46978452801704407,0.5302155017852783,1
1,0.43648990988731384,0.5635101199150085,0
1,0.4057482182979584,0.594251811504364,1
0,0.5315778851509094,0.4684221148490906,0
0,0.6013002991676331,0.39869970083236694,0
1,0.37020009756088257,0.6297999024391174,1
0,0.6091460585594177,0.3908538818359375,1
0,0.5665952563285828,0.43340474367141724,1
1,0.2150748074054718,0.7849251627922058,0
1,0.2625656723976135,0.7374343276023865,0
0,0.604597806930542,0.3954022228717804,0
0,0.5955021381378174,0.4044978618621826,0
1,0.2977602779865265,0.7022396922111511,0
0,0.6555871963500977,0.34441280364990234,0
0,0.653998076915741,0.3460019826889038,0
0,0.6193243265151978,0.38067567348480225,0
0,0.6299455761909485,0.3700544238090515,0
0,0.5983296632766724,0.40167030692100525,0
1,0.3384231925010681,0.6615768671035767,1
1,0.4129375219345093,0.587062418460846,0
0,0.5492568016052246,0.4507431983947754,0
1,0.1165720745921135,0.8834279775619507,0
0,0.6339766383171082,0.36602339148521423,0
0,0.6253700852394104,0.3746299147605896,0
1,0.22283822298049927,0.7771617770195007,1
1,0.1280139982700348,0.8719859719276428,1
1,0.49114999175071716,0.5088499784469604,0
0,0.5344235301017761,0.46557649970054626,0
1,0.11141934245824814,0.8885806202888489,1
0,0.5117598176002502,0.48824018239974976,1
1,0.24392883479595184,0.756071150302887,1
1,0.22540120780467987,0.7745987772941589,1
1,0.22093792259693146,0.779062032699585,1
1,0.3581346273422241,0.6418653726577759,1
1,0.29599279165267944,0.7040072083473206,0
1,0.487261027097702,0.5127390027046204,1
1,0.18754610419273376,0.8124538660049438,1
1,0.35328271985054016,0.6467173099517822,1
0,0.5587982535362244,0.44120174646377563,1
0,0.5198664665222168,0.4801335334777832,0
1,0.29007285833358765,0.7099270820617676,0
1,0.18681712448596954,0.8131828308105469,1
0,0.6569315791130066,0.3430684506893158,0
0,0.5360382795333862,0.4639616906642914,0
1,0.1432434469461441,0.8567565679550171,1
0,0.5671599507331848,0.4328400492668152,0
0,0.6295228600502014,0.3704771399497986,0
0,0.5715202689170837,0.42847970128059387,1
1,0.46869343519210815,0.5313065648078918,0
1,0.4728146195411682,0.5271853804588318,1
1,0.44067028164863586,0.5593297481536865,1
1,0.19221965968608856,0.8077803254127502,1
0,0.6094897389411926,0.3905102610588074,0
1,0.12886843085289001,0.8711315989494324,1
