pred,p0,p1,label
1,0.42168131470680237,0.57831871509552,1
1,0.4222458600997925,0.5777541399002075,1
1,0.41633790731430054,0.5836621522903442,1
1,0.4199525713920593,0.5800474286079407,0
1,0.42240896821022034,0.5775910019874573,0
1,0.41965746879577637,0.5803425908088684,0
1,0.4196646213531494,0.5803354382514954,0
1,0.4207029938697815,0.5792970061302185,1
1,0.4204085171222687,0.5795914530754089,1
1,0.41858625411987305,0.5814136862754822,0
1,0.4171805679798126,0.582819402217865,1
1,0.4253283441066742,0.5746716856956482,0
1,0.4172919988632202,0.582707941532135,0
1,0.42126908898353577,0.5787309408187866,0
1,0.4231337010860443,0.5768663287162781,0
1,0.4253154993057251,0.5746845006942749,0
1,0.4183941185474396,0.581605851650238,1
1,0.42683088779449463,0.5731691122055054,0
1,0.42293503880500793,0.5770649313926697,1
1,0.41986316442489624,0.5801368355751038,0
1,0.4238719344139099,0.5761280655860901,0
1,0.4196995496749878,0.5803003907203674,0
1,0.42847731709480286,0.5715227127075195,0
1,0.42388463020324707,0.5761153697967529,1
1,0.42250171303749084,0.5774982571601868,0
1,0.42422324419021606,0.5757767558097839,0
1,0.42362624406814575,0.5763737559318542,0
1,0.4176807701587677,0.5823192596435547,1
1,0.42537105083465576,0.5746289491653442,0
1,0.42612209916114807,0.5738778710365295,0
1,0.4192643165588379,0.5807356834411621,1
1,0.42455679178237915,0.5754432082176208,1
1,0.42085954546928406,0.5791404843330383,1
1,0.4191926419734955,0.5808073878288269,1
1,0.42092812061309814,0.5790718793869019,1
1,0.41957274079322815,0.5804272294044495,0
1,0.42597806453704834,0.5740218758583069,1
1,0.42314577102661133,0.5768542289733887,1
1,0.41893646121025085,0.5810635685920715,1
1,0.4299434423446655,0.5700565576553345,1
1,0.42270565032958984,0.5772943496704102,1
1,0.43032175302505493,0.5696782469749451,0
1,0.4307124614715576,0.5692875385284424,1
1,0.4230160713195801,0.5769839286804199,1
1,0.42069491744041443,0.5793050527572632,1
1,0.4240773618221283,0.5759226083755493,0
1,0.4208242893218994,0.5791757106781006,0
1,0.42403972148895264,0.5759602785110474,0
1,0.4196179211139679,0.5803820490837097,1
1,0.4209083914756775,0.5790915489196777,0
1,0.41962146759033203,0.580378532409668,0
1,0.4220784604549408,0.5779215097427368,1
1,0.41977837681770325,0.5802216529846191,1
1,0.41885635256767273,0.5811436772346497,0
1,0.4173813462257385,0.5826187133789062,0
1,0.4258766174316406,0.5741233229637146,1
1,0.41821566224098206,0.5817843675613403,1
1,0.41677096486091614,0.5832290649414062,0
1,0.41829603910446167,0.5817039012908936,0
1,0.42192342877388,0.5780766010284424,0
1,0.4211585521697998,0.5788414478302002,1
1,0.42341727018356323,0.5765827298164368,1
1,0.41899964213371277,0.5810003280639648,1
1,0.4190887212753296,0.5809112191200256,1
1,0.4206535518169403,0.5793464183807373,0
1,0.42082422971725464,0.5791757702827454,1
1,0.42352133989334106,0.5764786005020142,0
1,0.42377153038978577,0.5762284994125366,1
1,0.4218323826789856,0.5781676769256592,1
1,0.4285208582878113,0.5714791417121887,0
1,0.42507824301719666,0.574921727180481,1
1,0.42069077491760254,0.5793092846870422,1
1,0.4178617596626282,0.5821382999420166,0
1,0.42590638995170593,0.5740935802459717,1
1,0.42662519216537476,0.5733748078346252,1
1,0.4195241630077362,0.5804758071899414,0
1,0.4263484477996826,0.5736515522003174,0
1,0.4196777045726776,0.5803223252296448,0
1,0.42071372270584106,0.5792862176895142,0
1,0.4173407256603241,0.5826593041419983,0
1,0.42850908637046814,0.5714909434318542,0
1,0.42079803347587585,0.5792019367218018,0
1,0.4256126880645752,0.5743873715400696,0
1,0.4267350137233734,0.5732649564743042,0
1,0.4209277629852295,0.5790722370147705,0
1,0.4174669682979584,0.582533061504364,1
1,0.41777199506759644,0.5822280049324036,0
1,0.4279988408088684,0.5720011591911316,1
1,0.42299866676330566,0.5770013332366943,1
1,0.42174723744392395,0.5782527327537537,1
1,0.41859859228134155,0.5814014077186584,1
1,0.4237477779388428,0.5762521624565125,1
1,0.41882097721099854,0.5811790227890015,1
1,0.423054575920105,0.576945424079895,0
1,0.4356597363948822,0.5643402338027954,1
1,0.42237532138824463,0.5776246786117554,0
1,0.4192841649055481,0.5807158350944519,0
1,0.42735353112220764,0.5726464986801147,1
1,0.41972312331199646,0.5802769064903259,1
1,0.4219968020915985,0.5780032277107239,1
1,0.4227195978164673,0.5772804021835327,1
1,0.4307037889957428,0.5692961812019348,0
1,0.42611220479011536,0.5738877654075623,0
1,0.42520052194595337,0.5747994184494019,1
1,0.42057695984840393,0.5794230103492737,0
1,0.41951772570610046,0.5804822444915771,1
1,0.41530337929725647,0.5846965909004211,1
1,0.4192049503326416,0.5807950496673584,1
1,0.4202756881713867,0.5797242522239685,1
1,0.4284825623035431,0.5715174674987793,1
1,0.42018648982048035,0.5798134803771973,0
1,0.4220218062400818,0.5779781937599182,1
1,0.42544785141944885,0.5745521187782288,1
1,0.4206596314907074,0.5793403387069702,0
1,0.42779892683029175,0.5722010135650635,0
1,0.42220500111579895,0.5777949690818787,0
1,0.4218797981739044,0.5781201720237732,0
1,0.4248045086860657,0.5751954913139343,1
1,0.4246545135974884,0.5753454566001892,0
1,0.4183427393436432,0.5816572308540344,1
1,0.4198741912841797,0.5801258087158203,1
1,0.43537890911102295,0.564621090888977,1
1,0.42854586243629456,0.5714541077613831,1
1,0.41869205236434937,0.5813080072402954,0
1,0.42298540472984314,0.5770145654678345,1
1,0.42066219449043274,0.5793378353118896,1
1,0.42218783497810364,0.5778121948242188,0
1,0.4258764684200287,0.5741235613822937,0
1,0.4177996516227722,0.5822003483772278,0
1,0.413937509059906,0.586062490940094,1
1,0.4200572967529297,0.5799427032470703,1
1,0.421749085187912,0.5782509446144104,1
1,0.41851159930229187,0.5814883708953857,1
1,0.42042019963264465,0.5795798301696777,0
1,0.4182600975036621,0.5817399024963379,1
1,0.4279235601425171,0.5720763802528381,0
1,0.4166528880596161,0.5833471417427063,1
1,0.41932976245880127,0.5806702375411987,0
1,0.4221135377883911,0.5778864622116089,1
1,0.4227716326713562,0.5772283673286438,0
1,0.4253882169723511,0.5746117830276489,0
1,0.41603219509124756,0.5839678049087524,0
1,0.42543500661849976,0.5745649337768555,1
1,0.41688719391822815,0.5831127762794495,0
1,0.4348216652870178,0.5651783347129822,1
1,0.41677695512771606,0.5832230448722839,1
1,0.4213748276233673,0.5786251425743103,1
1,0.41767045855522156,0.5823295712471008,0
1,0.4166741371154785,0.5833258032798767,1
1,0.4273902177810669,0.5726098418235779,0
1,0.4273621439933777,0.5726377964019775,0
1,0.42251601815223694,0.5774840116500854,0
1,0.41899630427360535,0.5810036659240723,0
1,0.4233904182910919,0.5766096115112305,0
1,0.42099618911743164,0.5790038108825684,0
1,0.42611873149871826,0.5738812685012817,1
1,0.42330414056777954,0.5766958594322205,1
1,0.4198600947856903,0.5801398754119873,1
1,0.42454150319099426,0.5754584670066833,1
1,0.4213272035121918,0.5786727666854858,0
1,0.41648659110069275,0.5835134387016296,1
1,0.4213123321533203,0.5786876678466797,0
1,0.42138469219207764,0.5786153078079224,0
1,0.42470890283584595,0.575291097164154,1
1,0.42042869329452515,0.5795713067054749,1
1,0.42807069420814514,0.5719292759895325,1
1,0.4258204400539398,0.5741795301437378,1
1,0.42296814918518066,0.5770318508148193,1
1,0.41983500123023987,0.5801649689674377,1
1,0.4306944012641907,0.5693055391311646,0
1,0.4212137460708618,0.578786313533783,1
1,0.4229413866996765,0.5770586133003235,1
1,0.4246067702770233,0.5753931999206543,1
1,0.42008185386657715,0.5799181461334229,1
1,0.4264403283596039,0.5735596418380737,1
1,0.4177297055721283,0.5822703242301941,0
1,0.4182232618331909,0.5817766785621643,1
1,0.42081645131111145,0.5791835188865662,0
1,0.42194727063179016,0.5780527591705322,0
1,0.42029133439064026,0.5797086358070374,0
1,0.422061026096344,0.5779389142990112,1
1,0.42023658752441406,0.5797634124755859,0
1,0.42018601298332214,0.5798140168190002,0
1,0.41685065627098083,0.5831493735313416,1
1,0.42692282795906067,0.5730772018432617,1
1,0.42144283652305603,0.5785571932792664,1
1,0.41895046830177307,0.5810495018959045,0
1,0.4221644401550293,0.5778355598449707,0
1,0.4229002594947815,0.5770997405052185,1
1,0.41873160004615784,0.5812684297561646,1
1,0.4235127866268158,0.5764872431755066,1
1,0.426625519990921,0.5733745098114014,0
1,0.4118795692920685,0.5881204605102539,1
1,0.41911834478378296,0.580881655216217,1
1,0.4147108793258667,0.5852891206741333,1
1,0.41936761140823364,0.5806323289871216,1
1,0.4238632619380951,0.5761367678642273,1
1,0.43044397234916687,0.5695560574531555,1
1,0.42623046040534973,0.5737695097923279,0
1,0.4224230647087097,0.5775769352912903,1
1,0.42395687103271484,0.5760431885719299,0
1,0.42126381397247314,0.5787362456321716,1
1,0.415741890668869,0.5842580795288086,1
1,0.4233139753341675,0.5766860842704773,1
1,0.42473745346069336,0.5752625465393066,1
1,0.421537309885025,0.5784627199172974,1
1,0.42490673065185547,0.5750932693481445,0
1,0.42671719193458557,0.5732828378677368,0
1,0.4230928421020508,0.5769070982933044,0
1,0.4274038076400757,0.5725962519645691,0
1,0.42676523327827454,0.5732347369194031,0
1,0.4207691550254822,0.5792308449745178,1
1,0.4326797127723694,0.5673202872276306,1
1,0.4224272668361664,0.5775727033615112,0
1,0.42621496319770813,0.5737850069999695,1
1,0.4243979752063751,0.5756019949913025,0
1,0.4237865209579468,0.5762134790420532,0
1,0.42148005962371826,0.578519880771637,0
1,0.4287123680114746,0.5712876319885254,0
1,0.4214751720428467,0.5785248279571533,0
1,0.4204525351524353,0.5795474648475647,0
1,0.4283086061477661,0.5716913342475891,0
1,0.41827329993247986,0.5817267298698425,0
1,0.4183192253112793,0.5816807746887207,0
1,0.4234425723552704,0.576557457447052,0
1,0.4231939911842346,0.5768059492111206,1
1,0.4206910729408264,0.5793089270591736,1
1,0.42272448539733887,0.5772755146026611,0
1,0.41780030727386475,0.5821996927261353,1
1,0.42135170102119446,0.5786483287811279,0
1,0.41709956526756287,0.5829004645347595,1
1,0.4254875183105469,0.5745124816894531,1
1,0.4205856919288635,0.5794142484664917,1
1,0.42540082335472107,0.5745992064476013,0
1,0.42718005180358887,0.5728199481964111,1
1,0.4209647476673126,0.5790352821350098,1
1,0.4258170425891876,0.57418292760849,0
1,0.4281216859817505,0.5718782544136047,0
1,0.4153708517551422,0.5846291780471802,0
1,0.42258530855178833,0.5774146914482117,1
1,0.4243675768375397,0.5756324529647827,0
1,0.4157369136810303,0.584263026714325,0
1,0.41371116042137146,0.5862888693809509,0
1,0.42340078949928284,0.5765991806983948,1
1,0.4213919937610626,0.5786080360412598,0
1,0.4170963168144226,0.5829036831855774,1
1,0.42757198214530945,0.5724279880523682,1
1,0.42113906145095825,0.5788609385490417,0
1,0.419609934091568,0.5803900361061096,1
1,0.4209575653076172,0.579042375087738,1
1,0.4192048907279968,0.580795168876648,1
1,0.41838836669921875,0.5816116333007812,1
1,0.4191019833087921,0.5808980464935303,0
1,0.42516428232192993,0.5748357772827148,1
1,0.4201263189315796,0.5798736810684204,0
1,0.4191962778568268,0.5808037519454956,0
1,0.4271620512008667,0.5728379487991333,0
1,0.4265387952327728,0.5734612345695496,0
1,0.4197145700454712,0.5802854299545288,1
1,0.4282991588115692,0.5717008709907532,0
1,0.423591285943985,0.5764086842536926,0
1,0.4215776324272156,0.5784224271774292,1
1,0.4243565499782562,0.5756434798240662,0
1,0.4292718768119812,0.5707281231880188,0
1,0.4243496358394623,0.5756503343582153,0
1,0.43056046962738037,0.5694394707679749,0
1,0.4204317629337311,0.5795682072639465,1
1,0.4228639006614685,0.5771360397338867,0
1,0.4252500832080841,0.5747498869895935,1
1,0.4211804270744324,0.5788195729255676,1
1,0.4195665717124939,0.5804333686828613,0
1,0.4186062216758728,0.5813937783241272,1
1,0.42018696665763855,0.5798130631446838,0
1,0.4208051562309265,0.5791947841644287,1
1,0.4287751317024231,0.5712249279022217,1
1,0.4189172089099884,0.581082820892334,1
1,0.4172206521034241,0.5827792882919312,0
1,0.424769788980484,0.5752302408218384,0
1,0.4268970489501953,0.5731029510498047,1
1,0.42252811789512634,0.5774718523025513,1
1,0.4198468327522278,0.5801531672477722,1
1,0.4255009591579437,0.5744990110397339,0
1,0.42357417941093445,0.5764258503913879,1
1,0.4291924238204956,0.5708076357841492,1
1,0.4198293387889862,0.5801706910133362,0
1,0.4228815734386444,0.577118456363678,1
1,0.41942352056503296,0.580576479434967,0
1,0.4296225309371948,0.5703774690628052,1
1,0.41760459542274475,0.5823954343795776,1
1,0.4224032163619995,0.5775967836380005,1
1,0.4225428104400635,0.5774572491645813,1
1,0.424872487783432,0.5751274824142456,0
1,0.4273497760295868,0.5726502537727356,1
1,0.41660380363464355,0.5833961963653564,1
1,0.42336830496788025,0.5766317248344421,1
1,0.42164331674575806,0.5783566832542419,1
1,0.42069539427757263,0.5793046355247498,0
1,0.4156070649623871,0.5843929052352905,1
1,0.42039555311203003,0.57960444688797,1
1,0.4194009304046631,0.5805990695953369,1
1,0.42620688676834106,0.5737931132316589,1
1,0.42245322465896606,0.5775467753410339,1
1,0.42090630531311035,0.5790936946868896,1
1,0.42300093173980713,0.5769990086555481,0
1,0.4255388081073761,0.5744611620903015,1
1,0.42532747983932495,0.5746724605560303,1
1,0.42408716678619385,0.5759128332138062,1
1,0.41806843876838684,0.5819315910339355,0
1,0.4200323522090912,0.5799676775932312,0
1,0.42245250940322876,0.5775474905967712,0
1,0.4262416958808899,0.5737583041191101,0
1,0.4219924509525299,0.5780075788497925,1
1,0.42709285020828247,0.5729072093963623,0
1,0.4201597273349762,0.5798403024673462,1
1,0.4189907908439636,0.5810092687606812,1
1,0.42130163311958313,0.5786983966827393,1
1,0.419712632894516,0.5802873969078064,1
1,0.42038315534591675,0.5796168446540833,1
1,0.4230197072029114,0.5769802927970886,1
1,0.4198077917098999,0.5801922082901001,1
1,0.42210903763771057,0.5778909921646118,0
1,0.42132672667503357,0.5786733031272888,0
1,0.4208650588989258,0.5791349411010742,0
1,0.42497238516807556,0.575027585029602,0
1,0.4244418144226074,0.5755581259727478,0
1,0.42119210958480835,0.5788078904151917,1
1,0.4226217269897461,0.5773782730102539,1
1,0.4207192361354828,0.5792807340621948,0
1,0.42135050892829895,0.5786494612693787,0
1,0.42505165934562683,0.5749483704566956,1
1,0.4254191219806671,0.5745809078216553,1
1,0.4160841703414917,0.5839158296585083,1
1,0.42504608631134033,0.5749539136886597,0
1,0.4192714989185333,0.5807284712791443,1
1,0.42173081636428833,0.5782692432403564,1
1,0.4242393970489502,0.575760543346405,0
1,0.4215206801891327,0.5784792900085449,1
1,0.4307798147201538,0.5692201852798462,0
1,0.4213970899581909,0.5786029100418091,1
1,0.42714443802833557,0.572855532169342,0
1,0.4230283498764038,0.5769716501235962,1
1,0.4208887815475464,0.5791112184524536,0
1,0.4278659522533417,0.5721340775489807,1
1,0.4263899028301239,0.5736100673675537,0
1,0.42944037914276123,0.5705596208572388,0
1,0.42074570059776306,0.5792543292045593,1
1,0.42230385541915894,0.5776961445808411,0
1,0.427664577960968,0.572335422039032,1
1,0.4196178913116455,0.5803821086883545,1
1,0.42045390605926514,0.5795461535453796,1
1,0.4183976650238037,0.5816023349761963,1
1,0.415694922208786,0.5843051075935364,0
1,0.4259452223777771,0.5740547776222229,0
1,0.4151671528816223,0.5848328471183777,1
1,0.4197428226470947,0.5802571773529053,0
1,0.41613730788230896,0.5838627219200134,1
1,0.42527031898498535,0.5747297406196594,0
1,0.4226742684841156,0.577325701713562,1
1,0.42463311553001404,0.5753669142723083,0
1,0.42457178235054016,0.5754281878471375,1
1,0.421941876411438,0.578058123588562,0
1,0.42301878333091736,0.576981246471405,0
1,0.41676920652389526,0.5832308530807495,0
1,0.4210730493068695,0.5789269208908081,0
1,0.41801393032073975,0.5819860696792603,0
1,0.4211423099040985,0.5788577198982239,0
1,0.41839829087257385,0.5816017389297485,0
1,0.42602452635765076,0.5739755034446716,1
1,0.4255576431751251,0.5744423270225525,0
1,0.41880908608436584,0.5811908841133118,1
1,0.4200116991996765,0.5799883604049683,0
1,0.4148966073989868,0.5851033329963684,1
1,0.42069298028945923,0.5793070197105408,1
1,0.42462143301963806,0.5753785371780396,1
1,0.4251605272293091,0.5748394727706909,0
1,0.4232660233974457,0.5767339468002319,0
1,0.4202996790409088,0.5797003507614136,0
1,0.43526163697242737,0.564738392829895,1
1,0.4171527922153473,0.5828471779823303,1
1,0.4228842258453369,0.5771157145500183,0
1,0.41992342472076416,0.5800765752792358,1
1,0.41786786913871765,0.5821321606636047,0
1,0.42061907052993774,0.579380989074707,0
1,0.42466261982917786,0.5753374099731445,1
1,0.42850226163864136,0.5714977383613586,0
1,0.4205140471458435,0.5794859528541565,0
1,0.42272377014160156,0.5772762894630432,1
1,0.42290836572647095,0.5770916938781738,0
1,0.4183196723461151,0.5816802978515625,0
1,0.42465150356292725,0.5753484964370728,1
1,0.4211081266403198,0.5788918733596802,0
1,0.4189915657043457,0.5810084342956543,1
1,0.4173925518989563,0.5826074481010437,1
1,0.4206378757953644,0.579362154006958,0
1,0.4215663969516754,0.5784335732460022,0
1,0.4259262681007385,0.5740737318992615,0
1,0.4211185574531555,0.5788814425468445,1
1,0.4189324378967285,0.5810676217079163,0
1,0.42297792434692383,0.5770220160484314,0
1,0.4167726933956146,0.5832273364067078,1
1,0.42146041989326477,0.5785396099090576,0
1,0.42494598031044006,0.5750540494918823,1
1,0.4204976260662079,0.5795023441314697,1
1,0.4261726438999176,0.5738273859024048,0
1,0.4305362105369568,0.5694637894630432,0
1,0.42513418197631836,0.5748658180236816,0
1,0.4223536252975464,0.5776463747024536,1
1,0.41738417744636536,0.5826157927513123,1
1,0.4240683913230896,0.5759316682815552,1
1,0.42289406061172485,0.5771059393882751,0
1,0.42224082350730896,0.5777592062950134,0
1,0.4192953407764435,0.5807046294212341,0
1,0.4294228255748749,0.5705772042274475,1
1,0.4257437288761139,0.5742562413215637,1
1,0.4247053265571594,0.5752946734428406,1
1,0.42612317204475403,0.5738768577575684,0
1,0.42207810282707214,0.5779219269752502,0
1,0.4235695004463196,0.5764304995536804,0
1,0.4194459021091461,0.5805540680885315,1
1,0.4242790639400482,0.5757209658622742,1
1,0.4325675964355469,0.5674324035644531,0
1,0.4188404083251953,0.5811595320701599,1
1,0.4139263927936554,0.586073637008667,0
1,0.4229363203048706,0.5770636200904846,1
1,0.4193093776702881,0.5806906223297119,0
1,0.4257124364376068,0.5742875337600708,0
1,0.4260712265968323,0.5739287734031677,0
1,0.4203094244003296,0.5796905755996704,1
1,0.41914278268814087,0.5808571577072144,0
1,0.4206869304180145,0.5793130397796631,0
1,0.42438438534736633,0.575615644454956,1
1,0.42570510506629944,0.5742948651313782,0
1,0.4202118217945099,0.5797882080078125,0
1,0.4199601113796234,0.5800398588180542,0
1,0.42038530111312866,0.5796146988868713,1
1,0.4224969446659088,0.5775030255317688,0
1,0.421938419342041,0.578061580657959,0
1,0.4165465831756592,0.5834534764289856,1
1,0.4262653887271881,0.5737345814704895,1
1,0.41510653495788574,0.5848934650421143,0
1,0.4208117723464966,0.5791882276535034,0
1,0.42024776339530945,0.5797522664070129,0
1,0.42450666427612305,0.575493335723877,1
1,0.42183127999305725,0.5781686902046204,1
1,0.42287254333496094,0.5771274566650391,0
1,0.42563241720199585,0.5743675827980042,1
1,0.41486746072769165,0.5851325988769531,1
1,0.4214129149913788,0.5785871148109436,0
1,0.4232158958911896,0.5767841339111328,0
1,0.4198187589645386,0.5801813006401062,1
1,0.42200177907943726,0.5779982209205627,0
1,0.4319551885128021,0.5680447816848755,0
1,0.42204147577285767,0.5779585242271423,0
1,0.42480629682540894,0.5751937031745911,1
1,0.4262751638889313,0.5737248063087463,0
1,0.42673802375793457,0.5732619762420654,0
1,0.4224526882171631,0.5775473117828369,0
