pred,p0,p1,label
1,0.24239273369312286,0.7576072812080383,1
1,0.4087658226490021,0.5912342071533203,0
1,0.46592190861701965,0.5340781211853027,0
0,0.6400910019874573,0.3599089980125427,0
1,0.1728166788816452,0.8271833062171936,1
0,0.6094763875007629,0.39052361249923706,0
1,0.3187766969203949,0.6812233328819275,1
1,0.15400658547878265,0.8459934592247009,1
0,0.5981467962265015,0.40185320377349854,0
0,0.5820549726486206,0.417944997549057,0
1,0.47405165433883667,0.5259483456611633,0
0,0.6481090784072876,0.3518909215927124,0
0,0.5249000191688538,0.47510001063346863,0
1,0.45447105169296265,0.5455289483070374,1
1,0.1533510684967041,0.8466489315032959,1
0,0.6322300434112549,0.3677699863910675,0
1,0.15224851667881012,0.8477514982223511,1
1,0.22526519000530243,0.7747347354888916,1
1,0.11835449188947678,0.8816454410552979,0
1,0.19797059893608093,0.8020294308662415,1
1,0.16899394989013672,0.8310060501098633,1
1,0.3062581717967987,0.6937417984008789,1
1,0.358382910490036,0.6416170597076416,0
1,0.14538905024528503,0.8546109199523926,1
0,0.6457569003105164,0.3542431592941284,0
0,0.6030023694038391,0.39699769020080566,0
0,0.6309304237365723,0.36906957626342773,0
1,0.13729700446128845,0.8627029657363892,1
0,0.615429699420929,0.38457033038139343,0
1,0.3326256275177002,0.6673743724822998,0
0,0.5571485161781311,0.4428514838218689,0
0,0.6003181338310242,0.3996818959712982,0
1,0.19617557525634766,0.8038244247436523,1
1,0.17725799977779388,0.8227419853210449,1
1,0.17165736854076385,0.828342616558075,1
1,0.20681361854076385,0.793186366558075,1
0,0.5862947702407837,0.4137051999568939,0
1,0.1328321099281311,0.8671678304672241,1
1,0.16150660812854767,0.8384933471679688,1
0,0.630741536617279,0.36925843358039856,0
1,0.12250036001205444,0.8774996399879456,1
1,0.48935139179229736,0.5106486082077026,0
1,0.3844103515148163,0.6155896186828613,1
1,0.12610794603824615,0.873892068862915,1
1,0.4570167064666748,0.5429832935333252,0
0,0.6172876954078674,0.38271230459213257,0
1,0.20106537640094757,0.7989346981048584,1
1,0.14776165783405304,0.8522382974624634,1
1,0.4685766100883484,0.5314234495162964,0
1,0.2637649476528168,0.7362350821495056,1
0,0.5230308175086975,0.4769692122936249,0
0,0.5962474346160889,0.40375256538391113,0
1,0.19162508845329285,0.8083748817443848,1
1,0.2537837326526642,0.7462162375450134,1
1,0.2539202570915222,0.7460797429084778,1
1,0.351352721452713,0.6486473083496094,1
1,0.47260183095932007,0.5273982286453247,0
1,0.1276904195547104,0.8723096251487732,1
1,0.11998958885669708,0.8800104260444641,1
0,0.5140871405601501,0.48591285943984985,0
1,0.19299767911434174,0.8070023059844971,1
1,0.1107148602604866,0.889285147190094,1
1,0.24975669384002686,0.7502432465553284,1
0,0.5418372750282288,0.45816272497177124,0
1,0.43859824538230896,0.5614017248153687,0
1,0.1905999332666397,0.8094000816345215,1
