pred,p0,p1,label
1,0.20891816914081573,0.7910818457603455,1
0,0.5401395559310913,0.45986050367355347,0
1,0.4756815433502197,0.5243184566497803,0
0,0.651276171207428,0.3487238585948944,0
1,0.241993248462677,0.7580068111419678,1
0,0.6413013935089111,0.3586985766887665,0
1,0.4165813624858856,0.5834186673164368,1
1,0.15723513066768646,0.8427647948265076,1
1,0.36061206459999084,0.6393879652023315,0
0,0.6004911661148071,0.39950889348983765,0
0,0.5589845180511475,0.44101545214653015,0
0,0.6640418171882629,0.33595821261405945,0
0,0.514847993850708,0.485152006149292,0
0,0.5135464072227478,0.4864535927772522,1
1,0.13765734434127808,0.8623426556587219,1
0,0.6390334963798523,0.3609665036201477,0
1,0.149184450507164,0.8508155345916748,1
1,0.20998790860176086,0.7900120615959167,1
1,0.10962878167629242,0.8903712034225464,0
1,0.18809325993061066,0.8119068145751953,1
1,0.24007880687713623,0.7599211931228638,1
1,0.4525963366031647,0.5474036335945129,1
1,0.39245322346687317,0.6075468063354492,0
1,0.14893297851085663,0.8510669469833374,1
0,0.6577611565589905,0.3422388732433319,0
0,0.6231735944747925,0.3768264353275299,0
0,0.6414465308189392,0.3585534691810608,0
1,0.14443984627723694,0.8555601239204407,1
0,0.6466788649559021,0.3533211946487427,0
1,0.43899083137512207,0.5610091090202332,0
0,0.6196339130401611,0.3803660273551941,0
0,0.6437746286392212,0.3562253713607788,0
1,0.19519147276878357,0.8048085570335388,1
1,0.1372353732585907,0.8627646565437317,1
1,0.17043378949165344,0.8295661807060242,1
1,0.1981354057788849,0.8018646240234375,1
0,0.5716192126274109,0.4283807873725891,0
1,0.12307065725326538,0.8769293427467346,1
1,0.18859608471393585,0.8114039301872253,1
0,0.6084812879562378,0.391518771648407,0
1,0.1177804172039032,0.8822196125984192,1
1,0.44620975852012634,0.553790271282196,0
1,0.3080175518989563,0.6919823884963989,1
1,0.11328812688589096,0.886711835861206,1
1,0.4460707902908325,0.5539291501045227,0
0,0.6649964451789856,0.3350036144256592,0
1,0.22754330933094025,0.772456705570221,1
1,0.17764167487621307,0.8223583698272705,1
1,0.4932304322719574,0.506769597530365,0
1,0.25960683822631836,0.7403931617736816,1
0,0.5193450450897217,0.48065492510795593,0
0,0.5777365565299988,0.42226341366767883,0
1,0.24322840571403503,0.7567715644836426,1
1,0.25201255083084106,0.7479874491691589,1
1,0.34299734234809875,0.6570026874542236,1
1,0.4489176571369171,0.5510823726654053,1
0,0.5964831113815308,0.40351688861846924,0
1,0.11990974843502045,0.8800902366638184,1
1,0.11298985779285431,0.8870100975036621,1
1,0.47796785831451416,0.5220321416854858,0
1,0.2596248388290405,0.7403752207756042,1
1,0.10868216305971146,0.8913177847862244,1
1,0.2351137399673462,0.7648862600326538,1
1,0.4873462915420532,0.5126537084579468,0
0,0.5362794995307922,0.46372050046920776,0
1,0.19130238890647888,0.8086975812911987,1
1,0.10875289142131805,0.8912471532821655,1
0,0.528693675994873,0.47130635380744934,1
0,0.599041759967804,0.40095821022987366,0
0,0.6217846274375916,0.3782154321670532,0
0,0.6077492237091064,0.39225074648857117,0
1,0.12375866621732712,0.8762413263320923,1
1,0.46177324652671814,0.5382267832756042,0
0,0.6713888049125671,0.32861119508743286,0
1,0.24337829649448395,0.7566217184066772,1
0,0.5567237138748169,0.4432762563228607,0
0,0.6098597645759583,0.390140175819397,0
0,0.5281023979187012,0.47189760208129883,0
1,0.1761837750673294,0.823816180229187,1
0,0.6682190895080566,0.33178088068962097,0
0,0.6667513251304626,0.33324864506721497,0
1,0.11760347336530685,0.8823964595794678,1
1,0.25568804144859314,0.7443119883537292,1
1,0.23586317896842957,0.7641368508338928,1
