pred,p0,p1,label
1,0.22327379882335663,0.7767261862754822,1
1,0.19044919312000275,0.8095508217811584,0
0,0.5770193338394165,0.4229806959629059,1
1,0.3640485405921936,0.6359514594078064,1
1,0.49278566241264343,0.507214367389679,0
0,0.6209303736686707,0.37906965613365173,0
0,0.5312281847000122,0.46877187490463257,0
0,0.5446228384971619,0.45537710189819336,0
1,0.34163811802864075,0.6583618521690369,0
0,0.6255306005477905,0.37446942925453186,0
0,0.6434813141822815,0.35651862621307373,0
0,0.5374659299850464,0.4625340700149536,1
1,0.39598238468170166,0.6040176153182983,1
0,0.5713846683502197,0.4286153018474579,0
1,0.37429267168045044,0.6257073283195496,0
1,0.27490144968032837,0.7250985503196716,1
0,0.5995555520057678,0.4004444479942322,1
0,0.560347318649292,0.43965262174606323,0
1,0.2348567694425583,0.7651432156562805,0
1,0.13182730972766876,0.8681727647781372,1
1,0.3390122056007385,0.6609877943992615,0
1,0.17838962376117706,0.8216103315353394,0
1,0.44749295711517334,0.5525070428848267,0
0,0.5701416730880737,0.42985832691192627,0
1,0.21566198766231537,0.7843379974365234,1
1,0.1788010448217392,0.8211989402770996,1
1,0.34646791219711304,0.653532087802887,1
0,0.6310263276100159,0.3689737021923065,0
0,0.5779352188110352,0.42206481099128723,1
1,0.12792831659317017,0.8720717430114746,1
1,0.14498142898082733,0.8550186157226562,1
1,0.19709175825119019,0.8029082417488098,0
1,0.21212664246559143,0.7878733277320862,1
0,0.6211791038513184,0.37882083654403687,1
0,0.5309116244316101,0.4690883755683899,0
1,0.17147764563560486,0.8285223245620728,1
1,0.4387628138065338,0.5612372159957886,1
0,0.5627509951591492,0.43724900484085083,0
1,0.30407384037971497,0.6959261894226074,1
1,0.134109765291214,0.8658902645111084,1
1,0.49598953127861023,0.5040104389190674,0
1,0.3424201011657715,0.6575798392295837,1
0,0.5132530331611633,0.4867469072341919,0
0,0.5523468255996704,0.44765323400497437,0
0,0.5043964385986328,0.4956035614013672,0
1,0.1808069944381714,0.8191929459571838,1
1,0.4457692503929138,0.5542307496070862,0
0,0.5771628022193909,0.42283716797828674,1
0,0.5928447246551514,0.40715524554252625,1
1,0.18211518228054047,0.8178848624229431,1
1,0.48285484313964844,0.5171452164649963,1
1,0.20893976092338562,0.791060209274292,0
1,0.4953487813472748,0.5046512484550476,1
1,0.4155227243900299,0.5844772458076477,0
1,0.3765360713005066,0.6234638690948486,0
1,0.39936745166778564,0.6006325483322144,1
1,0.47967973351478577,0.5203202366828918,0
1,0.17596779763698578,0.824032187461853,1
1,0.19932273030281067,0.8006772994995117,1
0,0.6145573258399963,0.3854426443576813,0
1,0.4703679382801056,0.529632031917572,0
1,0.10839307308197021,0.8916069269180298,1
0,0.6334021091461182,0.36659786105155945,1
0,0.5973011255264282,0.4026988446712494,0
1,0.11385063827037811,0.8861493468284607,1
1,0.11824648827314377,0.8817535042762756,1
1,0.3298318684101105,0.6701681613922119,0
1,0.4587283432483673,0.5412716269493103,0
1,0.17509369552135468,0.8249063491821289,0
0,0.5496513843536377,0.4503486454486847,0
1,0.14282558858394623,0.8571743965148926,0
0,0.5640780925750732,0.43592190742492676,0
1,0.21263189613819122,0.78736811876297,1
0,0.6429362893104553,0.3570636808872223,0
0,0.6482212543487549,0.3517787754535675,0
0,0.5008600950241089,0.4991399347782135,1
0,0.5144672989845276,0.4855327606201172,0
1,0.4495547413825989,0.5504452586174011,1
1,0.21562589704990387,0.7843741178512573,1
0,0.6218451857566833,0.3781548738479614,0
1,0.15236082673072815,0.8476392030715942,1
0,0.5211973190307617,0.47880271077156067,0
1,0.3460945785045624,0.6539053916931152,1
1,0.23286005854606628,0.7671399712562561,1
1,0.27860400080680847,0.7213960289955139,1
0,0.6091709733009338,0.3908289968967438,0
1,0.21157649159431458,0.7884235382080078,0
1,0.36524441838264465,0.6347556114196777,1
0,0.53561931848526,0.46438068151474,0
1,0.2943994700908661,0.7056005001068115,1
1,0.37010806798934937,0.6298919320106506,0
1,0.4565465450286865,0.5434535145759583,1
1,0.4753100574016571,0.5246899724006653,0
0,0.5919563174247742,0.4080437123775482,0
1,0.2621971070766449,0.7378029227256775,1
0,0.5857855081558228,0.41421449184417725,1
0,0.5504353046417236,0.449564665555954,1
1,0.22999070584774017,0.7700093388557434,0
1,0.2451394498348236,0.754860520362854,0
0,0.5915364027023315,0.40846359729766846,0
0,0.5522728562355042,0.4477272033691406,0
1,0.28343239426612854,0.7165676355361938,0
0,0.6524568796157837,0.3475431203842163,0
0,0.643432080745697,0.356567919254303,0
0,0.5996578335762024,0.4003421664237976,0
0,0.6232032775878906,0.3767966628074646,0
0,0.5784317255020142,0.4215683043003082,0
1,0.36727970838546753,0.6327202916145325,1
1,0.4140867292881012,0.5859132409095764,0
0,0.5427157878875732,0.45728424191474915,0
1,0.12162386626005173,0.8783761262893677,0
0,0.6265035271644592,0.37349650263786316,0
0,0.6133818030357361,0.3866181969642639,0
1,0.2116866409778595,0.7883133888244629,1
1,0.12900421023368835,0.8709957599639893,1
1,0.48832738399505615,0.5116725564002991,0
0,0.5369957089424133,0.4630042612552643,0
1,0.11169349402189255,0.8883064985275269,1
1,0.3944084346294403,0.6055915355682373,1
1,0.21748940646648407,0.7825105786323547,1
1,0.17513695359230042,0.8248630166053772,1
1,0.2131039947271347,0.7868959903717041,1
1,0.3221447169780731,0.6778552532196045,1
1,0.25592854619026184,0.7440714836120605,0
1,0.2644273042678833,0.7355726957321167,1
1,0.1778787523508072,0.822121262550354,1
1,0.32286080718040466,0.677139163017273,1
0,0.5477267503738403,0.4522732198238373,1
0,0.5215485692024231,0.4784514009952545,0
1,0.32333898544311523,0.6766610145568848,0
1,0.20654518902301788,0.7934547662734985,1
0,0.6592194437980652,0.3407805860042572,0
0,0.5275658369064331,0.4724341332912445,0
1,0.1573905199766159,0.8426094651222229,1
1,0.4923831522464752,0.5076168179512024,0
0,0.6258062124252319,0.37419378757476807,0
0,0.5374077558517456,0.4625922441482544,1
1,0.4784322679042816,0.521567702293396,0
1,0.3938034772872925,0.6061965227127075,1
1,0.42297857999801636,0.5770214200019836,1
1,0.16488954424858093,0.8351104855537415,1
0,0.5879834890365601,0.41201651096343994,0
1,0.12823481857776642,0.8717652559280396,1
0,0.6257042288780212,0.374295711517334,0
1,0.16005480289459229,0.8399451971054077,1
0,0.6526240706443787,0.3473759591579437,0
0,0.6087242364883423,0.3912757337093353,0
1,0.3994690179824829,0.6005309820175171,1
1,0.41376346349716187,0.5862365365028381,0
1,0.36690348386764526,0.63309645652771,0
1,0.36822381615638733,0.6317762136459351,1
1,0.13983507454395294,0.8601649403572083,1
0,0.6096029877662659,0.39039698243141174,0
0,0.5309960246086121,0.46900397539138794,0
1,0.38692817091941833,0.613071858882904,0
1,0.4175829589366913,0.5824170708656311,0
1,0.2139689177274704,0.7860311269760132,1
0,0.6439893841743469,0.35601067543029785,0
1,0.3300054967403412,0.6699944734573364,1
1,0.1344611495733261,0.8655388951301575,1
1,0.45091134309768677,0.5490885972976685,0
1,0.16434252262115479,0.8356574773788452,0
1,0.2845399081707001,0.7154601216316223,1
1,0.18766161799430847,0.8123383522033691,1
0,0.5279390215873718,0.47206100821495056,0
1,0.1317456066608429,0.8682543635368347,0
1,0.3948991596698761,0.6051008701324463,1
0,0.614689826965332,0.38531023263931274,1
1,0.12903864681720734,0.8709613084793091,1
1,0.2020561397075653,0.7979438304901123,1
0,0.6733583807945251,0.32664161920547485,0
1,0.4882413446903229,0.5117586255073547,0
1,0.3871326446533203,0.6128672957420349,1
0,0.655949056148529,0.34405091404914856,0
1,0.1722949594259262,0.8277050852775574,0
0,0.6742539405822754,0.3257460296154022,0
0,0.6349185109138489,0.36508145928382874,0
0,0.5492598414421082,0.45074018836021423,0
1,0.16160531342029572,0.8383946418762207,1
1,0.4888342320919037,0.5111657977104187,1
0,0.6216374635696411,0.3783625364303589,0
0,0.5060212016105652,0.4939787983894348,0
1,0.11967708170413971,0.8803229331970215,1
1,0.34488484263420105,0.6551151275634766,1
1,0.3276965022087097,0.6723034977912903,0
1,0.3590867221355438,0.6409132480621338,0
0,0.6221588850021362,0.37784114480018616,0
0,0.6286081075668335,0.3713918924331665,0
0,0.5592043995857239,0.4407956302165985,0
1,0.36587056517601013,0.6341294646263123,0
1,0.20239004492759705,0.7976099848747253,1
1,0.4326203167438507,0.5673796534538269,0
1,0.3026960492134094,0.6973039507865906,1
0,0.6618614196777344,0.33813855051994324,0
1,0.36254584789276123,0.6374541521072388,1
1,0.1510799378156662,0.8489201068878174,0
1,0.4228639006614685,0.5771360993385315,1
1,0.44792819023132324,0.5520718693733215,0
1,0.2635100185871124,0.73649001121521,1
1,0.1899728626012802,0.8100271821022034,1
1,0.3382292687892914,0.6617707014083862,0
1,0.4018329083919525,0.5981671214103699,0
0,0.6321628093719482,0.36783722043037415,0
1,0.11292117089033127,0.8870788812637329,1
0,0.5534390807151794,0.44656094908714294,0
0,0.5493012070655823,0.4506988227367401,1
1,0.4873335361480713,0.5126664638519287,1
1,0.4549773931503296,0.5450226068496704,1
1,0.2973514497280121,0.7026485800743103,1
1,0.15562215447425842,0.8443778157234192,1
1,0.22099797427654266,0.7790019512176514,0
0,0.545837938785553,0.4541620910167694,0
0,0.570929229259491,0.42907077074050903,0
1,0.49128642678260803,0.5087136030197144,1
0,0.5423750281333923,0.4576249122619629,0
1,0.45382043719291687,0.5461795330047607,1
0,0.5175742506980896,0.4824257493019104,0
1,0.16173645853996277,0.8382635116577148,1
0,0.5302537083625793,0.46974635124206543,1
1,0.39656609296798706,0.6034338474273682,0
1,0.4101584553718567,0.5898414850234985,0
0,0.5678851008415222,0.4321148693561554,0
1,0.47286370396614075,0.5271363258361816,1
1,0.2501928210258484,0.7498071789741516,1
0,0.635273814201355,0.3647262156009674,0
0,0.6130690574645996,0.3869309425354004,1
0,0.6053965091705322,0.39460352063179016,0
1,0.17252399027347565,0.8274760246276855,0
1,0.18996931612491608,0.8100306987762451,1
1,0.47121211886405945,0.5287878513336182,0
1,0.19794400036334991,0.8020559549331665,1
1,0.32744359970092773,0.6725564002990723,0
1,0.20711807906627655,0.7928819060325623,1
1,0.49526792764663696,0.5047320127487183,1
1,0.4341898262500763,0.5658102035522461,0
1,0.19522440433502197,0.804775595664978,0
1,0.2879306375980377,0.7120693922042847,1
1,0.2097158133983612,0.7902842164039612,0
1,0.3820468783378601,0.6179530620574951,1
1,0.11542860418558121,0.884571373462677,1
1,0.23236772418022156,0.7676323056221008,0
0,0.591645359992981,0.40835461020469666,0
0,0.5391440987586975,0.4608559310436249,1
0,0.6153641939163208,0.3846358358860016,1
1,0.2250903695821762,0.7749096751213074,1
0,0.5086717009544373,0.49132829904556274,1
1,0.27067750692367554,0.7293225526809692,1
1,0.37040507793426514,0.6295949220657349,0
1,0.3883156478404999,0.6116843819618225,1
1,0.234892338514328,0.7651076316833496,1
1,0.4650278389453888,0.5349721908569336,1
0,0.5736075043678284,0.426392525434494,0
1,0.11925944685935974,0.8807405233383179,1
0,0.5646238923072815,0.4353760778903961,0
0,0.6290945410728455,0.37090548872947693,1
1,0.3631671071052551,0.6368329524993896,0
0,0.5257843136787415,0.47421571612358093,0
1,0.4083186984062195,0.5916813015937805,0
1,0.37592169642448425,0.6240782737731934,1
0,0.5568333864212036,0.4431666135787964,0
1,0.3583625853061676,0.64163738489151,0
1,0.20105847716331482,0.7989415526390076,1
1,0.468671053647995,0.5313289761543274,0
0,0.6408582925796509,0.3591417074203491,0
1,0.23720400035381317,0.7627959847450256,1
1,0.16341407597064972,0.8365859389305115,1
0,0.5807784199714661,0.4192216098308563,0
1,0.19030457735061646,0.8096954226493835,1
1,0.26401782035827637,0.7359821200370789,0
1,0.2822990417480469,0.7177009582519531,1
0,0.5076291561126709,0.4923708438873291,1
1,0.14909644424915314,0.8509035706520081,1
0,0.5121635794639587,0.48783648014068604,0
1,0.4678577482700348,0.5321422815322876,0
0,0.6306689977645874,0.3693310022354126,0
0,0.5607841610908508,0.4392158091068268,0
1,0.4385422468185425,0.5614577531814575,1
