pred,p0,p1,label
1,0.33290669322013855,0.6670933365821838,1
0,0.5505642890930176,0.44943568110466003,0
1,0.4709775447845459,0.5290223956108093,0
0,0.5601366758346558,0.4398633539676666,0
1,0.24986492097377777,0.750135064125061,1
0,0.6085925102233887,0.3914075195789337,0
0,0.511694610118866,0.4883054196834564,1
1,0.15040181577205658,0.8495981693267822,1
1,0.26055213809013367,0.739447832107544,0
0,0.5488027930259705,0.45119714736938477,0
1,0.46400585770606995,0.5359941720962524,0
0,0.6250464916229248,0.3749535381793976,0
1,0.46846136450767517,0.5315386652946472,0
0,0.5659307241439819,0.4340692162513733,1
1,0.15762978792190552,0.8423702120780945,1
0,0.6093709468841553,0.39062899351119995,0
1,0.1461128294467926,0.853887140750885,1
1,0.22367137670516968,0.7763286232948303,1
1,0.12721024453639984,0.8727898001670837,0
1,0.19627080857753754,0.803729236125946,1
1,0.43555334210395813,0.5644466280937195,1
1,0.40942609310150146,0.5905739068984985,1
1,0.3750205934047699,0.6249794363975525,0
1,0.16207201778888702,0.8379279971122742,1
0,0.6312816143035889,0.36871835589408875,0
0,0.5623222589492798,0.4376777410507202,0
0,0.6461769342422485,0.35382312536239624,0
1,0.14258050918579102,0.857419490814209,1
0,0.6185801029205322,0.3814198672771454,0
1,0.3328729569911957,0.6671270132064819,0
0,0.6420450210571289,0.3579549491405487,0
0,0.5611674785614014,0.43883252143859863,0
1,0.25426772236824036,0.7457322478294373,1
1,0.17357352375984192,0.8264264464378357,1
1,0.19561979174613953,0.8043802380561829,1
1,0.19277389347553253,0.8072261214256287,1
0,0.5194860100746155,0.48051396012306213,0
1,0.17339567840099335,0.8266043066978455,1
1,0.2037932425737381,0.7962067127227783,1
0,0.6251996755599976,0.37480035424232483,0
1,0.12559469044208527,0.8744052648544312,1
1,0.3565666079521179,0.6434333324432373,0
1,0.44642478227615356,0.5535752177238464,1
1,0.12662382423877716,0.873376190662384,1
1,0.42394107580184937,0.5760589241981506,0
0,0.6271039843559265,0.3728959858417511,0
1,0.24212658405303955,0.7578734159469604,1
1,0.16438932716846466,0.8356106877326965,1
1,0.4245607256889343,0.5754392743110657,0
1,0.31866246461868286,0.6813374757766724,1
0,0.6074634790420532,0.39253655076026917,0
0,0.5863503217697144,0.41364964842796326,0
1,0.26354551315307617,0.7364544868469238,1
1,0.3174438178539276,0.68255615234375,1
1,0.33976462483406067,0.6602354049682617,1
1,0.3780321478843689,0.6219678521156311,1
0,0.5046536922454834,0.4953462779521942,0
1,0.1303522288799286,0.8696478009223938,1
1,0.12296710908412933,0.8770328760147095,1
1,0.4981689155101776,0.5018310546875,0
1,0.3887585997581482,0.6112414002418518,1
1,0.12668541073799133,0.873314619064331,1
1,0.3714043200016022,0.6285956501960754,1
0,0.5192127823829651,0.4807872176170349,0
0,0.52052241563797,0.47947755455970764,0
1,0.2085724174976349,0.7914275527000427,1
1,0.11492937058210373,0.8850706219673157,1
1,0.48325255513191223,0.5167474746704102,1
0,0.5758177042007446,0.42418229579925537,0
0,0.5119084715843201,0.48809152841567993,0
0,0.5913074016571045,0.4086925983428955,0
1,0.11985008418560028,0.8801498413085938,1
1,0.40939682722091675,0.5906031727790833,0
0,0.6580666899681091,0.34193333983421326,0
1,0.3534490168094635,0.6465510129928589,1
0,0.5581348538398743,0.44186514616012573,0
0,0.5921856164932251,0.4078144133090973,0
0,0.5283284187316895,0.4716716408729553,0
1,0.2518773376941681,0.7481226325035095,1
0,0.653167188167572,0.3468327522277832,0
0,0.640061616897583,0.3599384129047394,0
1,0.11187898367643356,0.8881210684776306,1
1,0.36324378848075867,0.6367562413215637,1
1,0.32653510570526123,0.673464834690094,1
0,0.6262332797050476,0.3737666606903076,0
0,0.5287890434265137,0.4712109863758087,0
0,0.6425562500953674,0.35744377970695496,0
1,0.3154582977294922,0.6845417022705078,1
1,0.4577723443508148,0.5422276854515076,0
0,0.58747798204422,0.41252201795578003,0
0,0.5748431086540222,0.4251568913459778,0
1,0.4924658536911011,0.5075340867042542,1
0,0.5883073806762695,0.41169264912605286,1
0,0.536594033241272,0.4634059965610504,0
0,0.5760958790779114,0.423904150724411,0
1,0.2112906575202942,0.788709282875061,1
1,0.15376493334770203,0.8462350368499756,1
1,0.31716594099998474,0.6828340291976929,0
1,0.1756734400987625,0.8243265151977539,1
0,0.5847622156143188,0.41523781418800354,0
0,0.6379759907722473,0.3620240092277527,0
1,0.1875322461128235,0.8124678134918213,1
1,0.1558745950460434,0.8441254496574402,1
1,0.11332791298627853,0.8866721391677856,1
1,0.34760963916778564,0.6523904204368591,1
1,0.206153005361557,0.7938469648361206,1
0,0.523964524269104,0.476035475730896,0
1,0.30137452483177185,0.6986255049705505,1
1,0.4566277265548706,0.5433722734451294,0
1,0.32840368151664734,0.671596348285675,1
1,0.11078286170959473,0.88921719789505,1
1,0.22087541222572327,0.7791245579719543,1
1,0.14238138496875763,0.8576186299324036,1
0,0.6153830885887146,0.3846169710159302,0
1,0.4784720838069916,0.521527886390686,0
1,0.3404407203197479,0.6595592498779297,1
1,0.16395187377929688,0.8360480666160583,1
1,0.18235436081886292,0.8176456689834595,1
0,0.5011612772941589,0.49883872270584106,0
0,0.6093765497207642,0.3906234800815582,0
0,0.6569236516952515,0.3430763781070709,0
1,0.2673948109149933,0.7326052188873291,1
1,0.13393031060695648,0.8660696744918823,1
1,0.12351714074611664,0.8764828443527222,1
0,0.6124473214149475,0.3875526189804077,0
1,0.356772780418396,0.643227219581604,1
0,0.6426275968551636,0.3573724031448364,0
1,0.29999470710754395,0.700005292892456,1
1,0.38121289014816284,0.6187870502471924,1
0,0.6027098298072815,0.3972901999950409,0
1,0.38268542289733887,0.6173145771026611,0
0,0.642127275466919,0.35787278413772583,0
0,0.6011672616004944,0.3988327383995056,0
0,0.5679190754890442,0.4320809543132782,0
0,0.60814368724823,0.39185631275177,1
1,0.40434530377388,0.5956547260284424,0
0,0.6291288733482361,0.37087109684944153,0
1,0.13203391432762146,0.8679660558700562,1
1,0.11488544195890427,0.8851146101951599,1
0,0.6230484247207642,0.37695154547691345,1
1,0.16430261731147766,0.8356973528862,1
1,0.2951706051826477,0.7048293948173523,1
1,0.14386141300201416,0.8561385273933411,1
0,0.5337392091751099,0.4662608206272125,0
1,0.21574489772319794,0.7842551469802856,1
0,0.5338248610496521,0.4661751091480255,0
1,0.1675385981798172,0.832461416721344,1
1,0.2772122919559479,0.7227877378463745,0
1,0.40922486782073975,0.5907750725746155,1
0,0.5911797881126404,0.408820241689682,1
1,0.42686596512794495,0.5731340646743774,1
1,0.22350415587425232,0.7764958143234253,1
0,0.5989768505096436,0.40102314949035645,0
1,0.13280089199543,0.8671991229057312,1
0,0.6158157587051392,0.3841842710971832,0
0,0.6400964260101318,0.35990360379219055,0
1,0.15164296329021454,0.848357081413269,1
0,0.6071330308914185,0.39286690950393677,0
0,0.5929517149925232,0.40704822540283203,0
0,0.5950414538383484,0.4049585461616516,0
0,0.6089474558830261,0.3910525441169739,1
1,0.18057310581207275,0.819426953792572,1
1,0.14989233016967773,0.8501076102256775,1
1,0.1613951027393341,0.8386049270629883,1
1,0.46251368522644043,0.5374863147735596,0
0,0.5534955859184265,0.4465044140815735,0
1,0.1792885810136795,0.8207114338874817,1
0,0.5554837584495544,0.44451621174812317,0
1,0.4610917270183563,0.5389082431793213,1
0,0.6164050102233887,0.3835950195789337,0
0,0.557275116443634,0.44272491335868835,0
0,0.6190632581710815,0.38093674182891846,0
1,0.2765567898750305,0.7234432101249695,0
0,0.5749455094337463,0.4250544607639313,1
1,0.35966354608535767,0.6403365135192871,0
0,0.5431344509124756,0.4568655490875244,0
1,0.2022850662469864,0.7977150082588196,1
1,0.3445149064064026,0.6554850935935974,1
1,0.31113961338996887,0.6888603568077087,1
1,0.4904705882072449,0.5095294117927551,1
1,0.4974975883960724,0.50250244140625,0
1,0.2059289664030075,0.7940710783004761,1
1,0.4966750144958496,0.5033250451087952,0
0,0.6441044807434082,0.3558955192565918,1
0,0.6251146793365479,0.37488535046577454,0
1,0.4324478507041931,0.5675521492958069,0
1,0.16801421344280243,0.8319857716560364,1
0,0.6098983883857727,0.39010167121887207,0
0,0.5413166880607605,0.4586833417415619,0
1,0.42707136273384094,0.5729286670684814,0
1,0.46129095554351807,0.5387090444564819,0
1,0.13031910359859467,0.8696808815002441,1
1,0.3687865436077118,0.6312134861946106,1
1,0.1890096813440323,0.8109903335571289,1
0,0.5915339589118958,0.40846604108810425,0
1,0.4625067710876465,0.5374932289123535,1
1,0.13289795815944672,0.8671020269393921,1
1,0.27905669808387756,0.7209433317184448,1
1,0.13853591680526733,0.8614640831947327,1
0,0.5549799799919128,0.44502002000808716,1
1,0.23000948131084442,0.7699905633926392,1
1,0.2227545529603958,0.7772454619407654,1
0,0.6404110789299011,0.3595888614654541,0
1,0.2795194089412689,0.7204806208610535,0
1,0.2070583701133728,0.7929416298866272,1
1,0.17473743855953217,0.8252625465393066,1
1,0.12881562113761902,0.8711843490600586,1
1,0.1411186307668686,0.8588812947273254,1
0,0.585552453994751,0.4144475758075714,0
1,0.48735979199409485,0.5126401782035828,0
1,0.4203583598136902,0.5796416997909546,0
0,0.530606746673584,0.46939322352409363,0
1,0.17229336500167847,0.8277066349983215,1
0,0.6391339898109436,0.360865980386734,0
0,0.6443735361099243,0.3556264340877533,0
0,0.5325908064842224,0.4674091339111328,0
1,0.4076179563999176,0.5923820734024048,0
0,0.6664514541625977,0.33354851603507996,0
1,0.13075394928455353,0.8692460656166077,1
0,0.6514849662780762,0.3485150635242462,0
0,0.6466697454452515,0.3533302843570709,0
1,0.16156379878520966,0.8384361863136292,1
1,0.2836437523365021,0.7163562774658203,1
1,0.36867624521255493,0.6313237547874451,0
1,0.2137194573879242,0.7862805724143982,1
0,0.6312975883483887,0.36870241165161133,0
0,0.5279104709625244,0.47208958864212036,0
1,0.13528640568256378,0.8647135496139526,1
0,0.6475570201873779,0.3524429202079773,0
0,0.6298390030860901,0.3701609671115875,0
0,0.5707710385322571,0.42922893166542053,0
0,0.6158595681190491,0.3841404616832733,0
0,0.5677550435066223,0.4322449564933777,0
0,0.5786994695663452,0.4213005006313324,0
1,0.29889246821403503,0.7011075615882874,1
1,0.17877355217933655,0.8212264180183411,1
1,0.49794822931289673,0.5020517706871033,1
1,0.31938618421554565,0.6806138157844543,1
0,0.5513789653778076,0.44862106442451477,0
0,0.6004533171653748,0.39954671263694763,0
1,0.12459421157836914,0.8754058480262756,1
1,0.3346661925315857,0.6653337478637695,1
0,0.6082614660263062,0.39173856377601624,0
0,0.6007742881774902,0.3992256820201874,0
1,0.33349859714508057,0.6665014028549194,1
1,0.12367037683725357,0.8763296008110046,1
1,0.14849600195884705,0.8515040278434753,1
1,0.36463654041290283,0.6353634595870972,1
0,0.6417905688285828,0.3582094609737396,0
1,0.10890134423971176,0.89109867811203,1
0,0.5521414279937744,0.4478585720062256,0
1,0.20718863606452942,0.792811393737793,1
1,0.38148170709609985,0.6185182332992554,0
1,0.22869133949279785,0.7713086605072021,1
0,0.5910215973854065,0.4089784622192383,1
1,0.1587037295103073,0.8412962555885315,1
1,0.16425223648548126,0.8357477784156799,1
0,0.6358407139778137,0.36415931582450867,1
0,0.6175768971443176,0.3824231028556824,0
1,0.2757348418235779,0.7242651581764221,1
1,0.14895735681056976,0.851042628288269,1
1,0.4754303991794586,0.5245696306228638,0
1,0.2599177956581116,0.7400822043418884,1
1,0.3935478627681732,0.6064521670341492,0
1,0.2169240415096283,0.7830759286880493,1
1,0.20940326154232025,0.7905967831611633,1
1,0.4899473488330841,0.5100526809692383,0
1,0.34579554200172424,0.6542044281959534,0
1,0.1199154481291771,0.8800845742225647,1
1,0.20817998051643372,0.7918200492858887,1
1,0.1647258847951889,0.8352741599082947,1
1,0.39565280079841614,0.6043472290039062,1
1,0.168244406580925,0.8317556381225586,1
0,0.5315910577774048,0.4684089720249176,1
0,0.6319454312324524,0.36805459856987,0
0,0.5983335375785828,0.40166646242141724,1
1,0.2390517294406891,0.7609482407569885,1
1,0.4241419732570648,0.5758580565452576,0
0,0.6264373660087585,0.37356266379356384,0
0,0.5117267370223999,0.4882732629776001,0
1,0.44459012150764465,0.555409848690033,1
0,0.6242257356643677,0.3757742643356323,0
1,0.23868851363658905,0.7613114714622498,1
1,0.1256786435842514,0.8743213415145874,1
1,0.17085742950439453,0.8291425704956055,1
1,0.1297365427017212,0.8702634572982788,1
1,0.12318315356969833,0.8768168091773987,1
0,0.5281309485435486,0.4718690812587738,0
1,0.19455474615097046,0.8054453134536743,1
1,0.3914589285850525,0.6085410714149475,0
1,0.3091070353984833,0.6908929347991943,1
0,0.5093259215354919,0.49067404866218567,0
1,0.457032710313797,0.5429673194885254,0
0,0.5359031558036804,0.46409687399864197,0
1,0.1517684906721115,0.8482314944267273,1
1,0.13589835166931152,0.8641016483306885,1
1,0.11982854455709457,0.8801714777946472,1
0,0.655694842338562,0.3443051874637604,0
0,0.6517730951309204,0.3482268452644348,0
1,0.22825093567371368,0.7717490196228027,1
