pred,p0,p1,label
1,0.27547332644462585,0.7245266437530518,1
1,0.21491739153862,0.7850826382637024,0
0,0.5881392359733582,0.41186076402664185,1
0,0.516166090965271,0.4838339388370514,1
0,0.5115454792976379,0.4884544909000397,0
0,0.6393308043479919,0.36066922545433044,0
0,0.580036461353302,0.4199635088443756,0
1,0.4329228401184082,0.5670771598815918,0
1,0.38484928011894226,0.6151507496833801,0
0,0.6226749420166016,0.37732502818107605,0
0,0.6461052298545837,0.35389479994773865,0
0,0.5836266875267029,0.4163733124732971,1
1,0.36067646741867065,0.6393235921859741,1
0,0.5417804718017578,0.4582194983959198,0
1,0.38512539863586426,0.6148746609687805,0
1,0.2667486071586609,0.7332513332366943,1
0,0.5472992658615112,0.4527007043361664,1
0,0.5730618238449097,0.42693817615509033,0
1,0.1585371494293213,0.8414628505706787,0
1,0.12064867466688156,0.8793513178825378,1
1,0.3540729582309723,0.6459270715713501,0
1,0.16895152628421783,0.8310484290122986,0
0,0.5770029425621033,0.4229970872402191,0
0,0.565488874912262,0.43451109528541565,0
1,0.3343035578727722,0.6656964421272278,1
1,0.255083829164505,0.7449161410331726,1
1,0.22468143701553345,0.7753185629844666,1
0,0.6531674861907959,0.3468325138092041,0
0,0.6385647654533386,0.36143529415130615,1
1,0.15786999464035034,0.8421299457550049,1
1,0.13294407725334167,0.8670558929443359,1
1,0.1650294065475464,0.8349705934524536,0
1,0.20962637662887573,0.7903735637664795,1
0,0.5974120497703552,0.4025879204273224,1
0,0.5930959582328796,0.406904011964798,0
1,0.23995546996593475,0.760044515132904,1
1,0.20614005625247955,0.7938598990440369,1
0,0.6291822791099548,0.3708176910877228,0
1,0.25565579533576965,0.744344174861908,1
1,0.13254745304584503,0.8674525618553162,1
0,0.5649089217185974,0.4350910484790802,0
0,0.5145711302757263,0.4854288399219513,1
0,0.5220907926559448,0.4779091775417328,0
0,0.5704261064529419,0.4295738935470581,0
0,0.5723874568939209,0.4276126027107239,0
1,0.2133861929178238,0.7866137623786926,1
1,0.46670183539390564,0.533298134803772,0
0,0.642581582069397,0.3574184775352478,1
0,0.5919451117515564,0.408054918050766,1
1,0.15943391621112823,0.8405661582946777,1
0,0.508665919303894,0.49133405089378357,1
1,0.4998771548271179,0.5001229047775269,0
1,0.4510827958583832,0.5489171743392944,1
1,0.3909180462360382,0.6090819239616394,0
1,0.3435509502887726,0.6564490795135498,0
1,0.3616059720516205,0.6383940577507019,1
1,0.47259971499443054,0.5274003148078918,0
1,0.17708387970924377,0.8229161500930786,1
1,0.2222619205713272,0.7777380347251892,1
0,0.610824704170227,0.38917529582977295,0
1,0.4938817322254181,0.5061182379722595,0
1,0.10316026210784912,0.8968396782875061,1
0,0.6260943412780762,0.37390565872192383,1
0,0.5715833902359009,0.4284166395664215,0
1,0.12192398309707642,0.8780760169029236,1
1,0.10983869433403015,0.8901613354682922,1
1,0.3327696919441223,0.6672303080558777,0
1,0.4787446856498718,0.5212552547454834,0
1,0.1301732361316681,0.8698267936706543,0
0,0.6162896156311035,0.38371041417121887,0
1,0.13167554140090942,0.8683244585990906,0
0,0.644719660282135,0.355280339717865,0
1,0.26714178919792175,0.7328581809997559,1
0,0.6408452391624451,0.3591547906398773,0
