pred,p0,p1,label
1,0.017838094383478165,0.9821619391441345,1
0,0.9515494704246521,0.048450540751218796,0
1,0.025550702586770058,0.9744492769241333,1
1,0.019520888105034828,0.9804791212081909,1
0,0.9556019306182861,0.04439803585410118,0
1,0.01703798398375511,0.9829620718955994,1
0,0.9565679430961609,0.04343206435441971,0
0,0.8598504662513733,0.14014960825443268,0
1,0.01989549957215786,0.9801045656204224,1
0,0.9536060094833374,0.04639400541782379,0
1,0.01703985221683979,0.9829601049423218,1
0,0.958832859992981,0.041167113929986954,0
0,0.9638304710388184,0.03616955503821373,0
1,0.46055740118026733,0.5394425988197327,1
0,0.9615116119384766,0.038488440215587616,0
1,0.017371121793985367,0.9826288223266602,1
1,0.019603891298174858,0.9803960919380188,1
1,0.01900075003504753,0.980999231338501,1
0,0.9566536545753479,0.04334629699587822,0
0,0.960041880607605,0.03995814174413681,0
0,0.9244439601898193,0.07555597275495529,0
0,0.9175198674201965,0.08248014003038406,0
1,0.3002566397190094,0.6997433304786682,0
1,0.016572866588830948,0.9834271669387817,1
1,0.0720304548740387,0.9279695153236389,1
0,0.9537485837936401,0.046251438558101654,0
0,0.9431793689727783,0.05682062357664108,0
1,0.018674258142709732,0.9813257455825806,1
0,0.8729357719421387,0.12706425786018372,0
0,0.9400660395622253,0.05993395298719406,0
1,0.017141301184892654,0.9828587174415588,1
0,0.9300252199172974,0.06997482478618622,0
1,0.017620164901018143,0.9823797941207886,1
0,0.9133604168891907,0.08663957566022873,0
0,0.9639599323272705,0.03604000061750412,0
0,0.9543281197547913,0.04567188769578934,0
1,0.09169505536556244,0.9083049893379211,1
0,0.9234722852706909,0.07652769237756729,0
1,0.017909837886691093,0.9820902347564697,1
1,0.017366554588079453,0.9826334118843079,1
1,0.017595915123820305,0.9824041128158569,1
1,0.01784553751349449,0.9821544885635376,1
1,0.018651733174920082,0.9813482761383057,1
1,0.01739325001835823,0.9826067090034485,1
0,0.6063512563705444,0.39364874362945557,0
0,0.8644561171531677,0.1355438530445099,0
0,0.9335939884185791,0.0664060115814209,0
1,0.01770891435444355,0.9822911024093628,1
1,0.016944309696555138,0.9830557107925415,1
0,0.9604607820510864,0.03953923285007477,0
0,0.9496819376945496,0.05031803250312805,0
1,0.017728418111801147,0.9822715520858765,1
1,0.021392174065113068,0.9786078333854675,1
1,0.01819135621190071,0.981808602809906,1
0,0.9594202041625977,0.04057978093624115,0
1,0.01715582236647606,0.9828441143035889,1
0,0.9520151019096375,0.04798489063978195,0
0,0.9087451100349426,0.09125493466854095,0
0,0.9474548697471619,0.05254509672522545,0
0,0.9568384289741516,0.043161652982234955,0
1,0.017370374873280525,0.982629656791687,1
0,0.947776198387146,0.05222378671169281,0
1,0.0443614162504673,0.955638587474823,1
1,0.017432687804102898,0.9825672507286072,1
0,0.8481919169425964,0.1518080234527588,0
0,0.9214034080505371,0.07859661430120468,0
1,0.2816658616065979,0.7183340787887573,1
1,0.01820983551442623,0.9817901849746704,1
1,0.04793284460902214,0.9520670771598816,1
0,0.8545222878456116,0.14547766745090485,0
0,0.891554057598114,0.1084459125995636,0
1,0.016796085983514786,0.9832038879394531,1
1,0.02036627009510994,0.9796338081359863,1
1,0.2957923114299774,0.704207718372345,1
0,0.9599389433860779,0.040061093866825104,0
1,0.020070336759090424,0.9799297451972961,1
0,0.9619171023368835,0.03808283805847168,0
1,0.017756273970007896,0.9822437167167664,1
1,0.019299060106277466,0.9807009696960449,1
0,0.9376375675201416,0.0623624250292778,0
1,0.017705529928207397,0.9822944402694702,1
0,0.9368417263031006,0.06315825134515762,0
0,0.8570457696914673,0.14295420050621033,0
0,0.88099604845047,0.11900392919778824,1
1,0.019144542515277863,0.980855405330658,1
1,0.017501914873719215,0.9824981093406677,1
0,0.9618362784385681,0.038163673132658005,0
0,0.8362261056900024,0.16377390921115875,1
1,0.03068092092871666,0.9693191647529602,1
1,0.02964179776608944,0.9703581929206848,1
1,0.018954142928123474,0.9810458421707153,1
1,0.01836513727903366,0.9816348552703857,1
1,0.02003425918519497,0.9799658060073853,0
0,0.9262718558311462,0.07372815907001495,1
1,0.01935073919594288,0.9806492328643799,1
1,0.02061878889799118,0.979381263256073,0
0,0.9184739589691162,0.08152607828378677,0
1,0.04837517440319061,0.9516248106956482,1
0,0.9637106657028198,0.03628935664892197,0
0,0.883971631526947,0.11602833122015,0
1,0.017189238220453262,0.9828107357025146,1
0,0.9156035780906677,0.08439645916223526,0
1,0.22732238471508026,0.7726775407791138,1
1,0.017070500180125237,0.9829294681549072,1
0,0.8012405633926392,0.19875948131084442,1
0,0.9336977005004883,0.0663023367524147,0
1,0.05587839335203171,0.9441215991973877,1
0,0.9210145473480225,0.07898546010255814,0
0,0.9535577893257141,0.046442169696092606,0
1,0.01673370786011219,0.9832663536071777,1
0,0.9430019855499268,0.056998055428266525,0
0,0.9288825392723083,0.07111743837594986,0
0,0.9578114151954651,0.042188581079244614,1
0,0.960633397102356,0.03936660662293434,0
1,0.01705472357571125,0.9829452633857727,1
0,0.5147687196731567,0.48523133993148804,0
1,0.01674818992614746,0.9832518100738525,1
1,0.017665395513176918,0.9823346138000488,1
1,0.20401330292224884,0.7959867119789124,0
0,0.9313300251960754,0.06866998225450516,0
1,0.0173746719956398,0.9826253652572632,1
1,0.413612425327301,0.5863876342773438,0
1,0.1811809539794922,0.8188190460205078,1
0,0.9506039023399353,0.04939603805541992,1
1,0.07533533871173859,0.9246646761894226,1
1,0.016877654939889908,0.9831222891807556,1
0,0.9063099026679993,0.09369006752967834,0
0,0.9569624066352844,0.04303756728768349,0
1,0.01678263396024704,0.9832173585891724,1
1,0.01742413267493248,0.9825758934020996,1
0,0.962617814540863,0.03738216683268547,0
0,0.9142971634864807,0.0857028141617775,0
1,0.017209380865097046,0.9827905893325806,1
0,0.9246474504470825,0.0753524899482727,0
0,0.9580641984939575,0.04193580895662308,0
0,0.6988533735275269,0.30114665627479553,0
0,0.917658269405365,0.082341767847538,0
0,0.9595237970352173,0.04047616943717003,0
1,0.018482813611626625,0.9815171360969543,1
0,0.899000346660614,0.10099968314170837,0
0,0.9332520365715027,0.06674797832965851,0
0,0.957221508026123,0.042778436094522476,0
0,0.7897676825523376,0.21023231744766235,1
0,0.6385297179222107,0.3614702820777893,1
0,0.9580404758453369,0.04195959493517876,0
0,0.8495331406593323,0.15046685934066772,0
1,0.017298279330134392,0.9827017188072205,1
0,0.5838256478309631,0.4161743223667145,0
0,0.9570558667182922,0.04294412583112717,0
1,0.43291938304901123,0.5670806169509888,1
1,0.017992721870541573,0.9820073246955872,1
1,0.02203977480530739,0.9779601693153381,1
1,0.02628925070166588,0.9737107753753662,1
0,0.9569210410118103,0.04307892173528671,0
1,0.017772363498806953,0.982227623462677,1
0,0.9538905620574951,0.04610944911837578,0
1,0.021747007966041565,0.9782529473304749,1
0,0.9425218105316162,0.05747821554541588,0
0,0.5425744652748108,0.4574255347251892,0
1,0.025736849755048752,0.9742631316184998,1
0,0.9610599875450134,0.038940053433179855,0
0,0.9219960570335388,0.07800397276878357,0
0,0.9556360840797424,0.04436395689845085,0
0,0.9120391607284546,0.08796078711748123,0
1,0.019320085644721985,0.980679988861084,1
0,0.9431027770042419,0.05689720809459686,0
0,0.9034847021102905,0.09651531279087067,0
0,0.9420570135116577,0.05794302001595497,0
1,0.016972171142697334,0.9830278158187866,1
1,0.0181583259254694,0.9818416833877563,1
1,0.01819019578397274,0.9818098545074463,1
1,0.06560293585062027,0.9343971014022827,0
1,0.4495928883552551,0.5504071116447449,1
0,0.9133464097976685,0.08665364980697632,0
1,0.02729557454586029,0.9727044701576233,1
1,0.03032565861940384,0.9696743488311768,1
0,0.8422083854675293,0.15779158473014832,0
0,0.9473967552185059,0.05260329693555832,0
0,0.8754841685295105,0.1245158314704895,0
1,0.0171643253415823,0.9828357100486755,1
0,0.9361284971237183,0.06387157738208771,0
0,0.9600329995155334,0.039966948330402374,0
0,0.9560222625732422,0.043977685272693634,0
1,0.2943766117095947,0.7056233882904053,0
0,0.8510546088218689,0.1489453911781311,0
1,0.01730727031826973,0.9826927185058594,1
1,0.11880949884653091,0.8811905384063721,1
1,0.14905227720737457,0.8509477376937866,1
0,0.949433445930481,0.050566524267196655,0
0,0.9358620643615723,0.06413795053958893,0
0,0.9081991910934448,0.09180077910423279,0
1,0.01806744746863842,0.9819325804710388,1
1,0.045378684997558594,0.9546213150024414,1
1,0.02622382529079914,0.9737762212753296,1
1,0.04262758046388626,0.9573724269866943,1
1,0.08420044183731079,0.915799617767334,1
1,0.36438021063804626,0.6356197595596313,1
0,0.9603453278541565,0.03965466842055321,0
1,0.016742590814828873,0.9832573533058167,1
0,0.7539978623390198,0.24600213766098022,0
1,0.14891839027404785,0.8510815501213074,1
1,0.04310348257422447,0.9568964838981628,1
0,0.9226707816123962,0.07732924073934555,0
0,0.9639126658439636,0.03608730062842369,0
1,0.024644507095217705,0.9753554463386536,1
0,0.7615609765052795,0.23843900859355927,1
1,0.017104748636484146,0.9828952550888062,1
1,0.016601506620645523,0.9833984375,1
0,0.9496365785598755,0.050363440066576004,0
0,0.937343418598175,0.06265658885240555,0
1,0.027547650039196014,0.9724522829055786,1
0,0.5316694378852844,0.46833059191703796,0
0,0.9277623295783997,0.07223767042160034,0
0,0.6641982793807983,0.3358016908168793,0
0,0.9563592672348022,0.04364076256752014,0
1,0.0819198340177536,0.91808021068573,1
1,0.022594265639781952,0.9774057269096375,1
0,0.8996601700782776,0.10033974796533585,0
1,0.3339984118938446,0.666001558303833,0
1,0.0208542849868536,0.9791457653045654,1
1,0.1776609569787979,0.8223389983177185,1
0,0.959997832775116,0.04000220075249672,0
1,0.019969850778579712,0.9800301194190979,1
1,0.019551986828446388,0.9804480075836182,1
1,0.021940071135759354,0.9780599474906921,1
1,0.024264298379421234,0.9757357239723206,1
0,0.9616733193397522,0.038326676934957504,0
1,0.017900437116622925,0.9820995330810547,1
1,0.017292724922299385,0.9827072024345398,1
0,0.9445199966430664,0.05547994375228882,0
1,0.3701275885105133,0.6298723816871643,1
1,0.017408650368452072,0.9825913310050964,1
0,0.9527974724769592,0.04720257967710495,0
0,0.9445211887359619,0.05547887459397316,0
1,0.01875760778784752,0.9812424182891846,1
0,0.6033034324645996,0.3966965675354004,1
1,0.11699140816926956,0.883008599281311,1
0,0.9527549147605896,0.04724503308534622,0
0,0.9321820139884949,0.06781794130802155,0
1,0.017302008345723152,0.9826980233192444,1
1,0.021568184718489647,0.9784318804740906,1
0,0.9555796980857849,0.0444202795624733,0
0,0.9616516828536987,0.03834829106926918,0
1,0.16878773272037506,0.8312122225761414,1
1,0.016666634008288383,0.9833332896232605,1
1,0.0349760428071022,0.9650239944458008,1
1,0.021736623719334602,0.9782633185386658,1
0,0.9467490315437317,0.05325097218155861,0
0,0.8241962194442749,0.1758037507534027,1
1,0.3026799261569977,0.6973200440406799,1
1,0.021226143464446068,0.9787738919258118,1
0,0.9534741044044495,0.04652589559555054,0
1,0.017590366303920746,0.9824095964431763,1
0,0.759589433670044,0.24041052162647247,0
0,0.9599437713623047,0.04005615785717964,0
0,0.9323627948760986,0.06763717532157898,0
0,0.8780775666236877,0.12192239612340927,0
0,0.9591056108474731,0.040894389152526855,0
0,0.9556119441986084,0.0443880558013916,0
1,0.01975874789059162,0.9802412986755371,1
0,0.9132101535797119,0.08678979426622391,0
1,0.017987431958317757,0.9820126295089722,1
0,0.9563344120979309,0.043665576726198196,0
1,0.0172836072742939,0.98271644115448,1
0,0.9507246017456055,0.04927543178200722,0
0,0.9266735911369324,0.07332640141248703,0
0,0.8988377451896667,0.10116231441497803,1
0,0.8347308039665222,0.16526922583580017,0
0,0.9577817320823669,0.04221820458769798,0
0,0.928095817565918,0.07190415263175964,0
1,0.019382566213607788,0.9806174039840698,1
0,0.9564775228500366,0.04352249205112457,1
0,0.9321081638336182,0.06789180636405945,0
1,0.4866926372051239,0.5133073925971985,1
0,0.7476962208747864,0.2523037791252136,0
1,0.017659852281212807,0.9823400974273682,1
1,0.08648566156625748,0.913514256477356,1
1,0.0175897516310215,0.9824103116989136,1
0,0.9490230083465576,0.05097702890634537,0
1,0.0935504361987114,0.906449556350708,1
1,0.029770489782094955,0.9702295064926147,1
0,0.9518947005271912,0.048105333000421524,0
0,0.8654216527938843,0.1345783770084381,1
1,0.024112490937113762,0.9758874773979187,1
0,0.7941896915435791,0.2058103233575821,0
0,0.8896238207817078,0.11037614941596985,0
1,0.03148549050092697,0.9685145020484924,1
1,0.024043075740337372,0.9759568572044373,1
1,0.01719454862177372,0.9828054308891296,1
1,0.023017199710011482,0.976982831954956,1
1,0.01721126027405262,0.9827887415885925,1
0,0.8965134024620056,0.10348652303218842,0
0,0.6900819540023804,0.30991804599761963,0
1,0.02004893124103546,0.9799511432647705,1
1,0.03020966239273548,0.9697903394699097,1
1,0.03155173361301422,0.968448281288147,1
0,0.9390330910682678,0.06096692010760307,0
1,0.021850254386663437,0.9781497120857239,1
0,0.9408705234527588,0.059129420667886734,0
1,0.04221706837415695,0.9577829837799072,1
1,0.016605718061327934,0.9833942651748657,1
0,0.7382545471191406,0.261745423078537,0
1,0.01781037077307701,0.9821896553039551,1
1,0.017989899963140488,0.9820100665092468,1
1,0.03251262009143829,0.9674873948097229,1
0,0.9476163387298584,0.052383650094270706,0
1,0.017438743263483047,0.9825612902641296,1
1,0.016924208030104637,0.983075737953186,1
1,0.033656660467386246,0.966343343257904,1
1,0.018142923712730408,0.9818571209907532,1
1,0.029113736003637314,0.9708862900733948,1
1,0.018157148733735085,0.9818428158760071,1
0,0.8104158639907837,0.1895841658115387,0
1,0.01790914125740528,0.9820908904075623,1
1,0.017648497596383095,0.9823514819145203,1
0,0.9485321640968323,0.05146780610084534,0
1,0.017887096852064133,0.9821128845214844,1
1,0.016877640038728714,0.9831224083900452,1
0,0.9601342082023621,0.039865776896476746,0
0,0.9630864262580872,0.036913566291332245,0
1,0.01739608682692051,0.9826039671897888,1
0,0.9481052756309509,0.051894690841436386,0
0,0.9210324883460999,0.07896756380796432,0
