pred,p0,p1,label
1,0.26123833656311035,0.7387617230415344,1
1,0.18242616951465607,0.8175738453865051,0
0,0.5582108497619629,0.4417891502380371,1
1,0.2933821976184845,0.7066178321838379,1
1,0.4587382674217224,0.5412617325782776,0
0,0.6313632726669312,0.36863669753074646,0
0,0.5656313300132751,0.43436869978904724,0
1,0.4551830589771271,0.5448169112205505,0
1,0.43188241124153137,0.568117618560791,0
0,0.5762229561805725,0.4237769842147827,0
0,0.6281059980392456,0.371893972158432,0
0,0.5277372598648071,0.47226274013519287,1
1,0.40602487325668335,0.5939751267433167,1
0,0.5943388342857361,0.40566110610961914,0
1,0.44020456075668335,0.5597954392433167,0
1,0.2520928978919983,0.7479071021080017,1
0,0.5287200212478638,0.47127997875213623,1
1,0.4885776937007904,0.5114222764968872,0
1,0.1621575653553009,0.8378424048423767,0
1,0.1423516869544983,0.8576482534408569,1
1,0.43571168184280396,0.5642883777618408,0
1,0.1834733784198761,0.8165266513824463,0
1,0.4521735906600952,0.5478264093399048,0
0,0.5397821068763733,0.4602179229259491,0
1,0.2173866182565689,0.7826134562492371,1
1,0.21055510640144348,0.7894448637962341,1
1,0.30617356300354004,0.69382643699646,1
0,0.6381344795227051,0.36186549067497253,0
0,0.5841818451881409,0.41581812500953674,1
1,0.13364873826503754,0.8663512468338013,1
1,0.14100705087184906,0.8589929342269897,1
1,0.16432978212833405,0.8356702327728271,0
1,0.27649930119514465,0.723500669002533,1
0,0.5942749977111816,0.40572500228881836,1
0,0.5124689340591431,0.48753106594085693,0
1,0.19744621217250824,0.8025538325309753,1
1,0.2519276738166809,0.7480723261833191,1
0,0.6068918704986572,0.3931081295013428,0
1,0.32787469029426575,0.6721253395080566,1
1,0.13202206790447235,0.8679779171943665,1
1,0.42783451080322266,0.5721654295921326,0
1,0.4964742958545685,0.5035256743431091,1
0,0.5181363224983215,0.48186370730400085,0
0,0.5504664182662964,0.4495335817337036,0
0,0.5150189399719238,0.48498108983039856,0
1,0.16706593334674835,0.8329340815544128,1
1,0.3836938738822937,0.6163061261177063,0
0,0.5935375690460205,0.4064623713493347,1
0,0.6017180681228638,0.39828193187713623,1
1,0.1872626543045044,0.8127374053001404,1
0,0.55406653881073,0.4459334909915924,1
1,0.3231315314769745,0.6768684983253479,0
1,0.4062687158584595,0.5937312245368958,1
1,0.29805949330329895,0.7019405364990234,0
1,0.2908051311969757,0.7091948986053467,0
1,0.3716733157634735,0.6283267140388489,1
0,0.549981951713562,0.450018048286438,0
1,0.22627393901348114,0.7737260460853577,1
1,0.18863703310489655,0.8113629817962646,1
0,0.6271908283233643,0.37280914187431335,0
1,0.445569783449173,0.5544302463531494,0
1,0.11044015735387802,0.8895598649978638,1
0,0.6226879358291626,0.3773120045661926,1
0,0.6050119400024414,0.3949880599975586,0
1,0.12072625756263733,0.8792737126350403,1
1,0.11851241439580917,0.8814876079559326,1
