pred,p0,p1,label
1,0.44159308075904846,0.5584068894386292,1
1,0.08571948111057281,0.9142805337905884,1
1,0.36054208874702454,0.6394578814506531,1
1,0.05311334505677223,0.9468866586685181,1
1,0.2134891301393509,0.7865108847618103,0
1,0.05752376466989517,0.9424762725830078,0
1,0.11286043375730515,0.8871395587921143,0
1,0.0716562271118164,0.9283437728881836,1
1,0.06605717539787292,0.9339427947998047,1
1,0.05605947971343994,0.9439405202865601,1
1,0.1349094659090042,0.8650904893875122,1
1,0.06731366366147995,0.9326863288879395,1
1,0.05324050411581993,0.9467594623565674,1
0,0.8671349287033081,0.1328650414943695,0
1,0.054779551923274994,0.945220410823822,1
1,0.07881518453359604,0.921184778213501,1
1,0.06773655116558075,0.9322634339332581,0
1,0.052112892270088196,0.9478871822357178,1
1,0.24733112752437592,0.7526689171791077,1
1,0.05637399107217789,0.9436260461807251,1
1,0.05852213874459267,0.9414778351783752,1
1,0.06993883103132248,0.9300612211227417,1
1,0.06318660080432892,0.9368133544921875,1
0,0.8235499262809753,0.17645004391670227,0
1,0.055027179419994354,0.944972813129425,1
1,0.094704270362854,0.905295729637146,1
1,0.06443294882774353,0.9355670213699341,1
1,0.05167704075574875,0.9483229517936707,1
1,0.30694273114204407,0.6930572986602783,0
1,0.05963495746254921,0.9403650164604187,0
1,0.05754898488521576,0.9424510598182678,1
0,0.5123745203018188,0.48762550950050354,1
0,0.8751928806304932,0.12480711936950684,0
0,0.8687708377838135,0.13122911751270294,0
0,0.8292689919471741,0.17073097825050354,1
1,0.16707740724086761,0.8329225778579712,1
1,0.05121854320168495,0.9487814903259277,1
1,0.06036195531487465,0.9396380186080933,1
0,0.7564751505851746,0.24352489411830902,1
1,0.2888534665107727,0.7111464738845825,0
0,0.8482484221458435,0.1517515927553177,1
0,0.9106536507606506,0.08934635668992996,0
1,0.06387341022491455,0.9361265897750854,1
1,0.0500963069498539,0.949903666973114,1
0,0.9082246422767639,0.09177534282207489,0
1,0.4311273396015167,0.5688726305961609,0
1,0.05879080295562744,0.9412091970443726,1
1,0.07104751467704773,0.9289524555206299,0
1,0.050727058202028275,0.9492729306221008,1
1,0.05914681404829025,0.9408531188964844,1
1,0.055824700742959976,0.9441753625869751,1
0,0.77611243724823,0.22388756275177002,0
1,0.09858693927526474,0.901413083076477,1
1,0.05792784318327904,0.9420721530914307,1
0,0.8982359170913696,0.10176409035921097,0
1,0.05764007568359375,0.9423599243164062,1
1,0.05668216943740845,0.9433177709579468,1
0,0.7060770988464355,0.29392296075820923,0
1,0.09404514729976654,0.9059548377990723,0
0,0.8323672413825989,0.1676327884197235,1
0,0.8633978962898254,0.13660216331481934,0
1,0.09657778590917587,0.9034222364425659,1
1,0.2944253385066986,0.705574631690979,1
1,0.056284401565790176,0.9437156319618225,1
1,0.06227714940905571,0.9377228617668152,1
0,0.6730681657791138,0.32693183422088623,0
1,0.06170523911714554,0.9382948279380798,1
1,0.08401941508054733,0.9159805774688721,1
1,0.05978162959218025,0.9402183890342712,0
1,0.0524885356426239,0.9475114941596985,1
1,0.08404973894357681,0.9159502983093262,1
1,0.05297739803791046,0.9470226168632507,1
1,0.05089121311903,0.9491087794303894,1
0,0.9041897654533386,0.09581026434898376,0
1,0.4358181059360504,0.564181923866272,1
1,0.27098122239112854,0.7290188074111938,0
1,0.0623185858130455,0.9376814365386963,0
0,0.6192712187767029,0.3807288110256195,0
1,0.058156371116638184,0.941843569278717,0
0,0.871756911277771,0.1282431185245514,1
0,0.9112449288368225,0.08875509351491928,0
1,0.10394542664289474,0.8960545063018799,1
1,0.0542697049677372,0.9457303285598755,0
0,0.8146058320999146,0.18539419770240784,0
1,0.07009311020374298,0.9299068450927734,1
0,0.5146302580833435,0.4853697121143341,1
0,0.9199617505073547,0.08003824204206467,0
1,0.22883173823356628,0.7711682915687561,1
1,0.44765761494636536,0.5523423552513123,1
0,0.6216067671775818,0.3783932328224182,0
1,0.1417141854763031,0.8582857847213745,1
0,0.8788040280342102,0.121195949614048,0
1,0.06007447838783264,0.9399255514144897,1
1,0.05486118793487549,0.9451388120651245,1
1,0.28674420714378357,0.7132558226585388,0
1,0.34332048892974854,0.6566795110702515,0
0,0.8675232529640198,0.1324767917394638,1
1,0.05709686130285263,0.9429031610488892,0
1,0.06615500897169113,0.9338449835777283,1
1,0.06402424722909927,0.9359757900238037,1
1,0.2297063022851944,0.7702937126159668,1
0,0.6304017901420593,0.3695982098579407,1
1,0.061899155378341675,0.9381008148193359,1
1,0.08269886672496796,0.9173011183738708,1
1,0.061681926250457764,0.938318133354187,1
0,0.5406163930892944,0.45938360691070557,0
1,0.2849268615245819,0.7150731086730957,1
1,0.05226772651076317,0.9477323293685913,1
0,0.589903712272644,0.41009631752967834,0
0,0.7280661463737488,0.2719338536262512,1
1,0.35946160554885864,0.6405383944511414,1
0,0.9205094575881958,0.0794905498623848,0
1,0.05288166180253029,0.94711834192276,1
1,0.05324319005012512,0.9467567801475525,1
0,0.7912975549697876,0.2087024301290512,0
0,0.9018080830574036,0.09819187223911285,1
1,0.08835754543542862,0.9116424918174744,0
0,0.8707387447357178,0.12926124036312103,0
1,0.05734289810061455,0.9426570534706116,1
1,0.07165495306253433,0.9283450245857239,1
1,0.3160460889339447,0.6839538812637329,1
0,0.8349963426589966,0.16500362753868103,1
1,0.060254570096731186,0.9397453665733337,0
1,0.06281895935535431,0.9371809959411621,0
1,0.06293221563100815,0.9370677471160889,0
1,0.05379583314061165,0.9462041854858398,1
1,0.05465303361415863,0.9453469514846802,1
1,0.05584019795060158,0.9441598057746887,1
0,0.8255923986434937,0.17440761625766754,0
0,0.7783982753753662,0.22160179913043976,0
1,0.13522222638130188,0.8647777438163757,1
1,0.05315706878900528,0.9468429088592529,1
1,0.053243257105350494,0.9467567205429077,0
1,0.0753004178404808,0.9246995449066162,1
1,0.05443257465958595,0.9455674290657043,1
0,0.8855895400047302,0.11441044509410858,0
1,0.05326506122946739,0.9467349052429199,1
1,0.05299539119005203,0.9470046758651733,0
1,0.05207071825861931,0.9479292631149292,1
1,0.05649636685848236,0.9435036778450012,1
1,0.06028994172811508,0.9397101402282715,0
1,0.05475669354200363,0.9452432990074158,1
1,0.09350281208753586,0.9064971804618835,1
1,0.12194759398698807,0.8780524134635925,1
1,0.1099504753947258,0.8900495171546936,1
1,0.1416805386543274,0.8583195209503174,1
0,0.866811990737915,0.13318802416324615,0
1,0.05159797891974449,0.9484019875526428,1
1,0.10242186486721039,0.8975781202316284,1
1,0.06124080345034599,0.9387592673301697,1
1,0.054633114486932755,0.9453668594360352,1
1,0.054073940962553024,0.9459261298179626,0
1,0.4796859622001648,0.5203140377998352,1
0,0.5889008045196533,0.41109922528266907,1
1,0.07295946031808853,0.9270405173301697,1
0,0.560152530670166,0.43984749913215637,0
1,0.0724693164229393,0.9275307059288025,1
1,0.05349427089095116,0.9465057849884033,1
0,0.5708748698234558,0.4291250705718994,1
1,0.07233567535877228,0.9276643395423889,1
0,0.9029488563537598,0.09705115109682083,0
0,0.7792403697967529,0.22075963020324707,0
1,0.06812053173780441,0.9318795204162598,1
1,0.18916678428649902,0.810833215713501,1
0,0.8971380591392517,0.10286194086074829,0
0,0.9068071246147156,0.09319287538528442,0
1,0.08847285062074661,0.9115270972251892,1
1,0.07451785355806351,0.9254821538925171,1
1,0.051426056772470474,0.948573887348175,1
1,0.05469147488474846,0.9453085064888,1
0,0.8656625151634216,0.13433746993541718,0
1,0.05238404870033264,0.947615921497345,1
0,0.9013416171073914,0.09865838289260864,0
1,0.06136838346719742,0.9386315941810608,0
0,0.6751249432563782,0.3248751163482666,1
0,0.9064015746116638,0.0935983955860138,0
1,0.06203726679086685,0.9379627704620361,1
1,0.0851004421710968,0.9148995876312256,1
1,0.2906534969806671,0.7093464732170105,1
1,0.09489462524652481,0.9051053524017334,0
1,0.2487456500530243,0.7512543201446533,1
1,0.06872184574604034,0.9312781691551208,1
1,0.06293272227048874,0.9370673298835754,1
1,0.11256978660821915,0.8874301910400391,0
1,0.05115653946995735,0.9488434195518494,1
1,0.05056704953312874,0.949432909488678,1
1,0.11615267395973206,0.8838472962379456,1
0,0.5210612416267395,0.4789387583732605,1
1,0.44824254512786865,0.5517574548721313,0
1,0.05292343720793724,0.9470764994621277,0
0,0.8333526849746704,0.16664735972881317,1
0,0.7107102274894714,0.2892897427082062,0
0,0.9106671810150146,0.08933279663324356,0
1,0.05781746655702591,0.9421825408935547,1
1,0.06465611606836319,0.935343861579895,1
1,0.05128622427582741,0.9487137794494629,1
1,0.06299076229333878,0.9370092153549194,0
1,0.05117809399962425,0.9488218426704407,1
1,0.05643045902252197,0.943569540977478,1
1,0.059289369732141495,0.9407106041908264,0
1,0.05358409136533737,0.9464159607887268,1
0,0.77836012840271,0.22163984179496765,0
1,0.23690712451934814,0.7630928754806519,0
1,0.3201247751712799,0.6798752546310425,1
1,0.0523320697247982,0.9476679563522339,1
1,0.057429876178503036,0.9425700902938843,1
1,0.06243044510483742,0.9375694990158081,0
1,0.0948571190237999,0.9051429033279419,1
1,0.19050182402133942,0.8094981908798218,1
1,0.1676979511976242,0.8323020935058594,0
1,0.07551317662000656,0.9244868755340576,1
1,0.0888400599360466,0.9111599922180176,1
1,0.14704978466033936,0.8529502749443054,0
1,0.10280787199735641,0.897192120552063,1
1,0.05671073496341705,0.9432892203330994,1
1,0.05172565206885338,0.9482743144035339,1
1,0.05858130753040314,0.9414186477661133,1
0,0.8405513167381287,0.15944872796535492,0
1,0.06495600193738937,0.93504399061203,0
1,0.060938019305467606,0.9390619993209839,1
0,0.7219941020011902,0.2780059278011322,1
1,0.05665915831923485,0.9433408975601196,1
1,0.06449248641729355,0.9355075359344482,1
1,0.06896480917930603,0.9310351610183716,0
1,0.32637858390808105,0.673621416091919,0
0,0.763049304485321,0.23695066571235657,0
1,0.321438729763031,0.678561270236969,0
1,0.09559381753206253,0.9044061899185181,1
1,0.051496926695108414,0.9485031366348267,1
0,0.5946193337440491,0.4053806960582733,0
1,0.44159436225891113,0.5584056377410889,0
1,0.0587763749063015,0.941223680973053,1
1,0.051338762044906616,0.948661208152771,1
1,0.05666632950305939,0.9433336853981018,1
1,0.0514114648103714,0.948588490486145,1
1,0.06624044477939606,0.9337595105171204,1
0,0.9161827564239502,0.083817258477211,0
1,0.055837780237197876,0.9441621899604797,1
1,0.07608338445425034,0.9239166378974915,1
1,0.055317506194114685,0.9446825385093689,1
1,0.1685682237148285,0.8314318060874939,1
1,0.05538247525691986,0.944617509841919,1
1,0.05326826497912407,0.946731686592102,1
1,0.05514410510659218,0.9448558688163757,1
1,0.054198529571294785,0.9458014369010925,1
1,0.052754465490579605,0.9472454786300659,1
1,0.11337805539369583,0.8866219520568848,0
0,0.5675226449966431,0.43247729539871216,1
1,0.07513483613729477,0.9248651266098022,0
1,0.052480973303318024,0.947519063949585,1
1,0.05574566125869751,0.9442543387413025,1
1,0.051609765738248825,0.9483901858329773,1
0,0.8071221709251404,0.1928778439760208,0
1,0.17171090841293335,0.8282890915870667,1
1,0.07534576952457428,0.9246541857719421,1
0,0.8341686129570007,0.16583141684532166,0
0,0.6088922023773193,0.39110782742500305,1
1,0.09040948748588562,0.909590482711792,0
1,0.15053683519363403,0.8494631052017212,1
1,0.07153497636318207,0.9284650087356567,1
1,0.05374062806367874,0.9462593197822571,1
1,0.057284288108348846,0.9427157640457153,0
1,0.3577183187007904,0.642281711101532,1
1,0.05424897372722626,0.9457510113716125,1
1,0.054262734949588776,0.9457372426986694,0
1,0.0765773132443428,0.9234226942062378,0
1,0.0836835652589798,0.9163165092468262,1
0,0.8546018600463867,0.1453981101512909,1
0,0.870075523853302,0.12992443144321442,1
0,0.8976777195930481,0.10232226550579071,0
1,0.08737757056951523,0.9126223921775818,0
1,0.14021919667720795,0.8597807884216309,0
1,0.0692540854215622,0.9307458996772766,1
1,0.1617043912410736,0.8382956385612488,0
0,0.8985217213630676,0.10147827118635178,0
1,0.05233652889728546,0.9476634860038757,1
1,0.06328168511390686,0.9367182850837708,1
1,0.08051946759223938,0.9194805026054382,0
0,0.9087374210357666,0.09126251935958862,0
1,0.1038055568933487,0.8961944580078125,1
1,0.19636750221252441,0.8036324381828308,0
0,0.9057711958885193,0.09422875940799713,0
1,0.057858895510435104,0.9421411156654358,1
1,0.053300026804208755,0.9466999769210815,0
1,0.18293072283267975,0.8170692920684814,1
1,0.05136486142873764,0.9486351609230042,1
0,0.7691569328308105,0.23084302246570587,1
1,0.10433881729841232,0.8956612348556519,1
1,0.05730966851115227,0.9426903128623962,1
1,0.05469662323594093,0.9453033804893494,1
1,0.10341589897871017,0.896584153175354,1
1,0.24387313425540924,0.756126880645752,1
1,0.10977555066347122,0.8902244567871094,1
1,0.051235273480415344,0.9487647414207458,1
1,0.05372742563486099,0.9462725520133972,1
1,0.052582379430532455,0.9474176168441772,1
1,0.06099816784262657,0.9390018582344055,1
1,0.0624627061188221,0.9375372529029846,1
0,0.8812831044197083,0.11871690303087234,0
1,0.0563216432929039,0.9436783790588379,1
1,0.06670647114515305,0.9332934617996216,1
0,0.9109894037246704,0.08901061117649078,0
1,0.05282934010028839,0.947170615196228,1
1,0.0922003909945488,0.9077996611595154,1
1,0.07771167159080505,0.9222882986068726,0
1,0.07506363093852997,0.9249364137649536,1
1,0.05862428992986679,0.9413756728172302,1
1,0.07307751476764679,0.9269225001335144,0
1,0.05356786400079727,0.9464320540428162,1
1,0.11412084847688675,0.8858792185783386,1
1,0.08019521087408066,0.9198048114776611,1
1,0.09526489675045013,0.9047350883483887,0
1,0.1014184057712555,0.8985816240310669,1
1,0.11423683911561966,0.8857632279396057,1
1,0.07740237563848495,0.9225975871086121,1
1,0.06770044565200806,0.9322996139526367,1
1,0.07429679483175278,0.925703227519989,1
1,0.07738396525382996,0.9226160645484924,1
1,0.0965699553489685,0.9034300446510315,0
1,0.05611971765756607,0.9438803195953369,1
1,0.055024921894073486,0.9449750781059265,1
1,0.07554588466882706,0.9244541525840759,1
1,0.05833469331264496,0.9416653513908386,1
1,0.05435684695839882,0.9456431269645691,1
1,0.06646449863910675,0.9335355162620544,1
1,0.06056379899382591,0.9394361972808838,1
1,0.06600522994995117,0.9339948296546936,1
0,0.7069464325904846,0.29305359721183777,1
1,0.2507522702217102,0.7492477297782898,0
0,0.8951621055603027,0.10483787953853607,0
1,0.42775386571884155,0.5722461342811584,0
1,0.18466344475746155,0.8153365254402161,1
1,0.26949578523635864,0.7305042147636414,1
1,0.39346739649772644,0.606532633304596,1
0,0.5454121232032776,0.4545878767967224,1
1,0.06300275027751923,0.9369971752166748,0
1,0.13997213542461395,0.8600279092788696,1
1,0.05736468732357025,0.9426353573799133,1
0,0.8607869148254395,0.13921308517456055,0
1,0.05575146898627281,0.9442485570907593,1
1,0.05074921250343323,0.9492508172988892,1
1,0.138729065656662,0.8612709045410156,1
0,0.6806969046592712,0.31930309534072876,0
1,0.05149737000465393,0.9485026597976685,1
0,0.8533392548561096,0.14666080474853516,0
1,0.15040577948093414,0.849594235420227,1
1,0.05760616809129715,0.9423937797546387,1
1,0.0639602392911911,0.9360398054122925,1
1,0.05642028525471687,0.9435797333717346,1
1,0.0890737771987915,0.9109262824058533,1
1,0.1527489870786667,0.8472510576248169,0
1,0.3990366756916046,0.6009633541107178,1
1,0.05231344327330589,0.9476866126060486,1
1,0.08144958317279816,0.9185503721237183,0
1,0.06980037689208984,0.9301996231079102,0
1,0.05488653853535652,0.945113480091095,1
1,0.4394051730632782,0.5605948567390442,1
1,0.05194534733891487,0.9480547308921814,1
1,0.07164312899112701,0.9283568859100342,1
1,0.18082252144813538,0.819177508354187,1
1,0.0655721053481102,0.9344279170036316,1
1,0.05281427875161171,0.9471856951713562,1
1,0.37398526072502136,0.6260147094726562,0
1,0.05147794634103775,0.9485220909118652,1
1,0.0527988038957119,0.9472011923789978,1
1,0.2703140377998352,0.7296859622001648,0
1,0.05316920205950737,0.9468307495117188,1
1,0.12083560228347778,0.8791643977165222,0
1,0.24439816176891327,0.7556018233299255,1
1,0.05469292029738426,0.9453071355819702,1
1,0.05075135827064514,0.9492486119270325,1
0,0.7086113691329956,0.2913886308670044,0
1,0.0598285086452961,0.9401715397834778,1
1,0.08060692250728607,0.9193931221961975,1
1,0.05634443089365959,0.9436555504798889,1
1,0.057912684977054596,0.9420872926712036,1
1,0.054370295256376266,0.9456296563148499,1
1,0.05319643393158913,0.946803629398346,1
1,0.05363691598176956,0.946363091468811,1
1,0.0529114194214344,0.9470885992050171,1
1,0.09690562635660172,0.9030944108963013,1
1,0.053890060633420944,0.94610995054245,1
1,0.05472390726208687,0.9452760815620422,1
1,0.05679546669125557,0.9432045221328735,1
0,0.7805326581001282,0.21946726739406586,0
1,0.05603988468647003,0.9439600706100464,1
1,0.06934312731027603,0.930656909942627,1
1,0.273703396320343,0.726296603679657,0
1,0.056860052049160004,0.943139910697937,1
1,0.1864469051361084,0.8135530948638916,1
1,0.05676111951470375,0.9432388544082642,1
1,0.12382376939058304,0.8761762976646423,1
1,0.24928930401802063,0.7507107257843018,1
1,0.2964571714401245,0.7035427689552307,1
1,0.32299569249153137,0.6770042777061462,1
1,0.060775961726903915,0.9392240047454834,0
1,0.05238113924860954,0.947618842124939,1
1,0.0582951121032238,0.9417048692703247,1
0,0.9027557969093323,0.09724421054124832,1
1,0.3521316349506378,0.6478683352470398,0
1,0.08523301780223846,0.9147669672966003,1
1,0.05088307335972786,0.9491169452667236,1
1,0.05223584175109863,0.9477642178535461,1
1,0.10206753015518188,0.8979324698448181,1
1,0.2753903865814209,0.7246095538139343,1
1,0.05775437876582146,0.942245602607727,1
1,0.05029527470469475,0.9497047066688538,1
1,0.20075908303260803,0.7992408871650696,1
1,0.06671822816133499,0.9332817792892456,1
1,0.0849074199795723,0.9150925874710083,1
1,0.42998379468917847,0.5700162053108215,1
1,0.48855847120285034,0.5114415287971497,1
1,0.06786981970071793,0.9321302175521851,1
1,0.05465288832783699,0.9453471899032593,1
1,0.09659413248300552,0.9034059047698975,1
0,0.9081481695175171,0.09185183793306351,1
1,0.051829248666763306,0.9481707811355591,1
1,0.0553990975022316,0.9446009397506714,1
1,0.05321098864078522,0.9467889666557312,1
1,0.06136848405003548,0.938631534576416,1
1,0.053142718970775604,0.9468572735786438,1
0,0.5120660662651062,0.4879339635372162,1
1,0.29975154995918274,0.7002484202384949,1
1,0.055867988616228104,0.9441319704055786,1
1,0.050465717911720276,0.9495342373847961,1
1,0.05680028349161148,0.9431996941566467,1
0,0.7691361308097839,0.23086382448673248,1
1,0.06382055580615997,0.9361794590950012,1
0,0.7212749719619751,0.2787250578403473,0
1,0.05161542072892189,0.9483846426010132,1
1,0.07688462734222412,0.9231153726577759,0
1,0.06081784889101982,0.9391821622848511,1
0,0.8978126049041748,0.10218733549118042,0
1,0.055310819298028946,0.944689154624939,0
0,0.8950440287590027,0.10495597124099731,1
1,0.07479128986597061,0.9252086877822876,1
0,0.6241605281829834,0.3758394420146942,0
1,0.2020503729581833,0.7979496121406555,0
1,0.05026436224579811,0.9497355818748474,1
1,0.37146908044815063,0.6285309195518494,1
1,0.11093246191740036,0.889067530632019,1
1,0.05485021322965622,0.9451497793197632,1
1,0.07359784841537476,0.92640221118927,1
1,0.0509423203766346,0.9490576982498169,1
1,0.05890478193759918,0.9410951733589172,1
1,0.07194855809211731,0.9280514717102051,1
1,0.0847756490111351,0.9152243733406067,1
1,0.08393650501966476,0.9160635471343994,1
1,0.053564056754112244,0.9464359283447266,1
1,0.06524603813886642,0.934753954410553,1
1,0.05514190346002579,0.9448580741882324,1
0,0.8325298428535461,0.16747020184993744,0
1,0.2295234203338623,0.7704765796661377,0
0,0.8301929235458374,0.1698070764541626,0
1,0.05588386952877045,0.9441161751747131,1
0,0.9135870933532715,0.0864129364490509,0
1,0.052269097417593,0.9477308988571167,1
0,0.773152768611908,0.22684723138809204,0
1,0.4841950237751007,0.5158050060272217,0
0,0.7443056702613831,0.25569435954093933,1
0,0.817155122756958,0.18284490704536438,0
1,0.055842649191617966,0.9441573619842529,1
1,0.34112370014190674,0.6588762998580933,1
1,0.27563825249671936,0.7243617177009583,1
1,0.056804757565259933,0.9431952834129333,0
1,0.05137678235769272,0.9486232399940491,1
1,0.14688827097415924,0.8531116843223572,0
1,0.054925113916397095,0.9450749158859253,1
1,0.06309192627668381,0.9369080662727356,0
0,0.8931713104248047,0.10682864487171173,1
1,0.08539718389511108,0.9146028161048889,1
0,0.768377959728241,0.23162205517292023,0
1,0.416349858045578,0.5836501717567444,0
1,0.2636336088180542,0.7363663911819458,1
1,0.055321499705314636,0.9446784853935242,1
1,0.4658409059047699,0.5341590642929077,0
1,0.26238760352134705,0.7376123666763306,1
1,0.059905506670475006,0.9400944709777832,1
0,0.610305905342102,0.38969412446022034,0
1,0.051483508199453354,0.9485165476799011,1
1,0.07186510413885117,0.9281349182128906,0
1,0.05290497839450836,0.9470950365066528,1
1,0.1561937928199768,0.8438062071800232,1
0,0.6345506310462952,0.36544933915138245,1
0,0.6448377370834351,0.35516229271888733,1
1,0.1176825687289238,0.8823174238204956,1
1,0.05430062860250473,0.9456993937492371,1
1,0.0559765100479126,0.9440234899520874,1
1,0.055821940302848816,0.9441779851913452,1
0,0.7981614470481873,0.20183861255645752,1
1,0.07297097891569138,0.9270290732383728,1
1,0.05906202644109726,0.9409379959106445,1
1,0.11791674047708511,0.8820832371711731,0
1,0.23399247229099274,0.7660074830055237,1
0,0.8245967030525208,0.17540329694747925,0
1,0.06129419431090355,0.9387057423591614,1
1,0.07730597257614136,0.9226940274238586,1
0,0.7365176677703857,0.26348230242729187,0
1,0.0591544583439827,0.9408455491065979,1
1,0.1634000688791275,0.8365998864173889,1
1,0.3559943735599518,0.6440056562423706,0
0,0.9205800294876099,0.07941996306180954,0
0,0.8141468167304993,0.18585321307182312,1
1,0.0766933262348175,0.9233067035675049,1
0,0.8320666551589966,0.1679333746433258,0
1,0.058358337730169296,0.941641628742218,1
1,0.18938028812408447,0.8106197118759155,1
1,0.4371751844882965,0.5628248453140259,0
1,0.10318966209888458,0.8968103528022766,1
0,0.8926776647567749,0.10732229799032211,0
0,0.7752944231033325,0.22470560669898987,0
1,0.06736970692873001,0.9326302409172058,0
1,0.17594236135482788,0.8240576982498169,1
1,0.06437138468027115,0.9356286525726318,1
1,0.08623410761356354,0.9137659668922424,1
1,0.18935346603393555,0.8106465935707092,1
1,0.0635145753622055,0.9364854693412781,1
1,0.10603169351816177,0.8939683437347412,1
1,0.05565774813294411,0.9443421959877014,1
1,0.4780859649181366,0.5219140648841858,0
0,0.5750409960746765,0.4249590039253235,1
0,0.9146972298622131,0.08530274778604507,0
0,0.8925281763076782,0.10747181624174118,1
0,0.8805311322212219,0.11946888267993927,1
1,0.1934683471918106,0.8065316081047058,0
0,0.7107475996017456,0.2892524003982544,1
1,0.3062574565410614,0.6937425136566162,1
