pred,p0,p1,label
0,0.8348742723464966,0.16512572765350342,0
0,0.9650231003761292,0.03497691452503204,0
1,0.01688106544315815,0.9831189513206482,1
0,0.9412387609481812,0.05876120552420616,0
0,0.9613670110702515,0.03863300383090973,0
0,0.9575000405311584,0.04249991104006767,0
1,0.021989256143569946,0.9780107140541077,1
1,0.08145412057638168,0.9185458421707153,1
0,0.9242997169494629,0.07570020854473114,0
1,0.045907896012067795,0.9540921449661255,1
0,0.9607654213905334,0.03923456743359566,0
0,0.7132657170295715,0.28673431277275085,0
0,0.9154447317123413,0.0845552533864975,0
0,0.9671139121055603,0.03288602456450462,0
0,0.9074183702468872,0.0925816223025322,0
1,0.01777804270386696,0.9822220206260681,1
0,0.9640821814537048,0.035917844623327255,0
1,0.04559696093201637,0.9544030427932739,1
0,0.9655163884162903,0.03448359668254852,0
1,0.01757475920021534,0.9824252724647522,1
1,0.03855736926198006,0.9614425897598267,1
1,0.0442238450050354,0.9557760953903198,1
1,0.017318587750196457,0.9826814532279968,1
1,0.017109517008066177,0.9828905463218689,1
0,0.9674717783927917,0.03252825140953064,0
1,0.016736634075641632,0.983263373374939,1
0,0.9464576244354248,0.05354239419102669,0
1,0.07298608869314194,0.9270138740539551,1
1,0.016541792079806328,0.9834581613540649,1
0,0.9649347066879272,0.035065315663814545,0
0,0.9665303826332092,0.033469609916210175,0
1,0.08302503079175949,0.9169749617576599,1
0,0.9630361199378967,0.03696388751268387,0
0,0.9660593271255493,0.0339406356215477,0
1,0.18946270644664764,0.8105372786521912,0
1,0.021816441789269447,0.9781835675239563,1
1,0.030247483402490616,0.9697525501251221,1
1,0.01989196240901947,0.9801079630851746,1
0,0.9062448143959045,0.09375514835119247,0
1,0.1260962337255478,0.8739038109779358,1
0,0.933711588382721,0.06628840416669846,0
0,0.9533596634864807,0.0466403067111969,0
0,0.9379543662071228,0.0620456263422966,0
1,0.01822132244706154,0.9817787408828735,1
0,0.7572153210639954,0.24278467893600464,0
1,0.018804479390382767,0.9811954498291016,1
1,0.0222597848623991,0.9777401685714722,1
0,0.7726541757583618,0.22734585404396057,0
1,0.01877344399690628,0.9812265634536743,1
0,0.9665815234184265,0.03341848775744438,0
0,0.9330180883407593,0.06698193401098251,0
1,0.026214657351374626,0.973785400390625,1
0,0.9650821685791016,0.03491782769560814,0
1,0.016505761072039604,0.983494222164154,1
0,0.9368405342102051,0.06315948814153671,0
0,0.9592787623405457,0.04072119668126106,0
0,0.9233600497245789,0.07663988322019577,0
1,0.02100745216012001,0.9789925217628479,1
1,0.04319912940263748,0.9568008780479431,1
0,0.9110319018363953,0.08896809071302414,0
1,0.016967015340924263,0.9830330014228821,1
0,0.9476359486579895,0.0523640513420105,0
0,0.9526287913322449,0.04737125337123871,0
0,0.9529122114181519,0.04708775877952576,0
0,0.9414603114128113,0.0585397332906723,0
1,0.017326224595308304,0.982673704624176,1
0,0.8599854707717896,0.14001455903053284,0
0,0.9659826755523682,0.03401732072234154,0
0,0.7431192398071289,0.2568807303905487,0
1,0.016620751470327377,0.9833791851997375,1
0,0.9373851418495178,0.06261483579874039,0
0,0.9583896398544312,0.04161037504673004,0
1,0.018978944048285484,0.9810210466384888,1
0,0.8833245038986206,0.11667541414499283,0
0,0.9273906350135803,0.07260935753583908,0
1,0.020061811432242393,0.9799382090568542,1
0,0.9660412669181824,0.033958762884140015,0
