pred,p0,p1,label
1,0.2404639571905136,0.75953608751297,1
1,0.45667019486427307,0.5433298349380493,0
1,0.4621639847755432,0.5378360152244568,0
0,0.6097744107246399,0.3902255892753601,0
1,0.19786308705806732,0.8021368980407715,1
0,0.6131404042243958,0.38685959577560425,0
1,0.3477916419506073,0.6522083282470703,1
1,0.14588482677936554,0.8541151285171509,1
1,0.42496445775032043,0.5750355124473572,0
0,0.5629464387893677,0.43705353140830994,0
0,0.5213074088096619,0.4786926209926605,0
0,0.5861399173736572,0.41386011242866516,0
0,0.5140200257301331,0.4859800338745117,0
1,0.49040448665618896,0.5095954537391663,1
1,0.16373991966247559,0.8362601399421692,1
0,0.5936343669891357,0.40636563301086426,0
1,0.14643731713294983,0.8535627126693726,1
1,0.20727264881134033,0.7927272915840149,1
1,0.11668455600738525,0.8833154439926147,0
1,0.19445201754570007,0.8055480122566223,1
1,0.20045022666454315,0.7995498180389404,1
1,0.21729424595832825,0.7827057242393494,1
1,0.41216760873794556,0.5878323912620544,0
1,0.150167778134346,0.8498322367668152,1
0,0.633169412612915,0.36683064699172974,0
0,0.5922001600265503,0.4077998101711273,0
0,0.5995790958404541,0.4004208743572235,0
1,0.13873910903930664,0.8612608909606934,1
0,0.6096152663230896,0.3903847336769104,0
1,0.4776422083377838,0.5223577618598938,0
0,0.5699347257614136,0.43006524443626404,0
0,0.58729487657547,0.41270512342453003,0
1,0.17182886600494385,0.8281710743904114,1
1,0.1632436215877533,0.8367563486099243,1
1,0.1942410171031952,0.8057590126991272,1
1,0.20211085677146912,0.7978891134262085,1
0,0.5908613801002502,0.40913859009742737,0
1,0.1352042555809021,0.8647957444190979,1
1,0.17984329164028168,0.8201566934585571,1
0,0.6063678860664368,0.39363211393356323,0
1,0.12541963160037994,0.874580442905426,1
1,0.4498070180416107,0.5501929521560669,0
1,0.3965049088001251,0.6034950613975525,1
1,0.11767183244228363,0.8823281526565552,1
1,0.38756102323532104,0.6124389171600342,0
0,0.6078030467033386,0.3921969532966614,0
1,0.2534404993057251,0.7465595006942749,1
1,0.22774873673915863,0.7722512483596802,1
1,0.4337153732776642,0.5662845969200134,0
1,0.23563170433044434,0.7643682956695557,1
0,0.5028927326202393,0.49710729718208313,0
0,0.5504209399223328,0.4495790898799896,0
1,0.2617073059082031,0.7382926344871521,1
1,0.264972984790802,0.7350270748138428,1
1,0.36142101883888245,0.6385790109634399,1
1,0.36581748723983765,0.6341825127601624,1
0,0.5004444122314453,0.4995556175708771,0
1,0.1237729862332344,0.8762269616127014,1
1,0.11794880777597427,0.8820512294769287,1
1,0.4538162052631378,0.5461838245391846,0
1,0.2120133489370346,0.7879866361618042,1
1,0.11137847602367401,0.8886215686798096,1
1,0.2162250429391861,0.7837749719619751,1
1,0.4972265362739563,0.5027735233306885,0
1,0.4685055613517761,0.5314944386482239,0
1,0.19548138976097107,0.8045186400413513,1
