pred,p0,p1,label
1,0.10291435569524765,0.8970856070518494,1
1,0.15472453832626343,0.8452754020690918,0
1,0.09177108108997345,0.908228874206543,1
0,0.5451159477233887,0.45488405227661133,0
1,0.37232276797294617,0.6276772022247314,1
0,0.5513818264007568,0.44861817359924316,1
0,0.8038800358772278,0.1961199790239334,0
1,0.1548362523317337,0.8451637029647827,1
0,0.7944794297218323,0.20552058517932892,0
0,0.6609963774681091,0.33900362253189087,0
1,0.09040655195713043,0.909593403339386,0
0,0.8030444383621216,0.19695550203323364,0
1,0.0917869508266449,0.9082130193710327,1
1,0.09100793302059174,0.9089921116828918,1
0,0.7777385115623474,0.2222614884376526,0
0,0.6079350113868713,0.39206504821777344,0
1,0.16200314462184906,0.8379968404769897,0
1,0.0977623462677002,0.9022376537322998,1
1,0.18122878670692444,0.818771243095398,0
1,0.09378615766763687,0.9062138795852661,1
1,0.11149876564741135,0.8885011672973633,1
1,0.10765371471643448,0.8923462629318237,1
1,0.12033690512180328,0.8796631097793579,0
1,0.09103348851203918,0.9089664816856384,1
1,0.3578392267227173,0.6421607732772827,1
1,0.09632964432239532,0.9036703109741211,1
0,0.8039007782936096,0.196099191904068,0
1,0.4389917254447937,0.5610083341598511,0
0,0.7738484740257263,0.2261514961719513,1
0,0.6820882558822632,0.31791168451309204,1
1,0.09179859608411789,0.9082014560699463,1
0,0.7984659075737,0.20153407752513885,0
1,0.15740257501602173,0.842597484588623,1
1,0.12755151093006134,0.8724485039710999,1
1,0.26582077145576477,0.7341791987419128,1
1,0.09192624688148499,0.9080737233161926,1
1,0.09086287766695023,0.9091370701789856,0
1,0.09336631000041962,0.9066336750984192,1
0,0.7436704635620117,0.25632956624031067,0
0,0.5426337122917175,0.45736634731292725,1
1,0.09111662954092026,0.9088833332061768,1
0,0.6478152871131897,0.3521847724914551,0
1,0.09735678881406784,0.9026432037353516,1
1,0.10816742479801178,0.8918326497077942,1
1,0.1002134308218956,0.8997865915298462,1
1,0.14295418560504913,0.8570458292961121,1
1,0.09355609863996506,0.9064438939094543,1
1,0.20091727375984192,0.7990827560424805,1
1,0.09122350811958313,0.9087765216827393,1
