pred,p0,p1,label
1,0.15861281752586365,0.841387152671814,1
1,0.21586297452449799,0.7841370701789856,0
0,0.5811547040939331,0.4188452363014221,1
1,0.4457389712333679,0.5542610287666321,1
0,0.5226796865463257,0.47732025384902954,0
0,0.6441534161567688,0.3558465838432312,0
0,0.5504708886146545,0.44952914118766785,0
1,0.40351277589797974,0.5964872241020203,0
1,0.42104050517082214,0.5789595246315002,0
0,0.6082866191864014,0.391713410615921,0
0,0.6353940367698669,0.36460599303245544,0
0,0.5467976927757263,0.4532022774219513,1
1,0.3974209129810333,0.6025790572166443,1
0,0.5347588062286377,0.4652412235736847,0
1,0.3920465409755707,0.6079534888267517,0
1,0.26227131485939026,0.7377286553382874,1
0,0.5064342021942139,0.49356576800346375,1
0,0.5259380340576172,0.4740619659423828,0
1,0.18041741847991943,0.8195825815200806,0
1,0.12957248091697693,0.8704275488853455,1
1,0.36967602372169495,0.6303239464759827,0
1,0.1486462503671646,0.8513537645339966,0
1,0.43824318051338196,0.5617568492889404,0
0,0.5614808201789856,0.43851912021636963,0
1,0.2034130096435547,0.7965870499610901,1
1,0.19627833366394043,0.8037216663360596,1
1,0.2610390782356262,0.7389609217643738,1
0,0.6445906758308411,0.3554093539714813,0
0,0.6020933389663696,0.3979066014289856,1
1,0.14719709753990173,0.8528029322624207,1
1,0.1284240037202835,0.8715760111808777,1
1,0.16314853727817535,0.8368515372276306,0
1,0.1786564439535141,0.8213436007499695,1
0,0.5938494205474854,0.40615060925483704,1
0,0.5675970911979675,0.43240293860435486,0
1,0.21281906962394714,0.7871809601783752,1
1,0.21784129738807678,0.7821586728096008,1
1,0.4770594835281372,0.5229405164718628,0
1,0.3432050347328186,0.6567949652671814,1
1,0.11362182348966599,0.8863782286643982,1
0,0.528089165687561,0.4719108045101166,0
1,0.4600086510181427,0.5399913787841797,1
1,0.4497586488723755,0.5502413511276245,0
0,0.5254542231559753,0.47454574704170227,0
0,0.5247803926467896,0.47521957755088806,0
1,0.16645227372646332,0.8335477709770203,1
1,0.4039415419101715,0.5960584878921509,0
0,0.6318870186805725,0.3681129813194275,1
0,0.5829230546951294,0.41707688570022583,1
1,0.17232708632946014,0.8276728987693787,1
1,0.433054119348526,0.5669459104537964,1
1,0.4111817181110382,0.5888183116912842,0
1,0.36210376024246216,0.6378962397575378,1
1,0.38717103004455566,0.6128289699554443,0
1,0.36150839924812317,0.6384915709495544,0
1,0.4082243740558624,0.59177565574646,1
1,0.4620167911052704,0.537983238697052,0
1,0.16181237995624542,0.838187575340271,1
1,0.21598245203495026,0.7840175032615662,1
0,0.5771933794021606,0.42280662059783936,0
1,0.407076895236969,0.592923104763031,0
1,0.10533197969198227,0.8946680426597595,1
0,0.6323198676109314,0.3676801025867462,1
0,0.5297467708587646,0.47025319933891296,0
1,0.12451004981994629,0.8754900097846985,1
1,0.10905780643224716,0.8909421563148499,1
1,0.3016676604747772,0.6983323693275452,0
1,0.4052552282810211,0.5947448015213013,0
1,0.14168444275856018,0.8583155274391174,0
0,0.6011413931846619,0.3988586664199829,0
1,0.1255728304386139,0.8744271397590637,0
0,0.6096595525741577,0.39034050703048706,0
