pred,p0,p1,label
1,0.20473182201385498,0.795268177986145,1
1,0.1299900859594345,0.8700099587440491,1
1,0.13361570239067078,0.8663842678070068,1
1,0.10006359219551086,0.8999364376068115,0
0,0.7061592936515808,0.2938407361507416,0
1,0.09743894636631012,0.9025610089302063,1
1,0.27711784839630127,0.7228821516036987,0
0,0.5275741219520569,0.4724259078502655,1
1,0.1039823517203331,0.8960176706314087,1
0,0.8008289337158203,0.1991710066795349,0
1,0.16389089822769165,0.8361091017723083,1
1,0.2630682587623596,0.7369318008422852,1
1,0.10870900750160217,0.8912910223007202,1
0,0.7651416063308716,0.23485837876796722,0
1,0.09846553206443787,0.9015344977378845,1
1,0.33089348673820496,0.6691064834594727,0
1,0.09928315132856369,0.9007167816162109,1
1,0.3046131432056427,0.6953868269920349,1
1,0.09856796264648438,0.9014320969581604,1
1,0.10214792937040329,0.8978521227836609,1
1,0.2796816825866699,0.7203183174133301,1
1,0.43279871344566345,0.5672012567520142,1
1,0.10732179880142212,0.8926782011985779,1
1,0.09884791821241379,0.9011521339416504,1
0,0.7649002075195312,0.23509977757930756,0
1,0.12288147211074829,0.8771185278892517,1
1,0.09908057749271393,0.9009193778038025,1
1,0.17519903182983398,0.8248009085655212,1
1,0.10937251150608063,0.8906274437904358,1
1,0.43618136644363403,0.563818633556366,1
1,0.10285992175340652,0.8971400856971741,1
1,0.11692807823419571,0.8830719590187073,0
1,0.11105578392744064,0.8889442086219788,0
0,0.7711599469184875,0.22884000837802887,0
1,0.10129696875810623,0.8987029790878296,1
1,0.17636771500110626,0.8236322402954102,0
1,0.10001380741596222,0.8999861478805542,1
1,0.09722603112459183,0.902773916721344,1
1,0.4793030321598053,0.5206969976425171,0
1,0.3414686620235443,0.6585313677787781,1
1,0.11432737857103348,0.8856725692749023,1
1,0.10494857281446457,0.8950514197349548,1
1,0.40745022892951965,0.592549741268158,0
1,0.10227270424365997,0.8977273106575012,1
1,0.27060380578041077,0.7293962240219116,1
0,0.8023523092269897,0.19764769077301025,0
1,0.1903650313615799,0.8096349239349365,0
0,0.7689861059188843,0.23101390898227692,0
