pred,p0,p1,label
0,0.9016701579093933,0.09832987189292908,0
0,0.9542137980461121,0.04578625038266182,0
1,0.019760696217417717,0.9802393317222595,1
0,0.8442082405090332,0.15579171478748322,0
0,0.9564564228057861,0.04354353994131088,0
0,0.9528126120567322,0.047187406569719315,0
1,0.029731566086411476,0.9702684283256531,1
1,0.10315118730068207,0.8968487977981567,1
0,0.936559796333313,0.06344018876552582,0
1,0.02564964070916176,0.9743503332138062,1
0,0.9584549069404602,0.04154516011476517,0
0,0.8159846663475037,0.18401528894901276,0
0,0.9024571180343628,0.09754291921854019,0
0,0.9609020948410034,0.039097923785448074,0
0,0.9327894449234009,0.06721052527427673,0
1,0.020162561908364296,0.9798374772071838,1
0,0.9557968974113464,0.04420312121510506,0
1,0.10215062648057938,0.897849440574646,1
0,0.9605950713157654,0.03940494358539581,0
1,0.020205995067954063,0.9797939658164978,1
1,0.06555481255054474,0.9344452023506165,1
0,0.5921894907951355,0.4078105390071869,1
1,0.020108042284846306,0.9798919558525085,1
1,0.019734002649784088,0.9802660346031189,1
0,0.9622403979301453,0.03775961324572563,0
1,0.020277466624975204,0.9797225594520569,1
0,0.9513364434242249,0.04866356775164604,0
1,0.053806405514478683,0.9461935758590698,1
1,0.019762631505727768,0.9802374243736267,1
0,0.9591766595840454,0.04082329198718071,0
0,0.960594892501831,0.039405178278684616,0
1,0.12107410281896591,0.8789259195327759,1
0,0.9592082500457764,0.04079177975654602,0
0,0.9604459404945374,0.03955407068133354,0
0,0.5059959292411804,0.49400410056114197,0
1,0.020943213254213333,0.979056715965271,1
1,0.07843205332756042,0.9215679168701172,1
1,0.0333646722137928,0.9666352868080139,1
0,0.9085268378257751,0.09147320687770844,0
1,0.24191106855869293,0.7580889463424683,1
0,0.943423867225647,0.05657612159848213,0
0,0.95084148645401,0.0491584949195385,0
0,0.9395573139190674,0.06044267490506172,0
1,0.020053010433912277,0.979947030544281,1
0,0.6182982325553894,0.3817017376422882,0
1,0.040923696011304855,0.9590763449668884,1
1,0.026211436837911606,0.9737885594367981,1
0,0.6124617457389832,0.38753825426101685,0
1,0.022509630769491196,0.9774903655052185,1
0,0.9615905284881592,0.03840942308306694,0
0,0.9364815950393677,0.06351833790540695,0
1,0.02121356502175331,0.9787864685058594,1
0,0.9618918895721436,0.03810814395546913,0
1,0.01980179361999035,0.9801982045173645,1
0,0.9558022618293762,0.04419778287410736,0
0,0.9289875626564026,0.07101242989301682,0
0,0.9475962519645691,0.052403759211301804,0
1,0.022263986989855766,0.9777359962463379,1
1,0.03203987330198288,0.9679601788520813,1
0,0.9282465577125549,0.07175344973802567,0
1,0.0197961013764143,0.9802038669586182,1
0,0.9517841935157776,0.0482158362865448,0
0,0.9363862872123718,0.06361377239227295,0
0,0.9481056332588196,0.0518944188952446,0
0,0.9455773234367371,0.054422661662101746,0
1,0.019806496798992157,0.980193555355072,1
0,0.8850894570350647,0.11491052061319351,0
0,0.9609999656677246,0.0390000119805336,0
0,0.871894896030426,0.12810513377189636,0
1,0.01979025825858116,0.9802097678184509,1
0,0.9229941368103027,0.07700590044260025,0
0,0.9553344249725342,0.04466554522514343,0
1,0.020086556673049927,0.9799134731292725,1
0,0.9285107254981995,0.07148924469947815,0
0,0.9459357857704163,0.05406419560313225,0
1,0.020304057747125626,0.9796959161758423,1
0,0.958406925201416,0.041593048721551895,0
0,0.9287501573562622,0.07124987244606018,0
0,0.9505913257598877,0.04940874129533768,0
1,0.023179562762379646,0.9768204689025879,1
1,0.020125284790992737,0.9798746705055237,1
1,0.055262837558984756,0.9447371959686279,1
0,0.9388752579689026,0.0611247792840004,1
1,0.021550660952925682,0.978449285030365,1
1,0.01969182677567005,0.9803081750869751,1
0,0.9488577842712402,0.05114224553108215,0
1,0.0350259430706501,0.964974045753479,1
1,0.020120183005928993,0.9798797965049744,1
1,0.019817542284727097,0.980182409286499,1
1,0.030248984694480896,0.9697510004043579,1
0,0.9583433270454407,0.04165666922926903,0
1,0.03421349823474884,0.9657865166664124,1
0,0.9073808193206787,0.0926191434264183,0
1,0.020622849464416504,0.9793771505355835,1
1,0.060317058116197586,0.9396829605102539,1
1,0.021716896444559097,0.9782830476760864,1
0,0.9554086923599243,0.04459132254123688,0
1,0.035856690257787704,0.9641433358192444,1
1,0.01992649771273136,0.9800735116004944,1
1,0.023248860612511635,0.9767510890960693,1
1,0.029701702296733856,0.9702982902526855,1
1,0.03136041760444641,0.968639612197876,1
0,0.9333533048629761,0.06664665043354034,0
1,0.07094027101993561,0.9290596842765808,1
0,0.9570944309234619,0.04290560260415077,0
1,0.01980891451239586,0.9801911115646362,1
0,0.922698974609375,0.07730105519294739,0
0,0.9463257193565369,0.05367428809404373,0
1,0.020062457770109177,0.9799374938011169,1
1,0.0982428565621376,0.9017571806907654,1
0,0.9563308358192444,0.04366913065314293,0
1,0.224326491355896,0.775673508644104,1
1,0.019806241616606712,0.9801937341690063,1
1,0.019947681576013565,0.9800523519515991,1
0,0.941261351108551,0.058738578110933304,0
0,0.9486057758331299,0.05139428749680519,0
0,0.9406526684761047,0.05934735760092735,0
0,0.9599822163581848,0.04001770541071892,0
1,0.020352523773908615,0.9796475172042847,1
0,0.8226434588432312,0.1773565411567688,0
1,0.01976247876882553,0.9802375435829163,1
0,0.940514862537384,0.059485163539648056,0
0,0.9618020057678223,0.038198038935661316,0
0,0.6482987999916077,0.3517012298107147,0
1,0.09670239686965942,0.9032976031303406,1
0,0.9605002999305725,0.039499733597040176,0
1,0.0201076939702034,0.9798923134803772,1
1,0.019752690568566322,0.9802473783493042,1
1,0.020036611706018448,0.9799633622169495,1
0,0.9561058878898621,0.04389413073658943,0
1,0.030313750728964806,0.9696862101554871,1
0,0.9479455351829529,0.052054472267627716,0
1,0.019782813265919685,0.9802170991897583,1
