pred,p0,p1,label
1,0.24211446940898895,0.7578855752944946,1
1,0.41148048639297485,0.5885195136070251,0
1,0.46527329087257385,0.5347266793251038,0
0,0.6382721662521362,0.36172783374786377,0
1,0.17300815880298615,0.8269917964935303,1
0,0.6075437664985657,0.3924562335014343,0
1,0.32047683000564575,0.679523229598999,1
1,0.15398390591144562,0.8460160493850708,1
0,0.5968536138534546,0.403146356344223,0
0,0.5827494263648987,0.4172506034374237,0
1,0.4739762842655182,0.5260236859321594,0
0,0.6461579203605652,0.3538421094417572,0
0,0.5235477685928345,0.4764522612094879,0
1,0.45519593358039856,0.5448040962219238,1
1,0.15293976664543152,0.8470602631568909,1
0,0.6306190490722656,0.3693809509277344,0
1,0.15244151651859283,0.8475584387779236,1
1,0.22621847689151764,0.7737815380096436,1
1,0.11875785887241364,0.8812420964241028,0
1,0.19776280224323273,0.8022372126579285,1
1,0.1701776683330536,0.8298223614692688,1
1,0.30833899974823,0.6916609406471252,1
1,0.3567087948322296,0.643291175365448,0
1,0.1456248015165329,0.8543752431869507,1
0,0.6441911458969116,0.35580891370773315,0
0,0.6027096509933472,0.39729034900665283,0
0,0.629469096660614,0.370530903339386,0
1,0.13773275911808014,0.8622671961784363,1
0,0.6148492097854614,0.3851507902145386,0
1,0.3329264223575592,0.6670735478401184,0
0,0.5602079033851624,0.43979212641716003,0
0,0.5976033806800842,0.4023965895175934,0
1,0.19587481021881104,0.804125189781189,1
1,0.17744004726409912,0.8225599527359009,1
1,0.1721111685037613,0.8278888463973999,1
1,0.20644530653953552,0.7935547232627869,1
0,0.5865992307662964,0.413400799036026,0
1,0.13296779990196228,0.8670322299003601,1
1,0.1611766666173935,0.8388233184814453,1
0,0.6292530298233032,0.3707469701766968,0
1,0.12283273041248322,0.8771672248840332,1
1,0.49037936329841614,0.5096206665039062,0
1,0.38431084156036377,0.6156891584396362,1
1,0.12616978585720062,0.873830258846283,1
1,0.4565606117248535,0.5434393286705017,0
0,0.6157355904579163,0.38426443934440613,0
1,0.2007438838481903,0.7992561459541321,1
1,0.1482781618833542,0.8517218232154846,1
1,0.4696023762226105,0.5303975939750671,0
1,0.2643750011920929,0.7356249690055847,1
0,0.5205707550048828,0.4794292449951172,0
0,0.5946224927902222,0.40537747740745544,0
1,0.1919737458229065,0.8080262541770935,1
1,0.2519567608833313,0.7480432391166687,1
1,0.2512970268726349,0.7487030029296875,1
1,0.3497332036495209,0.6502667665481567,1
1,0.47267404198646545,0.5273259282112122,0
1,0.12741513550281525,0.872584879398346,1
1,0.11978191137313843,0.8802180886268616,1
0,0.5131896734237671,0.4868102967739105,0
1,0.19335851073265076,0.8066415190696716,1
1,0.11063271760940552,0.8893672823905945,1
1,0.2515869736671448,0.7484130859375,1
0,0.5428198575973511,0.4571801424026489,0
1,0.439937025308609,0.5600630044937134,0
1,0.18968962132930756,0.810310423374176,1
1,0.11013255268335342,0.8898674845695496,1
0,0.5180065631866455,0.4819934070110321,1
0,0.5454634428024292,0.4545365571975708,0
0,0.5912027955055237,0.4087972044944763,0
0,0.5576750040054321,0.44232499599456787,0
1,0.12488336861133575,0.8751166462898254,1
1,0.3621024191379547,0.6378975510597229,0
0,0.6570806503295898,0.34291931986808777,0
1,0.258576899766922,0.7414231300354004,1
1,0.4165000319480896,0.5834999680519104,0
0,0.5405299663543701,0.45947006344795227,0
0,0.5234225392341614,0.4765774607658386,0
1,0.14173458516597748,0.8582653999328613,1
0,0.6414799690246582,0.3585200309753418,0
0,0.6361714005470276,0.3638286590576172,0
1,0.11583275347948074,0.8841671943664551,1
1,0.20230792462825775,0.797692060470581,1
1,0.28201553225517273,0.7179844379425049,1
0,0.6522942185401917,0.34770575165748596,0
0,0.5824016332626343,0.4175983965396881,0
0,0.6415762305259705,0.35842376947402954,0
1,0.34951886534690857,0.6504811644554138,1
1,0.3941451609134674,0.605854868888855,0
0,0.6177060008049011,0.3822939693927765,0
0,0.6072697639465332,0.3927302956581116,0
1,0.349602073431015,0.6503978967666626,1
0,0.5101507902145386,0.4898492097854614,1
0,0.5918947458267212,0.4081052541732788,0
0,0.604701578617096,0.39529845118522644,0
1,0.1741935759782791,0.8258064389228821,1
1,0.13463476300239563,0.865365207195282,1
1,0.2922470271587372,0.7077529430389404,0
1,0.16337327659130096,0.8366266489028931,1
0,0.6336394548416138,0.366360604763031,0
0,0.6347271800041199,0.36527276039123535,0
1,0.15277762711048126,0.8472223877906799,1
1,0.12590955197811127,0.8740904927253723,1
1,0.109308160841465,0.890691876411438,1
1,0.20553353428840637,0.794466495513916,1
1,0.16447506844997406,0.83552485704422,1
1,0.4000316262245178,0.5999683737754822,0
1,0.2484101504087448,0.7515897750854492,1
1,0.329956591129303,0.670043408870697,0
1,0.14223633706569672,0.8577637076377869,1
1,0.11090651154518127,0.8890935182571411,1
1,0.14211614429950714,0.857883870601654,1
1,0.16434569656848907,0.8356543183326721,1
0,0.5657914280891418,0.43420854210853577,0
0,0.5637142062187195,0.4362857937812805,0
1,0.22682352364063263,0.7731764912605286,1
1,0.14329002797603607,0.8567100167274475,1
1,0.19875581562519073,0.8012441396713257,1
0,0.5025713443756104,0.49742865562438965,0
0,0.5637419819831848,0.4362580478191376,0
0,0.6434682011604309,0.3565317988395691,0
1,0.18016184866428375,0.8198381662368774,1
1,0.1192711591720581,0.8807289004325867,1
1,0.11696470528841019,0.8830352425575256,1
0,0.6024404764175415,0.3975595533847809,0
1,0.33340543508529663,0.6665946245193481,1
0,0.6265486478805542,0.3734513521194458,0
1,0.3203822374343872,0.6796177625656128,1
1,0.18237359821796417,0.817626416683197,1
0,0.5796924829483032,0.4203074872493744,0
1,0.3928789496421814,0.6071211099624634,0
0,0.635906994342804,0.36409303545951843,0
0,0.6222877502441406,0.37771230936050415,0
0,0.5668062567710876,0.43319371342658997,0
0,0.5891663432121277,0.4108336567878723,1
1,0.4592694342136383,0.5407305955886841,0
0,0.6011647582054138,0.3988352417945862,0
1,0.13499964773654938,0.865000307559967,1
1,0.11607092618942261,0.8839290738105774,1
0,0.6323951482772827,0.3676047921180725,1
1,0.14224980771541595,0.8577501773834229,1
1,0.21545490622520447,0.7845451235771179,1
1,0.12493592500686646,0.8750640153884888,1
1,0.4657246172428131,0.5342753529548645,0
1,0.20920930802822113,0.7907906770706177,1
1,0.39606979489326477,0.6039301753044128,0
1,0.1569962054491043,0.8430038094520569,1
1,0.295014888048172,0.7049851417541504,0
1,0.28457435965538025,0.7154256105422974,1
