pred,p0,p1,label
0,0.5300790667533875,0.4699209928512573,1
1,0.35246580839157104,0.647534191608429,0
1,0.2535383403301239,0.7464616894721985,1
0,0.5365564823150635,0.4634435474872589,1
0,0.6103966236114502,0.3896033763885498,0
0,0.598014235496521,0.40198570489883423,0
0,0.547725260257721,0.45227473974227905,0
0,0.5619017481803894,0.4380982518196106,0
0,0.5345341563224792,0.46546581387519836,0
0,0.6222522258758545,0.3777478039264679,0
0,0.6022334098815918,0.3977666199207306,0
1,0.49098822474479675,0.5090118050575256,1
1,0.3784451484680176,0.6215547919273376,1
0,0.5431663990020752,0.4568335711956024,0
1,0.48278865218162537,0.5172113180160522,0
1,0.2574203312397003,0.7425796985626221,1
1,0.3835122883319855,0.6164876818656921,1
0,0.550423264503479,0.449576735496521,0
1,0.3129945993423462,0.6870054006576538,0
1,0.2767564356327057,0.7232435345649719,1
0,0.5592651963233948,0.4407348036766052,0
1,0.40570521354675293,0.5942947864532471,0
1,0.3867942988872528,0.6132057309150696,0
0,0.5527321696281433,0.4472678601741791,0
1,0.41138383746147156,0.5886161923408508,1
1,0.27875450253486633,0.7212454676628113,1
1,0.2975741922855377,0.7024258375167847,1
0,0.591572105884552,0.4084279239177704,0
0,0.6007329821586609,0.39926695823669434,1
1,0.20644745230674744,0.7935525178909302,1
1,0.34399858117103577,0.6560014486312866,1
1,0.2557864487171173,0.7442135214805603,0
1,0.22158002853393555,0.7784199118614197,1
0,0.6278705596923828,0.3721294403076172,1
0,0.607492983341217,0.39250701665878296,0
1,0.27088141441345215,0.7291185259819031,1
1,0.31203827261924744,0.687961757183075,1
0,0.6435073614120483,0.35649263858795166,0
1,0.25954723358154297,0.740452766418457,1
1,0.2950540781021118,0.7049459218978882,1
1,0.4028235971927643,0.5971764326095581,0
1,0.21285806596279144,0.7871419787406921,1
0,0.5264717936515808,0.4735281765460968,0
0,0.6245673894882202,0.3754325807094574,0
1,0.49684229493141174,0.5031576752662659,0
1,0.3577790856361389,0.6422209143638611,1
1,0.46975934505462646,0.5302405953407288,0
0,0.6132504940032959,0.3867495059967041,1
0,0.6336093544960022,0.3663906753063202,1
1,0.41679587960243225,0.5832040905952454,1
0,0.6002395153045654,0.3997604548931122,1
0,0.5260482430458069,0.4739518165588379,0
0,0.5502967238426208,0.44970330595970154,1
1,0.3637092113494873,0.6362907886505127,0
1,0.4016650915145874,0.5983349680900574,0
0,0.5315772294998169,0.4684227705001831,1
1,0.20541149377822876,0.794588565826416,0
1,0.29744648933410645,0.7025535106658936,1
1,0.2771282494068146,0.7228717803955078,1
0,0.6198738813400269,0.3801261782646179,0
1,0.4146692752838135,0.5853307247161865,0
1,0.16787059605121613,0.8321293592453003,1
0,0.54090815782547,0.4590918719768524,1
1,0.3351898789405823,0.6648101806640625,0
1,0.1395469754934311,0.8604530096054077,1
1,0.15615662932395935,0.8438433408737183,1
1,0.4023039638996124,0.59769606590271,0
0,0.535727858543396,0.464272141456604,0
1,0.3071344792842865,0.6928654909133911,0
0,0.5160093903541565,0.4839905798435211,0
1,0.21798056364059448,0.7820194363594055,0
1,0.4786488711833954,0.5213510990142822,0
0,0.5523560643196106,0.4476439654827118,1
0,0.5443196296691895,0.45568031072616577,0
0,0.5983770489692688,0.4016229510307312,0
1,0.39332452416419983,0.6066754460334778,1
0,0.5815958380699158,0.41840413212776184,0
0,0.6108411550521851,0.38915887475013733,1
0,0.5344841480255127,0.4655158817768097,1
