pred,p0,p1,label
1,0.1499202400445938,0.8500797152519226,1
1,0.10952886939048767,0.8904711008071899,1
1,0.10686282813549042,0.8931372165679932,1
1,0.09607023745775223,0.9039297103881836,0
0,0.7208995819091797,0.2791004478931427,0
1,0.08967868238687515,0.9103212952613831,1
1,0.30108770728111267,0.6989122629165649,0
1,0.3663473129272461,0.6336526274681091,1
1,0.09682019799947739,0.9031798243522644,1
0,0.796820878982544,0.20317910611629486,0
1,0.1285654902458191,0.8714345097541809,1
1,0.2818111181259155,0.7181888818740845,1
1,0.10334375500679016,0.8966562151908875,1
0,0.7563700675964355,0.24362990260124207,0
1,0.09118004888296127,0.9088199138641357,1
1,0.2277948260307312,0.772205114364624,0
1,0.0930972769856453,0.9069027304649353,1
1,0.2518179714679718,0.7481820583343506,1
1,0.09081313759088516,0.909186840057373,1
1,0.0961495041847229,0.9038504362106323,1
1,0.16370496153831482,0.8362950682640076,1
1,0.4095528721809387,0.590447187423706,1
1,0.10743281245231628,0.8925672173500061,1
1,0.09144527465105057,0.9085547924041748,1
0,0.7479884624481201,0.25201156735420227,0
1,0.1523788720369339,0.8476211428642273,1
1,0.0936971977353096,0.9063027501106262,1
1,0.17574824392795563,0.8242517709732056,1
1,0.10184013098478317,0.8981598019599915,1
1,0.30737704038619995,0.6926230192184448,1
1,0.10135400295257568,0.8986459970474243,1
1,0.11690212786197662,0.8830978870391846,0
1,0.10007201135158539,0.8999280333518982,0
0,0.7909160852432251,0.2090839296579361,0
1,0.09360329061746597,0.9063966870307922,1
1,0.11479496210813522,0.8852049708366394,0
1,0.09194955974817276,0.9080504179000854,1
1,0.09079995006322861,0.9092000722885132,1
1,0.39833205938339233,0.6016678810119629,0
1,0.23834285140037537,0.7616571187973022,1
1,0.10395234078168869,0.8960476517677307,1
1,0.09629692882299423,0.9037031531333923,1
1,0.47484177350997925,0.5251582264900208,0
1,0.0939197763800621,0.9060802459716797,1
1,0.3371477425098419,0.6628522276878357,1
0,0.8010069727897644,0.19899305701255798,0
1,0.23423796892166138,0.7657620310783386,0
0,0.7837088108062744,0.21629123389720917,0
1,0.0917920246720314,0.9082079529762268,1
1,0.3616889417171478,0.6383110880851746,1
1,0.4622354209423065,0.5377646088600159,1
1,0.09739349782466888,0.9026064872741699,1
1,0.19160494208335876,0.8083950877189636,1
1,0.2548470199108124,0.74515300989151,1
0,0.7292230129241943,0.27077704668045044,0
1,0.0945819839835167,0.9054179787635803,1
1,0.1036984845995903,0.8963015675544739,1
1,0.09155116230249405,0.9084488153457642,1
1,0.20045305788516998,0.7995468974113464,0
1,0.09203572571277618,0.9079642295837402,1
1,0.46864017844200134,0.531359851360321,1
1,0.09302463382482529,0.9069753885269165,1
1,0.09176743775606155,0.9082326292991638,1
1,0.09190722554922104,0.9080927968025208,1
1,0.10900217294692993,0.8909978270530701,1
1,0.09005250781774521,0.9099475145339966,1
0,0.6747295260429382,0.32527047395706177,1
1,0.093813955783844,0.9061861038208008,1
1,0.09132815152406693,0.9086718559265137,1
1,0.09293228387832642,0.9070677757263184,1
1,0.4621286392211914,0.5378714203834534,0
1,0.0926051214337349,0.9073948860168457,1
1,0.13275370001792908,0.8672462701797485,1
0,0.7594382762908936,0.24056166410446167,0
