pred,p0,p1,label
1,0.3927597999572754,0.6072402000427246,1
1,0.16845755279064178,0.8315423727035522,0
0,0.5272284150123596,0.47277161478996277,1
1,0.3673478960990906,0.6326521039009094,1
1,0.4334021806716919,0.5665978193283081,0
0,0.6286090016365051,0.3713909983634949,0
0,0.5403969883918762,0.4596030116081238,0
0,0.5574729442596436,0.44252702593803406,0
1,0.47021952271461487,0.5297805070877075,0
0,0.6360315680503845,0.3639683723449707,0
0,0.634673535823822,0.365326464176178,0
1,0.49607977271080017,0.5039202570915222,1
1,0.2807020843029022,0.7192979454994202,1
0,0.56106036901474,0.4389396011829376,0
1,0.3214884102344513,0.6785116195678711,0
1,0.32237178087234497,0.677628219127655,1
0,0.5690640211105347,0.43093597888946533,1
0,0.5748671293258667,0.4251328408718109,0
1,0.23589597642421722,0.7641040086746216,0
1,0.14863911271095276,0.8513609170913696,1
1,0.46218621730804443,0.5378137230873108,0
1,0.18260683119297028,0.8173931241035461,0
0,0.5195420980453491,0.48045793175697327,0
0,0.5734409093856812,0.42655909061431885,0
1,0.1602565199136734,0.839743435382843,1
1,0.25412219762802124,0.7458778023719788,1
1,0.30342358350753784,0.6965764164924622,1
0,0.6436472535133362,0.35635271668434143,0
0,0.5767371654510498,0.4232628345489502,1
1,0.15307171642780304,0.8469282984733582,1
1,0.13424934446811676,0.8657506704330444,1
1,0.14653244614601135,0.853467583656311,0
1,0.2668440043926239,0.7331559658050537,1
0,0.5612533092498779,0.4387466609477997,1
0,0.5391615629196167,0.4608384668827057,0
1,0.20456084609031677,0.7954391241073608,1
1,0.21569538116455078,0.7843046188354492,1
0,0.6111398935317993,0.3888600468635559,0
1,0.32089129090309143,0.6791086792945862,1
1,0.12627430260181427,0.8737257122993469,1
1,0.4340733587741852,0.5659266114234924,0
1,0.38500961661338806,0.6149904131889343,1
0,0.5445408225059509,0.4554591774940491,0
0,0.5865527987480164,0.41344720125198364,0
1,0.4486616551876068,0.5513383746147156,0
1,0.2739695906639099,0.7260304689407349,1
1,0.43973836302757263,0.560261607170105,0
1,0.45713675022125244,0.5428633093833923,1
0,0.5627013444900513,0.43729859590530396,1
1,0.15946203470230103,0.8405380249023438,1
1,0.4383546710014343,0.5616453289985657,1
1,0.33148735761642456,0.6685126423835754,0
1,0.46684446930885315,0.5331555008888245,1
1,0.35353443026542664,0.646465539932251,0
1,0.3169463276863098,0.6830536723136902,0
1,0.30925220251083374,0.6907477974891663,1
1,0.4111190438270569,0.5888809561729431,0
1,0.18762783706188202,0.8123722076416016,1
1,0.2578004002571106,0.7421995997428894,1
0,0.5944626927375793,0.40553727746009827,0
1,0.48010578751564026,0.5198941826820374,0
1,0.1146368682384491,0.8853631019592285,1
0,0.596189558506012,0.40381041169166565,1
0,0.5110238194465637,0.48897624015808105,0
1,0.11875075846910477,0.8812492489814758,1
1,0.11525735259056091,0.8847426772117615,1
1,0.29620495438575745,0.7037950754165649,0
1,0.46968621015548706,0.5303137302398682,0
