pred,p0,p1,label
1,0.12201372534036636,0.8779863119125366,1
1,0.14616434276103973,0.8538356423377991,0
1,0.08404369652271271,0.9159563183784485,1
1,0.4306854009628296,0.5693145990371704,0
1,0.1313236504793167,0.8686763644218445,1
0,0.7106847167015076,0.28931528329849243,1
0,0.7923462986946106,0.20765377581119537,0
1,0.09388516843318939,0.9061148166656494,1
0,0.8052043914794922,0.19479556381702423,0
1,0.1926463544368744,0.807353675365448,0
1,0.07861367613077164,0.9213863611221313,0
0,0.7878685593605042,0.21213150024414062,0
1,0.07773558050394058,0.9222643971443176,1
1,0.08161058276891708,0.9183894991874695,1
0,0.790167510509491,0.20983242988586426,0
0,0.642335057258606,0.35766497254371643,0
1,0.1385682225227356,0.8614317774772644,0
1,0.08593462407588959,0.9140653610229492,1
1,0.2187124341726303,0.7812875509262085,0
1,0.09539113938808441,0.9046088457107544,1
1,0.10059532523155212,0.8994047045707703,1
1,0.09117729961872101,0.9088227152824402,1
1,0.11062061786651611,0.8893794417381287,0
1,0.07844466716051102,0.9215553998947144,1
1,0.15598078072071075,0.8440191745758057,1
1,0.09952744096517563,0.9004725813865662,1
0,0.8057012557983398,0.19429871439933777,0
1,0.1550649106502533,0.8449350595474243,0
0,0.727407693862915,0.27259233593940735,1
0,0.7085638046264648,0.29143619537353516,1
1,0.08273430913686752,0.9172656536102295,1
0,0.8148883581161499,0.18511167168617249,0
1,0.10323498398065567,0.8967649936676025,1
1,0.1374567449092865,0.8625432252883911,1
1,0.30827465653419495,0.6917253136634827,1
1,0.08115679025650024,0.9188432693481445,1
1,0.08601415902376175,0.9139858484268188,0
1,0.09507052600383759,0.9049293994903564,1
0,0.7410082817077637,0.25899168848991394,0
1,0.28002768754959106,0.7199723720550537,1
1,0.08810241520404816,0.911897599697113,1
0,0.5044805407524109,0.4955194592475891,0
1,0.08073338121175766,0.9192666411399841,1
1,0.08960653841495514,0.9103934168815613,1
1,0.08036697655916214,0.9196329712867737,1
1,0.08066356182098389,0.9193363785743713,1
1,0.08340099453926086,0.9165990352630615,1
1,0.09455325454473495,0.9054467082023621,1
1,0.08466751873493195,0.915332555770874,1
0,0.7511407732963562,0.24885918200016022,0
1,0.0870215967297554,0.9129784107208252,1
1,0.0884150043129921,0.9115850329399109,1
0,0.5130881071090698,0.48691192269325256,0
0,0.7759457230567932,0.2240542769432068,0
1,0.08692792057991028,0.9130721092224121,0
1,0.08135920017957687,0.9186407923698425,1
1,0.0884263888001442,0.9115735292434692,0
0,0.5903856158256531,0.4096143841743469,0
1,0.08999664336442947,0.9100033044815063,1
1,0.08431531488895416,0.9156846404075623,1
1,0.08475733548402786,0.9152426719665527,1
1,0.0914689227938652,0.9085310697555542,1
1,0.09871044009923935,0.9012895226478577,0
1,0.07620730996131897,0.9237927198410034,1
1,0.08689139783382416,0.9131085872650146,1
0,0.7642800807952881,0.23571991920471191,1
1,0.08650483191013336,0.9134951829910278,1
1,0.0803336650133133,0.9196663498878479,1
1,0.07986104488372803,0.920138955116272,1
1,0.0982821062207222,0.9017179608345032,1
0,0.8032539486885071,0.19674605131149292,0
1,0.09676828980445862,0.903231680393219,1
0,0.797397255897522,0.20260269939899445,0
1,0.1222197636961937,0.8777802586555481,1
1,0.09581214189529419,0.904187798500061,1
1,0.08865012228488922,0.9113498330116272,1
0,0.5837927460670471,0.41620728373527527,1
1,0.0828363448381424,0.9171636700630188,1
0,0.7062288522720337,0.2937711477279663,0
0,0.8198933601379395,0.18010662496089935,0
1,0.08843866735696793,0.9115612506866455,1
0,0.8050681352615356,0.19493187963962555,0
0,0.6486579179763794,0.3513420820236206,0
1,0.20495527982711792,0.7950447201728821,1
0,0.7867769598960876,0.21322309970855713,0
0,0.7631706595420837,0.23682934045791626,0
1,0.08253619074821472,0.9174637794494629,1
1,0.15491418540477753,0.8450857996940613,1
0,0.5042749643325806,0.49572500586509705,0
1,0.083730049431324,0.9162699580192566,1
1,0.1182573065161705,0.8817426562309265,1
1,0.08611956983804703,0.9138804078102112,1
1,0.40717238187789917,0.5928276181221008,0
1,0.08033765852451324,0.919662356376648,1
1,0.19732819497585297,0.8026717901229858,1
1,0.07519249618053436,0.9248074889183044,1
1,0.10465525835752487,0.8953446745872498,1
1,0.09821977466344833,0.9017802476882935,1
1,0.08395940065383911,0.9160405993461609,1
0,0.8095404505729675,0.1904595047235489,0
0,0.7903454303741455,0.20965451002120972,0
1,0.2672663927078247,0.7327335476875305,1
0,0.7846832275390625,0.2153167873620987,0
1,0.0934961587190628,0.9065038561820984,1
0,0.8215625286102295,0.17843742668628693,0
1,0.07743145525455475,0.9225685596466064,1
1,0.0896710753440857,0.9103289246559143,1
1,0.07743337750434875,0.9225666522979736,1
1,0.09337162226438522,0.9066283702850342,1
0,0.7545384168624878,0.2454616278409958,0
1,0.10328761488199234,0.8967123627662659,1
1,0.07852616906166077,0.9214738607406616,1
1,0.3673911392688751,0.6326088905334473,1
0,0.722693145275116,0.27730685472488403,0
1,0.32245808839797974,0.6775418519973755,0
1,0.09001129120588303,0.9099887013435364,1
1,0.09232822805643082,0.9076717495918274,1
1,0.08382949233055115,0.9161704778671265,1
1,0.08451031148433685,0.915489673614502,1
1,0.09638968855142593,0.903610348701477,0
1,0.09805218130350113,0.9019477963447571,1
1,0.07974880933761597,0.9202512502670288,1
1,0.17044706642627716,0.8295528888702393,0
1,0.10307779163122177,0.8969221711158752,1
1,0.0846145898103714,0.915385365486145,1
1,0.08643759042024612,0.9135624170303345,1
1,0.08638916164636612,0.9136108160018921,1
1,0.35508453845977783,0.6449155211448669,0
1,0.09817572683095932,0.9018242955207825,1
1,0.09412399679422379,0.9058759808540344,1
1,0.08161266893148422,0.9183873534202576,1
1,0.08169186115264893,0.9183081388473511,1
1,0.23404914140701294,0.7659508585929871,0
1,0.09639124572277069,0.9036087989807129,1
1,0.08129089325666428,0.9187090992927551,1
1,0.3689083755016327,0.6310915946960449,0
0,0.5046239495277405,0.49537602066993713,1
1,0.07815824449062347,0.9218417406082153,1
1,0.18143491446971893,0.8185650706291199,1
1,0.09743285179138184,0.9025671482086182,1
1,0.0917305201292038,0.908269464969635,1
1,0.10768056660890579,0.89231938123703,1
0,0.674197256565094,0.32580268383026123,1
1,0.087286576628685,0.912713348865509,0
1,0.08535074442625046,0.9146493077278137,1
1,0.08069450408220291,0.9193055629730225,1
0,0.7868692278862,0.21313077211380005,1
1,0.08372216671705246,0.9162778258323669,1
0,0.7570550441741943,0.24294500052928925,0
1,0.08069545030593872,0.9193045496940613,1
1,0.08654339611530304,0.9134565591812134,1
0,0.8008689880371094,0.19913102686405182,1
0,0.718819797039032,0.281180202960968,1
1,0.08136362582445145,0.9186363816261292,1
1,0.08674673736095428,0.9132532477378845,1
0,0.6068635582923889,0.3931364119052887,1
1,0.0869973748922348,0.9130026698112488,1
0,0.6734611392021179,0.3265388011932373,0
1,0.08006438612937927,0.9199356436729431,1
1,0.15916353464126587,0.8408364057540894,1
1,0.0824229046702385,0.9175770878791809,1
1,0.08542322367429733,0.9145767688751221,1
0,0.764063835144043,0.23593613505363464,1
1,0.31665271520614624,0.6833472847938538,1
1,0.0841512531042099,0.9158486723899841,1
1,0.0978517159819603,0.9021483063697815,1
0,0.6711674332618713,0.3288325369358063,0
1,0.08390229940414429,0.9160977602005005,1
