pred,p0,p1,label
1,0.017179293558001518,0.9828207492828369,1
0,0.880640983581543,0.1193590760231018,0
1,0.017401671037077904,0.9825983047485352,1
1,0.017755458131432533,0.9822445511817932,1
0,0.955024003982544,0.04497605189681053,0
1,0.01702137477695942,0.9829786419868469,1
0,0.9553846716880798,0.04461527243256569,0
0,0.7016801238059998,0.298319935798645,0
1,0.024019356817007065,0.9759806394577026,1
0,0.9518492221832275,0.048150788992643356,0
1,0.01681334897875786,0.9831867218017578,1
0,0.9562536478042603,0.04374632239341736,0
0,0.9628358483314514,0.03716416284441948,0
0,0.773004949092865,0.226995050907135,1
0,0.958003044128418,0.04199691116809845,0
1,0.017475908622145653,0.9825240969657898,1
1,0.03338479995727539,0.9666152596473694,1
1,0.019438916817307472,0.9805610775947571,1
0,0.9567486047744751,0.04325144737958908,0
0,0.9561940431594849,0.043805960565805435,0
0,0.8492000699043274,0.1507999151945114,0
0,0.8972709774971008,0.10272902250289917,0
1,0.044453930109739304,0.9555460810661316,0
1,0.01639586314558983,0.9836041331291199,1
1,0.1382213830947876,0.8617786169052124,1
0,0.9515652060508728,0.0484347939491272,0
0,0.926748514175415,0.07325147837400436,0
1,0.019022857770323753,0.9809771180152893,1
0,0.8973904252052307,0.1026095524430275,0
0,0.9276918172836304,0.07230812311172485,0
1,0.01692996919155121,0.9830700159072876,1
0,0.8940538763999939,0.10594616830348969,0
1,0.01723872870206833,0.9827612042427063,1
0,0.6660078763961792,0.3339920938014984,0
0,0.9636847972869873,0.0363151840865612,0
0,0.9576101303100586,0.042389851063489914,0
1,0.0230769794434309,0.9769229888916016,1
0,0.9222947359085083,0.07770522683858871,0
1,0.017067445442080498,0.9829325675964355,1
1,0.018198994919657707,0.9818010330200195,1
1,0.016798337921500206,0.9832016825675964,1
1,0.017619941383600235,0.9823800325393677,1
1,0.21096809208393097,0.7890319228172302,1
1,0.016834476962685585,0.9831655025482178,1
0,0.8436475992202759,0.1563524603843689,0
0,0.7734230160713196,0.226577028632164,0
0,0.6368259787559509,0.3631739914417267,0
1,0.016580671072006226,0.9834192991256714,1
1,0.017314044758677483,0.982685923576355,1
0,0.9627304077148438,0.037269625812768936,0
0,0.94333815574646,0.056661803275346756,0
1,0.01681249588727951,0.9831874966621399,1
1,0.02146889455616474,0.9785311222076416,1
1,0.017619585618376732,0.9823803901672363,1
0,0.9543523192405701,0.04564772918820381,0
1,0.016779156401753426,0.9832208156585693,1
0,0.9567041993141174,0.04329577460885048,0
0,0.9099050164222717,0.09009502828121185,0
0,0.8816567063331604,0.1183432936668396,0
0,0.70078045129776,0.2992195188999176,0
1,0.01853722520172596,0.9814627170562744,1
0,0.8921872973442078,0.10781268030405045,0
0,0.8489441275596619,0.15105582773685455,1
1,0.01827775314450264,0.9817221760749817,1
0,0.5378518104553223,0.46214815974235535,0
