pred,p0,p1,label
1,0.290056437253952,0.7099435925483704,1
1,0.24680449068546295,0.7531955242156982,0
0,0.5946856141090393,0.4053143560886383,1
1,0.4691462218761444,0.5308537483215332,1
0,0.5369855761528015,0.4630143940448761,0
0,0.6424002647399902,0.35759973526000977,0
0,0.5734639167785645,0.42653608322143555,0
1,0.4407553970813751,0.5592445731163025,0
1,0.44228678941726685,0.5577132105827332,0
0,0.6200178861618042,0.3799821138381958,0
0,0.6393910050392151,0.3606089651584625,0
0,0.5440539717674255,0.4559459984302521,1
1,0.4260191321372986,0.5739808082580566,1
0,0.5978786945343018,0.40212130546569824,0
1,0.3343949615955353,0.6656050086021423,0
1,0.27755382657051086,0.7224462032318115,1
0,0.5653442740440369,0.43465566635131836,1
0,0.521494448184967,0.47850561141967773,0
1,0.32674458622932434,0.6732553839683533,0
1,0.12420089542865753,0.8757991194725037,1
1,0.3932361602783203,0.6067638397216797,0
1,0.17796330153942108,0.8220366835594177,0
1,0.42710402607917786,0.5728960037231445,0
0,0.5877933502197266,0.41220664978027344,0
1,0.23241764307022095,0.767582356929779,1
1,0.26059186458587646,0.7394081354141235,1
1,0.28434431552886963,0.7156556844711304,1
0,0.6545456051826477,0.3454543650150299,0
0,0.6145713925361633,0.38542860746383667,1
1,0.13923297822475433,0.8607670664787292,1
1,0.13036659359931946,0.8696333765983582,1
1,0.18172290921211243,0.81827712059021,0
1,0.24819226562976837,0.751807689666748,1
0,0.6185963153839111,0.3814036548137665,1
0,0.5742539763450623,0.42574605345726013,0
1,0.22361138463020325,0.7763885855674744,1
1,0.2707233428955078,0.7292766571044922,1
0,0.6079004406929016,0.3920995593070984,0
1,0.3352000415325165,0.6647999286651611,1
1,0.1216721162199974,0.8783278465270996,1
0,0.5201706290245056,0.4798293709754944,0
1,0.4688698947429657,0.5311300754547119,1
0,0.5231260657310486,0.4768739640712738,0
0,0.5486924052238464,0.45130759477615356,0
0,0.5631678104400635,0.4368321895599365,0
1,0.17900128662586212,0.8209986686706543,1
1,0.4027044177055359,0.5972955822944641,0
0,0.6433674693107605,0.3566325306892395,1
0,0.6187759637832642,0.3812240660190582,1
1,0.18178632855415344,0.8182136416435242,1
0,0.5119340419769287,0.4880658984184265,1
1,0.4429115653038025,0.5570883750915527,0
1,0.49728554487228394,0.5027144551277161,1
1,0.3580498695373535,0.6419501900672913,0
1,0.3231734335422516,0.6768265962600708,0
1,0.412629097700119,0.5873708724975586,1
0,0.5543736815452576,0.44562631845474243,0
1,0.16660386323928833,0.8333961367607117,1
1,0.21133486926555634,0.7886651158332825,1
0,0.6421425342559814,0.35785746574401855,0
1,0.4815167188644409,0.5184832811355591,0
1,0.10568491369485855,0.8943151235580444,1
0,0.6326385736465454,0.367361456155777,1
0,0.5959998369216919,0.4040001332759857,0
1,0.11958243697881699,0.8804175853729248,1
1,0.11181198060512543,0.8881880044937134,1
1,0.3100017309188843,0.6899982690811157,0
1,0.49845564365386963,0.5015443563461304,0
1,0.16979634761810303,0.8302035927772522,0
0,0.5692451000213623,0.4307548999786377,0
1,0.12497938424348831,0.8750205636024475,0
0,0.5884377360343933,0.41156232357025146,0
1,0.2844918966293335,0.7155080437660217,1
0,0.6422633528709412,0.35773664712905884,0
0,0.6243215799331665,0.3756783902645111,0
1,0.47256773710250854,0.5274322628974915,1
0,0.5373996496200562,0.46260032057762146,0
0,0.511103093624115,0.488896906375885,1
1,0.22359757125377655,0.7764024138450623,1
0,0.6236476302146912,0.3763524293899536,0
1,0.148893341422081,0.8511067032814026,1
0,0.55146324634552,0.44853675365448,0
1,0.428458034992218,0.571541965007782,1
1,0.24734170734882355,0.7526583075523376,1
1,0.32805854082107544,0.6719414591789246,1
0,0.6292853355407715,0.3707146644592285,0
1,0.2524896562099457,0.7475103735923767,0
1,0.3045234680175781,0.6954765319824219,1
0,0.515232264995575,0.48476770520210266,0
1,0.476860910654068,0.5231390595436096,1
1,0.44018349051475525,0.5598165392875671,0
0,0.5039075016975403,0.4960924983024597,1
1,0.49717533588409424,0.5028246641159058,0
0,0.6100729703903198,0.3899269998073578,0
1,0.33979132771492004,0.6602087020874023,1
0,0.621875524520874,0.37812450528144836,1
0,0.6108958721160889,0.38910409808158875,1
1,0.26875385642051697,0.7312461733818054,0
1,0.2190166562795639,0.7809833884239197,0
0,0.6071391105651855,0.39286088943481445,0
0,0.5853520035743713,0.41464799642562866,0
1,0.2731209695339203,0.7268790006637573,0
0,0.6442883014678955,0.3557116985321045,0
0,0.6637255549430847,0.33627447485923767,0
0,0.623330295085907,0.3766697645187378,0
0,0.6279464960098267,0.37205344438552856,0
0,0.598922073841095,0.40107789635658264,0
1,0.33768951892852783,0.6623105406761169,1
1,0.424240380525589,0.5757595896720886,0
0,0.5590057969093323,0.4409942030906677,0
1,0.11398885399103165,0.8860111236572266,0
0,0.6365862488746643,0.3634137511253357,0
0,0.6351866126060486,0.3648133873939514,0
1,0.4037833511829376,0.5962166786193848,1
1,0.13415685296058655,0.8658431768417358,1
0,0.5341488122940063,0.46585118770599365,0
0,0.5391364097595215,0.4608636200428009,0
1,0.10466064512729645,0.8953393697738647,1
0,0.5442851185798645,0.4557148516178131,1
1,0.2021886706352234,0.7978113293647766,1
1,0.3392482399940491,0.6607517600059509,1
1,0.25603368878364563,0.743966281414032,1
1,0.3479715585708618,0.6520284414291382,1
1,0.23191940784454346,0.7680806517601013,0
1,0.3509739339351654,0.6490260362625122,1
1,0.22670039534568787,0.7732996344566345,1
1,0.3235169053077698,0.6764830946922302,1
0,0.5620260238647461,0.4379740357398987,1
1,0.47322848439216614,0.5267715454101562,0
1,0.23064018785953522,0.769359827041626,0
1,0.19235675036907196,0.8076432347297668,1
0,0.6335280537605286,0.3664719760417938,0
1,0.4568854570388794,0.5431145429611206,0
1,0.12617239356040955,0.8738276362419128,1
0,0.5407371520996094,0.45926281809806824,0
0,0.6326939463615417,0.36730602383613586,0
0,0.5520534515380859,0.44794654846191406,1
1,0.4715314507484436,0.5284685492515564,0
1,0.43926504254341125,0.5607349872589111,1
1,0.46299880743026733,0.5370011925697327,1
1,0.16148333251476288,0.8385166525840759,1
0,0.6320184469223022,0.36798152327537537,0
1,0.12898239493370056,0.8710176348686218,1
0,0.5863317847251892,0.4136682450771332,0
1,0.13885262608528137,0.861147403717041,1
0,0.6519396901130676,0.34806028008461,0
0,0.6324609518051147,0.3675389885902405,0
1,0.4066091477870941,0.5933908224105835,1
1,0.4461584687232971,0.5538415312767029,0
1,0.24611534178256989,0.7538846731185913,0
1,0.4950788617134094,0.5049211382865906,1
1,0.13160541653633118,0.8683945536613464,1
0,0.6297188997268677,0.37028107047080994,0
1,0.44923707842826843,0.550762951374054,0
1,0.3679201006889343,0.6320798993110657,0
1,0.49755609035491943,0.5024438500404358,0
1,0.23495863378047943,0.7650413513183594,1
0,0.6503193378448486,0.34968072175979614,0
1,0.39001718163490295,0.6099827885627747,1
1,0.1274680495262146,0.8725320100784302,1
1,0.49917927384376526,0.5008207559585571,0
1,0.18512040376663208,0.8148795962333679,0
1,0.23985761404037476,0.7601423859596252,1
1,0.17591945827007294,0.8240805864334106,1
1,0.46365123987197876,0.5363487601280212,0
1,0.13709063827991486,0.8629093766212463,0
1,0.38736188411712646,0.6126380562782288,1
0,0.6343938708305359,0.3656060993671417,1
1,0.14040443301200867,0.859595537185669,1
1,0.1835164576768875,0.8164836168289185,1
0,0.65303635597229,0.34696364402770996,0
0,0.5103639960289001,0.48963600397109985,0
1,0.385408490896225,0.6145915389060974,1
0,0.6590285301208496,0.3409714698791504,0
1,0.17791974544525146,0.8220802545547485,0
0,0.6487888693809509,0.3512110710144043,0
0,0.6357342004776001,0.3642657697200775,0
0,0.5620357990264893,0.43796420097351074,0
1,0.13178831338882446,0.8682116270065308,1
1,0.41166213154792786,0.5883378982543945,1
0,0.6379770636558533,0.36202293634414673,0
0,0.5137042999267578,0.48629575967788696,0
