pred,p0,p1,label
1,0.46305158734321594,0.5369483828544617,1
0,0.5582042336463928,0.4417957663536072,0
0,0.5657089948654175,0.43429097533226013,0
0,0.5529268980026245,0.4470731317996979,0
1,0.4439515471458435,0.5560484528541565,1
0,0.5609936118125916,0.43900635838508606,0
1,0.4951288402080536,0.5048711895942688,1
1,0.4705500602722168,0.5294499397277832,1
0,0.5319914817810059,0.46800851821899414,0
0,0.5684242844581604,0.431575745344162,0
0,0.5442505478858948,0.4557494521141052,0
0,0.5623598694801331,0.43764013051986694,0
0,0.5147621631622314,0.48523783683776855,0
0,0.5363262295722961,0.46367374062538147,1
1,0.44085976481437683,0.5591402053833008,1
0,0.5690422654151917,0.4309577941894531,0
1,0.4345484673976898,0.5654515027999878,1
1,0.4330216944217682,0.5669783353805542,1
0,0.5198061466217041,0.4801938533782959,0
1,0.4288584291934967,0.5711416006088257,1
0,0.5341595411300659,0.4658404588699341,1
1,0.44907906651496887,0.5509209632873535,1
1,0.49874064326286316,0.5012593865394592,0
1,0.4582420587539673,0.5417579412460327,1
0,0.5618085861206055,0.43819135427474976,0
0,0.5677595138549805,0.43224048614501953,0
0,0.5581015944480896,0.4418984055519104,0
1,0.4316016137599945,0.5683984160423279,1
0,0.5620874166488647,0.43791258335113525,0
0,0.503822922706604,0.49617713689804077,0
0,0.5531864166259766,0.4468136131763458,0
0,0.5460619330406189,0.45393800735473633,0
1,0.46221157908439636,0.537788450717926,1
1,0.447298526763916,0.552701473236084,1
1,0.4423626661300659,0.5576373338699341,1
1,0.44278204441070557,0.5572179555892944,1
0,0.5659638047218323,0.4340361952781677,0
1,0.4396314322948456,0.5603685975074768,1
1,0.43892285227775574,0.5610771179199219,1
0,0.5608692169189453,0.4391307532787323,0
1,0.4502924680709839,0.5497075915336609,1
0,0.570030927658081,0.42996904253959656,0
0,0.5009137392044067,0.4990862309932709,1
1,0.4508976936340332,0.5491023659706116,1
1,0.46246737241744995,0.53753262758255,0
0,0.5714146494865417,0.428585410118103,0
1,0.4461275637149811,0.5538724064826965,1
1,0.45260921120643616,0.5473908185958862,1
0,0.5549776554107666,0.4450224041938782,0
1,0.4301390051841736,0.5698609948158264,1
0,0.5154354572296143,0.48456454277038574,0
0,0.5651704668998718,0.4348295331001282,0
1,0.4479568302631378,0.5520431995391846,1
0,0.5045863389968872,0.4954136312007904,1
0,0.5208582282066345,0.4791417717933655,1
1,0.4833088219165802,0.5166912078857422,1
0,0.5617628693580627,0.43823710083961487,0
1,0.4499901831150055,0.5500098466873169,1
1,0.4375659227371216,0.5624340176582336,1
0,0.5147901177406311,0.4852099120616913,0
1,0.4609873592853546,0.539012610912323,1
1,0.44430822134017944,0.5556917190551758,1
1,0.46202126145362854,0.5379787683486938,1
0,0.5451112389564514,0.4548887312412262,0
0,0.5646370053291321,0.43536296486854553,0
1,0.4339887201786041,0.5660112500190735,1
1,0.4385342001914978,0.5614657998085022,1
1,0.4406498074531555,0.5593502521514893,1
0,0.5367504954338074,0.4632495045661926,0
0,0.5502009391784668,0.4497990012168884,0
0,0.5567094087600708,0.4432905912399292,0
1,0.4315861463546753,0.5684137940406799,1
0,0.517203688621521,0.482796311378479,0
0,0.5639266967773438,0.43607333302497864,0
1,0.44740790128707886,0.5525920987129211,1
0,0.5689843893051147,0.43101561069488525,0
0,0.5253092646598816,0.4746907651424408,0
0,0.5542616248130798,0.44573837518692017,0
1,0.4648926556110382,0.5351073145866394,1
0,0.5672920346260071,0.4327079653739929,0
0,0.567470908164978,0.43252912163734436,0
