pred,p0,p1,label
1,0.3388403356075287,0.6611596345901489,1
1,0.2866198718547821,0.7133800983428955,0
1,0.19214147329330444,0.8078585863113403,1
1,0.16199173033237457,0.8380082845687866,1
1,0.18874894082546234,0.8112509846687317,0
0,0.5985380411148071,0.40146195888519287,0
1,0.24335969984531403,0.7566403150558472,0
1,0.47484368085861206,0.5251562595367432,0
1,0.4129999279975891,0.5870000720024109,0
1,0.3883378505706787,0.6116621494293213,0
0,0.5805230736732483,0.4194769859313965,0
1,0.41638728976249695,0.5836126804351807,1
1,0.27942463755607605,0.7205753326416016,1
1,0.2374877631664276,0.7625122666358948,0
1,0.29633787274360657,0.703662097454071,0
1,0.22355294227600098,0.776447057723999,1
1,0.40274375677108765,0.5972561836242676,1
1,0.4285697042942047,0.5714302659034729,0
1,0.35973110795021057,0.640268862247467,0
1,0.16624568402767181,0.833754301071167,1
1,0.24252453446388245,0.7574754953384399,0
1,0.2799665927886963,0.7200334072113037,0
1,0.21422481536865234,0.7857751846313477,0
1,0.1863546520471573,0.8136453628540039,0
1,0.16260360181331635,0.8373963832855225,1
1,0.20992285013198853,0.7900771498680115,1
1,0.15610671043395996,0.84389328956604,1
0,0.5647474527359009,0.4352526068687439,0
1,0.41245636343955994,0.5875436067581177,1
1,0.14274682104587555,0.8572531938552856,1
1,0.20157714188098907,0.7984228134155273,1
1,0.12567946314811707,0.8743205070495605,0
1,0.13439145684242249,0.8656085133552551,1
0,0.509192943572998,0.49080705642700195,1
0,0.5394325256347656,0.46056750416755676,0
1,0.1455645114183426,0.8544354438781738,1
1,0.3037288784980774,0.6962711215019226,1
0,0.5642700791358948,0.43572989106178284,0
1,0.21765290200710297,0.7823470830917358,1
1,0.32344695925712585,0.6765530109405518,1
1,0.20116789638996124,0.7988321185112,0
1,0.17793825268745422,0.8220617771148682,1
1,0.4402964413166046,0.559703528881073,0
1,0.3709186017513275,0.6290814280509949,0
1,0.40745148062705994,0.5925485491752625,0
1,0.1342262476682663,0.8657737374305725,1
1,0.3889026939868927,0.6110973358154297,0
1,0.22936639189720154,0.7706335783004761,1
0,0.6001245975494385,0.3998754024505615,1
1,0.20527642965316772,0.7947235703468323,1
0,0.5380520224571228,0.4619479775428772,1
1,0.25960972905158997,0.7403903007507324,0
1,0.23503775894641876,0.7649622559547424,1
1,0.1625490039587021,0.8374509215354919,0
1,0.2532903850078583,0.7467095851898193,0
1,0.34805744886398315,0.6519425511360168,1
1,0.14160005748271942,0.8583999276161194,0
1,0.2589670717716217,0.7410328984260559,1
1,0.30211713910102844,0.697882890701294,1
0,0.5547417998313904,0.44525817036628723,0
1,0.2282656729221344,0.771734356880188,0
1,0.151449054479599,0.8485509157180786,1
1,0.41313886642456055,0.5868611335754395,1
1,0.24120420217514038,0.7587957978248596,0
1,0.12571148574352264,0.8742885589599609,1
1,0.1304258108139038,0.8695741295814514,1
1,0.20328567922115326,0.7967143058776855,0
1,0.24917113780975342,0.7508288621902466,0
1,0.18099242448806763,0.8190075755119324,0
1,0.48308584094047546,0.5169141292572021,0
1,0.17768779397010803,0.8223122358322144,0
1,0.3288708031177521,0.6711291670799255,0
1,0.21770037710666656,0.7822995781898499,1
0,0.5005988478660583,0.49940115213394165,0
0,0.5985806584358215,0.40141934156417847,0
1,0.21669739484786987,0.7833025455474854,1
1,0.37860873341560364,0.621391236782074,0
0,0.5067971348762512,0.493202805519104,1
1,0.412139892578125,0.5878600478172302,1
0,0.5271292924880981,0.47287073731422424,0
1,0.14991885423660278,0.8500810861587524,1
0,0.5223332047462463,0.47766679525375366,0
1,0.47089216113090515,0.5291078686714172,1
1,0.28115329146385193,0.7188467383384705,1
1,0.33883023262023926,0.6611697673797607,1
1,0.44293835759162903,0.5570616722106934,0
1,0.26918306946754456,0.7308169007301331,0
1,0.3938906788825989,0.6061093211174011,1
1,0.49899592995643616,0.5010040998458862,0
1,0.3345365524291992,0.665463387966156,1
1,0.23526792228221893,0.7647321224212646,0
0,0.5065789222717285,0.4934210479259491,1
1,0.1310306340456009,0.8689693808555603,0
1,0.24945808947086334,0.7505419254302979,0
1,0.21065714955329895,0.7893428206443787,1
1,0.14952607452869415,0.850473940372467,1
1,0.15269127488136292,0.8473086953163147,1
1,0.16761907935142517,0.8323809504508972,0
1,0.17129427194595337,0.8287056684494019,0
1,0.17660710215568542,0.8233928680419922,0
1,0.3520750105381012,0.6479249596595764,0
1,0.3284025192260742,0.6715974807739258,0
0,0.5337979197502136,0.466202050447464,0
0,0.5963647365570068,0.40363529324531555,0
0,0.5173609256744385,0.4826391041278839,0
0,0.6037424802780151,0.39625751972198486,0
