pred,p0,p1,label
0,0.500625729560852,0.49937430024147034,1
1,0.4121653437614441,0.5878346562385559,0
1,0.3464961051940918,0.6535038948059082,1
1,0.44391152262687683,0.5560884475708008,1
0,0.5493394732475281,0.45066049695014954,0
0,0.591827392578125,0.4081725478172302,0
0,0.5297490358352661,0.4702509939670563,0
0,0.5293384790420532,0.4706615209579468,0
0,0.5123979449272156,0.48760202527046204,0
0,0.5868922472000122,0.4131077229976654,0
0,0.5883378982543945,0.4116620421409607,0
1,0.4771105647087097,0.5228894948959351,1
1,0.3399171531200409,0.6600828766822815,1
1,0.4290473461151123,0.5709526538848877,0
1,0.4900803864002228,0.5099195837974548,0
1,0.3147503137588501,0.6852497458457947,1
1,0.45811527967453003,0.5418847799301147,1
0,0.5129221677780151,0.48707786202430725,0
1,0.3843865394592285,0.6156135201454163,0
1,0.2702024281024933,0.7297976016998291,1
1,0.43153104186058044,0.5684689879417419,0
1,0.4112876057624817,0.5887123942375183,0
1,0.31789854168891907,0.6821014881134033,0
0,0.5207465887069702,0.4792534410953522,0
1,0.34306633472442627,0.6569336652755737,1
1,0.4028693437576294,0.5971305966377258,1
1,0.3359985947608948,0.6640013456344604,1
0,0.5428174734115601,0.45718252658843994,0
0,0.5875954031944275,0.4124045968055725,1
1,0.26678821444511414,0.7332117557525635,1
1,0.4753427803516388,0.5246572494506836,1
1,0.3009735941886902,0.699026346206665,0
1,0.24836687743663788,0.7516331076622009,1
0,0.6208347082138062,0.37916529178619385,1
0,0.6004403829574585,0.3995596170425415,0
1,0.21475648880004883,0.7852435111999512,1
1,0.4486836791038513,0.5513163805007935,1
0,0.6382758617401123,0.3617241382598877,0
1,0.391305148601532,0.608694851398468,1
1,0.20690903067588806,0.7930909395217896,1
1,0.42417505383491516,0.5758249163627625,0
1,0.3397018611431122,0.6602981686592102,1
1,0.22227156162261963,0.7777284383773804,0
0,0.5773556232452393,0.42264440655708313,0
1,0.38576841354370117,0.6142315864562988,0
1,0.33645763993263245,0.6635423302650452,1
0,0.5358052253723145,0.46419480443000793,0
0,0.5683143734931946,0.43168559670448303,1
0,0.5808075666427612,0.41919246315956116,1
1,0.4199169874191284,0.5800830125808716,1
0,0.5589045882225037,0.4410954415798187,1
1,0.41736409068107605,0.5826359391212463,0
1,0.48237526416778564,0.5176247358322144,1
1,0.3096824586391449,0.6903175711631775,0
1,0.18794400990009308,0.8120559453964233,0
0,0.5154414176940918,0.4845586121082306,1
1,0.2107580006122589,0.7892419695854187,0
1,0.40996894240379333,0.5900310277938843,1
1,0.39330559968948364,0.6066944003105164,1
0,0.5642127394676208,0.43578726053237915,0
1,0.4562171697616577,0.5437828302383423,0
1,0.16853675246238708,0.8314632773399353,1
0,0.5870836973190308,0.41291624307632446,1
1,0.3846045732498169,0.6153954267501831,0
1,0.17199331521987915,0.8280066847801208,1
1,0.1331792175769806,0.8668208122253418,1
1,0.4693199098110199,0.5306801199913025,0
0,0.5054046511650085,0.49459534883499146,0
1,0.33529332280158997,0.6647067070007324,0
1,0.4918270409107208,0.5081729292869568,0
1,0.27876874804496765,0.72123122215271,0
0,0.5438584685325623,0.45614156126976013,0
0,0.5788319706916809,0.4211679697036743,1
0,0.5904831290245056,0.409516841173172,0
0,0.5810396671295166,0.4189603626728058,0
0,0.5183965563774109,0.4816034436225891,1
0,0.5793988108634949,0.42060112953186035,0
1,0.45391255617141724,0.5460874438285828,1
1,0.4845580756664276,0.51544189453125,1
0,0.6076937317848206,0.39230626821517944,0
1,0.3429165184497833,0.6570835113525391,1
0,0.5516241192817688,0.4483758211135864,0
0,0.5487847924232483,0.4512152373790741,1
1,0.3351978361606598,0.6648021936416626,1
1,0.32128122448921204,0.6787187457084656,1
0,0.516573429107666,0.483426570892334,0
1,0.41015389561653137,0.5898460745811462,0
1,0.4942682981491089,0.5057317018508911,1
1,0.38802477717399597,0.6119752526283264,0
0,0.5403067469596863,0.4596932828426361,1
1,0.4003630578517914,0.599636971950531,0
0,0.5752333402633667,0.4247666299343109,1
1,0.17607732117176056,0.8239226937294006,0
0,0.5074297785758972,0.49257025122642517,0
0,0.5506856441497803,0.44931432604789734,1
1,0.44459202885627747,0.5554080009460449,1
0,0.5735320448875427,0.4264679551124573,1
1,0.3819587826728821,0.6180412173271179,0
1,0.44683173298835754,0.5531682372093201,0
1,0.4573260247707367,0.5426740050315857,0
1,0.4748244881629944,0.5251754522323608,0
1,0.354681134223938,0.645318865776062,0
0,0.5478502511978149,0.45214974880218506,0
0,0.630862832069397,0.3691371977329254,0
0,0.5630079507827759,0.4369920790195465,0
0,0.6063878536224365,0.3936121165752411,0
0,0.5930319428443909,0.40696805715560913,0
0,0.582874596118927,0.417125403881073,1
1,0.4300887882709503,0.5699111819267273,0
0,0.5820568799972534,0.4179431200027466,0
1,0.12860727310180664,0.8713926672935486,0
0,0.5357512831687927,0.46424877643585205,0
0,0.5258514881134033,0.4741484820842743,0
1,0.14745357632637024,0.8525463938713074,1
1,0.3069700598716736,0.6930299401283264,1
1,0.2944031059741974,0.705596923828125,0
0,0.5187591910362244,0.48124080896377563,0
1,0.16927017271518707,0.8307297825813293,1
1,0.47933250665664673,0.520667552947998,1
1,0.4501209855079651,0.5498790144920349,1
1,0.3166506588459015,0.6833493709564209,1
1,0.21446159482002258,0.7855384349822998,1
1,0.41580405831336975,0.5841959118843079,1
1,0.351092129945755,0.6489078998565674,0
1,0.47065287828445435,0.5293471217155457,1
