pred,p0,p1,label
1,0.23171062767505646,0.76828932762146,1
1,0.41888341307640076,0.5811165571212769,0
0,0.5036630630493164,0.4963369369506836,0
0,0.6313081383705139,0.3686918020248413,0
1,0.17891040444374084,0.8210896253585815,1
0,0.6235503554344177,0.3764496445655823,0
1,0.43583717942237854,0.5641627907752991,1
1,0.14083684980869293,0.8591631650924683,1
1,0.3011939823627472,0.6988059878349304,0
0,0.5838595628738403,0.41614043712615967,0
1,0.47096866369247437,0.5290313363075256,0
0,0.627357542514801,0.372642457485199,0
1,0.4648105800151825,0.5351893901824951,0
0,0.5098469257354736,0.49015313386917114,1
1,0.15221133828163147,0.8477886915206909,1
0,0.6295468211174011,0.3704531788825989,0
1,0.14188817143440247,0.8581118583679199,1
1,0.1523342728614807,0.8476657867431641,1
1,0.11035074293613434,0.8896492719650269,0
1,0.18377678096294403,0.8162232637405396,1
1,0.1952895224094391,0.8047105073928833,1
1,0.4457304775714874,0.5542694926261902,1
1,0.3561151921749115,0.6438847780227661,0
1,0.1570902317762375,0.8429098129272461,1
0,0.6601460576057434,0.3398539125919342,0
0,0.6009469628334045,0.39905303716659546,0
0,0.5982046127319336,0.4017954170703888,0
1,0.1473415493965149,0.8526584506034851,1
0,0.5945166945457458,0.40548330545425415,0
1,0.372808039188385,0.627191960811615,0
0,0.5866010189056396,0.41339901089668274,0
0,0.6079518795013428,0.3920481204986572,0
1,0.2049957662820816,0.7950042486190796,1
1,0.1445201188325882,0.8554798364639282,1
1,0.17380428314208984,0.8261957168579102,1
1,0.18899177014827728,0.8110081553459167,1
0,0.5916549563407898,0.4083450734615326,0
1,0.13152925670146942,0.8684707880020142,1
1,0.15319864451885223,0.8468013405799866,1
0,0.6230549216270447,0.3769451379776001,0
1,0.12734706699848175,0.8726529479026794,1
1,0.45696595311164856,0.543034017086029,0
1,0.3085779547691345,0.6914220452308655,1
1,0.11122965067625046,0.888770341873169,1
1,0.352552205324173,0.6474477648735046,0
0,0.6456800699234009,0.3543199300765991,0
1,0.1727217137813568,0.8272782564163208,1
1,0.1986863762140274,0.8013136386871338,1
1,0.4473746418952942,0.5526253581047058,0
1,0.21612639725208282,0.7838736176490784,1
1,0.42156392335891724,0.5784360766410828,0
0,0.6126506924629211,0.38734933733940125,0
1,0.1898552030324936,0.81014484167099,1
1,0.18619520962238312,0.8138048052787781,1
1,0.34740233421325684,0.6525976657867432,1
1,0.3911937475204468,0.6088062524795532,1
0,0.5090228915214539,0.49097710847854614,0
1,0.11559814214706421,0.8844018578529358,1
1,0.11542832851409912,0.8845716714859009,1
1,0.4974850118160248,0.5025150179862976,0
1,0.2249869704246521,0.7750130295753479,1
1,0.10912320017814636,0.8908767700195312,1
1,0.2154611349105835,0.7845388650894165,1
1,0.4236135482788086,0.5763865113258362,0
0,0.5190948843955994,0.48090511560440063,0
1,0.16696062684059143,0.8330393433570862,1
1,0.10875524580478668,0.8912447690963745,1
0,0.510802149772644,0.48919790983200073,1
0,0.5469924807548523,0.45300745964050293,0
0,0.5786526203155518,0.42134740948677063,0
0,0.5126128196716309,0.48738718032836914,0
1,0.13577963411808014,0.864220380783081,1
1,0.4390420615673065,0.5609579086303711,0
0,0.6458373665809631,0.35416263341903687,0
1,0.23690788447856903,0.7630921006202698,1
0,0.5641937255859375,0.4358063340187073,0
0,0.5046802759170532,0.4953197240829468,0
0,0.5161452889442444,0.483854740858078,0
1,0.19342578947544098,0.8065742254257202,1
0,0.6666239500045776,0.3333759903907776,0
0,0.6575436592102051,0.3424563705921173,0
1,0.10935486853122711,0.8906451463699341,1
1,0.16717800498008728,0.8328220248222351,1
1,0.24987785518169403,0.7501221299171448,1
0,0.6292600035667419,0.37073999643325806,0
0,0.5278266668319702,0.472173273563385,0
0,0.6339021921157837,0.36609774827957153,0
1,0.17888525128364563,0.821114718914032,1
0,0.5098299980163574,0.4901699721813202,0
0,0.6543264985084534,0.345673531293869,0
0,0.5729289650917053,0.42707109451293945,0
1,0.40964698791503906,0.5903530120849609,1
0,0.5539517402648926,0.4460482597351074,1
0,0.5267119407653809,0.47328802943229675,0
0,0.5740917325019836,0.42590829730033875,0
1,0.18651942908763885,0.8134805560112,1
1,0.13322028517723083,0.8667796850204468,1
1,0.2959189713001251,0.7040809988975525,0
1,0.13383476436138153,0.866165280342102,1
0,0.6142977476119995,0.3857022821903229,0
0,0.6385515332221985,0.3614484369754791,0
1,0.1890890896320343,0.8109108805656433,1
1,0.13146230578422546,0.8685376644134521,1
1,0.11330640316009521,0.8866935968399048,1
1,0.2603640556335449,0.7396359443664551,1
1,0.1442698985338211,0.8557301759719849,1
1,0.4080880284309387,0.5919119119644165,0
1,0.28199484944343567,0.7180051803588867,1
1,0.34629470109939575,0.6537052989006042,0
1,0.15275941789150238,0.8472406268119812,1
1,0.10989009588956833,0.8901098370552063,1
1,0.14678961038589478,0.85321044921875,1
1,0.14087778329849243,0.8591222763061523,1
0,0.6535840630531311,0.3464158773422241,0
1,0.4963158667087555,0.5036841630935669,0
1,0.19047561287879944,0.8095243573188782,1
1,0.11907356232404709,0.8809264302253723,1
1,0.1834104210138321,0.8165896534919739,1
0,0.5343562960624695,0.4656437337398529,0
0,0.5680773854255676,0.43192264437675476,0
0,0.6700109243392944,0.32998907566070557,0
1,0.2527647912502289,0.7472351789474487,1
1,0.11034389585256577,0.8896560668945312,1
1,0.11144823580980301,0.8885517120361328,1
0,0.5987721085548401,0.4012279212474823,0
1,0.33100947737693787,0.6689904928207397,1
0,0.645835816860199,0.3541642129421234,0
1,0.1972472220659256,0.8027527928352356,1
1,0.18003018200397491,0.8199698328971863,1
0,0.5971865653991699,0.40281346440315247,0
1,0.4209599196910858,0.5790400505065918,0
0,0.6056403517723083,0.39435961842536926,0
0,0.6083729863166809,0.3916270434856415,0
0,0.5178408622741699,0.4821590781211853,0
0,0.6177650690078735,0.3822349011898041,1
0,0.5093296766281128,0.4906703233718872,0
0,0.5898582935333252,0.4101416766643524,0
1,0.15031583607196808,0.8496841788291931,1
1,0.1113831028342247,0.8886169791221619,1
0,0.6343883275985718,0.365611732006073,1
1,0.15214532613754272,0.8478546738624573,1
1,0.16402727365493774,0.8359726667404175,1
1,0.10889112204313278,0.8911088109016418,1
1,0.40408727526664734,0.5959126949310303,0
1,0.18329107761383057,0.8167088627815247,1
0,0.5210084915161133,0.4789915084838867,0
1,0.15087467432022095,0.8491253852844238,1
1,0.3484678268432617,0.6515321731567383,0
1,0.3241935074329376,0.6758065223693848,1
1,0.32633480429649353,0.6736651659011841,1
1,0.40143758058547974,0.5985624194145203,1
1,0.19437891244888306,0.8056210875511169,1
0,0.5467661023139954,0.45323386788368225,0
1,0.17767779529094696,0.8223222494125366,1
0,0.6494284868240356,0.35057148337364197,0
0,0.6157289147377014,0.3842710554599762,0
1,0.1430007666349411,0.8569992780685425,1
0,0.5718807578086853,0.4281192719936371,0
0,0.5517647862434387,0.44823524355888367,0
0,0.6187635064125061,0.3812364339828491,0
0,0.5344486832618713,0.4655512869358063,1
1,0.12955698370933533,0.8704429864883423,1
1,0.11755169928073883,0.8824482560157776,1
1,0.19974763691425323,0.800252377986908,1
0,0.5080254673957825,0.4919745624065399,0
0,0.5442832112312317,0.4557168185710907,0
1,0.13238288462162018,0.867617130279541,1
0,0.5749616026878357,0.4250383675098419,0
1,0.36825644969940186,0.6317435503005981,1
0,0.5944439768791199,0.4055560231208801,0
1,0.48390915989875793,0.5160908102989197,0
0,0.6090403199195862,0.39095965027809143,0
1,0.32078948616981506,0.6792105436325073,0
0,0.5477650165557861,0.45223504304885864,1
1,0.45066574215888977,0.5493342876434326,0
1,0.4686245620250702,0.5313754677772522,0
1,0.16122625768184662,0.8387737274169922,1
1,0.2474537491798401,0.7525463104248047,1
1,0.4125359356403351,0.5874640941619873,1
1,0.47263631224632263,0.527363657951355,1
0,0.5051816701889038,0.4948183298110962,0
1,0.17571865022182465,0.8242813944816589,1
0,0.5098381042480469,0.4901618957519531,0
0,0.6243954300880432,0.3756045997142792,1
0,0.6313260793685913,0.3686739206314087,0
0,0.5098017454147339,0.4901982545852661,0
1,0.17329132556915283,0.8267086744308472,1
0,0.5810146927833557,0.4189853072166443,0
0,0.5962812304496765,0.4037187397480011,0
1,0.4031291902065277,0.5968707799911499,0
1,0.46093130111694336,0.5390686988830566,0
1,0.12878084182739258,0.8712191581726074,1
1,0.2161284238100052,0.783871591091156,1
1,0.15257218480110168,0.8474277853965759,1
0,0.5858719348907471,0.4141280949115753,0
1,0.34345003962516785,0.6565499305725098,1
1,0.11591411381959915,0.8840858340263367,1
1,0.17029675841331482,0.8297032117843628,1
1,0.1311684399843216,0.8688315749168396,1
0,0.5393402576446533,0.4606597125530243,1
1,0.23993177711963654,0.7600681781768799,1
1,0.19499799609184265,0.8050020337104797,1
0,0.6639493107795715,0.3360506296157837,0
1,0.3568739593029022,0.6431260108947754,0
1,0.158037468791008,0.8419625163078308,1
1,0.14549128711223602,0.8545087575912476,1
1,0.15070423483848572,0.8492957353591919,1
1,0.15439562499523163,0.845604419708252,1
0,0.6161795258522034,0.383820503950119,0
0,0.5096063017845154,0.490393728017807,0
1,0.385932594537735,0.6140674352645874,0
0,0.5980340242385864,0.40196600556373596,0
1,0.13429668545722961,0.8657033443450928,1
0,0.6532561779022217,0.3467438519001007,0
0,0.6502387523651123,0.3497611880302429,0
0,0.522445559501648,0.47755444049835205,0
1,0.45287415385246277,0.5471258759498596,0
0,0.6728745698928833,0.3271254301071167,0
1,0.12877394258975983,0.8712260723114014,1
0,0.6602061986923218,0.3397938311100006,0
0,0.6448628306388855,0.3551371693611145,0
1,0.1475975215435028,0.8524025082588196,1
1,0.27235087752342224,0.7276490926742554,1
1,0.4057508707046509,0.5942490696907043,0
1,0.12609222531318665,0.8739078044891357,1
0,0.6521516442298889,0.34784841537475586,0
0,0.529351532459259,0.47064846754074097,0
1,0.1309196650981903,0.8690803647041321,1
0,0.6708579063415527,0.3291420638561249,0
0,0.6591028571128845,0.3408971130847931,0
0,0.5666961669921875,0.4333038330078125,0
0,0.5610490441322327,0.43895089626312256,0
0,0.5073915123939514,0.49260851740837097,0
0,0.5141682624816895,0.48583176732063293,0
1,0.26990461349487305,0.7300954461097717,1
1,0.14914602041244507,0.8508539199829102,1
1,0.2776251435279846,0.7223747968673706,1
1,0.2876737415790558,0.7123262882232666,1
0,0.6068834066390991,0.39311662316322327,0
0,0.602336585521698,0.397663414478302,0
1,0.13312211632728577,0.8668778538703918,1
1,0.20756042003631592,0.7924395799636841,1
0,0.6475910544395447,0.35240891575813293,0
