pred,p0,p1,label
0,0.9001852869987488,0.09981466829776764,0
0,0.9946211576461792,0.005378897301852703,0
1,0.1957201212644577,0.8042799234390259,1
0,0.9944357872009277,0.005564242135733366,0
0,0.9044149518013,0.09558503329753876,0
1,0.21217313408851624,0.7878268957138062,1
0,0.7053478956222534,0.29465213418006897,1
0,0.5560907125473022,0.44390934705734253,1
1,0.28204551339149475,0.7179544568061829,0
0,0.9940329194068909,0.005967141594737768,0
0,0.9330006837844849,0.06699930876493454,0
0,0.9944217801094055,0.005578189622610807,0
1,0.085457444190979,0.914542555809021,1
0,0.9927517175674438,0.007248318288475275,0
0,0.9907103180885315,0.009289614856243134,0
1,0.16815581917762756,0.8318442106246948,1
1,0.09494701772928238,0.9050529599189758,1
0,0.9629557728767395,0.03704427555203438,0
0,0.9059581160545349,0.0940418615937233,0
1,0.48943212628364563,0.510567843914032,1
0,0.9871034026145935,0.01289665699005127,0
1,0.0726119726896286,0.927388072013855,1
0,0.9813623428344727,0.01863768696784973,0
0,0.9450300931930542,0.05496988072991371,0
0,0.9930682182312012,0.006931820884346962,0
0,0.9792773127555847,0.020722659304738045,0
0,0.7997540235519409,0.2002459466457367,0
0,0.7660371661186218,0.2339628040790558,0
0,0.9825413823127747,0.017458589747548103,0
0,0.5131860375404358,0.4868139922618866,0
0,0.7488888502120972,0.2511112093925476,1
0,0.835002601146698,0.16499736905097961,0
0,0.9939981698989868,0.006001854781061411,0
1,0.07354376465082169,0.9264562129974365,1
0,0.5248767733573914,0.47512325644493103,0
0,0.9544913172721863,0.04550866037607193,0
0,0.9537875056266785,0.04621249437332153,0
0,0.9747796058654785,0.025220412760972977,0
1,0.27065733075141907,0.7293426394462585,1
0,0.9857117533683777,0.014288203790783882,0
0,0.8713740110397339,0.1286260187625885,0
0,0.9549907445907593,0.0450093038380146,0
1,0.25400879979133606,0.7459911704063416,1
0,0.9945928454399109,0.005407102406024933,0
0,0.9644009470939636,0.03559904918074608,0
1,0.33162572979927063,0.668374240398407,1
1,0.09665686637163162,0.903343141078949,1
1,0.17927561700344086,0.8207244277000427,1
1,0.30876538157463074,0.6912346482276917,1
1,0.19836018979549408,0.8016398549079895,1
0,0.9941125512123108,0.0058874390088021755,0
1,0.1983974277973175,0.8016025424003601,1
0,0.9893639087677002,0.010636080987751484,0
0,0.933659017086029,0.06634099036455154,0
1,0.11393558233976364,0.8860644698143005,1
0,0.873640239238739,0.1263597309589386,0
0,0.7501834034919739,0.2498166263103485,0
0,0.994142472743988,0.005857505369931459,0
0,0.9946138262748718,0.005386199802160263,0
1,0.14142699539661407,0.8585730195045471,1
0,0.7972327470779419,0.2027672380208969,0
1,0.10014652460813522,0.899853527545929,1
0,0.9946606755256653,0.005339309107512236,0
0,0.9671904444694519,0.0328095480799675,0
0,0.9943521022796631,0.005647871643304825,0
0,0.9884911775588989,0.01150877308100462,0
0,0.9762935638427734,0.02370643988251686,0
0,0.9925480484962463,0.007451944053173065,0
0,0.9946870803833008,0.005312865134328604,0
0,0.9779155850410461,0.02208436280488968,0
1,0.1917867362499237,0.8082132935523987,1
1,0.4582216739654541,0.5417783260345459,0
0,0.970470130443573,0.02952989563345909,0
0,0.9906670451164246,0.009332923218607903,0
0,0.9938417673110962,0.006158164236694574,0
0,0.994617760181427,0.005382205359637737,0
0,0.7856537103652954,0.2143462598323822,0
0,0.9931673407554626,0.006832724902778864,0
0,0.9677081108093262,0.032291900366544724,0
0,0.9806762933731079,0.01932370290160179,0
1,0.27567294239997864,0.7243270874023438,0
1,0.4977717697620392,0.5022282600402832,1
0,0.9854381084442139,0.014561878517270088,0
0,0.8741210103034973,0.12587898969650269,1
0,0.9943534135818481,0.0056465971283614635,0
1,0.0969843789935112,0.9030156135559082,1
0,0.7291957139968872,0.2708042860031128,0
0,0.9821219444274902,0.017878001555800438,0
0,0.8853068351745605,0.11469312012195587,0
0,0.9140584468841553,0.08594149351119995,0
0,0.9912886619567871,0.008711297996342182,0
0,0.9805201888084412,0.019479868933558464,0
1,0.2248339205980301,0.7751660346984863,1
1,0.07618214190006256,0.9238178730010986,1
1,0.3861810863018036,0.6138189435005188,1
0,0.994081437587738,0.005918529350310564,0
0,0.9946615099906921,0.00533855939283967,0
0,0.992998480796814,0.007001557387411594,0
1,0.1135244071483612,0.8864756226539612,1
0,0.5369985699653625,0.46300145983695984,0
0,0.9932661056518555,0.0067339008674025536,0
