pred,p0,p1,label
1,0.27547356486320496,0.7245264649391174,1
1,0.21491755545139313,0.7850825190544128,0
0,0.5881391167640686,0.411860853433609,1
0,0.5161659717559814,0.4838339686393738,1
0,0.5115455985069275,0.4884543716907501,0
0,0.6393308043479919,0.36066919565200806,0
0,0.580036461353302,0.4199635684490204,0
1,0.43292295932769775,0.5670769810676575,0
1,0.38484930992126465,0.6151506900787354,0
0,0.6226750016212463,0.37732502818107605,0
0,0.6461052298545837,0.35389479994773865,0
0,0.5836266875267029,0.4163733124732971,1
1,0.3606764078140259,0.6393235921859741,1
0,0.541780412197113,0.45821961760520935,0
1,0.3851255178451538,0.6148744821548462,0
1,0.26674845814704895,0.7332515120506287,1
0,0.5472992658615112,0.45270076394081116,1
0,0.5730617642402649,0.42693817615509033,0
1,0.15853723883628845,0.8414627909660339,0
1,0.12064870446920395,0.8793513178825378,1
1,0.35407310724258423,0.645926833152771,0
1,0.16895140707492828,0.8310486078262329,0
0,0.5770030617713928,0.4229968786239624,0
0,0.565488874912262,0.43451112508773804,0
1,0.3343035578727722,0.6656964421272278,1
1,0.25508394837379456,0.7449160218238831,1
1,0.22468146681785583,0.7753185033798218,1
0,0.6531674861907959,0.3468325138092041,0
0,0.6385647654533386,0.361435204744339,1
1,0.15786999464035034,0.8421299457550049,1
1,0.13294410705566406,0.8670558929443359,1
1,0.1650293469429016,0.8349706530570984,0
1,0.20962651073932648,0.7903735041618347,1
0,0.5974119901657104,0.40258798003196716,1
0,0.5930959582328796,0.406904011964798,0
1,0.23995544016361237,0.7600445747375488,1
1,0.20614002645015717,0.7938599586486816,1
0,0.6291823983192444,0.3708176612854004,0
1,0.25565576553344727,0.7443442344665527,1
1,0.13254748284816742,0.8674525618553162,1
0,0.5649088621139526,0.43509113788604736,0
0,0.514570951461792,0.485429048538208,1
0,0.5220907330513,0.47790923714637756,0
0,0.5704261064529419,0.42957383394241333,0
0,0.5723873972892761,0.4276126027107239,0
1,0.21338611841201782,0.7866138815879822,1
1,0.46670180559158325,0.5332981944084167,0
0,0.642581582069397,0.3574184775352478,1
0,0.5919451117515564,0.4080548882484436,1
1,0.15943388640880585,0.8405661582946777,1
0,0.5086659789085388,0.4913339912891388,1
1,0.4998772144317627,0.5001227855682373,0
