pred,p0,p1,label
1,0.22737720608711243,0.7726227641105652,1
1,0.1197112649679184,0.8802887797355652,1
1,0.1024283617734909,0.8975716829299927,1
1,0.09710308909416199,0.9028969407081604,0
0,0.7381908297538757,0.26180917024612427,0
1,0.08616147935390472,0.9138385057449341,1
0,0.5034865736961365,0.49651339650154114,0
0,0.5908262729644775,0.40917372703552246,1
1,0.0927528440952301,0.9072471857070923,1
0,0.7880276441574097,0.21197232604026794,0
1,0.29981279373168945,0.7001872062683105,1
1,0.3268188536167145,0.6731811761856079,1
1,0.09363245218992233,0.9063675999641418,1
0,0.7751153111457825,0.22488465905189514,0
1,0.08668626844882965,0.9133137464523315,1
1,0.4287779629230499,0.5712220072746277,0
1,0.0879988968372345,0.9120010733604431,1
1,0.2770310342311859,0.7229689359664917,1
1,0.08674483746290207,0.9132552146911621,1
1,0.10159684717655182,0.8984031677246094,1
1,0.1855597347021103,0.8144403100013733,1
0,0.5061213374137878,0.49387869238853455,1
1,0.11505531519651413,0.8849446177482605,1
1,0.08644586056470871,0.9135541915893555,1
0,0.7541715502738953,0.24582841992378235,0
1,0.1930307298898697,0.8069692850112915,1
1,0.0884563997387886,0.9115436673164368,1
1,0.13375258445739746,0.8662473559379578,1
1,0.10233462601900101,0.8976653218269348,1
0,0.5202692747116089,0.4797307252883911,1
1,0.10002145171165466,0.899978518486023,1
1,0.11319799721240997,0.8868020176887512,0
1,0.10559447109699249,0.8944055438041687,0
0,0.7931222915649414,0.2068776935338974,0
1,0.08658663183450699,0.913413405418396,1
1,0.0938754677772522,0.9061245322227478,0
1,0.09289521723985672,0.9071047306060791,1
1,0.08718983829021454,0.912810206413269,1
0,0.7075967788696289,0.2924032509326935,0
1,0.3468325138092041,0.6531674861907959,1
1,0.12962451577186584,0.8703755140304565,1
1,0.09536377340555191,0.9046361446380615,1
0,0.6159233450889587,0.38407665491104126,0
1,0.08691563457250595,0.9130843281745911,1
1,0.3451312184333801,0.6548687219619751,1
0,0.8003434538841248,0.19965650141239166,0
1,0.4818304479122162,0.5181695222854614,0
0,0.8070729374885559,0.1929270178079605,0
1,0.08631419390439987,0.9136857986450195,1
1,0.19257380068302155,0.8074262142181396,1
1,0.2940603196620941,0.7059397101402283,1
1,0.0884827971458435,0.9115172028541565,1
1,0.2314002811908722,0.7685996890068054,1
1,0.2450162172317505,0.7549837827682495,1
0,0.7573668360710144,0.2426331639289856,0
1,0.095299132168293,0.9047008752822876,1
1,0.10412988811731339,0.8958701491355896,1
1,0.0868154838681221,0.9131845235824585,1
1,0.36385151743888855,0.6361485123634338,0
1,0.08615201711654663,0.9138479828834534,1
1,0.37624800205230713,0.6237519383430481,1
1,0.08667797595262527,0.9133220314979553,1
1,0.08903845399618149,0.9109615683555603,1
1,0.08698311448097229,0.9130168557167053,1
1,0.1127021312713623,0.8872978687286377,1
1,0.08632742613554001,0.9136725664138794,1
0,0.6682223677635193,0.3317776322364807,1
1,0.08929497748613358,0.910705029964447,1
1,0.08823515474796295,0.9117648601531982,1
1,0.08825361728668213,0.9117463231086731,1
0,0.6905266642570496,0.30947330594062805,0
1,0.09404714405536652,0.9059528708457947,1
1,0.12662512063980103,0.8733748197555542,1
0,0.7806527614593506,0.21934722363948822,0
1,0.0963248685002327,0.9036750793457031,1
0,0.7342692017555237,0.2657307982444763,1
1,0.13658855855464935,0.8634114861488342,1
1,0.22794601321220398,0.7720539569854736,1
0,0.5925952792167664,0.40740469098091125,0
1,0.1149355098605156,0.8850645422935486,0
1,0.23844464123249054,0.7615553736686707,1
1,0.3589458763599396,0.6410541534423828,0
1,0.08903010189533234,0.9109699130058289,1
0,0.5849467515945435,0.41505327820777893,0
0,0.6899083256721497,0.31009164452552795,0
1,0.08856797963380814,0.9114320278167725,0
1,0.4343131482601166,0.5656868815422058,1
1,0.40845316648483276,0.5915467739105225,1
1,0.3927021324634552,0.6072978973388672,0
1,0.19695624709129333,0.803043782711029,1
1,0.08725368976593018,0.9127463102340698,0
1,0.15011318027973175,0.8498868346214294,1
0,0.6176222562789917,0.3823777437210083,1
0,0.7044743299484253,0.2955256402492523,0
1,0.09270672500133514,0.9072933197021484,1
0,0.7151036262512207,0.2848964035511017,0
0,0.5769768953323364,0.42302313446998596,0
1,0.08601076900959015,0.913989245891571,1
1,0.1691790223121643,0.8308209180831909,0
1,0.09315625578165054,0.9068437814712524,1
0,0.6763656139373779,0.32363441586494446,1
0,0.7780839800834656,0.22191601991653442,1
1,0.12142632901668549,0.8785736560821533,1
1,0.09122370928525925,0.9087763428688049,1
1,0.08716798573732376,0.9128320813179016,1
0,0.7696305513381958,0.2303694188594818,0
0,0.80880206823349,0.1911979615688324,1
1,0.10874886065721512,0.8912511467933655,1
1,0.1548728048801422,0.8451271653175354,1
1,0.11415095627307892,0.8858490586280823,1
1,0.08699856698513031,0.9130014181137085,1
0,0.7966016530990601,0.20339836180210114,0
0,0.7074875235557556,0.2925124764442444,0
1,0.08706701546907425,0.9129329919815063,1
1,0.11510413885116577,0.884895920753479,1
1,0.10068511962890625,0.8993148803710938,0
1,0.2759922444820404,0.724007785320282,0
0,0.7900368571281433,0.20996315777301788,0
1,0.10410015285015106,0.8958998918533325,0
1,0.08813825249671936,0.9118617177009583,1
0,0.6019190549850464,0.3980809450149536,1
1,0.22335511445999146,0.7766448855400085,0
1,0.08891727775335312,0.9110826849937439,1
1,0.44911688566207886,0.5508831143379211,1
1,0.4150436520576477,0.5849563479423523,1
1,0.2939545810222626,0.7060454487800598,1
1,0.08623519539833069,0.9137648344039917,1
1,0.08633878827095032,0.9136612415313721,1
1,0.09732029587030411,0.9026797413825989,0
1,0.08718450367450714,0.9128154516220093,1
1,0.0880417749285698,0.9119582772254944,0
1,0.17257234454154968,0.8274276256561279,1
1,0.08813562989234924,0.9118643999099731,0
1,0.3004268407821655,0.6995732188224792,0
1,0.08704672008752823,0.91295325756073,1
0,0.7912367582321167,0.2087632715702057,0
1,0.11798219382762909,0.8820177316665649,1
1,0.35771486163139343,0.642285168170929,1
1,0.08738938719034195,0.9126105904579163,1
1,0.08743585646152496,0.9125641584396362,1
1,0.08975449204444885,0.9102455377578735,1
1,0.08682674914598465,0.9131733179092407,1
1,0.09907063841819763,0.90092933177948,1
1,0.15846489369869232,0.8415350914001465,1
1,0.1142239049077034,0.8857761025428772,1
1,0.08652693033218384,0.9134731292724609,1
0,0.7974945902824402,0.20250535011291504,0
1,0.09484950453042984,0.9051504731178284,1
1,0.0958385020494461,0.9041615128517151,1
1,0.09903896600008011,0.9009611010551453,1
1,0.11523017287254333,0.8847697973251343,1
1,0.4425196945667267,0.5574803352355957,1
0,0.7907490730285645,0.20925091207027435,0
0,0.6559605002403259,0.34403952956199646,0
1,0.10428871214389801,0.8957113027572632,1
1,0.08628661185503006,0.9137133955955505,1
1,0.30724015831947327,0.6927598118782043,1
1,0.2563546895980835,0.7436452507972717,1
0,0.6682857871055603,0.3317141830921173,0
1,0.0957101583480835,0.9042899012565613,1
1,0.10966363549232483,0.8903363943099976,1
1,0.10917515307664871,0.8908248543739319,1
1,0.08627764135599136,0.9137223362922668,1
1,0.23243695497512817,0.7675630450248718,1
1,0.19101685285568237,0.8089830875396729,0
1,0.20482027530670166,0.7951797246932983,1
1,0.08827240765094757,0.9117276072502136,1
1,0.10073652118444443,0.8992634415626526,0
1,0.10249261558055878,0.89750736951828,1
1,0.0895552858710289,0.9104446768760681,1
1,0.08680367469787598,0.913196325302124,1
1,0.4185539186000824,0.5814460515975952,1
1,0.09758789837360382,0.9024121165275574,1
0,0.8088309168815613,0.19116903841495514,0
1,0.09652876108884811,0.9034712910652161,0
1,0.47062948346138,0.5293704867362976,0
1,0.11270397901535034,0.8872959613800049,1
0,0.7877615690231323,0.21223850548267365,0
1,0.09371566772460938,0.9062843918800354,1
1,0.46030518412590027,0.5396947860717773,1
0,0.766807496547699,0.23319251835346222,0
0,0.7924879193305969,0.20751211047172546,0
1,0.09165438264608383,0.9083455801010132,0
1,0.09105324745178223,0.9089467525482178,1
1,0.0860125869512558,0.9139874577522278,1
1,0.18332356214523315,0.8166764378547668,1
1,0.17740434408187866,0.8225957155227661,0
1,0.08929703384637833,0.9107029438018799,0
1,0.09470578283071518,0.9052941799163818,0
1,0.09000840038061142,0.9099915623664856,1
0,0.80625319480896,0.19374679028987885,0
0,0.7955575585365295,0.20444242656230927,0
1,0.0860578790307045,0.9139421582221985,1
1,0.08634345233440399,0.9136565923690796,1
0,0.7446894645690918,0.2553105652332306,0
1,0.31733304262161255,0.6826670169830322,1
0,0.790256679058075,0.20974330604076385,0
1,0.09116999059915543,0.9088299870491028,1
1,0.1138843223452568,0.8861156702041626,1
0,0.5384554862976074,0.46154454350471497,0
1,0.46116524934768677,0.5388347506523132,0
1,0.22448794543743134,0.7755120396614075,1
1,0.12313462793827057,0.8768653869628906,1
1,0.08635368198156357,0.9136463403701782,1
1,0.0868668258190155,0.9131331443786621,0
1,0.25138401985168457,0.7486159801483154,0
1,0.342535138130188,0.6574648022651672,1
1,0.11635283380746841,0.8836471438407898,1
0,0.550750195980072,0.449249804019928,0
1,0.09203788638114929,0.9079621434211731,1
1,0.27352267503738403,0.726477324962616,0
1,0.10572106391191483,0.894278883934021,1
0,0.5379570722579956,0.4620429575443268,1
1,0.3407851755619049,0.6592147946357727,0
1,0.3922642171382904,0.6077357530593872,1
1,0.13146325945854187,0.8685367703437805,0
1,0.16722701489925385,0.832772970199585,1
1,0.10847005993127823,0.8915299773216248,1
1,0.15014752745628357,0.849852442741394,1
1,0.11101464927196503,0.8889853358268738,1
