pred,p0,p1,label
0,0.8970237374305725,0.1029762253165245,0
0,0.9639188647270203,0.03608117625117302,0
1,0.015013663098216057,0.9849863648414612,1
0,0.916632890701294,0.08336706459522247,0
0,0.94972163438797,0.050278376787900925,0
0,0.9563459753990173,0.04365406185388565,0
1,0.018291598185896873,0.9817084074020386,1
1,0.02869773469865322,0.9713022112846375,1
0,0.9329248070716858,0.06707514077425003,0
1,0.06448926776647568,0.9355107545852661,1
0,0.9569562673568726,0.04304369539022446,0
0,0.6813188195228577,0.31868118047714233,0
0,0.930633008480072,0.06936697661876678,0
0,0.9701789617538452,0.029821055009961128,0
0,0.9473975896835327,0.0526023805141449,0
1,0.015934517607092857,0.9840654730796814,1
0,0.9697934985160828,0.03020656108856201,0
1,0.05165354907512665,0.9483464360237122,1
0,0.9729832410812378,0.02701673097908497,0
1,0.02287699282169342,0.9771230220794678,1
1,0.02699078619480133,0.9730091691017151,1
1,0.018422598019242287,0.981577455997467,1
1,0.01671637035906315,0.9832836389541626,1
1,0.01683354564011097,0.9831664562225342,1
0,0.9695796370506287,0.030420374125242233,0
1,0.01590028777718544,0.9840997457504272,1
0,0.9312044382095337,0.0687955841422081,0
1,0.0662892684340477,0.9337107539176941,1
1,0.01472543179988861,0.9852745532989502,1
0,0.967680811882019,0.03231925517320633,0
0,0.9691938161849976,0.030806157737970352,0
1,0.06725550442934036,0.9327445030212402,1
0,0.9594630002975464,0.04053705185651779,0
0,0.9675701856613159,0.03242986276745796,0
1,0.2667710781097412,0.7332289218902588,0
1,0.017363490536808968,0.982636570930481,1
1,0.037918247282505035,0.9620817303657532,1
1,0.014934987761080265,0.9850650429725647,1
0,0.9064904451370239,0.09350958466529846,0
1,0.15619701147079468,0.8438029289245605,1
0,0.9302127361297607,0.06978731602430344,0
0,0.9462579488754272,0.053742073476314545,0
0,0.9071564078330994,0.09284361451864243,0
1,0.016361190006136894,0.9836388826370239,1
0,0.7944495677947998,0.205550417304039,0
1,0.02324746921658516,0.9767525792121887,1
1,0.029248913750052452,0.9707511067390442,1
0,0.7629041075706482,0.23709596693515778,0
1,0.01916317455470562,0.980836808681488,1
0,0.9657022356987,0.03429773449897766,0
0,0.938512921333313,0.061487093567848206,0
1,0.016723543405532837,0.9832764863967896,1
0,0.9682876467704773,0.03171233460307121,0
1,0.0168010164052248,0.9831990599632263,1
0,0.9594965577125549,0.040503378957509995,0
0,0.9605569243431091,0.03944311663508415,0
0,0.9118288159370422,0.08817118406295776,0
1,0.02024955302476883,0.9797505140304565,1
1,0.06611214578151703,0.933887779712677,1
0,0.8809568881988525,0.11904310435056686,0
1,0.01592746190726757,0.9840725064277649,1
0,0.9553244113922119,0.04467559978365898,0
0,0.9449427127838135,0.055057231336832047,0
0,0.9566972851753235,0.04330269619822502,0
