pred,p0,p1,label
0,0.7713625431060791,0.22863738238811493,0
0,0.9943232536315918,0.005676775239408016,0
1,0.22417962551116943,0.7758203744888306,1
0,0.9940144419670105,0.0059856330044567585,0
0,0.692706286907196,0.30729368329048157,0
1,0.28079742193222046,0.7192025780677795,1
0,0.7948567271232605,0.20514324307441711,1
0,0.5211285352706909,0.4788714349269867,1
1,0.3266139328479767,0.6733860969543457,0
0,0.9938010573387146,0.006198979914188385,0
0,0.9210925102233887,0.07890748232603073,0
0,0.99434894323349,0.005651053972542286,0
1,0.09834703803062439,0.901652991771698,1
0,0.992081880569458,0.007918117567896843,0
0,0.9866988658905029,0.013301108032464981,0
1,0.18424151837825775,0.8157585263252258,1
1,0.16310052573680878,0.83689945936203,1
0,0.9630480408668518,0.036951903253793716,0
0,0.9250484704971313,0.07495152950286865,0
1,0.41818949580192566,0.5818105340003967,1
0,0.9834116697311401,0.01658829115331173,0
1,0.07775172591209412,0.9222483038902283,1
0,0.9830635190010071,0.016936510801315308,0
0,0.881733238697052,0.1182667464017868,0
0,0.992084264755249,0.007915802299976349,0
0,0.9766428470611572,0.023357149213552475,0
0,0.7902774810791016,0.20972253382205963,0
0,0.573320746421814,0.4266792833805084,0
0,0.9805282950401306,0.01947169005870819,0
0,0.516762912273407,0.48323705792427063,0
0,0.6865736842155457,0.31342631578445435,1
0,0.7267422676086426,0.2732577621936798,0
0,0.9930593967437744,0.006940669380128384,0
1,0.08473026752471924,0.9152697324752808,1
1,0.48296940326690674,0.5170305967330933,0
0,0.8278208374977112,0.17217917740345,0
0,0.9536759257316589,0.04632403701543808,0
0,0.96533203125,0.03466793894767761,0
1,0.2593355178833008,0.740664541721344,1
0,0.9815903306007385,0.018409740179777145,0
0,0.8485382795333862,0.15146170556545258,0
0,0.9753422141075134,0.02465779520571232,0
1,0.22992084920406342,0.7700791954994202,1
0,0.9942606687545776,0.005739384796470404,0
0,0.9398003220558167,0.060199640691280365,0
1,0.26034584641456604,0.7396541833877563,1
1,0.11781240999698639,0.8821876049041748,1
1,0.2140168994665146,0.785983145236969,1
1,0.2785886526107788,0.7214112877845764,1
1,0.19178856909275055,0.8082113862037659,1
0,0.9936186075210571,0.006381374783813953,0
1,0.18918602168560028,0.8108139634132385,1
0,0.9873446822166443,0.01265531312674284,0
0,0.9438183307647705,0.056181736290454865,0
1,0.09118413925170898,0.9088159203529358,1
0,0.832314670085907,0.16768530011177063,0
0,0.8275644779205322,0.17243558168411255,0
0,0.9934574961662292,0.0065425182692706585,0
0,0.9941034913063049,0.005896544549614191,0
1,0.1642332822084427,0.8357667326927185,1
0,0.7169443964958191,0.2830556333065033,0
1,0.13335396349430084,0.8666460514068604,1
0,0.9944953322410583,0.005504656583070755,0
0,0.955863893032074,0.04413611814379692,0
0,0.994414210319519,0.005585786420851946,0
0,0.9873273968696594,0.012672632932662964,0
0,0.9757161140441895,0.024283885955810547,0
0,0.9219216108322144,0.07807836681604385,0
0,0.9943999648094177,0.005600011441856623,0
0,0.9753143787384033,0.02468555048108101,0
1,0.20593680441379547,0.794063150882721,1
1,0.386575847864151,0.6134241223335266,0
0,0.9166882634162903,0.08331169188022614,0
0,0.989936351776123,0.010063577443361282,0
0,0.992850661277771,0.0071493107825517654,0
0,0.9945477843284607,0.005452214274555445,0
0,0.7745026350021362,0.2254973202943802,0
