pred,p0,p1,label
1,0.2352227121591568,0.7647773027420044,1
1,0.17857962846755981,0.821420431137085,1
1,0.11056678742170334,0.8894332647323608,1
1,0.14030660688877106,0.8596934080123901,0
0,0.6836522817611694,0.31634774804115295,0
1,0.10077303647994995,0.89922696352005,1
0,0.666221559047699,0.333778440952301,0
0,0.647698163986206,0.35230183601379395,1
1,0.10931447893381119,0.890685498714447,1
0,0.7959755659103394,0.20402447879314423,0
1,0.3860491216182709,0.6139509081840515,1
1,0.31443488597869873,0.6855651140213013,1
1,0.11992337554693222,0.8800766468048096,1
0,0.7750958204269409,0.22490420937538147,0
1,0.10195573419332504,0.898044228553772,1
1,0.39506426453590393,0.6049357056617737,0
1,0.10369212925434113,0.8963078856468201,1
1,0.38966718316078186,0.6103327870368958,1
1,0.10405872017145157,0.8959413170814514,1
1,0.12695902585983276,0.8730409741401672,1
1,0.30077049136161804,0.6992294788360596,1
0,0.5887889862060547,0.4112110137939453,1
1,0.36164724826812744,0.6383527517318726,1
1,0.10276539623737335,0.8972346186637878,1
0,0.761824369430542,0.2381756454706192,0
1,0.2770358622074127,0.7229641675949097,1
1,0.10771260410547256,0.8922873735427856,1
1,0.14130720496177673,0.8586928248405457,1
1,0.11663401126861572,0.8833659887313843,1
0,0.610579788684845,0.38942021131515503,1
1,0.12202506512403488,0.8779749274253845,1
1,0.14149722456932068,0.8585028052330017,0
1,0.27176642417907715,0.7282335162162781,0
0,0.7873905897140503,0.2126093953847885,0
1,0.1016802191734314,0.8983197808265686,1
1,0.16539761424064636,0.834602415561676,0
1,0.12054575234651566,0.8794543147087097,1
1,0.104204922914505,0.8957951068878174,1
0,0.7072054743766785,0.2927945554256439,0
1,0.19471344351768494,0.8052865266799927,1
1,0.16051232814788818,0.8394876718521118,1
1,0.1193903237581253,0.8806096315383911,1
0,0.7328826785087585,0.26711732149124146,0
1,0.10277809202671051,0.8972218632698059,1
1,0.34307992458343506,0.6569200754165649,1
0,0.7964050769805908,0.20359492301940918,0
0,0.5335731506347656,0.4664268493652344,0
0,0.7876419425010681,0.21235808730125427,0
1,0.10959995537996292,0.8903999924659729,1
1,0.2689269781112671,0.7310730218887329,1
1,0.3267952799797058,0.6732047200202942,1
1,0.11103032529354095,0.8889697194099426,1
1,0.26675745844841003,0.7332425117492676,1
1,0.2902718186378479,0.7097281813621521,1
0,0.7197507619857788,0.2802492082118988,0
1,0.17166763544082642,0.8283323645591736,1
1,0.18856672942638397,0.8114333152770996,1
1,0.10109926015138626,0.8989006876945496,1
0,0.58707195520401,0.4129280745983124,0
1,0.10204415023326874,0.8979558348655701,1
1,0.402980774641037,0.5970192551612854,1
1,0.10665347427129745,0.8933465480804443,1
1,0.1048508733510971,0.8951491117477417,1
1,0.10139288008213043,0.8986071348190308,1
