pred,p0,p1,label
1,0.3084343671798706,0.6915656328201294,1
1,0.14909733831882477,0.8509026765823364,1
1,0.11442253738641739,0.8855774998664856,1
1,0.09616817533969879,0.9038318395614624,0
0,0.7461051344871521,0.2538948357105255,0
1,0.09218782931566238,0.9078121185302734,1
0,0.5118758082389832,0.48812422156333923,0
0,0.5058000683784485,0.4941999316215515,1
1,0.10771801322698593,0.8922820091247559,1
0,0.7953255772590637,0.20467445254325867,0
1,0.36283135414123535,0.6371686458587646,1
1,0.36716100573539734,0.632839024066925,1
1,0.09773425757884979,0.902265727519989,1
0,0.7694647908210754,0.23053525388240814,0
1,0.09169532358646393,0.9083046913146973,1
1,0.4690561890602112,0.5309438705444336,0
1,0.0948106124997139,0.9051893949508667,1
1,0.4062608778476715,0.5937391519546509,1
1,0.09220437705516815,0.9077956080436707,1
1,0.11611264944076538,0.8838873505592346,1
1,0.33690571784973145,0.6630942821502686,1
1,0.454291969537735,0.5457080006599426,1
1,0.1928078830242157,0.8071921467781067,1
1,0.092282235622406,0.9077177047729492,1
0,0.7643009424209595,0.2356991022825241,0
1,0.14782829582691193,0.8521717190742493,1
1,0.09978283941745758,0.9002171754837036,1
1,0.14260558784008026,0.8573943972587585,1
1,0.10814005136489868,0.8918599486351013,1
1,0.4930412173271179,0.5069588422775269,1
1,0.10393164306879044,0.8960683345794678,1
1,0.12509723007678986,0.8749027848243713,0
1,0.1151079460978508,0.8848921060562134,0
0,0.7760980129241943,0.22390198707580566,0
1,0.09280699491500854,0.9071930050849915,1
1,0.09552909433841705,0.9044709205627441,0
1,0.09395387023687363,0.9060460925102234,1
1,0.09211928397417068,0.9078807234764099,1
0,0.7439882755279541,0.2560117542743683,0
1,0.27316755056381226,0.7268325090408325,1
1,0.12310052663087845,0.8768994808197021,1
1,0.10687583684921265,0.8931241631507874,1
0,0.6247777342796326,0.3752222955226898,0
1,0.09188500046730042,0.908115029335022,1
1,0.27891406416893005,0.7210859656333923,1
0,0.8007466793060303,0.19925326108932495,0
1,0.3548922836780548,0.6451077461242676,0
0,0.803697943687439,0.19630199670791626,0
1,0.09169837832450867,0.9083016514778137,1
1,0.29627054929733276,0.7037293910980225,1
1,0.4524686336517334,0.5475313067436218,1
1,0.09346646070480347,0.9065335392951965,1
1,0.17074407637119293,0.8292559385299683,1
1,0.2704410254955292,0.7295590043067932,1
0,0.7855520844459534,0.21444791555404663,0
1,0.09704984724521637,0.9029501080513,1
1,0.10827462375164032,0.8917254209518433,1
1,0.09357660263776779,0.9064234495162964,1
1,0.33940941095352173,0.6605905890464783,0
1,0.09226027131080627,0.9077396988868713,1
1,0.4123018980026245,0.5876981019973755,1
1,0.09308017790317535,0.9069197773933411,1
1,0.09360817074775696,0.9063917994499207,1
1,0.09200239181518555,0.9079976677894592,1
1,0.1297992318868637,0.8702007532119751,1
1,0.09306589514017105,0.9069340825080872,1
0,0.5970714688301086,0.40292853116989136,1
1,0.0950227677822113,0.9049772620201111,1
1,0.09535983204841614,0.9046401977539062,1
1,0.09175539761781693,0.9082446098327637,1
0,0.6701275110244751,0.3298724591732025,0
1,0.10530340671539307,0.8946965932846069,1
1,0.12626208364963531,0.8737379908561707,1
0,0.7852621078491211,0.2147379368543625,0
1,0.11713738739490509,0.8828625679016113,1
0,0.6878305077552795,0.31216952204704285,1
1,0.1431186944246292,0.8568813800811768,1
1,0.19083717465400696,0.8091627955436707,1
1,0.4436846077442169,0.5563153624534607,0
1,0.14031872153282166,0.859681248664856,0
1,0.17569996416568756,0.8243000507354736,1
0,0.5426183938980103,0.45738157629966736,0
1,0.09287814795970917,0.9071218967437744,1
0,0.5324975252151489,0.4675024449825287,0
0,0.6237956881523132,0.37620431184768677,0
1,0.10049573332071304,0.8995043039321899,0
1,0.33462101221084595,0.6653789281845093,1
1,0.29656827449798584,0.7034317255020142,1
1,0.4112248122692108,0.5887751579284668,0
1,0.17793405055999756,0.8220660090446472,1
1,0.09218432754278183,0.9078156352043152,0
1,0.12709017097949982,0.8729098439216614,1
1,0.4879288375377655,0.5120711922645569,1
0,0.5265961289405823,0.47340384125709534,0
1,0.09593856334686279,0.9040614366531372,1
0,0.6846436262130737,0.31535640358924866,0
1,0.48182815313339233,0.5181718468666077,0
1,0.09288927912712097,0.9071107506752014,1
1,0.2506791055202484,0.749320924282074,0
1,0.09721336513757706,0.9027866721153259,1
0,0.7078338265419006,0.29216617345809937,1
0,0.7926051020622253,0.20739489793777466,1
1,0.1727403998374939,0.8272595405578613,1
1,0.10959599912166595,0.8904039859771729,1
1,0.09179645776748657,0.9082036018371582,1
0,0.7908886075019836,0.20911143720149994,0
0,0.8055304288864136,0.19446955621242523,1
1,0.0967935100197792,0.903206467628479,1
1,0.12657901644706726,0.8734210133552551,1
1,0.12129703909158707,0.8787029385566711,1
1,0.09203697741031647,0.9079630374908447,1
0,0.7993326783180237,0.20066732168197632,0
0,0.769588053226471,0.23041197657585144,0
