pred,p0,p1,label
0,0.9827069044113159,0.017293166369199753,0
0,0.9946744441986084,0.005325519945472479,0
1,0.20009204745292664,0.799907922744751,1
0,0.9950690269470215,0.00493103452026844,0
0,0.8389353156089783,0.1610647290945053,0
1,0.15710218250751495,0.8428978323936462,1
0,0.8214138746261597,0.17858609557151794,1
0,0.5960216522216797,0.4039783775806427,1
1,0.30563220381736755,0.6943678259849548,0
0,0.9940053820610046,0.005994667299091816,0
0,0.9584819078445435,0.041518013924360275,0
0,0.9944881796836853,0.005511829163879156,0
1,0.08165567368268967,0.9183443188667297,1
0,0.9942736029624939,0.005726341158151627,0
0,0.9924697279930115,0.00753030925989151,0
0,0.6454104781150818,0.3545895516872406,1
1,0.1412174552679062,0.8587824702262878,1
0,0.9719314575195312,0.02806851640343666,0
0,0.9130980372428894,0.08690200001001358,0
0,0.5742480754852295,0.4257519245147705,1
0,0.9935450553894043,0.0064549520611763,0
1,0.0776534453034401,0.9223465323448181,1
0,0.989202082157135,0.010797831229865551,0
0,0.9610286951065063,0.038971301168203354,0
0,0.9936514496803284,0.006348603405058384,0
0,0.9793986082077026,0.020601339638233185,0
0,0.7322759032249451,0.26772406697273254,0
0,0.7462141513824463,0.2537859082221985,0
0,0.9804946184158325,0.019505320116877556,0
0,0.7105560302734375,0.2894439697265625,0
0,0.7622503042221069,0.23774968087673187,1
0,0.9500454664230347,0.04995447397232056,0
0,0.9945117235183716,0.00548831420019269,0
1,0.08921124041080475,0.9107887744903564,1
1,0.2994387149810791,0.7005612254142761,0
0,0.9783763885498047,0.02162361331284046,0
0,0.9742389917373657,0.025761013850569725,0
0,0.989141583442688,0.010858435183763504,0
1,0.1888839304447174,0.811116099357605,1
0,0.9852038621902466,0.014796080067753792,0
0,0.7716447114944458,0.2283552885055542,0
0,0.9873970150947571,0.012602981179952621,0
1,0.4705706834793091,0.5294293165206909,1
0,0.993529736995697,0.006470226217061281,0
0,0.9846165180206299,0.015383400954306126,0
1,0.3033362627029419,0.6966637372970581,1
1,0.10778219252824783,0.8922178149223328,1
1,0.15515683591365814,0.8448431491851807,1
