pred,p0,p1,label
1,0.2898194491863251,0.7101805806159973,1
1,0.24470417201519012,0.7552957534790039,0
0,0.593560516834259,0.40643948316574097,1
1,0.47141507267951965,0.5285849571228027,1
0,0.535216748714447,0.46478328108787537,0
0,0.6422913074493408,0.35770872235298157,0
0,0.573313295841217,0.42668673396110535,0
1,0.44310396909713745,0.5568960309028625,0
1,0.44698935747146606,0.5530106425285339,0
0,0.6221380233764648,0.37786197662353516,0
0,0.6403873562812805,0.3596126139163971,0
0,0.5423862338066101,0.4576137661933899,1
1,0.4259306788444519,0.5740693807601929,1
0,0.59675532579422,0.40324467420578003,0
1,0.336455762386322,0.6635441780090332,0
1,0.27723658084869385,0.7227633595466614,1
0,0.5640846490859985,0.43591538071632385,1
0,0.5225207805633545,0.4774792194366455,0
1,0.3306991457939148,0.6693007946014404,0
1,0.12415197491645813,0.8758480548858643,1
1,0.3894484341144562,0.6105515360832214,0
1,0.1772363781929016,0.8227636218070984,0
1,0.4321230947971344,0.567876935005188,0
0,0.5875594019889832,0.41244059801101685,0
1,0.23690854012966156,0.7630914449691772,1
1,0.2624015510082245,0.7375984191894531,1
1,0.28296956419944763,0.7170304656028748,1
0,0.6554697155952454,0.34453025460243225,0
0,0.6161291599273682,0.38387084007263184,1
1,0.1404384970664978,0.8595614433288574,1
1,0.12944918870925903,0.8705508708953857,1
1,0.18252499401569366,0.8174750208854675,0
1,0.24910956621170044,0.7508903741836548,1
0,0.6196375489234924,0.38036245107650757,1
0,0.5751599669456482,0.4248400628566742,0
1,0.22279267013072968,0.7772072553634644,1
1,0.2728477716445923,0.7271521687507629,1
0,0.6082419753074646,0.3917580842971802,0
1,0.33562976121902466,0.6643702387809753,1
1,0.12111996114253998,0.8788800835609436,1
0,0.5187575817108154,0.48124241828918457,0
1,0.4740847945213318,0.5259152054786682,1
0,0.5213207602500916,0.47867926955223083,0
0,0.5485475659370422,0.45145243406295776,0
0,0.5618815422058105,0.43811851739883423,0
1,0.18342562019824982,0.8165743350982666,1
1,0.40574076771736145,0.5942592620849609,0
0,0.6459852457046509,0.35401472449302673,1
0,0.6195395588874817,0.38046038150787354,1
1,0.18159031867980957,0.8184097409248352,1
0,0.5142019391059875,0.48579809069633484,1
1,0.44662734866142273,0.5533726215362549,0
1,0.49912357330322266,0.5008764266967773,1
1,0.36003345251083374,0.6399665474891663,0
1,0.32504186034202576,0.6749581694602966,0
1,0.41401663422584534,0.5859833359718323,1
0,0.5532366633415222,0.4467633068561554,0
1,0.16872814297676086,0.8312718868255615,1
1,0.21191148459911346,0.7880885004997253,1
0,0.6430606842041016,0.35693928599357605,0
1,0.4832461178302765,0.5167539119720459,0
1,0.1052936539053917,0.8947063088417053,1
0,0.6334301829338074,0.366569846868515,1
0,0.5962386131286621,0.4037613868713379,0
1,0.11896498501300812,0.8810350894927979,1
1,0.11166523396968842,0.8883347511291504,1
1,0.3099084794521332,0.6900914907455444,0
1,0.49945732951164246,0.5005427002906799,0
1,0.16871292889118195,0.8312870860099792,0
0,0.5701493620872498,0.42985063791275024,0
1,0.1249014213681221,0.8750985264778137,0
0,0.5921112298965454,0.4078887701034546,0
1,0.2879997789859772,0.7120002508163452,1
0,0.6425895094871521,0.3574104309082031,0
0,0.624505877494812,0.3754940629005432,0
1,0.47042569518089294,0.5295742750167847,1
0,0.5367730855941772,0.46322688460350037,0
0,0.5120606422424316,0.48793935775756836,1
1,0.2243456393480301,0.7756543755531311,1
0,0.624061107635498,0.37593889236450195,0
1,0.14751030504703522,0.852489709854126,1
0,0.5486365556716919,0.4513634145259857,0
1,0.4261358380317688,0.573864221572876,1
1,0.24788230657577515,0.7521176934242249,1
1,0.33276981115341187,0.6672302484512329,1
0,0.6297454237937927,0.3702545762062073,0
1,0.2512834370136261,0.7487165927886963,0
1,0.3039480149745941,0.6960519552230835,1
0,0.5142508149147034,0.4857492446899414,0
1,0.47645303606987,0.5235469341278076,1
1,0.4358524680137634,0.5641475319862366,0
0,0.5059815645217896,0.4940183758735657,1
0,0.5004052519798279,0.4995947480201721,0
0,0.6117854118347168,0.388214647769928,0
1,0.3415353298187256,0.6584646701812744,1
0,0.6232017874717712,0.37679824233055115,1
0,0.6126353740692139,0.38736456632614136,1
1,0.2694470286369324,0.7305529713630676,0
1,0.21789348125457764,0.7821065187454224,0
0,0.606116771697998,0.39388322830200195,0
0,0.5840420126914978,0.4159579575061798,0
1,0.2735968232154846,0.7264031767845154,0
0,0.6448704600334167,0.35512956976890564,0
0,0.6649942398071289,0.3350057303905487,0
0,0.6238036155700684,0.37619641423225403,0
0,0.6280680894851685,0.37193191051483154,0
0,0.599328339099884,0.4006716310977936,0
1,0.34035125374794006,0.6596487760543823,1
1,0.4208409786224365,0.5791590213775635,0
0,0.5559483766555786,0.4440516531467438,0
1,0.11348812282085419,0.8865118622779846,0
0,0.6371087431907654,0.3628913164138794,0
0,0.6368763446807861,0.3631235957145691,0
1,0.4054195284843445,0.5945804715156555,1
1,0.13369281589984894,0.8663071393966675,1
0,0.5361294150352478,0.4638706147670746,0
0,0.5388293862342834,0.46117061376571655,0
1,0.10457604378461838,0.895423948764801,1
0,0.5426905155181885,0.45730945467948914,1
1,0.20146067440509796,0.7985393404960632,1
1,0.3418167531490326,0.658183217048645,1
1,0.2544121742248535,0.7455878257751465,1
1,0.35004377365112305,0.649956226348877,1
1,0.2300100326538086,0.7699899673461914,0
1,0.35220348834991455,0.6477964520454407,1
1,0.22554278373718262,0.7744572162628174,1
1,0.325320303440094,0.6746796369552612,1
0,0.5609354972839355,0.43906450271606445,1
1,0.47734305262565613,0.5226569771766663,0
1,0.23073901236057281,0.7692610025405884,0
1,0.19460685551166534,0.8053931593894958,1
0,0.6349064111709595,0.36509355902671814,0
1,0.4575510323047638,0.5424489974975586,0
1,0.12600038945674896,0.8739995956420898,1
0,0.5387346148490906,0.4612653851509094,0
0,0.6342117190361023,0.3657883107662201,0
0,0.5539941787719727,0.44600582122802734,1
1,0.4748235046863556,0.5251765251159668,0
1,0.43397843837738037,0.5660215616226196,1
1,0.4630899429321289,0.5369100570678711,1
