pred,p0,p1,label
1,0.01694491319358349,0.9830551147460938,1
0,0.9538619518280029,0.04613804444670677,0
1,0.021329326555132866,0.9786706566810608,1
1,0.019615598022937775,0.9803844094276428,1
0,0.9539097547531128,0.04609024152159691,0
1,0.016833750531077385,0.9831662178039551,1
0,0.9599133729934692,0.040086645632982254,0
0,0.8308026194572449,0.16919738054275513,0
1,0.018002159893512726,0.9819979071617126,1
0,0.9573975205421448,0.04260242357850075,0
1,0.016650160774588585,0.9833498001098633,1
0,0.9584730863571167,0.04152688384056091,0
0,0.9646132588386536,0.03538672998547554,0
0,0.5550739169120789,0.44492611289024353,1
0,0.9567638635635376,0.0432361476123333,0
1,0.016917958855628967,0.983082115650177,1
1,0.034466005861759186,0.9655340313911438,1
1,0.020255787298083305,0.9797441959381104,1
0,0.9545034766197205,0.04549650847911835,0
0,0.9601976275444031,0.039802346378564835,0
0,0.8551470637321472,0.1448528915643692,0
0,0.7852160930633545,0.21478387713432312,0
1,0.0802234411239624,0.9197765588760376,0
1,0.016403833404183388,0.9835962057113647,1
1,0.04301619529724121,0.9569838047027588,1
0,0.9414014220237732,0.0585985891520977,0
0,0.9410349130630493,0.05896507203578949,0
1,0.020274439826607704,0.9797255396842957,1
0,0.8937356472015381,0.10626433044672012,0
0,0.9497635364532471,0.050236500799655914,0
1,0.01667116768658161,0.9833288192749023,1
0,0.9185335040092468,0.08146654069423676,0
1,0.016977405175566673,0.9830226302146912,1
0,0.9174091815948486,0.08259078860282898,0
0,0.9662264585494995,0.03377353772521019,0
0,0.9566198587417603,0.04338018223643303,0
1,0.026651974767446518,0.9733480215072632,1
0,0.9164186716079712,0.08358127623796463,0
1,0.025418436154723167,0.9745814800262451,1
1,0.018324624747037888,0.9816753268241882,1
1,0.016867274418473244,0.9831326603889465,1
1,0.018737075850367546,0.9812629818916321,1
1,0.020230187103152275,0.9797698259353638,1
1,0.016641652211546898,0.9833583235740662,1
0,0.8713070750236511,0.12869291007518768,0
0,0.8028488755226135,0.19715119898319244,0
0,0.9262920022010803,0.07370800524950027,0
1,0.018767721951007843,0.9812322854995728,1
1,0.017158476635813713,0.9828414916992188,1
0,0.9613634943962097,0.0386364609003067,0
0,0.9434975981712341,0.05650239810347557,0
1,0.01752999611198902,0.9824700355529785,1
1,0.027062008157372475,0.9729380011558533,1
1,0.01782209984958172,0.9821779727935791,1
0,0.9584096670150757,0.041590332984924316,0
1,0.01654074527323246,0.9834591746330261,1
0,0.9570904970169067,0.04290952533483505,0
0,0.8995052576065063,0.10049473494291306,0
0,0.9200537800788879,0.07994624972343445,0
0,0.9316491484642029,0.0683509111404419,0
1,0.0181474220007658,0.9818525910377502,1
0,0.8840859532356262,0.1159140095114708,0
1,0.12430159747600555,0.875698447227478,1
1,0.01763254404067993,0.9823675155639648,1
0,0.8845934867858887,0.11540651321411133,0
0,0.9089450240135193,0.09105493873357773,0
1,0.06642714142799377,0.9335728883743286,1
1,0.01706046238541603,0.9829394817352295,1
1,0.05146053060889244,0.9485394954681396,1
0,0.8821137547492981,0.11788623780012131,0
0,0.9041962027549744,0.09580377489328384,0
1,0.016439884901046753,0.9835600852966309,1
1,0.021990027278661728,0.9780099987983704,1
1,0.18626129627227783,0.8137387037277222,1
0,0.9608715176582336,0.03912853077054024,0
1,0.018800362944602966,0.9811996221542358,1
0,0.9648325443267822,0.035167474299669266,0
1,0.018639428541064262,0.9813605546951294,1
1,0.018091663718223572,0.9819083213806152,1
0,0.9242978096008301,0.07570221275091171,0
