pred,p0,p1,label
1,0.28321516513824463,0.7167848348617554,1
1,0.2492411732673645,0.7507588267326355,0
0,0.6015390157699585,0.3984609544277191,1
1,0.4467703104019165,0.5532296299934387,1
0,0.5421658754348755,0.4578341245651245,0
0,0.6396254897117615,0.3603745400905609,0
0,0.5766782760620117,0.4233216941356659,0
1,0.47136345505714417,0.5286365151405334,0
1,0.4343872368335724,0.56561279296875,0
0,0.6178500652313232,0.38214990496635437,0
0,0.6433534026145935,0.3566466271877289,0
0,0.5420758724212646,0.45792412757873535,1
1,0.41264528036117554,0.5873547196388245,1
0,0.5898133516311646,0.41018664836883545,0
1,0.36485111713409424,0.6351488828659058,0
1,0.25813594460487366,0.7418640851974487,1
0,0.5689622759819031,0.43103769421577454,1
0,0.556283175945282,0.443716824054718,0
1,0.30803030729293823,0.6919696927070618,0
1,0.12170310318470001,0.8782968521118164,1
1,0.3624594509601593,0.6375405192375183,0
1,0.16959092020988464,0.830409049987793,0
1,0.4131588339805603,0.5868411660194397,0
0,0.5993517637252808,0.40064823627471924,0
1,0.21079349517822266,0.7892064452171326,1
1,0.27146703004837036,0.7285330295562744,1
1,0.3034071922302246,0.6965928077697754,1
0,0.6457936763763428,0.3542063236236572,0
0,0.6243935823440552,0.3756064176559448,1
1,0.13506199419498444,0.864937961101532,1
1,0.1327504813671112,0.8672495484352112,1
1,0.1682465821504593,0.8317534923553467,0
1,0.24368348717689514,0.7563165426254272,1
0,0.6114625930786133,0.3885374367237091,1
0,0.5754221081733704,0.42457786202430725,0
1,0.2331515997648239,0.7668483853340149,1
1,0.27897459268569946,0.7210254073143005,1
0,0.6143791675567627,0.3856208324432373,0
1,0.3350352644920349,0.6649646759033203,1
1,0.12470036000013351,0.8752996325492859,1
0,0.5254529118537903,0.4745470881462097,0
1,0.4279056191444397,0.5720943212509155,1
0,0.5329118371009827,0.46708813309669495,0
0,0.5512540340423584,0.448745995759964,0
0,0.5513161420822144,0.44868385791778564,0
1,0.15937653183937073,0.8406234383583069,1
1,0.41364994645118713,0.5863500833511353,0
0,0.645024299621582,0.35497570037841797,1
0,0.6097931861877441,0.39020684361457825,1
1,0.17830221354961395,0.8216978311538696,1
1,0.4921940863132477,0.5078059434890747,1
1,0.43871328234672546,0.5612866878509521,0
0,0.5081154108047485,0.49188458919525146,1
1,0.38092344999313354,0.6190766096115112,0
1,0.3361315131187439,0.6638684868812561,0
1,0.4160884916782379,0.5839114785194397,1
0,0.5728450417518616,0.4271549582481384,0
1,0.16105450689792633,0.8389455080032349,1
1,0.20825915038585663,0.7917408347129822,1
0,0.644711971282959,0.355288028717041,0
1,0.4765344560146332,0.5234655141830444,0
1,0.1060265377163887,0.8939734697341919,1
0,0.6354585886001587,0.3645414113998413,1
0,0.6035167574882507,0.3964831829071045,0
1,0.11398887634277344,0.8860111236572266,1
1,0.11439547687768936,0.8856045007705688,1
1,0.3280331790447235,0.6719667911529541,0
0,0.519572913646698,0.4804270267486572,0
1,0.16537430882453918,0.8346257209777832,0
0,0.5752984285354614,0.4247015416622162,0
1,0.1299964189529419,0.8700036406517029,0
0,0.566482663154602,0.43351733684539795,0
1,0.2727451026439667,0.7272549271583557,1
0,0.6459774374961853,0.3540225625038147,0
0,0.6332112550735474,0.36678871512413025,0
1,0.47823333740234375,0.5217666029930115,1
0,0.5254917740821838,0.4745081961154938,0
0,0.515140175819397,0.48485976457595825,1
1,0.2377071976661682,0.7622928023338318,1
0,0.6283298134803772,0.3716702163219452,0
1,0.14302897453308105,0.856971025466919,1
0,0.5465668439865112,0.45343315601348877,0
1,0.4261062443256378,0.5738937854766846,1
1,0.22165623307228088,0.7783437967300415,1
1,0.3189433217048645,0.6810566782951355,1
0,0.6265374422073364,0.37346258759498596,0
1,0.26834094524383545,0.7316589951515198,0
1,0.2993178367614746,0.7006821632385254,1
1,0.496859073638916,0.503140926361084,0
1,0.4985032379627228,0.5014967322349548,1
1,0.4393640458583832,0.5606359839439392,0
0,0.5368025302886963,0.4631974995136261,1
0,0.5042145252227783,0.4957854449748993,0
0,0.605497419834137,0.39450258016586304,0
1,0.36882448196411133,0.6311755180358887,1
0,0.6197412610054016,0.380258709192276,1
0,0.6010679006576538,0.3989320695400238,1
1,0.26994794607162476,0.7300519943237305,0
1,0.22643159329891205,0.7735683917999268,0
0,0.6133800745010376,0.38661989569664,0
0,0.5940060615539551,0.40599390864372253,0
1,0.2843286693096161,0.7156713008880615,0
0,0.6446473598480225,0.35535258054733276,0
0,0.6650949120521545,0.33490505814552307,0
0,0.621690571308136,0.3783094584941864,0
0,0.6228652000427246,0.377134770154953,0
0,0.6009790301322937,0.3990209996700287,0
1,0.31935933232307434,0.680640697479248,1
1,0.44443202018737793,0.5555679798126221,0
0,0.5396731495857239,0.4603268504142761,0
1,0.11408518999814987,0.8859148621559143,0
0,0.631994903087616,0.36800509691238403,0
0,0.6314212679862976,0.36857879161834717,0
1,0.3741741478443146,0.6258258819580078,1
1,0.12496782094240189,0.8750321865081787,1
0,0.5676664113998413,0.4323335886001587,0
0,0.5292500257492065,0.4707499146461487,0
1,0.10443325340747833,0.8955667614936829,1
0,0.5352360010147095,0.4647640585899353,1
1,0.20106902718544006,0.7989309430122375,1
1,0.3234799802303314,0.676520049571991,1
1,0.24946393072605133,0.7505360841751099,1
1,0.3495660722255707,0.6504339575767517,1
1,0.21791322529315948,0.7820867896080017,0
1,0.32625812292099,0.67374187707901,1
1,0.20538894832134247,0.7946110367774963,1
1,0.3346346318721771,0.6653653979301453,1
0,0.5451486110687256,0.4548514485359192,1
1,0.4641447365283966,0.535855233669281,0
1,0.255062073469162,0.7449378967285156,0
1,0.18573281168937683,0.8142671585083008,1
0,0.6322541236877441,0.36774587631225586,0
1,0.4713115990161896,0.5286884307861328,0
1,0.1264946162700653,0.8735054135322571,1
0,0.5476069450378418,0.4523930847644806,0
