pred,p0,p1,label
1,0.3334781229496002,0.6665218472480774,1
1,0.2021130621433258,0.7978869080543518,0
1,0.488105833530426,0.511894166469574,1
1,0.2821071147918701,0.7178928256034851,1
1,0.40119847655296326,0.5988014936447144,0
0,0.6137397885322571,0.38626018166542053,0
0,0.5482610464096069,0.45173898339271545,0
1,0.41431963443756104,0.5856804251670837,0
1,0.4246844947338104,0.575315535068512,0
0,0.5850708484649658,0.41492918133735657,0
0,0.6115686893463135,0.38843128085136414,0
1,0.46864479780197144,0.5313552021980286,1
1,0.4211929440498352,0.5788070559501648,1
0,0.5056591629981995,0.4943408668041229,0
1,0.3911229968070984,0.6088770031929016,0
1,0.23132257163524628,0.7686774134635925,1
0,0.5124165415763855,0.4875834286212921,1
1,0.48051202297210693,0.5194879770278931,0
1,0.15264098346233368,0.8473589420318604,0
1,0.14003302156925201,0.8599669933319092,1
1,0.43516236543655396,0.564837634563446,0
1,0.24372598528862,0.7562739849090576,0
1,0.43010589480400085,0.5698940753936768,0
0,0.5574018955230713,0.4425981044769287,0
1,0.33001241087913513,0.6699875593185425,1
1,0.2091885656118393,0.7908114194869995,1
1,0.23755861818790436,0.7624413967132568,1
0,0.6450821757316589,0.35491782426834106,0
0,0.5851268768310547,0.4148731827735901,1
1,0.13780730962753296,0.862192690372467,1
1,0.1523912400007248,0.8476088047027588,1
1,0.1677473485469818,0.8322526216506958,0
1,0.191026970744133,0.8089730739593506,1
0,0.5798252820968628,0.4201747477054596,1
1,0.47644174098968506,0.5235581994056702,0
1,0.17513903975486755,0.8248609304428101,1
1,0.23184771835803986,0.7681522965431213,1
0,0.5783014893531799,0.42169854044914246,0
1,0.3261880576610565,0.6738119721412659,1
1,0.12111710757017136,0.8788829445838928,1
1,0.34684109687805176,0.6531589031219482,0
0,0.5098392963409424,0.49016067385673523,1
1,0.493989497423172,0.5060105323791504,0
0,0.5297954082489014,0.47020459175109863,0
0,0.5016698241233826,0.4983302056789398,0
1,0.2028002291917801,0.7971997857093811,1
1,0.28412535786628723,0.7158746719360352,0
1,0.43859368562698364,0.5614063143730164,1
0,0.6076387763023376,0.3923611640930176,1
1,0.17329683899879456,0.8267031311988831,1
0,0.5182998180389404,0.48170018196105957,1
1,0.39185455441474915,0.6081454753875732,0
1,0.35879161953926086,0.6412084102630615,1
1,0.21970248222351074,0.7802975177764893,0
1,0.3054346442222595,0.6945654153823853,0
1,0.3114863634109497,0.6885136365890503,1
1,0.27774080634117126,0.7222591638565063,0
1,0.18622559309005737,0.8137744069099426,1
1,0.18003080785274506,0.8199691772460938,1
0,0.630652129650116,0.3693479001522064,0
1,0.4977585971355438,0.5022414326667786,0
1,0.11065257340669632,0.8893474340438843,1
0,0.6096163392066956,0.39038366079330444,1
0,0.5958759784698486,0.40412402153015137,0
1,0.12226305156946182,0.8777369260787964,1
1,0.11620444804430008,0.8837954998016357,1
1,0.22922302782535553,0.7707769870758057,0
1,0.4867480397224426,0.5132519602775574,0
1,0.19069990515708923,0.8093001246452332,0
0,0.5498945713043213,0.4501054286956787,0
1,0.1462738811969757,0.8537261486053467,0
0,0.5163039565086365,0.4836960434913635,0
1,0.35367149114608765,0.6463284492492676,1
0,0.6087453365325928,0.3912546634674072,0
0,0.5731689929962158,0.4268310070037842,0
1,0.41895657777786255,0.5810434818267822,1
1,0.4764183461666107,0.5235816240310669,0
1,0.4436906576156616,0.5563094019889832,1
1,0.31796449422836304,0.682035505771637,1
0,0.5808573365211487,0.4191426932811737,0
1,0.1447945386171341,0.8552054762840271,1
0,0.568179726600647,0.43182021379470825,0
1,0.43141812086105347,0.5685818791389465,1
1,0.20031201839447021,0.799687922000885,1
1,0.3027227222919464,0.6972772479057312,1
0,0.5329837799072266,0.46701619029045105,0
1,0.19990448653697968,0.8000955581665039,0
1,0.18019452691078186,0.8198055028915405,1
1,0.4668257534503937,0.5331742763519287,0
1,0.481050580739975,0.5189493894577026,1
1,0.47644826769828796,0.5235517024993896,0
1,0.401863157749176,0.598136842250824,1
1,0.468675434589386,0.531324565410614,0
0,0.5477704405784607,0.4522295892238617,0
1,0.29689404368400574,0.7031059265136719,1
0,0.5648401379585266,0.435159832239151,1
0,0.5959106683731079,0.4040893614292145,1
1,0.266675740480423,0.7333242893218994,0
1,0.2435048371553421,0.7564951181411743,0
0,0.5534029006958008,0.4465970993041992,0
0,0.6246371269226074,0.3753628432750702,0
1,0.2966226041316986,0.703377366065979,0
0,0.6087892651557922,0.3912107050418854,0
0,0.6414144039154053,0.3585855960845947,0
0,0.6143217086791992,0.38567835092544556,0
0,0.5307317972183228,0.46926814317703247,0
0,0.5803108215332031,0.4196891784667969,0
1,0.2849358320236206,0.7150641679763794,1
1,0.36233964562416077,0.6376603245735168,0
1,0.46182289719581604,0.5381771326065063,0
1,0.1144295185804367,0.8855704665184021,0
0,0.6175715327262878,0.38242846727371216,0
0,0.5561476349830627,0.44385236501693726,0
1,0.27542054653167725,0.724579393863678,1
1,0.17298410832881927,0.8270158767700195,1
1,0.45832374691963196,0.5416762828826904,0
1,0.46946659684181213,0.5305334329605103,0
1,0.10948633402585983,0.8905137181282043,1
0,0.5322332978248596,0.4677666425704956,1
1,0.18396003544330597,0.8160399794578552,1
1,0.3974112272262573,0.6025887727737427,1
1,0.29243361949920654,0.7075663208961487,1
1,0.2850269377231598,0.7149730920791626,1
1,0.2873710095882416,0.712628960609436,0
1,0.4338567852973938,0.566143274307251,1
1,0.24857036769390106,0.7514296174049377,1
1,0.2698330581188202,0.7301669716835022,1
1,0.4244409203529358,0.5755590796470642,1
0,0.5098835825920105,0.4901163578033447,0
1,0.2412286102771759,0.7587714195251465,0
1,0.16266585886478424,0.837334156036377,1
0,0.5907289981842041,0.4092710614204407,0
1,0.43815934658050537,0.5618406534194946,0
1,0.14335370063781738,0.8566462993621826,1
0,0.5423471331596375,0.45765283703804016,0
1,0.4961293041706085,0.5038707256317139,0
1,0.47581520676612854,0.5241848230361938,1
1,0.4104646146297455,0.5895353555679321,0
1,0.4164360463619232,0.5835639238357544,1
1,0.4657527804374695,0.5342472195625305,1
1,0.18552781641483307,0.8144721388816833,1
1,0.4975510239601135,0.5024489164352417,0
1,0.13034012913703918,0.8696599006652832,1
0,0.5294497609138489,0.4705502688884735,0
1,0.1418834626674652,0.8581165075302124,1
0,0.6320754289627075,0.36792460083961487,0
0,0.5599792003631592,0.44002076983451843,0
1,0.3368459641933441,0.6631540060043335,1
1,0.2743737995624542,0.7256262302398682,0
1,0.18340855836868286,0.8165914416313171,0
1,0.4182123839855194,0.5817875862121582,1
1,0.14326666295528412,0.8567333817481995,1
0,0.6214396357536316,0.3785603642463684,0
1,0.4660674035549164,0.5339325666427612,0
1,0.261056125164032,0.7389439344406128,0
1,0.39467424154281616,0.6053257584571838,0
1,0.2399156093597412,0.7600844502449036,1
0,0.6481832265853882,0.35181674361228943,0
1,0.43779587745666504,0.562204122543335,1
1,0.13751927018165588,0.8624807000160217,1
1,0.3765808343887329,0.6234191060066223,0
1,0.1536908894777298,0.8463091850280762,0
1,0.40102484822273254,0.5989751219749451,1
1,0.18500377237796783,0.8149962425231934,1
1,0.4715595543384552,0.5284404158592224,0
1,0.12564606964588165,0.8743540048599243,0
1,0.4552755355834961,0.5447244644165039,1
0,0.5801465511322021,0.4198535084724426,1
1,0.1277717798948288,0.8722282648086548,1
1,0.15534301102161407,0.8446570038795471,1
0,0.6428737044334412,0.35712626576423645,0
1,0.45732906460762024,0.5426709055900574,0
1,0.38503822684288025,0.6149617433547974,1
0,0.6579569578170776,0.34204307198524475,0
1,0.1707766056060791,0.8292233943939209,0
0,0.6517406105995178,0.3482593894004822,0
0,0.6212823987007141,0.3787176012992859,0
1,0.48840171098709106,0.5115982890129089,0
1,0.13284248113632202,0.867157518863678,1
