pred,p0,p1,label
1,0.23296572268009186,0.7670342326164246,1
1,0.24794994294643402,0.7520500421524048,0
0,0.5842191576957703,0.4157808721065521,1
1,0.49027392268180847,0.5097261071205139,1
0,0.5279320478439331,0.4720679223537445,0
0,0.6314507126808167,0.36854925751686096,0
0,0.5329289436340332,0.4670710563659668,0
1,0.3266960084438324,0.67330402135849,0
1,0.3388125002384186,0.6611875295639038,0
0,0.5959010720252991,0.40409886837005615,0
0,0.6481906771659851,0.3518092632293701,0
0,0.5985628962516785,0.40143710374832153,1
1,0.2958667278289795,0.7041332125663757,1
0,0.518849790096283,0.48115023970603943,0
1,0.32196635007858276,0.6780336499214172,0
1,0.28208526968955994,0.7179147005081177,1
0,0.5104895234107971,0.4895104765892029,1
0,0.560228705406189,0.43977129459381104,0
1,0.12811903655529022,0.8718809485435486,0
1,0.11920373141765594,0.8807963132858276,1
1,0.30404189229011536,0.695958137512207,0
1,0.15203508734703064,0.847964882850647,0
0,0.5242173671722412,0.4757826328277588,0
0,0.5556966662406921,0.44430336356163025,0
1,0.2057710587978363,0.7942289710044861,1
1,0.21216712892055511,0.7878328561782837,1
1,0.21936582028865814,0.7806342244148254,1
0,0.6330063939094543,0.36699357628822327,0
0,0.6227366924285889,0.3772633373737335,1
1,0.16411809623241425,0.8358818888664246,1
1,0.12286204099655151,0.8771379590034485,1
1,0.15927036106586456,0.8407296538352966,0
1,0.15708358585834503,0.8429164290428162,1
0,0.5751146078109741,0.4248853623867035,1
0,0.585609495639801,0.41439053416252136,0
1,0.23933732509613037,0.7606626749038696,1
1,0.22326655685901642,0.7767334580421448,1
0,0.5921212434768677,0.40787869691848755,0
1,0.2644353210926056,0.7355647087097168,1
1,0.11969444155693054,0.8803055882453918,1
0,0.5478668212890625,0.4521331787109375,0
1,0.4294225871562958,0.5705773830413818,1
1,0.46458619832992554,0.5354137420654297,0
0,0.5687030553817749,0.4312968850135803,0
0,0.5781580805778503,0.4218418598175049,0
1,0.13943050801753998,0.8605695366859436,1
1,0.4220719337463379,0.5779281258583069,0
0,0.6383010745048523,0.3616989552974701,1
0,0.5891006588935852,0.41089940071105957,1
1,0.1660611629486084,0.8339388966560364,1
1,0.34913012385368347,0.6508698463439941,1
1,0.410553902387619,0.5894461274147034,0
1,0.3557908833026886,0.6442091464996338,1
1,0.4074678122997284,0.592532217502594,0
1,0.3230362832546234,0.6769636869430542,0
1,0.33896496891975403,0.6610350608825684,1
1,0.39049792289733887,0.6095020771026611,0
1,0.15769007802009583,0.8423098921775818,1
1,0.2154044359922409,0.7845956087112427,1
0,0.6080207824707031,0.3919792175292969,0
1,0.4786001741886139,0.5213998556137085,0
1,0.1028059870004654,0.8971940279006958,1
0,0.6233227849006653,0.37667718529701233,1
1,0.47338181734085083,0.5266181826591492,0
1,0.12519055604934692,0.8748094439506531,1
1,0.10836756974458694,0.8916324377059937,1
1,0.3387233316898346,0.6612766981124878,0
1,0.4647010564804077,0.5352989435195923,0
1,0.1302722841501236,0.8697276711463928,0
0,0.6177754402160645,0.38222455978393555,0
1,0.1273493766784668,0.8726506233215332,0
0,0.6334187984466553,0.3665812313556671,0
1,0.2999729812145233,0.7000269889831543,1
0,0.6318154335021973,0.36818456649780273,0
0,0.6428517699241638,0.3571482300758362,0
1,0.3821951150894165,0.6178048849105835,1
1,0.4756138026714325,0.5243861675262451,0
1,0.4738949239253998,0.5261050462722778,1
1,0.16176222264766693,0.8382378220558167,1
0,0.634187638759613,0.36581239104270935,0
1,0.1263628751039505,0.8736371397972107,1
0,0.5386608242988586,0.46133917570114136,0
1,0.35242679715156555,0.6475732326507568,1
1,0.23748444020748138,0.7625155448913574,1
1,0.1995595395565033,0.8004404306411743,1
0,0.6208862066268921,0.3791137933731079,0
1,0.17126257717609406,0.8287374377250671,0
1,0.3173935115337372,0.6826065182685852,1
0,0.5493108034133911,0.4506891965866089,0
1,0.40414154529571533,0.5958584547042847,1
1,0.4375782907009125,0.5624217391014099,0
1,0.31240540742874146,0.6875945925712585,1
0,0.5177470445632935,0.48225298523902893,0
0,0.5456362962722778,0.4543636739253998,0
1,0.4990840256214142,0.5009160041809082,1
0,0.6200461387634277,0.37995389103889465,1
0,0.5889182090759277,0.41108179092407227,1
1,0.29528024792671204,0.7047197818756104,0
