pred,p0,p1,label
1,0.2433118224143982,0.7566881775856018,1
0,0.5924526453018188,0.40754732489585876,0
1,0.4872877299785614,0.512712299823761,0
0,0.6358482241630554,0.3641517460346222,0
1,0.1830967366695404,0.8169032335281372,1
0,0.6289681792259216,0.3710317611694336,0
1,0.40765124559402466,0.5923488140106201,1
1,0.15220998227596283,0.8477900624275208,1
1,0.35724112391471863,0.6427589058876038,0
0,0.5152747631072998,0.4847252070903778,0
1,0.4428890645503998,0.5571109652519226,0
0,0.6279832720756531,0.3720167279243469,0
1,0.36651813983917236,0.6334818005561829,0
0,0.5044209361076355,0.4955790638923645,1
1,0.15120278298854828,0.8487972617149353,1
0,0.6003860831260681,0.3996139168739319,0
1,0.19272853434085846,0.8072714805603027,1
1,0.15326331555843353,0.84673672914505,1
1,0.11543986946344376,0.8845601081848145,0
1,0.18807817995548248,0.8119217753410339,1
1,0.4221624732017517,0.5778375267982483,1
1,0.3976824879646301,0.6023174524307251,1
1,0.3088936507701874,0.6911063194274902,0
1,0.14517547190189362,0.8548244833946228,1
0,0.6207335591316223,0.3792664706707001,0
0,0.6325234174728394,0.36747652292251587,0
0,0.6376017332077026,0.36239826679229736,0
1,0.14355862140655518,0.8564413785934448,1
0,0.64581298828125,0.3541870713233948,0
1,0.31906193494796753,0.6809380650520325,0
0,0.6098669767379761,0.39013299345970154,0
0,0.6031728982925415,0.3968271315097809,0
1,0.1516670137643814,0.848332941532135,1
1,0.17776097357273102,0.8222389817237854,1
1,0.15050891041755676,0.8494910597801208,1
1,0.1875576674938202,0.8124423623085022,1
0,0.5679560303688049,0.4320439398288727,0
1,0.13032013177871704,0.8696798086166382,1
1,0.16899360716342926,0.8310063481330872,1
0,0.6317320466041565,0.3682679235935211,0
1,0.12630057334899902,0.8736993670463562,1
1,0.29542216658592224,0.7045778632164001,0
1,0.38513752818107605,0.6148624420166016,1
1,0.1200331598520279,0.8799668550491333,1
1,0.38971397280693054,0.6102859973907471,0
0,0.6197922825813293,0.38020777702331543,0
1,0.2575378715991974,0.7424620985984802,1
1,0.14818350970745087,0.8518164753913879,1
1,0.4090050160884857,0.5909950137138367,0
1,0.26363393664360046,0.7363660335540771,1
1,0.4879252016544342,0.5120747685432434,0
0,0.5603490471839905,0.4396509528160095,0
1,0.19150663912296295,0.8084933161735535,1
1,0.32401737570762634,0.675982654094696,1
1,0.3599812984466553,0.6400187611579895,1
1,0.31337451934814453,0.6866254806518555,1
1,0.4927027225494385,0.5072972774505615,0
1,0.12754973769187927,0.8724502325057983,1
1,0.1209484338760376,0.8790515661239624,1
1,0.47206971049308777,0.5279303193092346,0
1,0.2446780651807785,0.7553219795227051,1
1,0.11517933756113052,0.8848206996917725,1
1,0.27209219336509705,0.7279078364372253,1
0,0.503953754901886,0.49604618549346924,0
1,0.4405246376991272,0.5594753623008728,0
1,0.21780018508434296,0.7821998000144958,1
1,0.1156129390001297,0.8843870759010315,1
1,0.4877137541770935,0.5122862458229065,1
1,0.46211111545562744,0.5378888845443726,0
0,0.5766404867172241,0.42335957288742065,0
0,0.6244139671325684,0.37558606266975403,0
1,0.1253514438867569,0.8746485114097595,1
1,0.48099130392074585,0.5190086960792542,0
0,0.6726306080818176,0.32736942172050476,0
1,0.2755349576473236,0.724465012550354,1
0,0.6066206097602844,0.3933793604373932,0
0,0.5919997692108154,0.4080002009868622,0
0,0.5796887278556824,0.42031130194664,0
1,0.2350338101387024,0.7649661302566528,1
0,0.6485859155654907,0.3514140248298645,0
0,0.6446868181228638,0.35531315207481384,0
1,0.12245579808950424,0.8775441646575928,1
1,0.30631422996520996,0.69368577003479,1
1,0.3413589298725128,0.6586410403251648,1
0,0.5975712537765503,0.4024287462234497,0
1,0.4985816180706024,0.5014183521270752,0
0,0.6462929844856262,0.35370704531669617,0
1,0.21001176536083221,0.7899882793426514,1
0,0.5945249795913696,0.40547508001327515,0
0,0.5863890051841736,0.4136110246181488,0
0,0.5453655123710632,0.45463448762893677,0
1,0.3662126064300537,0.6337873339653015,1
1,0.44750532507896423,0.5524947047233582,1
0,0.5450353622436523,0.45496460795402527,0
0,0.5664427876472473,0.4335571527481079,0
1,0.1703910231590271,0.8296089768409729,1
1,0.12638157606124878,0.8736184239387512,1
1,0.25728797912597656,0.7427120208740234,0
1,0.13808386027812958,0.8619161248207092,1
0,0.6033093929290771,0.39669063687324524,0
0,0.6244744062423706,0.375525563955307,0
1,0.18682178854942322,0.8131781816482544,1
1,0.12548905611038208,0.8745109438896179,1
1,0.11376836895942688,0.8862316608428955,1
1,0.44528913497924805,0.5547109246253967,1
1,0.19352059066295624,0.8064794540405273,1
1,0.46042367815971375,0.5395762920379639,0
1,0.19022288918495178,0.8097770810127258,1
1,0.34781384468078613,0.6521861553192139,0
1,0.22333361208438873,0.7766664624214172,1
1,0.11707446724176407,0.8829255104064941,1
1,0.12945741415023804,0.8705426454544067,1
1,0.15421916544437408,0.8457807898521423,1
0,0.6177721619606018,0.38222789764404297,0
0,0.5122228264808655,0.48777711391448975,0
1,0.2373800277709961,0.7626199722290039,1
1,0.1357525885105133,0.8642473816871643,1
1,0.1964428722858429,0.8035571575164795,1
1,0.4971752166748047,0.5028247833251953,0
0,0.5694047212600708,0.4305952489376068,0
0,0.6608535647392273,0.3391464054584503,0
1,0.17293593287467957,0.827064037322998,1
1,0.12502126395702362,0.8749787211418152,1
1,0.11700659990310669,0.8829934000968933,1
0,0.5630515217781067,0.4369484782218933,0
1,0.26769670844078064,0.732303261756897,1
0,0.6259528398513794,0.3740471601486206,0
1,0.1887325644493103,0.8112673759460449,1
1,0.23351460695266724,0.7664853930473328,1
0,0.5454270243644714,0.4545729160308838,0
0,0.5588906407356262,0.4411093592643738,0
0,0.6448468565940857,0.35515308380126953,0
0,0.5829507112503052,0.41704925894737244,0
0,0.5661939382553101,0.43380609154701233,0
0,0.5724210143089294,0.42757895588874817,1
1,0.4711402356624603,0.5288597941398621,0
0,0.5867060422897339,0.4132939875125885,0
1,0.1484881192445755,0.8515118956565857,1
1,0.11741288751363754,0.8825870752334595,1
0,0.6304314732551575,0.3695685863494873,1
1,0.12422376871109009,0.8757762312889099,1
1,0.23904213309288025,0.7609578967094421,1
1,0.11779791116714478,0.8822020888328552,1
0,0.5251941680908203,0.4748058319091797,0
1,0.15278108417987823,0.847218930721283,1
0,0.5812984704971313,0.41870149970054626,0
1,0.14141911268234253,0.8585808277130127,1
1,0.2982938885688782,0.7017061114311218,0
1,0.29095375537872314,0.7090461850166321,1
1,0.3426910936832428,0.6573089361190796,1
0,0.5018958449363708,0.49810418486595154,1
1,0.20228444039821625,0.7977156043052673,1
0,0.5545266270637512,0.44547343254089355,0
1,0.1274743378162384,0.8725256323814392,1
0,0.6399095058441162,0.36009055376052856,0
0,0.6069263219833374,0.3930736482143402,0
1,0.1532888263463974,0.8467111587524414,1
0,0.531696617603302,0.468303382396698,0
0,0.5650536417961121,0.43494635820388794,0
0,0.5808042287826538,0.4191958010196686,0
0,0.5888027548789978,0.4111972451210022,1
1,0.14529022574424744,0.8547097444534302,1
1,0.14024074375629425,0.8597592115402222,1
1,0.14363962411880493,0.8563603758811951,1
1,0.3714929223060608,0.6285070776939392,0
1,0.4296306073665619,0.5703694224357605,0
1,0.1469319760799408,0.8530680537223816,1
0,0.5984933376312256,0.401506632566452,0
1,0.32694000005722046,0.6730599999427795,1
0,0.6181633472442627,0.3818366825580597,0
0,0.5677483677864075,0.43225160241127014,0
0,0.6114619970321655,0.3885379731655121,0
1,0.37438464164733887,0.6256153583526611,0
0,0.5622313022613525,0.43776872754096985,1
1,0.3463113307952881,0.6536887288093567,0
1,0.499979168176651,0.5000208616256714,0
1,0.15768711268901825,0.8423129320144653,1
1,0.23016205430030823,0.7698379755020142,1
1,0.3010702133178711,0.6989297270774841,1
1,0.4437656104564667,0.5562343597412109,1
1,0.46685171127319336,0.5331483483314514,0
1,0.17542557418346405,0.8245744109153748,1
1,0.26866135001182556,0.7313386797904968,0
0,0.6320485472679138,0.36795148253440857,1
0,0.6211696863174438,0.3788303732872009,0
1,0.43406620621681213,0.5659338235855103,0
1,0.15419350564479828,0.8458064794540405,1
0,0.5975015163421631,0.4024985432624817,0
0,0.5492684841156006,0.4507315158843994,0
1,0.36410558223724365,0.6358943581581116,0
0,0.5132126212120056,0.486787348985672,0
1,0.1196790263056755,0.8803209066390991,1
1,0.19096922874450684,0.8090307712554932,1
1,0.1349252462387085,0.8650747537612915,1
0,0.641198456287384,0.3588015139102936,0
1,0.2742233872413635,0.7257766127586365,1
1,0.1389283686876297,0.8610716462135315,1
1,0.17255784571170807,0.8274421691894531,1
1,0.13074509799480438,0.8692548871040344,1
1,0.45061182975769043,0.5493881702423096,1
1,0.1272575408220291,0.8727424740791321,1
1,0.15829983353614807,0.8417001962661743,1
0,0.631597101688385,0.368402898311615,0
1,0.30185893177986145,0.6981410384178162,0
1,0.16838055849075317,0.8316195011138916,1
1,0.1303233951330185,0.8696765899658203,1
1,0.14546263217926025,0.8545373678207397,1
1,0.14647400379180908,0.8535259962081909,1
0,0.5905019640922546,0.40949803590774536,0
0,0.5138446092605591,0.48615536093711853,0
1,0.48540428280830383,0.5145957469940186,0
1,0.4960586726665497,0.5039412975311279,0
1,0.174949511885643,0.8250504732131958,1
0,0.645977258682251,0.3540227711200714,0
0,0.6335797309875488,0.36642026901245117,0
0,0.5168671011924744,0.4831329584121704,0
1,0.398342490196228,0.6016574501991272,0
0,0.6909815073013306,0.3090185225009918,0
1,0.137169748544693,0.8628302216529846,1
0,0.6351354122161865,0.36486464738845825,0
0,0.6455016732215881,0.35449832677841187,0
1,0.14412075281143188,0.8558792471885681,1
1,0.25142329931259155,0.7485767006874084,1
1,0.2758837342262268,0.7241162657737732,0
1,0.2018093764781952,0.7981905937194824,1
0,0.602428138256073,0.397571861743927,0
0,0.5970587134361267,0.4029413163661957,0
1,0.126637801527977,0.8733621835708618,1
0,0.64053875207901,0.35946130752563477,0
0,0.6603543162345886,0.33964571356773376,0
0,0.5558921098709106,0.4441078305244446,0
0,0.609979510307312,0.390020489692688,0
0,0.5116254091262817,0.4883745610713959,0
0,0.5144174695014954,0.48558247089385986,0
1,0.29884880781173706,0.7011511921882629,1
1,0.19501951336860657,0.804980456829071,1
1,0.4722256362438202,0.5277743339538574,1
1,0.22550298273563385,0.7744969725608826,1
0,0.5282965302467346,0.47170352935791016,0
0,0.5663010478019714,0.43369895219802856,0
1,0.12054135650396347,0.8794586062431335,1
1,0.30387237668037415,0.6961276531219482,1
0,0.606109619140625,0.3938904106616974,0
0,0.5987190008163452,0.40128093957901,0
1,0.20347079634666443,0.7965291738510132,1
1,0.13131703436374664,0.8686829209327698,1
1,0.16546082496643066,0.8345392346382141,1
1,0.29017823934555054,0.7098217606544495,1
0,0.6255159974098206,0.37448400259017944,0
1,0.11947770416736603,0.8805222511291504,1
0,0.5681374669075012,0.4318625330924988,0
1,0.1535041630268097,0.8464958667755127,1
1,0.3051338493824005,0.6948661804199219,0
1,0.13369961082935333,0.8663004040718079,1
1,0.49194028973579407,0.5080597400665283,1
1,0.15058547258377075,0.8494145274162292,1
1,0.13877780735492706,0.8612221479415894,1
0,0.6481929421424866,0.35180702805519104,1
0,0.6029778122901917,0.39702221751213074,0
1,0.175326406955719,0.824673593044281,1
1,0.13586877286434174,0.8641312718391418,1
1,0.45220836997032166,0.547791600227356,0
1,0.3328876197338104,0.6671123504638672,1
1,0.4540844261646271,0.5459155440330505,0
1,0.16524255275726318,0.8347574472427368,1
1,0.15545892715454102,0.844541072845459,1
0,0.5893502235412598,0.410649836063385,0
1,0.3962676227092743,0.6037324070930481,0
1,0.13416612148284912,0.8658338785171509,1
1,0.13406440615653992,0.8659355640411377,1
1,0.13266080617904663,0.8673391938209534,1
1,0.39303383231163025,0.6069661378860474,1
1,0.1499537080526352,0.8500462770462036,1
1,0.47241881489753723,0.5275811553001404,1
0,0.6260483860969543,0.3739515542984009,0
0,0.5694863796234131,0.4305136501789093,1
1,0.21532070636749268,0.7846792936325073,1
1,0.3721286654472351,0.6278712749481201,0
0,0.6397522687911987,0.36024779081344604,0
0,0.5717568397521973,0.4282432198524475,0
1,0.2977660298347473,0.7022340297698975,1
0,0.6217915415763855,0.3782084286212921,0
1,0.21926499903202057,0.7807350158691406,1
1,0.1365416944026947,0.8634583353996277,1
