pred,p0,p1,label
0,0.8963148593902588,0.10368514806032181,0
0,0.9548038840293884,0.04519614204764366,0
1,0.016720468178391457,0.9832794666290283,1
1,0.07387113571166992,0.9261289238929749,0
0,0.9524112939834595,0.047588739544153214,0
0,0.9527623057365417,0.047237690538167953,0
1,0.021590014919638634,0.9784099459648132,1
1,0.024750877171754837,0.9752491116523743,1
0,0.9218817949295044,0.07811824977397919,0
1,0.0386313796043396,0.9613685607910156,1
0,0.9610918760299683,0.03890809416770935,0
0,0.7520108819007874,0.24798913300037384,0
0,0.9386366605758667,0.0613633431494236,0
0,0.9624151587486267,0.037584807723760605,0
0,0.960688591003418,0.039311427623033524,0
1,0.0172396432608366,0.9827604293823242,1
0,0.9477629065513611,0.05223708972334862,0
1,0.06616753339767456,0.9338325262069702,1
0,0.9613012671470642,0.038698695600032806,0
1,0.01762501150369644,0.9823749661445618,1
1,0.031108886003494263,0.9688911437988281,1
1,0.04060271382331848,0.9593972563743591,1
1,0.016767973080277443,0.9832320213317871,1
1,0.017893683165311813,0.9821063280105591,1
0,0.9642130136489868,0.03578697144985199,0
1,0.017414264380931854,0.9825857877731323,1
0,0.9473688006401062,0.05263114720582962,0
1,0.05432766675949097,0.945672333240509,1
1,0.016381535679101944,0.983618438243866,1
0,0.9598703980445862,0.04012959823012352,0
0,0.9631103277206421,0.03688966482877731,0
1,0.07135353982448578,0.928646445274353,1
0,0.9610001444816589,0.038999851793050766,0
0,0.9622670412063599,0.03773292899131775,0
1,0.11811940371990204,0.8818806409835815,0
1,0.01740921288728714,0.9825907349586487,1
1,0.020700201392173767,0.9792998433113098,1
1,0.018811769783496857,0.9811882376670837,1
0,0.9066010117530823,0.09339892864227295,0
1,0.10339299589395523,0.8966070413589478,1
0,0.9519040584564209,0.048095885664224625,0
0,0.9344242811203003,0.06557576358318329,0
0,0.846966028213501,0.15303397178649902,0
1,0.01710757613182068,0.9828923940658569,1
0,0.8381162881851196,0.16188368201255798,0
1,0.03457910940051079,0.9654209017753601,1
1,0.04165147617459297,0.9583485722541809,1
0,0.8020725250244141,0.19792747497558594,0
1,0.029880234971642494,0.9701197743415833,1
0,0.9632275104522705,0.03677241876721382,0
0,0.9279518723487854,0.07204816490411758,0
1,0.035707633942365646,0.9642924070358276,1
0,0.9614428281784058,0.038557130843400955,0
1,0.0170998964458704,0.982900083065033,1
0,0.759520947933197,0.24047903716564178,0
1,0.03876809775829315,0.9612318873405457,0
0,0.9079302549362183,0.09206978976726532,0
1,0.018978960812091827,0.9810210466384888,1
1,0.12585163116455078,0.874148428440094,1
0,0.8182092905044556,0.18179067969322205,0
1,0.016603561118245125,0.9833964705467224,1
0,0.9213150143623352,0.07868505269289017,0
0,0.9558635950088501,0.04413646459579468,0
0,0.9446569085121155,0.0553431510925293,0
0,0.8387792706489563,0.16122068464756012,0
1,0.017484964802861214,0.9825149774551392,1
0,0.8894487023353577,0.11055123060941696,0
0,0.9602534770965576,0.03974656015634537,0
0,0.8040024042129517,0.19599759578704834,0
1,0.01722613349556923,0.9827739000320435,1
