pred,p0,p1,label
1,0.26145464181900024,0.7385453581809998,1
0,0.5072381496429443,0.4927618205547333,0
1,0.45644089579582214,0.5435591340065002,0
0,0.6437294483184814,0.35627052187919617,0
1,0.19914080202579498,0.8008592128753662,1
0,0.6216349601745605,0.37836509943008423,0
1,0.40422558784484863,0.5957744717597961,1
1,0.15034893155097961,0.849651038646698,1
0,0.5063945651054382,0.49360543489456177,0
0,0.599936306476593,0.400063693523407,0
0,0.539810299873352,0.4601896405220032,0
0,0.6520425081253052,0.34795746207237244,0
0,0.5384455323219299,0.4615544378757477,0
0,0.503706693649292,0.4962933659553528,1
1,0.15879447758197784,0.8412054777145386,1
0,0.6338472962379456,0.36615273356437683,0
1,0.15128491818904877,0.84871506690979,1
1,0.23351913690567017,0.7664808630943298,1
1,0.11857247352600098,0.8814274668693542,0
1,0.1907307356595993,0.8092692494392395,1
1,0.23500725626945496,0.7649927139282227,1
1,0.44204428791999817,0.5579556822776794,1
1,0.38466644287109375,0.615333616733551,0
1,0.1484956443309784,0.851504385471344,1
0,0.6447141766548157,0.35528579354286194,0
0,0.6119363307952881,0.3880636990070343,0
0,0.6390644311904907,0.3609355092048645,0
1,0.13471050560474396,0.8652895092964172,1
0,0.6371796727180481,0.3628203570842743,0
1,0.46175524592399597,0.5382447242736816,0
0,0.6259401440620422,0.37405991554260254,0
0,0.6197221875190735,0.3802778124809265,0
1,0.20404459536075592,0.7959553599357605,1
1,0.1956261247396469,0.8043739199638367,1
1,0.1775262951850891,0.8224736452102661,1
1,0.2144966870546341,0.7855032682418823,1
0,0.5689504742622375,0.43104955554008484,0
1,0.14003537595272064,0.8599646687507629,1
1,0.18054050207138062,0.8194594979286194,1
0,0.6091041564941406,0.39089587330818176,0
1,0.12031708657741547,0.8796828985214233,1
1,0.44382286071777344,0.5561771392822266,0
1,0.3539173901081085,0.6460826396942139,1
1,0.12575513124465942,0.8742449283599854,1
1,0.40050071477890015,0.5994992852210999,0
0,0.6462476849555969,0.35375234484672546,0
1,0.2429717779159546,0.7570281624794006,1
1,0.14491184055805206,0.8550881743431091,1
1,0.4616412818431854,0.5383586883544922,0
1,0.22886256873607635,0.7711374163627625,1
0,0.5652757287025452,0.43472424149513245,0
0,0.5819814205169678,0.4180186092853546,0
1,0.2231350690126419,0.7768649458885193,1
1,0.2720898389816284,0.7279101610183716,1
1,0.33686700463294983,0.6631329655647278,1
1,0.341754674911499,0.658245325088501,1
0,0.6104347705841064,0.38956519961357117,0
1,0.1207190677523613,0.8792809247970581,1
1,0.1128654032945633,0.8871346116065979,1
0,0.5190556049346924,0.4809443950653076,0
1,0.2331530749797821,0.7668469548225403,1
1,0.1108030155301094,0.8891969919204712,1
1,0.23667319118976593,0.76332688331604,1
0,0.5564943552017212,0.4435056746006012,0
0,0.5551953911781311,0.4448046088218689,0
