pred,p0,p1,label
0,0.8958196043968201,0.10418036580085754,0
0,0.9613146781921387,0.03868528828024864,0
1,0.016481587663292885,0.9835184812545776,1
0,0.7888118624687195,0.21118810772895813,0
0,0.9555462002754211,0.044453807175159454,0
0,0.9597523808479309,0.04024762660264969,0
1,0.019624784588813782,0.9803752303123474,1
1,0.03291429206728935,0.9670857191085815,1
0,0.9260314702987671,0.07396848499774933,0
1,0.038631364703178406,0.9613686800003052,1
0,0.9579744935035706,0.04202554374933243,0
0,0.7201303243637085,0.2798696458339691,0
0,0.9446390271186829,0.05536099150776863,0
0,0.9635152816772461,0.03648468479514122,0
0,0.9490384459495544,0.05096155032515526,0
1,0.017225349321961403,0.9827746748924255,1
0,0.9598144888877869,0.04018545523285866,0
1,0.03021066077053547,0.9697893261909485,1
0,0.9635007977485657,0.03649919107556343,0
1,0.017476560547947884,0.9825233817100525,1
1,0.020692219957709312,0.9793077111244202,1
1,0.041820015758275986,0.9581800103187561,1
1,0.016856588423252106,0.9831433892250061,1
1,0.016603248193860054,0.9833967089653015,1
0,0.9641069769859314,0.0358930341899395,0
1,0.017026696354150772,0.9829733371734619,1
0,0.9487152099609375,0.051284756511449814,0
1,0.03750091418623924,0.9624990820884705,1
1,0.01640489511191845,0.9835951328277588,1
0,0.9611455202102661,0.038854505866765976,0
0,0.9631103277206421,0.03688965365290642,0
1,0.07135353982448578,0.928646445274353,1
0,0.9616168737411499,0.038383081555366516,0
0,0.9631399512290955,0.03686000779271126,0
1,0.12085091322660446,0.8791491389274597,0
1,0.017074447125196457,0.982925534248352,1
1,0.01934163086116314,0.9806584119796753,1
1,0.018811773508787155,0.9811882376670837,1
0,0.9186539649963379,0.0813460573554039,0
1,0.1033930853009224,0.8966069221496582,1
0,0.9521698951721191,0.047830142080783844,0
0,0.9344242811203003,0.0655757263302803,0
0,0.8977501392364502,0.10224980860948563,0
1,0.017133664339780807,0.9828663468360901,1
0,0.6334869861602783,0.3665129840373993,0
1,0.020099220797419548,0.9799007773399353,1
1,0.019117847084999084,0.9808821082115173,1
0,0.727024257183075,0.27297571301460266,0
1,0.021502124145627022,0.9784978032112122,1
0,0.9632275104522705,0.03677241876721382,0
0,0.9283172488212585,0.07168271392583847,0
1,0.0195732694119215,0.9804267883300781,1
0,0.9624309539794922,0.037569038569927216,0
1,0.017099888995289803,0.982900083065033,1
0,0.9057823419570923,0.09421762824058533,0
0,0.9574964046478271,0.04250355809926987,0
0,0.9120854139328003,0.0879146084189415,0
1,0.017770083621144295,0.9822299480438232,1
1,0.05475225672125816,0.9452477693557739,1
0,0.8431742191314697,0.15682581067085266,0
1,0.016597479581832886,0.9834024906158447,1
0,0.9487556219100952,0.05124431103467941,0
0,0.9521312713623047,0.0478687509894371,0
0,0.9453937411308289,0.05460633337497711,0
0,0.949685275554657,0.050314679741859436,0
1,0.016620028764009476,0.9833800196647644,1
0,0.8987969756126404,0.10120302438735962,0
0,0.9611503481864929,0.0388495996594429,0
0,0.7699841260910034,0.23001588881015778,0
1,0.01740504615008831,0.9825949668884277,1
0,0.8763436675071716,0.12365630269050598,0
0,0.954804539680481,0.04519548639655113,0
1,0.019052779302001,0.9809471964836121,1
0,0.8206235766410828,0.17937645316123962,0
0,0.9461731910705566,0.05382679030299187,0
1,0.016959913074970245,0.9830400347709656,1
0,0.9599366784095764,0.040063317865133286,0
0,0.9392162561416626,0.06078369915485382,0
0,0.941753089427948,0.05824694409966469,0
1,0.02775450423359871,0.9722455143928528,1
1,0.017103411257267,0.982896625995636,1
1,0.03936314582824707,0.9606369137763977,1
0,0.9163530468940735,0.08364702016115189,1
1,0.016680603846907616,0.9833193421363831,1
1,0.016469409689307213,0.983530580997467,1
