pred,p0,p1,label
1,0.4287910759449005,0.5712088942527771,1
1,0.4523826837539673,0.5476173162460327,0
1,0.41544103622436523,0.5845589637756348,0
0,0.6036016345024109,0.3963983654975891,0
1,0.20461730659008026,0.7953827381134033,1
0,0.6136668920516968,0.3863331377506256,0
0,0.5375648140907288,0.46243515610694885,1
1,0.21524278819561005,0.7847571969032288,1
1,0.4376026391983032,0.5623973608016968,0
0,0.5484192371368408,0.4515807628631592,0
0,0.5795699954032898,0.4204300343990326,0
0,0.6311156153678894,0.36888444423675537,0
0,0.5001554489135742,0.49984458088874817,0
0,0.5585119128227234,0.4414880573749542,1
1,0.20405124127864838,0.7959487438201904,1
0,0.6225613951683044,0.37743857502937317,0
1,0.17937786877155304,0.8206221461296082,1
1,0.1927720159292221,0.8072279691696167,1
1,0.12087635695934296,0.8791236281394958,0
1,0.23549041152000427,0.7645096182823181,1
0,0.509138822555542,0.4908611476421356,1
1,0.16314052045345306,0.8368595242500305,1
1,0.39784446358680725,0.6021555066108704,0
1,0.16803430020809174,0.8319657444953918,1
0,0.6434699296951294,0.3565300703048706,0
0,0.6141077876091003,0.38589221239089966,0
0,0.6440253257751465,0.3559746742248535,0
1,0.1461053490638733,0.8538946509361267,1
0,0.6133564114570618,0.38664355874061584,0
1,0.3728254735469818,0.6271745562553406,0
0,0.6399136781692505,0.3600863516330719,0
0,0.6333601474761963,0.3666398525238037,0
1,0.141980841755867,0.8580191731452942,1
1,0.2280418574810028,0.7719581127166748,1
1,0.2165510058403015,0.7834489941596985,1
1,0.20689234137535095,0.7931076884269714,1
0,0.5785576701164246,0.4214423894882202,0
1,0.11760485172271729,0.8823951482772827,1
1,0.15304359793663025,0.8469563722610474,1
0,0.6579381227493286,0.342061847448349,0
1,0.13210450112819672,0.8678954839706421,1
0,0.5054574012756348,0.4945426285266876,0
1,0.3567585051059723,0.6432414650917053,1
1,0.12308654189109802,0.8769134283065796,1
1,0.4811563491821289,0.5188436508178711,0
0,0.6380926370620728,0.36190739274024963,0
1,0.3051248788833618,0.694875180721283,1
1,0.20304293930530548,0.7969571352005005,1
0,0.6093310117721558,0.39066898822784424,0
1,0.3746485114097595,0.6253514885902405,1
1,0.4243333637714386,0.5756666660308838,0
0,0.5902252197265625,0.4097748100757599,0
1,0.2892792522907257,0.7107207775115967,1
1,0.38309624791145325,0.6169037818908691,1
0,0.5063026547431946,0.4936973452568054,1
1,0.39140504598617554,0.6085949540138245,1
1,0.48267853260040283,0.5173214673995972,0
1,0.12183903902769089,0.8781609535217285,1
1,0.11810757219791412,0.8818923830986023,1
0,0.5292109847068787,0.4707890450954437,0
1,0.3706449866294861,0.6293550729751587,1
1,0.1277414858341217,0.8722585439682007,1
1,0.4344924986362457,0.5655074715614319,1
0,0.5900804996490479,0.40991950035095215,0
0,0.590886116027832,0.40911388397216797,0
1,0.2808831036090851,0.7191169261932373,1
1,0.1145751103758812,0.8854248523712158,1
0,0.5796589851379395,0.42034104466438293,1
0,0.503544270992279,0.4964557886123657,0
0,0.5413610935211182,0.45863884687423706,0
0,0.6426753997802734,0.3573245704174042,0
1,0.13163721561431885,0.8683627247810364,1
1,0.3944980204105377,0.6055019497871399,0
0,0.6670398116111755,0.33296021819114685,0
1,0.4156741201877594,0.5843258500099182,1
0,0.619714617729187,0.3802853524684906,0
0,0.5661571025848389,0.4338429272174835,0
0,0.5921812653541565,0.4078187048435211,0
1,0.36854180693626404,0.6314582228660583,1
0,0.6535693407058716,0.34643062949180603,0
0,0.6298410296440125,0.37015900015830994,0
1,0.11418498307466507,0.8858150243759155,1
1,0.47178784012794495,0.5282121300697327,1
1,0.3744395077228546,0.6255605220794678,1
0,0.6543314456939697,0.3456684947013855,0
0,0.6123829483985901,0.3876170217990875,0
0,0.6536990404129028,0.34630095958709717,0
1,0.2437589168548584,0.7562410831451416,1
0,0.5780810713768005,0.42191892862319946,0
0,0.6297481656074524,0.37025186419487,0
0,0.6270341277122498,0.37296590209007263,0
0,0.5531094074249268,0.44689062237739563,1
0,0.6130913496017456,0.3869086503982544,1
0,0.5578393340110779,0.4421606659889221,0
0,0.6127370595932007,0.3872629702091217,0
1,0.23013444244861603,0.7698655128479004,1
1,0.1542271077632904,0.8457728624343872,1
1,0.3349168598651886,0.665083110332489,0
1,0.18223895132541656,0.8177610039710999,1
0,0.6275525689125061,0.3724474310874939,0
0,0.629787266254425,0.37021276354789734,0
1,0.3043830394744873,0.6956169009208679,1
1,0.13798671960830688,0.8620132803916931,1
1,0.1073763445019722,0.8926237225532532,1
1,0.4240327775478363,0.5759672522544861,1
1,0.47570350766181946,0.5242964625358582,1
0,0.5411951541900635,0.45880481600761414,0
1,0.14283791184425354,0.8571620583534241,1
1,0.4637293219566345,0.5362706780433655,0
1,0.40748363733291626,0.5925163626670837,1
1,0.10862692445516586,0.8913730978965759,1
1,0.2992268204689026,0.7007731795310974,1
1,0.18686768412590027,0.8131323456764221,1
0,0.6196218729019165,0.38037818670272827,0
0,0.5913653373718262,0.4086346924304962,0
1,0.3509812653064728,0.6490187048912048,1
1,0.12734657526016235,0.8726534247398376,1
1,0.2198631912469864,0.78013676404953,1
0,0.5710902214050293,0.4289097487926483,0
0,0.5691280364990234,0.43087196350097656,0
0,0.6492868661880493,0.3507131040096283,0
1,0.4726760685443878,0.5273239612579346,1
1,0.13185499608516693,0.8681449890136719,1
1,0.11834223568439484,0.8816577792167664,1
0,0.6294862627983093,0.37051379680633545,0
