pred,p0,p1,label
1,0.018647925928235054,0.9813520312309265,1
0,0.9448641538619995,0.055135805159807205,0
1,0.016054226085543633,0.9839457869529724,1
1,0.026910629123449326,0.973089337348938,1
0,0.9561519622802734,0.04384806752204895,0
1,0.017114002257585526,0.982886016368866,1
0,0.964652419090271,0.03534755855798721,0
0,0.8613637685775757,0.13863623142242432,0
1,0.017873531207442284,0.9821264147758484,1
0,0.9479967355728149,0.05200328305363655,0
1,0.01630096510052681,0.9836990833282471,1
0,0.9605259299278259,0.03947407379746437,0
0,0.9673152565956116,0.03268470987677574,0
0,0.5779654383659363,0.42203453183174133,1
0,0.9608309864997864,0.03916902467608452,0
1,0.018963608890771866,0.9810364246368408,1
1,0.03010053187608719,0.9698994755744934,1
1,0.018372371792793274,0.9816276431083679,1
0,0.9655660390853882,0.03443390130996704,0
0,0.9635937809944153,0.0364062637090683,0
0,0.8476046919822693,0.15239526331424713,0
0,0.8411391377449036,0.15886084735393524,0
1,0.05880944803357124,0.9411905407905579,0
1,0.016631746664643288,0.9833682179450989,1
1,0.03138374909758568,0.968616247177124,1
0,0.9427934288978577,0.05720662698149681,0
0,0.8848883509635925,0.11511168628931046,0
1,0.016541965305805206,0.9834580421447754,1
0,0.9234471917152405,0.07655278593301773,0
0,0.9347530007362366,0.06524701416492462,0
1,0.016955414786934853,0.9830445051193237,1
0,0.8955162763595581,0.1044837012887001,0
1,0.01689915731549263,0.9831008911132812,1
0,0.9341273903846741,0.06587253510951996,0
0,0.9698085188865662,0.030191471800208092,0
0,0.9544703364372253,0.045529697090387344,0
1,0.027498463168740273,0.9725015759468079,1
0,0.9343354105949402,0.0656646266579628,0
1,0.018825016915798187,0.9811750650405884,1
1,0.015433243475854397,0.9845667481422424,1
1,0.017604999244213104,0.9823949933052063,1
1,0.01887001283466816,0.9811299443244934,1
1,0.022687753662467003,0.9773122072219849,1
1,0.018244503065943718,0.9817554950714111,1
0,0.6890766024589539,0.31092333793640137,0
0,0.8221727609634399,0.17782723903656006,0
0,0.6239253282546997,0.3760746717453003,0
1,0.01680520735681057,0.9831947684288025,1
1,0.014601297676563263,0.9853987693786621,1
0,0.9643535614013672,0.03564637526869774,0
0,0.9395195245742798,0.0604805089533329,0
1,0.018993765115737915,0.9810062646865845,1
1,0.025172468274831772,0.9748274683952332,1
1,0.018523940816521645,0.9814760684967041,1
0,0.9508804082870483,0.04911953583359718,0
1,0.016618244349956512,0.9833817481994629,1
0,0.9569655656814575,0.04303440451622009,0
0,0.8757454752922058,0.12425459176301956,0
0,0.8739229440689087,0.12607701122760773,0
0,0.9356282353401184,0.06437176465988159,0
1,0.018383866176009178,0.9816161394119263,1
0,0.9293329119682312,0.07066705822944641,0
