pred,p0,p1,label
1,0.42983049154281616,0.5701695680618286,1
1,0.45829710364341736,0.541702926158905,0
1,0.413798451423645,0.5862016081809998,0
0,0.6027811169624329,0.3972189426422119,0
1,0.20605337619781494,0.7939466238021851,1
0,0.6130521297454834,0.386947900056839,0
0,0.5392450094223022,0.46075499057769775,1
1,0.21697869896888733,0.7830212712287903,1
1,0.44458627700805664,0.5554137229919434,0
0,0.5475471615791321,0.45245280861854553,0
0,0.5788631439208984,0.42113688588142395,0
0,0.6290151476860046,0.37098485231399536,0
0,0.5025390386581421,0.4974609911441803,0
0,0.5593684911727905,0.4406315088272095,1
1,0.2053084522485733,0.7946915030479431,1
0,0.6216682195663452,0.3783317804336548,0
1,0.1781657338142395,0.8218342661857605,1
1,0.19314801692962646,0.8068519830703735,1
1,0.12140046805143356,0.8785995244979858,0
1,0.23590873181819916,0.7640912532806396,1
0,0.5166268348693848,0.48337316513061523,1
1,0.1643720418214798,0.8356279134750366,1
1,0.40073028206825256,0.599269688129425,0
1,0.16881084442138672,0.8311891555786133,1
0,0.6430797576904297,0.3569202721118927,0
0,0.6135526299476624,0.38644737005233765,0
0,0.6418004035949707,0.3581995964050293,0
1,0.14675424993038177,0.853245735168457,1
0,0.612464964389801,0.387535035610199,0
1,0.3732782006263733,0.6267217397689819,0
0,0.6379209160804749,0.36207911372184753,0
0,0.6315657496452332,0.36843425035476685,0
1,0.14271843433380127,0.8572815656661987,1
1,0.22983288764953613,0.7701671123504639,1
1,0.2166808694601059,0.7833191156387329,1
1,0.20964744687080383,0.7903525829315186,1
0,0.5755223631858826,0.42447763681411743,0
1,0.11794712394475937,0.8820528984069824,1
1,0.15371723473072052,0.8462827801704407,1
0,0.6585957407951355,0.3414042294025421,0
1,0.13278532028198242,0.8672147393226624,1
0,0.5066697001457214,0.49333032965660095,0
1,0.36605188250541687,0.6339480876922607,1
1,0.12299007922410965,0.877009928226471,1
1,0.48146915435791016,0.5185308456420898,0
0,0.6370317935943604,0.36296820640563965,0
1,0.31017258763313293,0.6898274421691895,1
1,0.20673435926437378,0.7932656407356262,1
0,0.6087113618850708,0.3912886381149292,0
1,0.37642595171928406,0.6235740184783936,1
1,0.41846975684165955,0.5815302133560181,0
0,0.5880851149559021,0.4119149148464203,0
1,0.28884780406951904,0.7111521363258362,1
1,0.3824525773525238,0.6175473928451538,1
0,0.5060244202613831,0.49397557973861694,1
1,0.39296650886535645,0.6070334911346436,1
1,0.48429593443870544,0.5157040357589722,0
1,0.12294274568557739,0.8770572543144226,1
1,0.11840182542800903,0.8815982341766357,1
0,0.5287850499153137,0.4712149500846863,0
1,0.37520816922187805,0.6247918605804443,1
1,0.12910856306552887,0.8708915114402771,1
1,0.4311430752277374,0.568856954574585,1
0,0.5890342593193054,0.41096577048301697,0
0,0.5886145830154419,0.4113854467868805,0
1,0.2832832932472229,0.7167167067527771,1
1,0.11474566161632538,0.8852543234825134,1
0,0.5781161785125732,0.42188382148742676,1
0,0.5022677779197693,0.4977321922779083,0
0,0.5439653396606445,0.4560346305370331,0
0,0.641563892364502,0.3584361672401428,0
1,0.13206864893436432,0.8679313659667969,1
1,0.39481428265571594,0.6051856875419617,0
0,0.6663394570350647,0.3336605429649353,0
1,0.4187965989112854,0.5812033414840698,1
0,0.6181301474571228,0.3818698227405548,0
0,0.5655221939086914,0.434477835893631,0
0,0.5917155146598816,0.40828442573547363,0
1,0.37429869174957275,0.6257012486457825,1
0,0.6530408263206482,0.3469591736793518,0
0,0.6291151642799377,0.3708847761154175,0
1,0.11482951045036316,0.8851704597473145,1
1,0.4712476134300232,0.5287523865699768,1
1,0.37565067410469055,0.6243493556976318,1
0,0.6536281704902649,0.34637176990509033,0
0,0.6111891269683838,0.3888108730316162,0
0,0.6527727842330933,0.34722718596458435,0
1,0.24934235215187073,0.7506576180458069,1
0,0.5781887769699097,0.42181119322776794,0
0,0.6284525394439697,0.3715474605560303,0
0,0.625487208366394,0.37451279163360596,0
0,0.5550462603569031,0.4449537396430969,1
0,0.612230658531189,0.3877694010734558,1
0,0.5581398606300354,0.4418601393699646,0
0,0.6101695895195007,0.3898303508758545,0
1,0.23128871619701385,0.768711268901825,1
1,0.1548846960067749,0.8451153039932251,1
1,0.33420896530151367,0.6657910943031311,0
1,0.18212254345417023,0.817877471446991,1
0,0.6268145442008972,0.3731854259967804,0
0,0.6286300420761108,0.3713698983192444,0
1,0.3066195249557495,0.6933804750442505,1
1,0.13917213678359985,0.8608278632164001,1
1,0.10746344923973083,0.8925365209579468,1
1,0.4220016896724701,0.5779983401298523,1
1,0.4761413335800171,0.5238586068153381,1
0,0.543023407459259,0.4569765627384186,0
1,0.1430022418498993,0.8569977879524231,1
1,0.46922698616981506,0.5307730436325073,0
1,0.40489277243614197,0.5951072573661804,1
1,0.10872885584831238,0.8912711143493652,1
1,0.30272892117500305,0.6972710490226746,1
1,0.1868867129087448,0.8131133317947388,1
0,0.6176463961601257,0.3823535442352295,0
0,0.5900793671607971,0.4099206328392029,0
1,0.35295557975769043,0.6470443606376648,1
1,0.12697169184684753,0.8730283379554749,1
1,0.22011467814445496,0.7798853516578674,1
0,0.5692101120948792,0.4307898283004761,0
0,0.5705373287200928,0.4294627010822296,0
0,0.6487846374511719,0.3512153923511505,0
1,0.4790099561214447,0.5209900736808777,1
1,0.13252152502536774,0.8674784898757935,1
1,0.11831190437078476,0.881688117980957,1
0,0.6292267441749573,0.37077322602272034,0
1,0.3694058060646057,0.6305941939353943,1
0,0.6396502256393433,0.36034977436065674,0
1,0.36653614044189453,0.6334637999534607,1
1,0.4593072533607483,0.5406927466392517,1
0,0.5777153968811035,0.42228463292121887,0
0,0.5900918245315552,0.4099081754684448,0
0,0.6375510096549988,0.36244896054267883,0
0,0.6087981462478638,0.39120179414749146,0
0,0.5757909417152405,0.4242090582847595,0
0,0.6176539659500122,0.3823460042476654,1
1,0.4808597266674042,0.5191402435302734,0
0,0.6245720982551575,0.3754279315471649,0
1,0.13825809955596924,0.861741840839386,1
1,0.11822769790887833,0.8817723393440247,1
0,0.646889865398407,0.35311010479927063,1
1,0.16536828875541687,0.8346317410469055,1
1,0.32129916548728943,0.678700864315033,1
1,0.12623032927513123,0.8737696409225464,1
0,0.6352279782295227,0.3647720217704773,0
1,0.35676833987236023,0.6432316899299622,1
0,0.6153496503829956,0.3846502900123596,0
1,0.1738099306821823,0.8261901140213013,1
1,0.24454058706760406,0.7554594278335571,0
1,0.4845148026943207,0.5154851675033569,1
0,0.6152500510215759,0.38474997878074646,1
0,0.5326375365257263,0.4673624634742737,1
1,0.26665401458740234,0.7333459854125977,1
0,0.6169142127037048,0.38308581709861755,0
1,0.15148548781871796,0.8485144972801208,1
0,0.6507699489593506,0.3492300510406494,0
0,0.6145561337471008,0.3854438066482544,0
1,0.15158534049987793,0.8484145998954773,1
0,0.5487989187240601,0.45120108127593994,0
0,0.612617015838623,0.38738301396369934,0
0,0.6312965750694275,0.3687034845352173,0
0,0.5867227911949158,0.41327717900276184,1
1,0.14947731792926788,0.8505226373672485,1
1,0.2638847827911377,0.7361152172088623,1
1,0.17858129739761353,0.8214187026023865,1
0,0.546569287776947,0.453430712223053,0
0,0.5750220417976379,0.42497798800468445,0
1,0.19611197710037231,0.8038879632949829,1
0,0.5462380051612854,0.4537619948387146,0
1,0.3551507890224457,0.6448491811752319,1
0,0.5856422185897827,0.4143577814102173,0
0,0.5884814262390137,0.41151857376098633,0
0,0.6344296932220459,0.3655703663825989,0
1,0.456917941570282,0.5430821180343628,0
0,0.6296718716621399,0.3703281581401825,1
1,0.48846927285194397,0.5115307569503784,0
0,0.5437372922897339,0.4562626779079437,0
1,0.49313628673553467,0.5068636536598206,1
1,0.30875736474990845,0.6912426352500916,1
1,0.4876490533351898,0.5123509764671326,1
0,0.6178914308547974,0.382108598947525,1
0,0.5101479887962341,0.4898519814014435,0
1,0.1936875283718109,0.8063124418258667,1
0,0.5367286205291748,0.4632713496685028,0
0,0.614332914352417,0.38566702604293823,1
0,0.6201184391975403,0.3798815608024597,0
1,0.47725698351860046,0.5227430462837219,0
1,0.14648839831352234,0.8535115718841553,1
0,0.6343907713890076,0.36560922861099243,0
0,0.6428171992301941,0.3571828305721283,0
1,0.2773423492908478,0.7226576805114746,0
1,0.42587974667549133,0.574120283126831,0
1,0.12939858436584473,0.8706014752388,1
1,0.3312571346759796,0.668742835521698,1
1,0.1773807853460312,0.8226191997528076,1
0,0.6290062069892883,0.37099382281303406,0
0,0.5972603559494019,0.40273958444595337,1
1,0.14746181666851044,0.8525381684303284,1
1,0.4210819602012634,0.5789180397987366,1
1,0.1491759866476059,0.8508239984512329,1
0,0.6035203337669373,0.39647963643074036,1
1,0.1455090343952179,0.8544909954071045,1
1,0.3177924156188965,0.6822075247764587,1
0,0.6392475366592407,0.36075249314308167,0
1,0.36358532309532166,0.636414647102356,0
1,0.19027724862098694,0.8097227811813354,1
1,0.17422731220722198,0.8257727026939392,1
1,0.12877598404884338,0.8712239861488342,1
1,0.13978199660778046,0.8602180480957031,1
0,0.6224614381790161,0.3775385320186615,0
0,0.6083495616912842,0.3916504383087158,0
