pred,p0,p1,label
1,0.23639316856861115,0.7636067867279053,1
1,0.49277299642562866,0.5072270035743713,0
1,0.4473353922367096,0.552664577960968,0
0,0.6490867733955383,0.35091325640678406,0
1,0.2139793038368225,0.7860206961631775,1
0,0.6247643232345581,0.3752356767654419,0
1,0.4221234619617462,0.5778765082359314,1
1,0.1435452699661255,0.8564547896385193,1
0,0.5106378197669983,0.4893622100353241,0
0,0.5985510349273682,0.40144893527030945,0
0,0.5411085486412048,0.45889148116111755,0
0,0.6532219052314758,0.34677812457084656,0
0,0.5457829236984253,0.4542171359062195,0
1,0.4969489574432373,0.5030510425567627,1
1,0.14781035482883453,0.8521896600723267,1
0,0.6449430584907532,0.35505691170692444,0
1,0.14190389215946198,0.8580960631370544,1
1,0.21589526534080505,0.7841047048568726,1
1,0.10970626026391983,0.8902937769889832,0
1,0.19001391530036926,0.8099861145019531,1
1,0.20199991762638092,0.7980000972747803,1
1,0.4902077317237854,0.5097922682762146,1
1,0.3872114419937134,0.6127884984016418,0
1,0.1383376270532608,0.8616623878479004,1
0,0.6568538546562195,0.3431461453437805,0
0,0.6225945949554443,0.3774053752422333,0
0,0.6394163966178894,0.3605836033821106,0
1,0.13609246909618378,0.8639075756072998,1
0,0.636410117149353,0.3635898530483246,0
1,0.41846808791160583,0.5815318822860718,0
0,0.6212446093559265,0.3787553906440735,0
0,0.6364040374755859,0.36359596252441406,0
1,0.18258891999721527,0.8174111247062683,1
1,0.15115104615688324,0.8488489389419556,1
1,0.16240575909614563,0.8375942707061768,1
1,0.19526582956314087,0.8047341108322144,1
0,0.564392626285553,0.43560734391212463,0
1,0.1190921738743782,0.8809078335762024,1
1,0.18178626894950867,0.8182137608528137,1
0,0.6025093197822571,0.3974906802177429,0
1,0.11255402863025665,0.8874459862709045,1
1,0.48513302206993103,0.5148669481277466,0
1,0.3087693154811859,0.6912307143211365,1
1,0.11108358204364777,0.8889163732528687,1
1,0.42399919033050537,0.5760007500648499,0
0,0.652838945388794,0.34716111421585083,0
1,0.246789813041687,0.753210186958313,1
1,0.1664429008960724,0.8335570693016052,1
0,0.5085534453392029,0.4914465546607971,0
1,0.2301403135061264,0.7698596715927124,1
0,0.5155662894248962,0.48443374037742615,0
0,0.5864055156707764,0.41359448432922363,0
1,0.2427852898836136,0.7572147250175476,1
1,0.23491348326206207,0.7650864720344543,1
1,0.2772912085056305,0.7227087616920471,1
1,0.41621556878089905,0.5837844610214233,1
0,0.5825155973434448,0.4174844026565552,0
1,0.1133437529206276,0.8866562843322754,1
1,0.10816676914691925,0.8918331861495972,1
0,0.504085123538971,0.49591487646102905,0
1,0.18133233487606049,0.8186677098274231,1
1,0.10486230254173279,0.8951377272605896,1
1,0.22051095962524414,0.7794890403747559,1
0,0.558381974697113,0.4416179955005646,0
0,0.5396552681922913,0.46034473180770874,0
1,0.19115501642227173,0.8088449835777283,1
1,0.10459638386964798,0.8954035639762878,1
0,0.5158149600028992,0.4841850697994232,1
0,0.6065613031387329,0.3934386670589447,0
0,0.6269403696060181,0.3730596601963043,0
0,0.6191586852073669,0.38084128499031067,0
1,0.12409017980098724,0.8759098649024963,1
1,0.4515857696533203,0.5484142303466797,0
0,0.6684859991073608,0.33151403069496155,0
1,0.2248447686433792,0.7751551866531372,1
0,0.6085765957832336,0.39142337441444397,0
0,0.5752195715904236,0.42478039860725403,0
0,0.5439127683639526,0.4560871720314026,0
1,0.16298653185367584,0.8370134234428406,1
0,0.6647217869758606,0.3352782726287842,0
0,0.651075541973114,0.348924458026886,0
1,0.11034587025642395,0.8896541595458984,1
1,0.21891823410987854,0.7810817360877991,1
1,0.20286335051059723,0.797136664390564,1
0,0.62815922498703,0.37184077501296997,0
0,0.5585507154464722,0.44144928455352783,0
0,0.6465234160423279,0.35347652435302734,0
1,0.1960226148366928,0.8039774298667908,1
1,0.39214372634887695,0.6078563332557678,0
0,0.6473806500434875,0.3526194095611572,0
0,0.5863344073295593,0.4136655330657959,0
1,0.4649098217487335,0.5350901484489441,1
0,0.5951199531555176,0.4048800468444824,1
0,0.5846402645111084,0.4153597056865692,0
0,0.6201989054679871,0.37980106472969055,0
1,0.17137739062309265,0.828622579574585,1
1,0.1254715621471405,0.8745284676551819,1
1,0.35507410764694214,0.6449258923530579,0
1,0.14961908757686615,0.8503808975219727,1
0,0.6348403096199036,0.36515969038009644,0
0,0.6465409994125366,0.353458970785141,0
1,0.1674703061580658,0.8325296640396118,1
1,0.11984232813119888,0.8801577091217041,1
1,0.10430943220853806,0.8956905603408813,1
1,0.31449586153030396,0.685504138469696,1
1,0.15990908443927765,0.8400909304618835,1
0,0.5091177225112915,0.4908823072910309,0
1,0.3544742465019226,0.6455257534980774,1
1,0.36380404233932495,0.6361960172653198,0
1,0.15838466584682465,0.8416153192520142,1
1,0.10577792674303055,0.89422208070755,1
1,0.1352372020483017,0.8647627830505371,1
1,0.1435026377439499,0.8564973473548889,1
0,0.6459864377975464,0.3540135622024536,0
0,0.5101325511932373,0.4898674786090851,0
1,0.272745281457901,0.7272546887397766,1
1,0.13528521358966827,0.8647148013114929,1
1,0.17704854905605316,0.8229514956474304,1
0,0.5599821209907532,0.4400179386138916,0
0,0.620261549949646,0.3797384202480316,0
0,0.6661335825920105,0.3338663876056671,0
1,0.24317023158073425,0.7568297386169434,1
1,0.11252343654632568,0.8874765634536743,1
1,0.11116629093885422,0.8888337016105652,1
0,0.6154058575630188,0.3845941424369812,0
1,0.21387311816215515,0.7861269116401672,1
0,0.6471668481826782,0.3528331220149994,0
1,0.412037193775177,0.587962806224823,1
1,0.19229908287525177,0.8077009320259094,1
0,0.6414652466773987,0.3585347831249237,0
0,0.5157523155212402,0.48424768447875977,0
0,0.65070641040802,0.34929361939430237,0
0,0.6316004991531372,0.36839956045150757,0
0,0.6005412936210632,0.39945873618125916,0
0,0.5895903706550598,0.4104096293449402,1
1,0.47618621587753296,0.523813784122467,0
0,0.6294187307357788,0.37058132886886597,0
1,0.12443473190069199,0.8755652904510498,1
1,0.10954245924949646,0.8904575705528259,1
0,0.6350874900817871,0.3649125397205353,1
1,0.1490432620048523,0.8509567379951477,1
1,0.16777440905570984,0.8322256207466125,1
1,0.12277060002088547,0.8772293925285339,1
0,0.593573808670044,0.40642616152763367,0
1,0.1583331972360611,0.8416667580604553,1
0,0.5665626525878906,0.433437317609787,0
1,0.15245628356933594,0.8475437164306641,1
1,0.3231632709503174,0.6768367290496826,0
1,0.3535759150981903,0.6464241147041321,1
1,0.3484557569026947,0.6515442132949829,1
1,0.20941907167434692,0.7905809879302979,1
1,0.1754036694765091,0.8245962858200073,1
0,0.5888375639915466,0.41116249561309814,0
1,0.13450923562049866,0.865490734577179,1
0,0.6341964602470398,0.3658035397529602,0
0,0.6523950099945068,0.34760499000549316,0
1,0.135972797870636,0.8640272617340088,1
0,0.6106908917427063,0.3893091380596161,0
0,0.6134900450706482,0.3865099549293518,0
0,0.6397236585617065,0.36027637124061584,0
0,0.5965714454650879,0.4034285247325897,1
1,0.13906508684158325,0.8609349131584167,1
1,0.12423407286405563,0.8757659196853638,1
1,0.1680266559123993,0.8319733738899231,1
0,0.5851138234138489,0.4148861765861511,0
0,0.5058385133743286,0.49416154623031616,0
1,0.14405275881290436,0.8559471964836121,1
0,0.578437089920044,0.42156288027763367,0
1,0.45046284794807434,0.549537181854248,1
0,0.631854236125946,0.36814576387405396,0
0,0.5755376219749451,0.42446234822273254,0
0,0.6228256225585938,0.37717437744140625,0
1,0.3013211190700531,0.6986788511276245,0
0,0.543262243270874,0.4567377269268036,1
1,0.4270932376384735,0.5729067921638489,0
0,0.5332175493240356,0.46678245067596436,0
1,0.16891813278198242,0.8310818672180176,1
1,0.2260851263999939,0.7739148736000061,1
1,0.4383099377155304,0.5616900324821472,1
1,0.4809189736843109,0.5190810561180115,1
0,0.5403023362159729,0.4596976339817047,0
1,0.16404086351394653,0.8359591960906982,1
0,0.5120960474014282,0.4879039525985718,0
0,0.6517585515975952,0.3482414186000824,1
0,0.633420467376709,0.36657947301864624,0
0,0.5450663566589355,0.45493364334106445,0
1,0.1507672518491745,0.8492327332496643,1
0,0.624665379524231,0.37533456087112427,0
0,0.6384249925613403,0.36157506704330444,0
1,0.33600595593452454,0.6639940142631531,0
0,0.5274153351783752,0.47258466482162476,0
1,0.12002845108509064,0.8799715638160706,1
1,0.2496025264263153,0.7503975033760071,1
1,0.15116336941719055,0.8488366603851318,1
0,0.6081045866012573,0.3918954133987427,0
1,0.3446626663208008,0.655337393283844,1
1,0.10955581814050674,0.8904441595077515,1
1,0.16534022986888885,0.8346598148345947,1
1,0.12702229619026184,0.8729777336120605,1
0,0.5573512315750122,0.4426487684249878,1
1,0.1710801124572754,0.8289198875427246,1
1,0.14833864569664001,0.8516613841056824,1
0,0.6604293584823608,0.33957064151763916,0
1,0.3924282193183899,0.6075718402862549,0
1,0.14334318041801453,0.8566567897796631,1
1,0.15356479585170746,0.8464351892471313,1
1,0.11768190562725067,0.8823180794715881,1
1,0.13871733844280243,0.8612826466560364,1
0,0.633660614490509,0.36633938550949097,0
0,0.5352885723114014,0.464711457490921,0
1,0.4471237063407898,0.552876353263855,0
0,0.606808602809906,0.3931914269924164,0
1,0.12725456058979034,0.8727455139160156,1
0,0.6488047242164612,0.35119521617889404,0
0,0.6464162468910217,0.35358378291130066,0
0,0.5707077383995056,0.42929232120513916,0
1,0.49571898579597473,0.5042810440063477,0
0,0.6778660416603088,0.32213395833969116,0
1,0.13261054456233978,0.867389440536499,1
0,0.6595633625984192,0.3404366374015808,0
0,0.6568242311477661,0.3431757390499115,0
1,0.12577064335346222,0.8742293119430542,1
1,0.3388519287109375,0.6611480116844177,1
1,0.45716115832328796,0.5428388118743896,0
1,0.13357111811637878,0.8664288520812988,1
0,0.6483131051063538,0.35168692469596863,0
0,0.5846543908119202,0.4153456389904022,0
1,0.12607865035533905,0.8739213943481445,1
0,0.671775758266449,0.328224241733551,0
0,0.6565213203430176,0.3434787094593048,0
0,0.6120114326477051,0.3879885673522949,0
0,0.6344119310379028,0.36558806896209717,0
0,0.5922150611877441,0.40778496861457825,0
0,0.5559930205345154,0.44400694966316223,0
1,0.26894664764404297,0.731053352355957,1
1,0.13081297278404236,0.86918705701828,1
1,0.23184660077095032,0.7681533694267273,1
1,0.25682997703552246,0.7431700825691223,1
0,0.657795786857605,0.34220415353775024,0
0,0.6113750338554382,0.38862496614456177,0
1,0.12762852013111115,0.87237149477005,1
1,0.1833954006433487,0.8166045546531677,1
0,0.5722176432609558,0.4277823865413666,0
0,0.6396965384483337,0.36030352115631104,0
1,0.2679653763771057,0.7320346236228943,1
1,0.1125536784529686,0.8874463438987732,1
1,0.1522018313407898,0.8477981090545654,1
1,0.25452837347984314,0.7454715967178345,1
0,0.6551466584205627,0.3448532819747925,0
1,0.10825024545192719,0.8917497396469116,1
0,0.6397081017494202,0.36029189825057983,0
1,0.17773310840129852,0.8222668766975403,1
1,0.37670183181762695,0.6232981085777283,0
1,0.1897922158241272,0.8102077841758728,1
0,0.6194490194320679,0.38055095076560974,1
1,0.14502428472042084,0.854975700378418,1
1,0.13071209192276,0.8692879676818848,1
0,0.6501101851463318,0.349889874458313,1
0,0.6160111427307129,0.3839888572692871,0
1,0.17224955558776855,0.8277505040168762,1
1,0.13676856458187103,0.8632314801216125,1
0,0.5512888431549072,0.44871121644973755,0
1,0.21690590679645538,0.7830941081047058,1
0,0.5170050859451294,0.4829948842525482,0
1,0.17976415157318115,0.8202358484268188,1
1,0.17896398901939392,0.8210360407829285,1
0,0.5785520076751709,0.4214480221271515,0
0,0.5594210624694824,0.44057899713516235,0
1,0.1212540939450264,0.8787459135055542,1
1,0.1711111068725586,0.8288889527320862,1
1,0.1531730741262436,0.8468269109725952,1
1,0.29778435826301575,0.7022156715393066,1
1,0.13057194650173187,0.8694280385971069,1
1,0.4366387724876404,0.5633612275123596,1
0,0.6303511261940002,0.36964887380599976,0
0,0.6048303842544556,0.3951696455478668,1
1,0.2331056147813797,0.7668943405151367,1
1,0.40228086709976196,0.597719132900238,0
0,0.6468149423599243,0.3531849980354309,0
1,0.4906914532184601,0.5093085169792175,0
1,0.23548895120620728,0.7645110487937927,1
0,0.6372223496437073,0.36277759075164795,0
1,0.21824534237384796,0.7817546129226685,1
1,0.11892662197351456,0.8810733556747437,1
1,0.1271524280309677,0.8728475570678711,1
1,0.11969435960054398,0.8803057074546814,1
1,0.13721907138824463,0.8627808690071106,1
0,0.5870450139045715,0.4129549562931061,0
1,0.15272019803524017,0.8472797870635986,1
1,0.48495668172836304,0.515043318271637,0
1,0.334837943315506,0.6651620268821716,1
0,0.5646604299545288,0.4353395998477936,0
0,0.5153478384017944,0.48465216159820557,0
0,0.54176926612854,0.4582307040691376,0
1,0.19736215472221375,0.8026378154754639,1
1,0.11889650672674179,0.8811035752296448,1
1,0.11380580812692642,0.8861942291259766,1
0,0.676843523979187,0.3231564462184906,0
0,0.6534262299537659,0.34657377004623413,0
1,0.15421411395072937,0.845785915851593,1
0,0.649515688419342,0.35048431158065796,0
1,0.10525541752576828,0.8947445750236511,1
0,0.5794082880020142,0.4205917418003082,0
0,0.5113392472267151,0.4886608123779297,0
