pred,p0,p1,label
1,0.3235774040222168,0.6764225959777832,1
1,0.20327019691467285,0.7967298030853271,0
0,0.5785123109817505,0.4214877188205719,1
1,0.4065691828727722,0.593430757522583,1
0,0.5274592638015747,0.4725407361984253,0
0,0.6395031213760376,0.36049684882164,0
0,0.5755467414855957,0.4244532585144043,0
0,0.5385125875473022,0.461487352848053,0
1,0.40215951204299927,0.5978404879570007,0
0,0.6380712985992432,0.36192870140075684,0
0,0.6468562483787537,0.3531437814235687,0
0,0.5410921573638916,0.458907812833786,1
1,0.39956778287887573,0.6004322171211243,1
0,0.593744158744812,0.406255841255188,0
1,0.34321391582489014,0.6567860245704651,0
1,0.260731041431427,0.7392690181732178,1
0,0.5983694195747375,0.40163061022758484,1
0,0.544367790222168,0.45563220977783203,0
1,0.3676578104496002,0.6323422193527222,0
1,0.12518110871315002,0.8748189210891724,1
1,0.34389054775238037,0.6561093926429749,0
1,0.18093624711036682,0.8190637826919556,0
0,0.5391092300415039,0.4608907699584961,0
0,0.5799775123596191,0.42002251744270325,0
1,0.18918021023273468,0.8108197450637817,1
1,0.19789135456085205,0.802108645439148,1
1,0.4175429940223694,0.5824569463729858,1
0,0.6391479969024658,0.3608520030975342,0
0,0.5784876942634583,0.42151233553886414,1
1,0.1312149614095688,0.8687850832939148,1
1,0.15160249173641205,0.8483975529670715,1
1,0.18106073141098022,0.8189392685890198,0
1,0.32156115770339966,0.6784388422966003,1
0,0.5866737365722656,0.41332632303237915,1
0,0.5404258370399475,0.4595741331577301,0
1,0.18210893869400024,0.8178910613059998,1
1,0.4445990324020386,0.5554009079933167,1
0,0.5908744931221008,0.40912550687789917,0
1,0.28319257497787476,0.7168074250221252,1
1,0.1320185512304306,0.867981493473053,1
0,0.5297943949699402,0.4702055752277374,0
1,0.3399721086025238,0.6600278615951538,1
0,0.5523070693016052,0.4476929306983948,0
0,0.5800422430038452,0.4199577271938324,0
1,0.49633339047431946,0.5036665797233582,0
1,0.2008325606584549,0.7991674542427063,1
1,0.46581223607063293,0.5341877937316895,0
0,0.588246762752533,0.41175320744514465,1
0,0.5944738984107971,0.4055260717868805,1
1,0.1888338327407837,0.8111662268638611,1
0,0.5244792699813843,0.4755207300186157,1
1,0.3078974187374115,0.6921026110649109,0
1,0.4960000216960907,0.5040000081062317,1
1,0.4293045699596405,0.5706954598426819,0
1,0.3656803369522095,0.6343197226524353,0
1,0.42279568314552307,0.5772043466567993,1
0,0.5458577871322632,0.4541422128677368,0
1,0.1816910356283188,0.81830894947052,1
1,0.21741171181201935,0.7825883030891418,1
0,0.6197612881660461,0.38023871183395386,0
1,0.4714803695678711,0.5285195708274841,0
1,0.10917776823043823,0.890822172164917,1
0,0.631740927696228,0.368259072303772,1
0,0.6090802550315857,0.3909197151660919,0
1,0.1117340624332428,0.8882659673690796,1
1,0.11735527962446213,0.882644772529602,1
1,0.30610811710357666,0.6938919425010681,0
0,0.5396472811698914,0.46035268902778625,0
1,0.20962272584438324,0.7903773188591003,0
0,0.5778992176055908,0.42210084199905396,0
1,0.14522331953048706,0.8547766804695129,0
0,0.565054178237915,0.43494585156440735,0
1,0.25349298119544983,0.7465069890022278,1
0,0.652243435382843,0.347756564617157,0
0,0.6442585587501526,0.3557414412498474,0
1,0.49108344316482544,0.5089165568351746,1
0,0.5103868246078491,0.4896131455898285,0
1,0.4846949577331543,0.5153051018714905,1
1,0.24531683325767517,0.7546831369400024,1
0,0.6235688924789429,0.3764311373233795,0
1,0.15785826742649078,0.8421418070793152,1
0,0.5357360243797302,0.4642639458179474,0
1,0.37422922253608704,0.6257707476615906,1
1,0.3124311864376068,0.6875687837600708,1
1,0.3831886351108551,0.6168113946914673,1
0,0.6071809530258179,0.39281901717185974,0
1,0.23294830322265625,0.7670516967773438,0
1,0.3268909454345703,0.6731090545654297,1
