pred,p0,p1,label
1,0.2220030426979065,0.7779970169067383,1
1,0.47027161717414856,0.529728353023529,0
1,0.4967368543148041,0.5032631754875183,0
0,0.6388206481933594,0.3611794114112854,0
1,0.19136951863765717,0.8086304664611816,1
0,0.6332724690437317,0.3667275607585907,0
1,0.3568072021007538,0.6431928277015686,1
1,0.14742159843444824,0.852578341960907,1
1,0.33609265089035034,0.6639074087142944,0
0,0.5878134965896606,0.4121864438056946,0
1,0.48376935720443726,0.516230583190918,0
0,0.654452383518219,0.3455476462841034,0
1,0.479518324136734,0.5204817056655884,0
1,0.4949089586734772,0.5050910115242004,1
1,0.14694611728191376,0.8530539274215698,1
0,0.6343474388122559,0.36565259099006653,0
1,0.14482595026493073,0.8551740050315857,1
1,0.19301164150238037,0.8069882988929749,1
1,0.11465764045715332,0.8853423595428467,0
1,0.1870858371257782,0.8129141926765442,1
1,0.21725694835186005,0.7827430367469788,1
1,0.3281038999557495,0.6718961000442505,1
1,0.35665392875671387,0.6433461308479309,0
1,0.14498533308506012,0.8550146818161011,1
0,0.6557382345199585,0.3442617654800415,0
0,0.6092363595962524,0.39076367020606995,0
0,0.6297428607940674,0.37025710940361023,0
1,0.13811923563480377,0.8618807792663574,1
0,0.6296651363372803,0.3703348934650421,0
1,0.3899802267551422,0.6100198030471802,0
0,0.6172016859054565,0.38279834389686584,0
0,0.6261070370674133,0.3738929331302643,0
1,0.1809939593076706,0.8190060257911682,1
1,0.13356444239616394,0.8664355278015137,1
1,0.1863694190979004,0.8136305809020996,1
1,0.18433059751987457,0.8156694173812866,1
0,0.5690793395042419,0.43092066049575806,0
1,0.12429743260145187,0.8757025599479675,1
1,0.15540042519569397,0.8445996046066284,1
0,0.6336627006530762,0.36633726954460144,0
1,0.12329981476068497,0.876700222492218,1
0,0.5154749155044556,0.4845251142978668,0
1,0.45510363578796387,0.5448963642120361,1
1,0.11845088005065918,0.8815491199493408,1
1,0.3569634258747101,0.6430366039276123,0
0,0.6564344763755798,0.3435654938220978,0
1,0.19387410581111908,0.8061258792877197,1
1,0.19500288367271423,0.8049971461296082,1
1,0.4239738881587982,0.5760261416435242,0
1,0.25146591663360596,0.7485341429710388,1
1,0.48869621753692627,0.5113037824630737,0
0,0.6143501400947571,0.3856499195098877,0
1,0.2047593593597412,0.7952406406402588,1
1,0.21167977154254913,0.7883202433586121,1
1,0.32273751497268677,0.6772624850273132,1
1,0.3638309836387634,0.6361690163612366,1
0,0.5431743264198303,0.45682570338249207,0
1,0.12037146091461182,0.879628598690033,1
1,0.11311222612857819,0.886887788772583,1
1,0.4699240028858185,0.5300759673118591,0
1,0.26894867420196533,0.7310513257980347,1
1,0.11104654520750046,0.8889535069465637,1
1,0.23671196401119232,0.7632880210876465,1
1,0.478385865688324,0.521614134311676,0
0,0.5008533000946045,0.4991466999053955,0
1,0.18611955642700195,0.813880443572998,1
1,0.11032485216856003,0.8896751403808594,1
0,0.50072181224823,0.49927818775177,1
0,0.5447567105293274,0.4552432894706726,0
0,0.5938153862953186,0.406184583902359,0
0,0.5398940443992615,0.46010592579841614,0
1,0.12839646637439728,0.8716035485267639,1
1,0.42933687567710876,0.5706631541252136,0
0,0.6606811881065369,0.3393188416957855,0
1,0.2715238630771637,0.7284761071205139,1
0,0.543137788772583,0.4568622410297394,0
0,0.5417072772979736,0.458292692899704,0
0,0.5083528757095337,0.4916471838951111,0
1,0.1776217669248581,0.8223782181739807,1
0,0.6656599640846252,0.33434006571769714,0
0,0.6667578816413879,0.33324214816093445,0
1,0.11395003646612167,0.8860499858856201,1
1,0.19129648804664612,0.8087035417556763,1
1,0.2511262893676758,0.7488737106323242,1
0,0.6436243653297424,0.35637563467025757,0
0,0.5214882493019104,0.4785117506980896,0
0,0.6477421522140503,0.3522578477859497,0
1,0.18604770302772522,0.8139523267745972,1
0,0.5192371606826782,0.4807628393173218,0
0,0.6353661417961121,0.36463382840156555,0
0,0.5635238289833069,0.43647611141204834,0
1,0.3913712501525879,0.6086287498474121,1
0,0.5750691294670105,0.4249308407306671,1
0,0.5603400468826294,0.4396599233150482,0
0,0.5606076717376709,0.4393923282623291,0
1,0.19021759927272797,0.8097823858261108,1
1,0.1300419718027115,0.8699580430984497,1
1,0.2826032340526581,0.7173967957496643,0
1,0.14210547506809235,0.8578945398330688,1
0,0.6273399591445923,0.3726600408554077,0
0,0.6465532183647156,0.35344672203063965,0
1,0.1593434363603592,0.8406566381454468,1
1,0.12153512984514236,0.8784648776054382,1
1,0.11007867753505707,0.8899213075637817,1
1,0.23834605515003204,0.7616539001464844,1
1,0.13076777756214142,0.8692322373390198,1
1,0.36377274990081787,0.6362272500991821,0
1,0.27791354060173035,0.7220864295959473,1
1,0.28965505957603455,0.7103449106216431,0
1,0.1947658360004425,0.8052341341972351,1
1,0.11047886312007904,0.8895211815834045,1
1,0.14981606602668762,0.85018390417099,1
1,0.14459431171417236,0.8554056882858276,1
0,0.6435378193855286,0.3564622402191162,0
1,0.4926370680332184,0.507362961769104,0
1,0.19586120545864105,0.8041388392448425,1
1,0.1243392825126648,0.8756607174873352,1
1,0.1865484118461609,0.8134515881538391,1
0,0.5467966198921204,0.45320335030555725,0
0,0.6090682148933411,0.39093172550201416,0
0,0.6636677384376526,0.3363322913646698,0
1,0.2697959840297699,0.7302040457725525,1
1,0.11374571174383163,0.8862543106079102,1
1,0.11721958965063095,0.8827803730964661,1
0,0.603092610836029,0.39690741896629333,0
1,0.3421265780925751,0.6578734517097473,1
0,0.6489932537078857,0.3510066866874695,0
1,0.2031213641166687,0.7968786954879761,1
1,0.21014918386936188,0.7898508906364441,1
0,0.6028788685798645,0.3971211314201355,0
1,0.44307494163513184,0.5569250583648682,0
0,0.6367477178573608,0.36325228214263916,0
0,0.5991528034210205,0.4008472263813019,0
0,0.5423603057861328,0.4576396644115448,0
0,0.603130578994751,0.396869421005249,1
1,0.4954841434955597,0.5045158863067627,0
0,0.6129385232925415,0.3870614767074585,0
1,0.13156262040138245,0.8684373497962952,1
1,0.11238562315702438,0.887614369392395,1
0,0.638530433177948,0.361469566822052,1
1,0.144990473985672,0.8550095558166504,1
1,0.14604365825653076,0.8539563417434692,1
1,0.1135018914937973,0.8864980936050415,1
0,0.5098282098770142,0.4901718497276306,0
1,0.1687665581703186,0.8312333822250366,1
0,0.5611200332641602,0.43887996673583984,0
1,0.14765696227550507,0.852342963218689,1
1,0.34309664368629456,0.6569033861160278,0
1,0.31271088123321533,0.6872890591621399,1
1,0.29220345616340637,0.707796573638916,1
1,0.41687196493148804,0.583128035068512,1
1,0.19311752915382385,0.8068825006484985,1
0,0.5761582851409912,0.4238417148590088,0
1,0.15066835284233093,0.8493316769599915,1
0,0.6453407406806946,0.3546592593193054,0
0,0.6498643755912781,0.35013559460639954,0
1,0.1445712447166443,0.8554287552833557,1
0,0.5664629340171814,0.433537095785141,0
0,0.5785107016563416,0.42148929834365845,0
0,0.6123968958854675,0.3876030445098877,0
0,0.5793878436088562,0.4206121861934662,1
1,0.14724861085414886,0.8527513742446899,1
1,0.12453323602676392,0.8754667639732361,1
1,0.22222711145877838,0.7777729034423828,1
0,0.5294424295425415,0.4705575704574585,0
0,0.59161376953125,0.4083861708641052,0
1,0.1321420669555664,0.8678579330444336,1
0,0.589194655418396,0.4108053147792816,0
1,0.38899821043014526,0.6110018491744995,1
0,0.6438885927200317,0.3561113774776459,0
1,0.48021844029426575,0.5197815299034119,0
0,0.6188779473304749,0.38112202286720276,0
1,0.31178179383277893,0.6882182359695435,0
0,0.5221570134162903,0.4778430163860321,1
1,0.4390260875225067,0.5609739422798157,0
1,0.4673624038696289,0.5326375961303711,0
1,0.18987149000167847,0.8101285099983215,1
1,0.26820164918899536,0.7317983508110046,1
1,0.3833290934562683,0.6166709065437317,1
1,0.47693103551864624,0.5230689644813538,1
0,0.5087272524833679,0.4912727177143097,0
1,0.1802002340555191,0.8197997808456421,1
1,0.48330581188201904,0.5166941285133362,0
0,0.6344702839851379,0.36552974581718445,1
0,0.6409456133842468,0.35905441641807556,0
0,0.5222695469856262,0.4777304530143738,0
1,0.15876542031764984,0.8412346243858337,1
0,0.5940303802490234,0.40596967935562134,0
0,0.6236305832862854,0.3763694167137146,0
1,0.3553401827812195,0.6446598172187805,0
1,0.47356435656547546,0.5264356732368469,0
1,0.12999358773231506,0.8700064420700073,1
1,0.23050351440906525,0.7694964408874512,1
1,0.15289953351020813,0.8471004366874695,1
0,0.629290759563446,0.37070930004119873,0
1,0.34553003311157227,0.6544699668884277,1
1,0.12281887978315353,0.8771811723709106,1
1,0.17285531759262085,0.8271446228027344,1
1,0.1275719702243805,0.8724279999732971,1
0,0.5191525220870972,0.48084741830825806,1
1,0.24630001187324524,0.7537000179290771,1
1,0.17924284934997559,0.8207572102546692,1
0,0.6511409878730774,0.348859041929245,0
1,0.3736695647239685,0.6263304352760315,0
1,0.15387743711471558,0.8461225628852844,1
1,0.14817273616790771,0.8518273234367371,1
1,0.13555026054382324,0.8644497394561768,1
1,0.14294211566448212,0.8570578694343567,1
0,0.6145666241645813,0.3854333460330963,0
1,0.478453129529953,0.5215469002723694,0
1,0.3741855323314667,0.6258144974708557,0
0,0.5918851494789124,0.40811488032341003,0
1,0.1321418285369873,0.8678581714630127,1
0,0.6553147435188293,0.34468525648117065,0
0,0.6569770574569702,0.3430229723453522,0
1,0.47860854864120483,0.5213914513587952,0
1,0.4380134046077728,0.5619865655899048,0
0,0.6906014084815979,0.3093986511230469,0
1,0.12613433599472046,0.8738656640052795,1
0,0.6775845289230347,0.32241547107696533,0
0,0.6495344042778015,0.35046565532684326,0
1,0.14363518357276917,0.8563647866249084,1
1,0.2780834436416626,0.7219166159629822,1
1,0.41567668318748474,0.5843232870101929,0
1,0.15853987634181976,0.8414601683616638,1
0,0.6458942294120789,0.35410574078559875,0
0,0.5035049915313721,0.49649500846862793,0
1,0.12550413608551025,0.8744959235191345,1
0,0.6845656633377075,0.3154343366622925,0
0,0.6695870757102966,0.33041298389434814,0
0,0.5678070783615112,0.43219292163848877,0
0,0.6174411177635193,0.3825588822364807,0
1,0.4859244227409363,0.5140755772590637,0
0,0.5218418836593628,0.4781581163406372,0
1,0.2668553292751312,0.7331446409225464,1
1,0.13771678507328033,0.8622831702232361,1
1,0.2962278723716736,0.7037721276283264,1
1,0.2756299376487732,0.7243700623512268,1
0,0.6221349835395813,0.3778649866580963,0
0,0.5990851521492004,0.40091484785079956,0
1,0.12293940037488937,0.8770605325698853,1
1,0.2391228824853897,0.7608771324157715,1
0,0.6309756636619568,0.3690243363380432,0
0,0.6213060021400452,0.3786940276622772,0
1,0.21790136396884918,0.782098650932312,1
1,0.12515562772750854,0.8748443722724915,1
1,0.15231241285800934,0.8476876020431519,1
1,0.29719477891921997,0.70280522108078,1
0,0.6509084701538086,0.3490915298461914,0
1,0.11662107706069946,0.8833789229393005,1
0,0.6009835600852966,0.3990163803100586,0
1,0.1644054353237152,0.8355945348739624,1
1,0.353079229593277,0.6469207406044006,0
1,0.1743941307067871,0.8256058692932129,1
0,0.5744091272354126,0.4255909025669098,1
1,0.14065194129943848,0.8593480587005615,1
1,0.13632552325725555,0.863674521446228,1
0,0.6564276218414307,0.3435724079608917,1
0,0.572656512260437,0.42734354734420776,0
1,0.17688122391700745,0.8231188058853149,1
1,0.14544709026813507,0.8545528650283813,1
0,0.5305888652801514,0.46941113471984863,0
1,0.2584907114505768,0.7415093183517456,1
0,0.5225598216056824,0.4774401783943176,0
1,0.1666010469198227,0.8333989381790161,1
1,0.1655362993478775,0.8344636559486389,1
0,0.574617862701416,0.4253821074962616,0
0,0.5673859119415283,0.4326140880584717,0
1,0.12337011843919754,0.8766298890113831,1
1,0.16109569370746613,0.8389043211936951,1
1,0.15137481689453125,0.8486251831054688,1
1,0.25602084398269653,0.7439791560173035,1
1,0.13236655294895172,0.8676334619522095,1
1,0.3796602487564087,0.6203398108482361,1
0,0.6175898313522339,0.3824101984500885,0
0,0.5892722606658936,0.41072776913642883,1
1,0.19391147792339325,0.8060884475708008,1
1,0.3466702699661255,0.6533297896385193,0
0,0.6666197776794434,0.33338022232055664,0
1,0.4772295653820038,0.5227704048156738,0
1,0.2136755734682083,0.7863244414329529,1
0,0.6370872259140015,0.36291274428367615,0
1,0.20280663669109344,0.7971934080123901,1
1,0.12993362545967102,0.8700663447380066,1
1,0.12320947647094727,0.876790463924408,1
1,0.13377809524536133,0.8662219047546387,1
1,0.1467324048280716,0.8532676100730896,1
0,0.5920554995536804,0.40794456005096436,0
1,0.1614433079957962,0.8385567665100098,1
1,0.4866543114185333,0.5133456587791443,0
1,0.3533214032649994,0.646678626537323,1
0,0.5569154024124146,0.4430846571922302,0
0,0.5112490653991699,0.4887509346008301,0
0,0.5089595317840576,0.49104049801826477,0
1,0.20123593509197235,0.7987640500068665,1
