pred,p0,p1,label
1,0.23143871128559113,0.7685612440109253,1
1,0.48238590359687805,0.5176141262054443,0
1,0.4511992335319519,0.5488007664680481,0
0,0.6468799114227295,0.3531200587749481,0
1,0.20921488106250763,0.7907850742340088,1
0,0.6222794055938721,0.37772059440612793,0
1,0.454120010137558,0.5458800196647644,1
1,0.14781886339187622,0.8521811366081238,1
0,0.5070486068725586,0.4929513931274414,0
0,0.5893641710281372,0.410635769367218,0
0,0.5464697480201721,0.4535302519798279,0
0,0.6538038849830627,0.34619611501693726,0
0,0.5557225346565247,0.44427743554115295,0
0,0.5078399777412415,0.49216002225875854,1
1,0.1525498628616333,0.8474501371383667,1
0,0.6408501863479614,0.3591498136520386,0
1,0.15092803537845612,0.8490719795227051,1
1,0.22296205163002014,0.7770379781723022,1
1,0.11167894303798676,0.8883211016654968,0
1,0.18987971544265747,0.8101203441619873,1
1,0.20192088186740875,0.7980791330337524,1
1,0.4906131625175476,0.5093868374824524,1
1,0.39841118454933167,0.601588785648346,0
1,0.13697326183319092,0.8630267381668091,1
0,0.6544172167778015,0.3455828130245209,0
0,0.6206533312797546,0.37934666872024536,0
0,0.6324326992034912,0.3675673007965088,0
1,0.13648757338523865,0.8635124564170837,1
0,0.629296600818634,0.3707033693790436,0
1,0.44056540727615356,0.5594345927238464,0
0,0.6189482808113098,0.3810517191886902,0
0,0.6340925693511963,0.3659074008464813,0
1,0.19837087392807007,0.8016291260719299,1
1,0.16033542156219482,0.83966463804245,1
1,0.1649019420146942,0.8350980281829834,1
1,0.2034006267786026,0.7965993881225586,1
0,0.5405209064483643,0.45947912335395813,0
1,0.12376188486814499,0.8762381672859192,1
1,0.17893275618553162,0.8210672736167908,1
0,0.609119176864624,0.39088085293769836,0
1,0.11368832737207413,0.8863117098808289,1
1,0.45750242471694946,0.5424975156784058,0
1,0.2273411750793457,0.7726587653160095,1
1,0.1108233630657196,0.8891766667366028,1
1,0.4208773076534271,0.5791226625442505,0
0,0.6515293121337891,0.34847065806388855,0
1,0.22426863014698029,0.7757313251495361,1
1,0.16218814253807068,0.8378118872642517,1
1,0.49145153164863586,0.5085484981536865,0
1,0.2285841703414917,0.7714158296585083,1
0,0.5317153334617615,0.4682846665382385,0
0,0.5761023163795471,0.4238976836204529,0
1,0.24551549553871155,0.7544845342636108,1
1,0.21843311190605164,0.781566858291626,1
1,0.2906043529510498,0.7093956470489502,1
1,0.4162484407424927,0.5837515592575073,1
0,0.5923712849617004,0.40762871503829956,0
1,0.11717823147773743,0.882821798324585,1
1,0.10962099581956863,0.890379011631012,1
0,0.5009133219718933,0.4990867078304291,0
1,0.18923982977867126,0.8107602000236511,1
1,0.10585307329893112,0.8941469788551331,1
1,0.2300519198179245,0.7699480652809143,1
0,0.551058292388916,0.44894176721572876,0
0,0.5284026265144348,0.4715974032878876,0
1,0.18642054498195648,0.8135794401168823,1
1,0.10755853354930878,0.89244145154953,1
0,0.5120223164558411,0.48797765374183655,1
0,0.6048426628112793,0.3951572775840759,0
0,0.6246579885482788,0.3753420412540436,0
0,0.6144251227378845,0.3855748772621155,0
1,0.13073916733264923,0.869260847568512,1
1,0.44100281596183777,0.5589971542358398,0
0,0.6712709069252014,0.32872912287712097,0
1,0.23605060577392578,0.7639493942260742,1
0,0.610594630241394,0.38940536975860596,0
0,0.5803577303886414,0.41964229941368103,0
0,0.5513631105422974,0.44863685965538025,0
1,0.16867849230766296,0.8313215374946594,1
0,0.6623271703720093,0.3376728296279907,0
0,0.6479007601737976,0.35209921002388,0
1,0.11386239528656006,0.8861375451087952,1
1,0.24032416939735413,0.7596758604049683,1
1,0.23436658084392548,0.7656334042549133,1
0,0.6246927976608276,0.37530720233917236,0
0,0.5591650009155273,0.44083502888679504,0
0,0.6446371078491211,0.3553628921508789,0
1,0.2148718535900116,0.7851281762123108,1
1,0.37542426586151123,0.6245757341384888,0
0,0.6377805471420288,0.3622194826602936,0
0,0.580058753490448,0.4199412763118744,0
1,0.4870763123035431,0.5129237174987793,1
0,0.5852442383766174,0.41475576162338257,1
0,0.5681769847869873,0.4318229854106903,0
0,0.62147057056427,0.37852942943573,0
1,0.1749809831380844,0.8250189423561096,1
1,0.12605895102024078,0.8739410638809204,1
1,0.37133145332336426,0.628668487071991,0
1,0.15216635167598724,0.8478335738182068,1
0,0.6293400526046753,0.3706599175930023,0
0,0.640123724937439,0.35987627506256104,0
1,0.15076616406440735,0.849233865737915,1
1,0.12955030798912048,0.8704496622085571,1
1,0.10530918091535568,0.8946908712387085,1
1,0.3324883282184601,0.6675117015838623,1
1,0.15479816496372223,0.845201849937439,1
1,0.49606332182884216,0.5039366483688354,0
1,0.32258710265159607,0.6774128675460815,1
1,0.40592896938323975,0.594071090221405,0
1,0.16053831577301025,0.8394616842269897,1
1,0.10486706346273422,0.8951329588890076,1
1,0.14308515191078186,0.8569148778915405,1
1,0.14107736945152283,0.8589226603507996,1
0,0.6426145434379578,0.35738542675971985,0
0,0.5114451050758362,0.48855486512184143,0
1,0.27150341868400574,0.7284965515136719,1
1,0.13253626227378845,0.8674637675285339,1
1,0.18743419647216797,0.8125658631324768,1
0,0.5721501708030701,0.42784979939460754,0
0,0.6123882532119751,0.3876118063926697,0
0,0.6641638278961182,0.33583614230155945,0
1,0.242586150765419,0.7574138045310974,1
1,0.11736270785331726,0.8826373219490051,1
1,0.11146318912506104,0.8885368704795837,1
0,0.6082549095153809,0.39174503087997437,0
1,0.2226220965385437,0.7773779034614563,1
0,0.6446421146392822,0.35535791516304016,0
1,0.42748549580574036,0.5725144743919373,1
1,0.21054469048976898,0.7894552946090698,1
0,0.6401420831680298,0.3598579168319702,0
0,0.5108672380447388,0.48913276195526123,0
0,0.6514484882354736,0.34855154156684875,0
0,0.6221676468849182,0.3778323233127594,0
0,0.5941657423973083,0.4058341979980469,0
0,0.5870958566665649,0.41290411353111267,1
1,0.4661729633808136,0.533827006816864,0
0,0.6244379281997681,0.37556207180023193,0
1,0.13112755119800568,0.8688724637031555,1
1,0.11067845672369003,0.889321506023407,1
0,0.629300057888031,0.370699942111969,1
1,0.15216360986232758,0.847836434841156,1
1,0.16776688396930695,0.8322330713272095,1
1,0.12151837348937988,0.8784816265106201,1
0,0.5885594487190247,0.41144058108329773,0
1,0.15906329452991486,0.8409367203712463,1
0,0.5752243399620056,0.4247756898403168,0
1,0.15621024370193481,0.8437896966934204,1
1,0.3133295178413391,0.6866704821586609,0
1,0.33886492252349854,0.6611351370811462,1
1,0.322096586227417,0.6779034733772278,1
1,0.22964006662368774,0.7703599333763123,1
1,0.1763811707496643,0.8236188292503357,1
0,0.5970534682273865,0.4029465615749359,0
1,0.1341964453458786,0.8658035397529602,1
0,0.6218120455741882,0.37818798422813416,0
0,0.6441308259963989,0.3558691740036011,0
1,0.13207349181175232,0.8679265379905701,1
0,0.6085883378982544,0.3914116621017456,0
0,0.6124792695045471,0.3875207006931305,0
0,0.63657146692276,0.3634284734725952,0
0,0.5942122340202332,0.40578773617744446,1
1,0.13664056360721588,0.8633593916893005,1
1,0.12120715528726578,0.8787928223609924,1
1,0.19385088980197906,0.8061491250991821,1
0,0.580913245677948,0.419086754322052,0
1,0.486435204744339,0.5135648250579834,0
1,0.14487434923648834,0.8551256060600281,1
0,0.5709137320518494,0.429086297750473,0
1,0.45198777318000793,0.5480121970176697,1
0,0.625569760799408,0.37443026900291443,0
0,0.5794086456298828,0.4205913543701172,0
0,0.6248002648353577,0.3751997649669647,0
