pred,p0,p1,label
1,0.2616039514541626,0.7383960485458374,1
0,0.5639066100120544,0.43609338998794556,0
0,0.5134405493736267,0.4865594208240509,0
0,0.6471272706985474,0.35287272930145264,0
1,0.24066950380802155,0.7593305110931396,1
0,0.6266627907752991,0.3733372688293457,0
1,0.44342973828315735,0.5565702319145203,1
1,0.33017563819885254,0.6698243618011475,1
0,0.5592696666717529,0.44073033332824707,0
0,0.5852596163749695,0.4147403836250305,0
0,0.5377184748649597,0.46228158473968506,0
0,0.6504698395729065,0.3495301604270935,0
0,0.5388359427452087,0.46116405725479126,0
0,0.5362346172332764,0.46376538276672363,1
1,0.1604415327310562,0.839558482170105,1
0,0.6143722534179688,0.38562774658203125,0
1,0.11645467579364777,0.8835452795028687,1
1,0.23892144858837128,0.7610785961151123,1
1,0.10904406011104584,0.8909559845924377,0
1,0.19333675503730774,0.8066632151603699,1
1,0.4022917151451111,0.5977083444595337,1
1,0.4811263084411621,0.5188736915588379,1
1,0.4038640260696411,0.5961359739303589,0
1,0.14841020107269287,0.8515898585319519,1
0,0.6208474040031433,0.37915265560150146,0
0,0.6380628347396851,0.3619372248649597,0
0,0.6387088894844055,0.3612911105155945,0
1,0.1625480055809021,0.8374519348144531,1
0,0.630287766456604,0.3697122633457184,0
1,0.33545321226119995,0.6645468473434448,0
0,0.6271761059761047,0.37282395362854004,0
0,0.6126324534416199,0.3873676061630249,0
1,0.1877976804971695,0.8122023940086365,1
1,0.1572781354188919,0.8427218198776245,1
1,0.21798448264598846,0.7820154428482056,1
1,0.22789375483989716,0.7721062898635864,1
0,0.5943768620491028,0.40562310814857483,0
1,0.16539396345615387,0.8346060514450073,1
1,0.21122553944587708,0.7887744903564453,1
0,0.6342734098434448,0.36572661995887756,0
1,0.1726214587688446,0.827378511428833,1
1,0.37817007303237915,0.6218299865722656,0
1,0.4219471514225006,0.578052818775177,1
1,0.11819711327552795,0.8818029165267944,1
1,0.4029908776283264,0.5970091819763184,0
0,0.6599928140640259,0.34000712633132935,0
1,0.3379293382167816,0.6620706915855408,1
1,0.2526063919067383,0.7473935484886169,1
1,0.44991958141326904,0.550080418586731,0
1,0.3135412037372589,0.6864587664604187,1
1,0.49925652146339417,0.5007435083389282,0
0,0.5622335076332092,0.4377664625644684,0
1,0.2680301368236542,0.7319698333740234,1
1,0.30763334035873413,0.6923666596412659,1
1,0.39678141474723816,0.6032185554504395,1
1,0.40749576687812805,0.5925042629241943,1
1,0.46832597255706787,0.5316740274429321,0
1,0.12855060398578644,0.87144935131073,1
1,0.11843866109848022,0.8815613389015198,1
0,0.5428848266601562,0.45711517333984375,0
1,0.3252808749675751,0.6747190952301025,1
1,0.1104387566447258,0.8895612359046936,1
1,0.3597448766231537,0.6402550935745239,1
0,0.5198861956596375,0.48011377453804016,0
0,0.5018925070762634,0.4981074929237366,0
1,0.19537684321403503,0.8046231269836426,1
1,0.10813072323799133,0.891869306564331,1
0,0.554480254650116,0.44551968574523926,1
0,0.563357412815094,0.4366425573825836,0
0,0.5999189019203186,0.4000811278820038,0
0,0.5584644675254822,0.44153547286987305,0
1,0.1319054663181305,0.8680945038795471,1
1,0.43088340759277344,0.5691165924072266,0
0,0.6634228825569153,0.3365771770477295,0
1,0.27708420157432556,0.7229158282279968,1
1,0.44740623235702515,0.5525937676429749,0
0,0.5551140308380127,0.4448859989643097,0
0,0.5591704249382019,0.4408295750617981,0
1,0.29245245456695557,0.7075475454330444,1
0,0.645143985748291,0.354856014251709,0
0,0.6652820706367493,0.33471789956092834,0
1,0.11337394267320633,0.8866260051727295,1
1,0.1698148101568222,0.8301851749420166,1
1,0.301017165184021,0.6989828944206238,1
0,0.6147392988204956,0.385260671377182,0
0,0.5920721292495728,0.40792784094810486,0
0,0.6552743315696716,0.34472572803497314,0
1,0.22903722524642944,0.7709627151489258,1
0,0.5469885468482971,0.4530114233493805,0
0,0.6608421802520752,0.3391578495502472,0
0,0.6108347177505493,0.38916531205177307,0
0,0.5156888961791992,0.4843111038208008,1
0,0.5849499702453613,0.41505008935928345,1
0,0.5763517022132874,0.42364823818206787,0
0,0.601938784122467,0.39806124567985535,0
1,0.24464963376522064,0.7553503513336182,1
1,0.14585493505001068,0.8541450500488281,1
1,0.36762410402297974,0.6323758959770203,0
1,0.14581844210624695,0.8541815876960754,1
0,0.6309903860092163,0.36900967359542847,0
0,0.6443943977355957,0.3556056320667267,0
1,0.31798169016838074,0.6820182800292969,1
1,0.14042247831821442,0.8595775365829468,1
1,0.10943882167339325,0.8905611634254456,1
1,0.37545904517173767,0.6245409250259399,1
1,0.27602389454841614,0.7239760756492615,1
1,0.4807148277759552,0.5192852020263672,0
1,0.22559106349945068,0.7744089365005493,1
1,0.4530611038208008,0.5469388365745544,0
1,0.26811397075653076,0.7318860292434692,1
1,0.10673509538173676,0.8932649493217468,1
1,0.2524625062942505,0.7475374937057495,1
1,0.1309051364660263,0.8690948486328125,1
0,0.6224896311759949,0.3775103986263275,0
0,0.5366076231002808,0.46339231729507446,0
1,0.2476017028093338,0.7523983716964722,1
1,0.1363905519247055,0.8636094331741333,1
1,0.21342118084430695,0.7865787744522095,1
0,0.5382218956947327,0.4617781341075897,0
0,0.6221228241920471,0.3778771460056305,0
0,0.67535400390625,0.32464599609375,0
1,0.24839170277118683,0.7516082525253296,1
1,0.11229187995195389,0.8877080678939819,1
1,0.11271935701370239,0.8872805833816528,1
0,0.5869850516319275,0.4130149185657501,0
1,0.23865735530853271,0.7613426446914673,1
0,0.6609830260276794,0.33901694416999817,0
1,0.41100215911865234,0.5889978408813477,1
1,0.4269631505012512,0.573036789894104,1
0,0.6398372054100037,0.36016279458999634,0
0,0.50774085521698,0.4922591745853424,0
0,0.6289318203926086,0.37106814980506897,0
0,0.643970251083374,0.35602977871894836,0
0,0.5777375102043152,0.4222624599933624,0
0,0.6280680298805237,0.3719319701194763,1
0,0.5197178721427917,0.48028215765953064,0
0,0.6069424152374268,0.39305755496025085,0
1,0.12479386478662491,0.8752061724662781,1
1,0.13783854246139526,0.86216139793396,1
