pred,p0,p1,label
1,0.24108967185020447,0.7589103579521179,1
1,0.45733150839805603,0.5426685214042664,0
1,0.46145057678222656,0.5385494828224182,0
0,0.6074097752571106,0.3925902843475342,0
1,0.1994011551141739,0.8005989193916321,1
0,0.613536536693573,0.3864634037017822,0
1,0.3427005410194397,0.6572994589805603,1
1,0.14574627578258514,0.8542537689208984,1
1,0.4184279143810272,0.5815720558166504,0
0,0.564794659614563,0.4352053105831146,0
0,0.5215345025062561,0.4784655272960663,0
0,0.5858492255210876,0.41415077447891235,0
0,0.5162308812141418,0.48376911878585815,0
1,0.49138692021369934,0.5086130499839783,1
1,0.1632629930973053,0.8367369771003723,1
0,0.5970095992088318,0.4029903709888458,0
1,0.146292045712471,0.8537079691886902,1
1,0.2076958417892456,0.7923042178153992,1
1,0.11649094521999359,0.8835090398788452,0
1,0.19423235952854156,0.8057675957679749,1
1,0.20169952511787415,0.7983004450798035,1
1,0.22647473216056824,0.7735252976417542,1
1,0.4125150442123413,0.5874849557876587,0
1,0.15004856884479523,0.8499513864517212,1
0,0.632671058177948,0.3673289716243744,0
0,0.5939062833786011,0.40609368681907654,0
0,0.6014212965965271,0.3985787034034729,0
1,0.13830013573169708,0.8616998195648193,1
0,0.6100791096687317,0.3899208903312683,0
1,0.4774864614009857,0.5225135684013367,0
0,0.5708724856376648,0.4291275143623352,0
0,0.5884648561477661,0.4115351736545563,0
1,0.1712259203195572,0.8287740349769592,1
1,0.16330230236053467,0.8366976976394653,1
1,0.19517332315444946,0.8048266768455505,1
1,0.20268550515174866,0.7973145246505737,1
0,0.5934162735939026,0.4065837264060974,0
1,0.1349133402109146,0.8650866746902466,1
1,0.17986127734184265,0.820138692855835,1
0,0.6078230738639832,0.39217692613601685,0
1,0.12485737353563309,0.8751426339149475,1
1,0.45211875438690186,0.5478811860084534,0
1,0.40285345911979675,0.5971465110778809,1
1,0.11733762174844742,0.8826624155044556,1
1,0.38875311613082886,0.6112468838691711,0
0,0.6097888350486755,0.3902111053466797,0
1,0.25390228629112244,0.7460977435112,1
1,0.22620005905628204,0.7737999558448792,1
1,0.43513888120651245,0.5648611187934875,0
1,0.235350102186203,0.7646498680114746,1
0,0.5026408433914185,0.49735915660858154,0
0,0.550430178642273,0.4495697617530823,0
1,0.2637505531311035,0.7362494468688965,1
1,0.26637279987335205,0.733627200126648,1
1,0.3584810197353363,0.6415190100669861,1
1,0.36566516757011414,0.6343348026275635,1
0,0.5045096278190613,0.49549031257629395,0
1,0.12337204068899155,0.8766279220581055,1
1,0.1175183579325676,0.882481575012207,1
1,0.4533943235874176,0.5466057062149048,0
1,0.21154619753360748,0.7884538173675537,1
1,0.11083769053220749,0.8891623020172119,1
1,0.21651561558246613,0.7834843397140503,1
1,0.49735844135284424,0.5026415586471558,0
1,0.4671952724456787,0.5328047275543213,0
1,0.19519942998886108,0.8048005700111389,1
1,0.11185204982757568,0.8881479501724243,1
0,0.509141206741333,0.490858793258667,1
0,0.5244554281234741,0.47554460167884827,0
0,0.5320342183113098,0.4679657816886902,0
0,0.608720600605011,0.391279399394989,0
1,0.12747733294963837,0.8725226521492004,1
1,0.471449077129364,0.5285509824752808,0
0,0.6297772526741028,0.3702227473258972,0
1,0.2380771040916443,0.7619228959083557,1
0,0.5226520895957947,0.4773479104042053,0
0,0.5347734689712524,0.46522653102874756,0
0,0.5351970791816711,0.46480295062065125,0
1,0.16350561380386353,0.8364943861961365,1
0,0.6405466198921204,0.35945338010787964,0
0,0.6267778277397156,0.3732221722602844,0
1,0.11362624913454056,0.8863738179206848,1
1,0.19198746979236603,0.8080124855041504,1
1,0.2586803138256073,0.7413196563720703,1
0,0.6169955134391785,0.38300445675849915,0
1,0.48794153332710266,0.512058436870575,0
0,0.6344836950302124,0.3655162751674652,0
1,0.17824777960777283,0.8217522501945496,1
1,0.4536384046077728,0.5463616251945496,0
0,0.6147250533103943,0.3852749466896057,0
0,0.5630232095718384,0.4369767904281616,0
1,0.4482796788215637,0.5517203211784363,1
0,0.572365403175354,0.427634596824646,1
0,0.5650717616081238,0.4349282681941986,0
0,0.5830702781677246,0.4169296622276306,0
1,0.1606900840997696,0.8393099308013916,1
1,0.14280468225479126,0.8571953773498535,1
1,0.34515252709388733,0.6548475027084351,0
1,0.15268605947494507,0.8473139405250549,1
0,0.5976390242576599,0.4023610055446625,0
0,0.6186163425445557,0.3813837170600891,0
1,0.17809827625751495,0.8219016790390015,1
1,0.13014636933803558,0.869853675365448,1
1,0.10976847261190414,0.8902315497398376,1
1,0.2017197459936142,0.7982802391052246,1
1,0.1468689739704132,0.8531310558319092,1
1,0.4462340772151947,0.5537659525871277,0
1,0.24448436498641968,0.7555156350135803,1
1,0.35355144739151,0.6464486122131348,0
1,0.14687803387641907,0.8531219363212585,1
1,0.10933715850114822,0.8906627893447876,1
1,0.14998580515384674,0.8500141501426697,1
1,0.14909802377223969,0.8509020209312439,1
0,0.6237893104553223,0.37621068954467773,0
1,0.4759610891342163,0.5240389108657837,0
1,0.2686835825443268,0.7313163876533508,1
1,0.14012663066387177,0.859873354434967,1
1,0.2089838832616806,0.7910161018371582,1
0,0.5177181959152222,0.48228180408477783,0
0,0.5971811413764954,0.402818888425827,0
0,0.634687066078186,0.36531293392181396,0
1,0.23302580416202545,0.7669742107391357,1
1,0.11374855041503906,0.8862515091896057,1
1,0.11781753599643707,0.8821824789047241,1
0,0.603424072265625,0.3965759873390198,0
1,0.3185655176639557,0.6814344525337219,1
0,0.6172493100166321,0.3827507495880127,0
1,0.259461909532547,0.7405380606651306,1
1,0.2972925305366516,0.7027074098587036,1
0,0.5954489707946777,0.40455105900764465,0
0,0.5173868536949158,0.4826131761074066,0
0,0.6203382015228271,0.37966176867485046,0
0,0.556571364402771,0.4434286057949066,0
0,0.5624604821205139,0.4375394582748413,0
0,0.5600675344467163,0.4399324655532837,1
1,0.4587610363960266,0.5412390232086182,0
0,0.5823103785514832,0.41768965125083923,0
1,0.1314106434583664,0.8685894012451172,1
1,0.11456406861543655,0.8854359984397888,1
0,0.6063547730445862,0.39364516735076904,1
1,0.16554735600948334,0.8344526290893555,1
1,0.17466215789318085,0.825337827205658,1
1,0.12602360546588898,0.8739764094352722,1
0,0.535003662109375,0.4649963080883026,0
1,0.17482972145080566,0.8251702189445496,1
1,0.3776078522205353,0.6223921775817871,0
1,0.15886427462100983,0.8411357402801514,1
1,0.33705905079841614,0.6629409193992615,0
1,0.3764529526233673,0.6235470175743103,1
1,0.38897818326950073,0.6110217571258545,1
1,0.37988659739494324,0.6201134324073792,1
1,0.21791954338550568,0.7820804119110107,1
0,0.5919016003608704,0.40809836983680725,0
1,0.1259160339832306,0.874083936214447,1
0,0.6122113466262817,0.38778868317604065,0
0,0.6348211765289307,0.36517879366874695,0
1,0.13649089634418488,0.8635091781616211,1
0,0.5440317392349243,0.4559682309627533,0
0,0.5951488018035889,0.4048512279987335,0
0,0.6063542366027832,0.393645703792572,0
0,0.5567846894264221,0.44321534037590027,1
1,0.13922220468521118,0.860777735710144,1
1,0.1197814792394638,0.880218505859375,1
1,0.16850127279758453,0.8314986824989319,1
0,0.5609384775161743,0.4390614926815033,0
0,0.5174177289009094,0.48258230090141296,0
1,0.14342482388019562,0.8565751910209656,1
0,0.530617892742157,0.469382107257843,0
1,0.4226102828979492,0.5773897171020508,1
0,0.5976902842521667,0.40230968594551086,0
0,0.5313317179679871,0.4686683118343353,0
0,0.5794862508773804,0.42051371932029724,0
1,0.2899710536003113,0.7100289463996887,0
0,0.5668667554855347,0.43313321471214294,1
1,0.31968599557876587,0.6803140044212341,0
1,0.4727025628089905,0.5272974371910095,0
1,0.1826164573431015,0.8173835277557373,1
1,0.2492719441652298,0.7507280111312866,1
1,0.3837755024433136,0.616224467754364,1
1,0.46897444128990173,0.5310255885124207,1
1,0.48832497000694275,0.5116750001907349,0
1,0.15758287906646729,0.8424171209335327,1
1,0.40766671299934387,0.5923332571983337,0
0,0.6188874840736389,0.3811124861240387,1
0,0.6033281683921814,0.3966718316078186,0
1,0.463381826877594,0.536618173122406,0
1,0.15428046882152557,0.8457195162773132,1
0,0.5881652235984802,0.4118347764015198,0
0,0.6049536466598511,0.3950463831424713,0
1,0.4210982322692871,0.5789018273353577,0
0,0.5316714644432068,0.4683285057544708,0
1,0.1279916763305664,0.8720082640647888,1
1,0.3416958749294281,0.6583040952682495,1
1,0.16511429846286774,0.8348857164382935,1
0,0.6007912755012512,0.3992086946964264,0
1,0.36221930384635925,0.6377806663513184,1
1,0.12219361215829849,0.8778064250946045,1
1,0.1670873910188675,0.8329126238822937,1
1,0.1351000964641571,0.8648999333381653,1
0,0.5322851538658142,0.4677148461341858,1
1,0.177191361784935,0.8228086233139038,1
1,0.166872039437294,0.8331279754638672,1
0,0.6249839067459106,0.37501612305641174,0
1,0.38261279463768005,0.6173872351646423,0
1,0.15763770043849945,0.8423623442649841,1
1,0.16738153994083405,0.8326184749603271,1
1,0.1332528293132782,0.8667472004890442,1
1,0.15441933274269104,0.8455806374549866,1
0,0.6138973832130432,0.38610267639160156,0
0,0.5384746193885803,0.4615253806114197,0
1,0.43802139163017273,0.5619786381721497,0
0,0.5829138159751892,0.417086124420166,0
1,0.13309262692928314,0.8669073581695557,1
0,0.6269094944000244,0.3730904757976532,0
0,0.6302633285522461,0.3697367012500763,0
1,0.48568567633628845,0.5143143534660339,0
1,0.46042171120643616,0.5395783185958862,0
0,0.6499363780021667,0.35006359219551086,0
1,0.1485021561384201,0.8514978885650635,1
0,0.6345824003219604,0.3654176592826843,0
0,0.626623809337616,0.37337616086006165,0
1,0.1432478129863739,0.8567521572113037,1
1,0.323352575302124,0.676647424697876,1
1,0.4397399127483368,0.5602601170539856,0
1,0.13968324661254883,0.8603167533874512,1
0,0.6227653622627258,0.3772346079349518,0
0,0.5136697292327881,0.4863303005695343,0
1,0.12798084318637848,0.8720191717147827,1
0,0.6459879279136658,0.35401204228401184,0
0,0.6390103101730347,0.36098968982696533,0
0,0.578050434589386,0.4219495952129364,0
0,0.5874069333076477,0.4125930368900299,0
0,0.5335602760314941,0.46643972396850586,0
0,0.5680721402168274,0.4319278597831726,0
1,0.20546403527259827,0.7945359945297241,1
1,0.14310844242572784,0.8568915724754333,1
1,0.24142877757549286,0.758571207523346,1
1,0.27310147881507874,0.7268984913825989,1
0,0.596053957939148,0.40394607186317444,0
0,0.5675697922706604,0.432430237531662,0
1,0.12533044815063477,0.87466961145401,1
1,0.20636482536792755,0.7936351895332336,1
0,0.5720321536064148,0.4279678761959076,0
0,0.6044746041297913,0.39552539587020874,0
1,0.2578745186328888,0.7421255111694336,1
1,0.11925336718559265,0.8807466626167297,1
1,0.17428089678287506,0.8257191777229309,1
1,0.27768027782440186,0.7223197221755981,1
0,0.632176399230957,0.36782363057136536,0
1,0.11196545511484146,0.8880345821380615,1
0,0.5371286869049072,0.46287137269973755,0
1,0.16137288510799408,0.8386271595954895,1
1,0.36306333541870117,0.6369367241859436,0
1,0.17000259459018707,0.8299974203109741,1
0,0.5826136469841003,0.41738635301589966,1
1,0.1540808528661728,0.845919132232666,1
1,0.13956843316555023,0.8604315519332886,1
0,0.6312257051467896,0.36877426505088806,1
0,0.5707114934921265,0.42928850650787354,0
1,0.15079697966575623,0.8492029905319214,1
1,0.14382332563400269,0.8561767339706421,1
0,0.5306925773620605,0.46930742263793945,0
1,0.27311941981315613,0.7268806099891663,1
1,0.4759282171726227,0.5240717530250549,0
1,0.183597594499588,0.8164023756980896,1
1,0.1790878176689148,0.8209121823310852,1
0,0.5936406850814819,0.40635931491851807,0
0,0.5063674449920654,0.4936325252056122,0
1,0.1270238310098648,0.8729761838912964,1
1,0.1544436812400818,0.8455563187599182,1
1,0.1472197026014328,0.852780282497406,1
1,0.2807174324989319,0.7192825675010681,1
1,0.13039828836917877,0.8696017265319824,1
1,0.29779165983200073,0.7022083401679993,1
0,0.6164363622665405,0.38356366753578186,0
0,0.5614184141159058,0.438581645488739,1
1,0.22235584259033203,0.777644157409668,1
1,0.332754909992218,0.667245090007782,0
0,0.623706579208374,0.37629345059394836,0
1,0.4076712727546692,0.5923287272453308,0
1,0.17440931499004364,0.8255906701087952,1
0,0.6124115586280823,0.38758841156959534,0
1,0.21514640748500824,0.7848536372184753,1
1,0.12494121491909027,0.8750588297843933,1
1,0.13195601105690002,0.8680440187454224,1
1,0.12150135636329651,0.8784986734390259,1
1,0.1426001638174057,0.8573998212814331,1
0,0.5148788094520569,0.4851212501525879,0
1,0.16830644011497498,0.8316935896873474,1
1,0.4810012876987457,0.5189987421035767,0
1,0.30880114436149597,0.6911988854408264,1
0,0.5285954475402832,0.4714045226573944,0
0,0.5644582509994507,0.4355417788028717,0
0,0.5026607513427734,0.4973391890525818,0
1,0.18392549455165863,0.816074550151825,1
1,0.12654902040958405,0.8734509348869324,1
1,0.1243116483092308,0.875688374042511,1
0,0.6543076038360596,0.3456924557685852,0
0,0.6311788558959961,0.3688211441040039,0
1,0.18377193808555603,0.8162280917167664,1
0,0.6235225200653076,0.3764774203300476,0
1,0.11509622633457184,0.8849037289619446,1
0,0.5575129985809326,0.4424870014190674,0
0,0.5121209025382996,0.4878791272640228,0
1,0.15088020265102386,0.8491197824478149,1
1,0.49740177392959595,0.502598226070404,0
0,0.6349568367004395,0.36504313349723816,1
1,0.2143629491329193,0.7856370210647583,1
0,0.5907740592956543,0.4092258810997009,0
1,0.11086808890104294,0.8891318440437317,1
0,0.5543744564056396,0.44562554359436035,1
0,0.5211636424064636,0.4788363575935364,1
0,0.630396842956543,0.3696031868457794,0
1,0.4812730550765991,0.5187269449234009,0
1,0.28413453698158264,0.715865433216095,1
1,0.40531691908836365,0.5946831107139587,0
1,0.11014571785926819,0.8898542523384094,1
1,0.1337435245513916,0.8662565350532532,1
0,0.575564444065094,0.4244355857372284,0
0,0.5271784663200378,0.47282153367996216,0
1,0.15065805613994598,0.8493419289588928,1
0,0.5009575486183167,0.49904245138168335,0
1,0.13201989233493805,0.8679801225662231,1
1,0.21711072325706482,0.7828892469406128,1
0,0.5170111060142517,0.4829888939857483,0
0,0.5638991594314575,0.43610087037086487,0
0,0.6256014108657837,0.3743986189365387,0
0,0.6188824772834778,0.38111746311187744,0
0,0.6205497980117798,0.3794502019882202,0
0,0.6348026394844055,0.36519739031791687,0
1,0.4580278992652893,0.5419721603393555,0
1,0.1316668540239334,0.8683331608772278,1
1,0.49502357840538025,0.5049763917922974,0
0,0.5481124520301819,0.4518875777721405,0
1,0.21787555515766144,0.782124400138855,1
1,0.49538737535476685,0.5046126246452332,0
1,0.1863337606191635,0.8136662244796753,1
1,0.47335198521614075,0.5266479849815369,0
1,0.12702222168445587,0.8729777932167053,1
1,0.21263627707958221,0.7873637676239014,1
1,0.1532590240240097,0.8467410206794739,1
1,0.15879397094249725,0.8412060141563416,1
1,0.48897063732147217,0.5110294222831726,0
