pred,p0,p1,label
1,0.42961904406547546,0.5703809857368469,1
1,0.45018550753593445,0.5498145222663879,0
1,0.4130059778690338,0.5869939923286438,0
0,0.6005505919456482,0.3994494676589966,0
1,0.20452886819839478,0.7954711318016052,1
0,0.6115860342979431,0.38841402530670166,0
0,0.5378344655036926,0.4621655344963074,1
1,0.2128351479768753,0.7871648669242859,1
1,0.4391944706439972,0.5608055591583252,0
0,0.5473118424415588,0.4526881277561188,0
0,0.5809417366981506,0.41905829310417175,0
0,0.6280539035797119,0.37194615602493286,0
0,0.5003961324691772,0.49960386753082275,0
0,0.5575739145278931,0.44242605566978455,1
1,0.20335356891155243,0.7966464161872864,1
0,0.6209675073623657,0.3790324926376343,0
1,0.17988824844360352,0.8201117515563965,1
1,0.19307862222194672,0.8069214224815369,1
1,0.12092600017786026,0.8790740370750427,0
1,0.23492878675460815,0.7650712132453918,1
0,0.5075651407241821,0.49243491888046265,1
1,0.16232305765151978,0.8376768827438354,1
1,0.3963627815246582,0.6036372184753418,0
1,0.16749058663845062,0.8325093984603882,1
0,0.6414746642112732,0.35852527618408203,0
0,0.6140286326408386,0.3859713673591614,0
0,0.6412697434425354,0.3587302565574646,0
1,0.146194189786911,0.8538058400154114,1
0,0.6125290989875793,0.38747090101242065,0
1,0.37043169140815735,0.629568338394165,0
0,0.6378912329673767,0.3621087968349457,0
0,0.63108891248703,0.36891111731529236,0
1,0.14240662753582,0.8575933575630188,1
1,0.2260545939207077,0.7739454507827759,1
1,0.2156885862350464,0.7843114733695984,1
1,0.20679432153701782,0.7932056784629822,1
0,0.5765373706817627,0.4234626591205597,0
1,0.11735192686319351,0.8826481103897095,1
1,0.15319110453128815,0.8468088507652283,1
0,0.6574773788452148,0.34252265095710754,0
1,0.13203315436840057,0.8679668307304382,1
0,0.5014991164207458,0.49850085377693176,0
1,0.36037471890449524,0.6396253108978271,1
1,0.12318260222673416,0.8768174648284912,1
1,0.47932741045951843,0.5206725597381592,0
0,0.6362140774726868,0.36378592252731323,0
1,0.3029220402240753,0.6970779895782471,1
1,0.2021241933107376,0.7978758215904236,1
0,0.6088919639587402,0.39110806584358215,0
1,0.3746818006038666,0.6253182291984558,1
1,0.42475345730781555,0.5752465128898621,0
0,0.58830326795578,0.4116967022418976,0
1,0.28733816742897034,0.712661862373352,1
1,0.38131392002105713,0.6186860799789429,1
