pred,p0,p1,label
1,0.2372395098209381,0.7627605199813843,1
1,0.49412083625793457,0.5058791637420654,0
1,0.46171748638153076,0.5382825136184692,0
0,0.643548846244812,0.3564511835575104,0
1,0.22195671498775482,0.7780433297157288,1
0,0.6260101199150085,0.37398985028266907,0
1,0.43659693002700806,0.5634030103683472,1
1,0.14327192306518555,0.8567280173301697,1
0,0.5094638466835022,0.4905361235141754,0
0,0.6001022458076477,0.3998977541923523,0
0,0.5434039831161499,0.4565959870815277,0
0,0.6537248492240906,0.3462751805782318,0
0,0.5483607053756714,0.4516392648220062,0
0,0.5034211874008179,0.49657881259918213,1
1,0.1561882495880127,0.8438118100166321,1
0,0.6462894082069397,0.3537105619907379,0
1,0.14269588887691498,0.8573041558265686,1
1,0.22281324863433838,0.7771867513656616,1
1,0.10895825922489166,0.8910416960716248,0
1,0.18947133421897888,0.8105286955833435,1
1,0.1996578872203827,0.8003420829772949,1
0,0.5015862584114075,0.4984137713909149,1
1,0.39454033970832825,0.6054596304893494,0
1,0.13621670007705688,0.8637832999229431,1
0,0.6547632217407227,0.34523674845695496,0
0,0.6254245638847351,0.3745754659175873,0
0,0.6366630792617798,0.3633369505405426,0
1,0.13411089777946472,0.8658890724182129,1
0,0.6320703029632568,0.3679296672344208,0
1,0.42602384090423584,0.5739761590957642,0
0,0.6192213892936707,0.38077858090400696,0
0,0.6361430287361145,0.3638570308685303,0
1,0.18544185161590576,0.8145581483840942,1
1,0.1547860950231552,0.8452139496803284,1
1,0.17019502818584442,0.8298049569129944,1
1,0.1883149892091751,0.8116850256919861,1
0,0.538825511932373,0.46117445826530457,0
1,0.12196081876754761,0.8780391812324524,1
1,0.1798742711544037,0.8201256990432739,1
0,0.6094682812690735,0.3905316889286041,0
1,0.1134057268500328,0.8865942358970642,1
1,0.46919554471969604,0.5308043956756592,0
1,0.298553466796875,0.701446533203125,1
1,0.1149449273943901,0.8850551247596741,1
1,0.4134891629219055,0.5865108370780945,0
0,0.6506776213645935,0.3493223786354065,0
1,0.2470620721578598,0.752937912940979,1
1,0.16709281504154205,0.8329071998596191,1
0,0.5121893286705017,0.4878106415271759,0
1,0.23130346834659576,0.7686964869499207,1
0,0.5177502632141113,0.48224979639053345,0
0,0.5770124197006226,0.42298755049705505,0
1,0.2239275723695755,0.7760724425315857,1
1,0.2274102419614792,0.7725897431373596,1
1,0.279962956905365,0.720037043094635,1
1,0.4187634587287903,0.5812365412712097,1
0,0.6074678301811218,0.3925321698188782,0
1,0.11711673438549042,0.8828833103179932,1
1,0.1079169437289238,0.8920831084251404,1
0,0.5001593828201294,0.4998405873775482,0
1,0.1844780147075653,0.8155219554901123,1
1,0.10484815388917923,0.8951519131660461,1
1,0.22702477872371674,0.7729752063751221,1
0,0.5522132515907288,0.44778674840927124,0
0,0.5274544358253479,0.4725455343723297,0
1,0.17921681702136993,0.8207831978797913,1
1,0.10548301786184311,0.8945170044898987,1
0,0.5176653861999512,0.48233458399772644,1
0,0.6034823060035706,0.39651766419410706,0
0,0.6293816566467285,0.3706183135509491,0
0,0.6204039454460144,0.3795960545539856,0
1,0.1305149346590042,0.869485080242157,1
1,0.4290979504585266,0.5709020495414734,0
0,0.6703663468360901,0.3296336531639099,0
1,0.22634083032608032,0.7736591100692749,1
0,0.6026682257652283,0.3973318040370941,0
0,0.5700609683990479,0.42993900179862976,0
0,0.5387840270996094,0.4612159729003906,0
1,0.16433100402355194,0.8356690406799316,1
0,0.6646162271499634,0.33538371324539185,0
0,0.649496853351593,0.3505030870437622,0
1,0.11180870980024338,0.888191282749176,1
1,0.2330736517906189,0.7669263482093811,1
1,0.2136222869157791,0.7863777279853821,1
0,0.6247631311416626,0.3752368688583374,0
0,0.5695120692253113,0.4304879307746887,0
0,0.6489455699920654,0.35105445981025696,0
1,0.20720472931861877,0.7927953004837036,1
1,0.35376298427581787,0.6462370157241821,0
0,0.6430262327194214,0.356973797082901,0
0,0.5859007239341736,0.4140993058681488,0
1,0.4733227491378784,0.5266772508621216,1
0,0.593220591545105,0.4067794382572174,1
0,0.5870521664619446,0.4129478633403778,0
0,0.6228266358375549,0.37717336416244507,0
1,0.17272579669952393,0.8272741436958313,1
1,0.1264403760433197,0.8735596537590027,1
1,0.362980455160141,0.6370195150375366,0
1,0.15526528656482697,0.8447347283363342,1
0,0.6344188451766968,0.365581214427948,0
0,0.6437624096870422,0.35623759031295776,0
1,0.16145804524421692,0.8385419845581055,1
1,0.12265229970216751,0.8773476481437683,1
1,0.10473806411027908,0.8952619433403015,1
1,0.3222672641277313,0.6777327060699463,1
1,0.15612788498401642,0.8438721299171448,1
1,0.4913381338119507,0.5086618661880493,0
1,0.331375390291214,0.6686246395111084,1
1,0.39263755083084106,0.6073624491691589,0
1,0.15952768921852112,0.8404723405838013,1
1,0.10435650497674942,0.8956435322761536,1
1,0.13800568878650665,0.8619943261146545,1
1,0.15074078738689423,0.8492591977119446,1
0,0.6396120190620422,0.36038801074028015,0
0,0.5310704708099365,0.4689295291900635,0
1,0.28712862730026245,0.7128713130950928,1
1,0.1366448998451233,0.8633551597595215,1
1,0.18883274495601654,0.8111672401428223,1
0,0.5662828087806702,0.4337172210216522,0
0,0.6227623224258423,0.3772376775741577,0
0,0.6664806604385376,0.3335193395614624,0
1,0.24319632351398468,0.7568036913871765,1
1,0.11581527441740036,0.884184718132019,1
1,0.11184932291507721,0.888150691986084,1
0,0.6134196519851685,0.3865804076194763,0
1,0.2104208916425705,0.7895791530609131,1
0,0.6459301710128784,0.3540698289871216,0
1,0.39764371514320374,0.6023563146591187,1
1,0.2148284912109375,0.7851715087890625,1
0,0.6421359181404114,0.35786405205726624,0
0,0.515670895576477,0.48432907462120056,0
0,0.6505420207977295,0.3494580090045929,0
0,0.6377652287483215,0.36223480105400085,0
0,0.5874332189559937,0.41256678104400635,0
0,0.5884291529655457,0.41157087683677673,1
1,0.46543189883232117,0.5345681309700012,0
0,0.6301383376121521,0.3698616325855255,0
1,0.12936358153820038,0.8706364035606384,1
1,0.10891838371753693,0.8910816311836243,1
0,0.6327697038650513,0.3672303259372711,1
1,0.14725010097026825,0.8527498841285706,1
1,0.16211722791194916,0.8378827571868896,1
1,0.12224078923463821,0.8777592182159424,1
0,0.5987141728401184,0.4012857973575592,0
1,0.167944073677063,0.832055926322937,1
0,0.5702406764030457,0.42975926399230957,0
1,0.15783768892288208,0.8421623110771179,1
1,0.32927626371383667,0.6707237362861633,0
1,0.3970535397529602,0.6029464602470398,1
1,0.34610995650291443,0.653890073299408,1
