pred,p0,p1,label
1,0.1166861429810524,0.8833138346672058,1
1,0.25802016258239746,0.7419798970222473,0
1,0.10809820890426636,0.8919017314910889,1
0,0.536300778388977,0.46369922161102295,0
1,0.4669783413410187,0.5330216884613037,1
0,0.6900337338447571,0.3099663257598877,1
0,0.799067497253418,0.20093250274658203,0
1,0.1394762545824051,0.8605237007141113,1
0,0.7877792716026306,0.212220698595047,0
1,0.44322025775909424,0.5567797422409058,0
1,0.10589369386434555,0.8941062688827515,0
0,0.7958248257637024,0.20417512953281403,0
1,0.13144804537296295,0.8685519695281982,1
1,0.1074480190873146,0.8925520181655884,1
0,0.782630205154419,0.21736979484558105,0
0,0.7023058533668518,0.2976941168308258,0
1,0.2345827966928482,0.7654171586036682,0
1,0.11541996151208878,0.8845800757408142,1
1,0.3614911735057831,0.6385088562965393,0
1,0.11960984766483307,0.8803901076316833,1
1,0.1324731856584549,0.8675268292427063,1
1,0.1368563324213028,0.8631436824798584,1
1,0.2715740501880646,0.7284259796142578,0
1,0.12356068938970566,0.8764393925666809,1
1,0.42448922991752625,0.5755107402801514,1
1,0.17634522914886475,0.82365483045578,1
0,0.7982291579246521,0.20177076756954193,0
1,0.45415404438972473,0.5458459258079529,0
0,0.7472987771034241,0.25270119309425354,1
0,0.6465920805931091,0.35340794920921326,1
1,0.1031971350312233,0.8968029022216797,1
0,0.7926167845726013,0.20738321542739868,0
1,0.1671135425567627,0.8328863978385925,1
1,0.1800278276205063,0.8199721574783325,1
1,0.42330408096313477,0.57669597864151,1
1,0.10333108901977539,0.8966688513755798,1
1,0.10703162103891373,0.8929683566093445,0
1,0.10429630428552628,0.8957036733627319,1
0,0.7345654964447021,0.26543447375297546,0
0,0.6534600853919983,0.3465398848056793,1
1,0.10782862454652786,0.892171323299408,1
0,0.7303289771080017,0.2696709930896759,0
1,0.15432094037532806,0.845678985118866,1
1,0.15629851818084717,0.8437014818191528,1
1,0.10289718955755234,0.8971027731895447,1
1,0.19890086352825165,0.8010991215705872,1
1,0.10251238197088242,0.8974876403808594,1
1,0.20406077802181244,0.7959392070770264,1
1,0.10713906586170197,0.8928609490394592,1
0,0.6719195246696472,0.3280804753303528,0
1,0.15043027698993683,0.8495697379112244,1
1,0.1653849333524704,0.8346150517463684,1
0,0.7327640652656555,0.26723596453666687,0
0,0.7564207911491394,0.24357925355434418,0
1,0.10817767679691315,0.8918222784996033,0
1,0.1105891689658165,0.8894107937812805,1
1,0.10609593242406845,0.8939040303230286,0
0,0.6645594835281372,0.3354404866695404,0
1,0.2311190366744995,0.7688809633255005,1
1,0.11606982350349426,0.8839302062988281,1
1,0.13078713417053223,0.8692128658294678,1
1,0.10488226264715195,0.8951177000999451,1
1,0.14504994451999664,0.8549500107765198,0
1,0.1021682471036911,0.8978317379951477,1
1,0.10469238460063934,0.8953076004981995,1
0,0.7878590822219849,0.21214094758033752,1
1,0.10489402711391449,0.8951059579849243,1
1,0.10628919303417206,0.8937107920646667,1
1,0.10204481333494186,0.8979552388191223,1
1,0.13017457723617554,0.8698254823684692,1
0,0.7914161086082458,0.20858387649059296,0
1,0.12074687331914902,0.8792531490325928,1
0,0.802513837814331,0.19748619198799133,0
1,0.3020552098751068,0.6979447603225708,1
1,0.2510446310043335,0.7489553689956665,1
1,0.10222374647855759,0.8977763056755066,1
0,0.646310567855835,0.35368940234184265,1
1,0.10810481011867523,0.8918952345848083,1
0,0.7562376260757446,0.24376234412193298,0
0,0.799550473690033,0.20044952630996704,0
1,0.11150888353586197,0.8884910941123962,1
0,0.792513370513916,0.20748668909072876,0
1,0.37842148542404175,0.6215785145759583,0
0,0.6873360276222229,0.3126640319824219,1
0,0.7595466375350952,0.2404533177614212,0
0,0.6665001511573792,0.33349987864494324,0
1,0.1016087755560875,0.8983912467956543,1
1,0.4276013672351837,0.5723986625671387,1
