pred,p0,p1,label
0,0.9250851273536682,0.07491485029459,0
0,0.9933767914772034,0.0066232564859092236,0
1,0.21461622416973114,0.7853837609291077,1
0,0.9940686225891113,0.005931383930146694,0
0,0.831972062587738,0.16802795231342316,0
1,0.2593291699886322,0.7406708002090454,1
0,0.5568253397941589,0.4431746304035187,1
0,0.7021417617797852,0.29785823822021484,1
1,0.3356553018093109,0.6643446683883667,0
0,0.9934521913528442,0.006547773722559214,0
0,0.9312573671340942,0.06874265521764755,0
0,0.9945389628410339,0.005461019929498434,0
1,0.08970610052347183,0.9102939367294312,1
0,0.9898401498794556,0.010159909725189209,0
0,0.9865560531616211,0.013443936593830585,0
1,0.20974475145339966,0.7902551889419556,1
1,0.10893919318914413,0.8910608291625977,1
0,0.9640791416168213,0.03592081740498543,0
0,0.7703182101249695,0.22968176007270813,0
1,0.4318421483039856,0.5681579113006592,1
0,0.9795885682106018,0.020411375910043716,0
1,0.07625078409910202,0.9237492084503174,1
0,0.9806725382804871,0.01932750828564167,0
0,0.9648088812828064,0.03519106283783913,0
0,0.9935418367385864,0.0064581516198813915,0
0,0.985121488571167,0.014878472313284874,0
0,0.6039263010025024,0.39607369899749756,0
0,0.5613784193992615,0.4386215806007385,0
0,0.9799008965492249,0.02009914629161358,0
1,0.36285290122032166,0.6371471285820007,0
0,0.7166050672531128,0.283394992351532,1
0,0.8322699666023254,0.16773001849651337,0
0,0.9933099746704102,0.006690081208944321,0
1,0.0827467292547226,0.917253315448761,1
1,0.45861202478408813,0.5413880348205566,0
0,0.8917718529701233,0.10822810977697372,0
0,0.9647155404090881,0.03528442978858948,0
0,0.9734987020492554,0.02650129236280918,0
1,0.25015807151794434,0.7498419880867004,1
0,0.977752149105072,0.02224786952137947,0
0,0.8472579121589661,0.1527421474456787,0
0,0.9638158679008484,0.03618418797850609,0
1,0.19907397031784058,0.8009260296821594,1
0,0.9945030212402344,0.005497003439813852,0
0,0.9662923216819763,0.03370770066976547,0
1,0.26970887184143066,0.7302911877632141,1
1,0.10843141376972198,0.8915685415267944,1
1,0.16817454993724823,0.8318254947662354,1
1,0.2605801522731781,0.7394198775291443,1
1,0.264513224363327,0.7354867458343506,1
