pred,p0,p1,label
1,0.2250489890575409,0.7749510407447815,1
0,0.5409165024757385,0.45908352732658386,0
1,0.4288190007209778,0.5711809992790222,0
0,0.6431323289871216,0.35686764121055603,0
1,0.2176712453365326,0.7823287844657898,1
0,0.6279319524765015,0.3720680773258209,0
1,0.4333305358886719,0.5666694045066833,1
1,0.13229365646839142,0.867706298828125,1
1,0.48516029119491577,0.5148397088050842,0
0,0.6074146628379822,0.39258527755737305,0
0,0.5354301929473877,0.4645698368549347,0
0,0.652974545955658,0.34702545404434204,0
0,0.551137387752533,0.44886261224746704,0
1,0.4845540225505829,0.5154459476470947,1
1,0.15876032412052155,0.8412396311759949,1
0,0.6335899233818054,0.36641010642051697,0
1,0.1541869193315506,0.8458130359649658,1
1,0.23785628378391266,0.7621437311172485,1
1,0.11950226128101349,0.8804977536201477,0
1,0.18766489624977112,0.8123351335525513,1
1,0.20632614195346832,0.7936738729476929,1
1,0.41289791464805603,0.5871021151542664,1
1,0.37801358103752136,0.621986448764801,0
1,0.13673454523086548,0.8632655143737793,1
0,0.6475082635879517,0.35249170660972595,0
0,0.621694028377533,0.37830594182014465,0
0,0.6443998217582703,0.35560017824172974,0
1,0.1310894936323166,0.8689104914665222,1
0,0.6267188787460327,0.37328118085861206,0
1,0.43558987975120544,0.5644100904464722,0
0,0.6145322322845459,0.3854677677154541,0
0,0.6459274291992188,0.35407260060310364,0
1,0.1775769740343094,0.8224230408668518,1
1,0.16456736624240875,0.8354325890541077,1
1,0.17134279012680054,0.8286572098731995,1
1,0.19969943165779114,0.8003005385398865,1
0,0.5513240694999695,0.4486759305000305,0
1,0.12788629531860352,0.8721137046813965,1
1,0.1844629943370819,0.8155370354652405,1
0,0.6054733395576477,0.3945266306400299,0
1,0.12127188593149185,0.8787281513214111,1
1,0.4332491159439087,0.5667508840560913,0
1,0.3152127265930176,0.6847872138023376,1
1,0.11888739466667175,0.8811126351356506,1
1,0.4376894533634186,0.562310516834259,0
0,0.6564298868179321,0.3435700833797455,0
1,0.2189321517944336,0.7810678482055664,1
1,0.16853921115398407,0.8314607739448547,1
1,0.4965413808822632,0.5034586191177368,0
1,0.23930762708187103,0.7606923580169678,1
0,0.5223280787467957,0.47767186164855957,0
0,0.571022093296051,0.4289778769016266,0
1,0.21357443928718567,0.7864255905151367,1
1,0.22847425937652588,0.7715257406234741,1
1,0.28757548332214355,0.7124245166778564,1
1,0.4073010981082916,0.592698872089386,1
0,0.6058674454689026,0.3941325545310974,0
1,0.12082032114267349,0.8791795969009399,1
1,0.11065758764743805,0.8893423676490784,1
0,0.5205060243606567,0.47949403524398804,0
1,0.18403983116149902,0.8159602284431458,1
1,0.10952555388212204,0.8904744982719421,1
1,0.23278206586837769,0.7672179341316223,1
1,0.4962507486343384,0.5037492513656616,0
0,0.5246472954750061,0.4753526449203491,0
1,0.17657341063022614,0.8234266042709351,1
1,0.10738357901573181,0.8926163911819458,1
0,0.5188125967979431,0.4811873733997345,1
0,0.5971834659576416,0.4028165340423584,0
0,0.6176648139953613,0.38233521580696106,0
0,0.6035263538360596,0.3964736759662628,0
1,0.1285822093486786,0.871417760848999,1
1,0.45007407665252686,0.5499258637428284,0
0,0.6731760501861572,0.326823890209198,0
1,0.24771204590797424,0.7522879242897034,1
0,0.5795842409133911,0.4204157292842865,0
0,0.5798214077949524,0.42017862200737,0
0,0.5506577491760254,0.449342280626297,0
1,0.17982490360736847,0.820175051689148,1
0,0.6687415838241577,0.3312584161758423,0
0,0.6537266969680786,0.3462733030319214,0
1,0.11444171518087387,0.8855582475662231,1
1,0.1910889446735382,0.8089110255241394,1
1,0.22951380908489227,0.7704861760139465,1
0,0.6265174746513367,0.37348252534866333,0
0,0.5674149990081787,0.4325850307941437,0
0,0.6506404280662537,0.34935954213142395,0
1,0.20266996324062347,0.7973300218582153,1
1,0.3905753493309021,0.6094245910644531,0
0,0.6483746767044067,0.35162535309791565,0
0,0.5957667827606201,0.4042332172393799,0
0,0.5073930621147156,0.49260687828063965,1
0,0.5710316300392151,0.4289683997631073,1
0,0.5616304278373718,0.4383695721626282,0
0,0.6123566627502441,0.38764330744743347,0
1,0.1945236623287201,0.8054763078689575,1
1,0.12822170555591583,0.8717782497406006,1
1,0.3333256244659424,0.6666743755340576,0
1,0.15873320400714874,0.8412668108940125,1
0,0.6423811316490173,0.35761886835098267,0
0,0.6534110903739929,0.3465889096260071,0
1,0.1644846349954605,0.8355153799057007,1
1,0.13151034712791443,0.868489682674408,1
1,0.1065162792801857,0.8934837579727173,1
1,0.3554458022117615,0.6445542573928833,1
1,0.15957993268966675,0.840420126914978,1
0,0.5195693373680115,0.4804306626319885,0
1,0.3026694655418396,0.6973305344581604,1
1,0.4254874587059021,0.5745125412940979,0
1,0.1496654748916626,0.8503345251083374,1
1,0.10759579390287399,0.8924042582511902,1
1,0.1500645875930786,0.8499354720115662,1
1,0.1489032804965973,0.8510967493057251,1
0,0.647186815738678,0.3528132140636444,0
0,0.544666588306427,0.455333411693573,0
1,0.23231375217437744,0.7676863074302673,1
1,0.14455799758434296,0.8554419875144958,1
1,0.20492416620254517,0.7950758337974548,1
0,0.555813729763031,0.444186270236969,0
0,0.623540997505188,0.3764589726924896,0
0,0.666070818901062,0.3339291512966156,0
1,0.20114588737487793,0.7988541126251221,1
1,0.12140408158302307,0.8785958886146545,1
1,0.11391903460025787,0.8860809206962585,1
0,0.6011687517166138,0.39883121848106384,0
1,0.22080275416374207,0.7791972160339355,1
0,0.6532947421073914,0.34670522809028625,0
1,0.4244128465652466,0.5755871534347534,1
1,0.24766594171524048,0.7523341178894043,1
0,0.6334910988807678,0.36650893092155457,0
0,0.5094316005706787,0.49056845903396606,0
0,0.6565945148468018,0.343405544757843,0
