pred,p0,p1,label
0,0.6158249974250793,0.38417497277259827,1
1,0.20376016199588776,0.7962398529052734,0
0,0.5543245673179626,0.44567543268203735,1
1,0.45328667759895325,0.5467133522033691,1
0,0.575558602809906,0.4244413375854492,0
0,0.6239777207374573,0.3760223090648651,0
0,0.583871603012085,0.4161284565925598,0
0,0.557717502117157,0.44228246808052063,0
0,0.57433021068573,0.42566978931427,0
0,0.6304557919502258,0.36954423785209656,0
0,0.6353057622909546,0.364694207906723,0
0,0.6019008755683899,0.3980991542339325,1
0,0.5333912968635559,0.4666087031364441,1
0,0.5821309089660645,0.41786909103393555,0
1,0.494011253118515,0.5059887170791626,0
1,0.3883603513240814,0.6116396188735962,1
0,0.5752079486846924,0.4247920513153076,1
0,0.624804675579071,0.37519535422325134,0
1,0.18295758962631226,0.8170424103736877,0
1,0.1375027745962143,0.8624972105026245,1
0,0.5489195585250854,0.45108044147491455,0
1,0.2565268278121948,0.7434731721878052,0
0,0.5608771443367004,0.4391227960586548,0
0,0.551013708114624,0.448986291885376,0
1,0.20058804750442505,0.799411952495575,1
1,0.2834605872631073,0.7165394425392151,1
1,0.3498275876045227,0.6501724123954773,1
0,0.6490486264228821,0.3509514033794403,0
0,0.6300287246704102,0.3699713349342346,1
1,0.1747753769159317,0.8252246379852295,1
1,0.1597203016281128,0.8402796983718872,1
1,0.20626747608184814,0.7937325239181519,0
1,0.29823288321495056,0.701767086982727,1
0,0.5997663140296936,0.4002336859703064,1
0,0.6356196999549866,0.3643803000450134,0
1,0.21583077311515808,0.7841692566871643,1
1,0.28505775332450867,0.7149422764778137,1
0,0.6409711241722107,0.3590288460254669,0
1,0.3726652264595032,0.6273347735404968,1
1,0.15173228085041046,0.8482677340507507,1
0,0.5159271359443665,0.48407289385795593,0
0,0.5515981912612915,0.4484017789363861,1
0,0.5787513852119446,0.42124855518341064,0
0,0.6235988140106201,0.37640121579170227,0
0,0.5347413420677185,0.4652586281299591,0
1,0.2480216771364212,0.7519782781600952,1
0,0.5165390372276306,0.4834609627723694,0
0,0.6339537501335144,0.3660461902618408,1
0,0.6539885401725769,0.3460114300251007,1
1,0.20921708643436432,0.7907829284667969,1
0,0.6081992983818054,0.3918006718158722,1
0,0.563819408416748,0.43618062138557434,0
0,0.543079674243927,0.456920325756073,1
0,0.5767536759376526,0.4232463240623474,0
1,0.39634397625923157,0.603655993938446,0
1,0.41170063614845276,0.5882993936538696,1
0,0.5438991189002991,0.4561008810997009,0
1,0.35513758659362793,0.6448624730110168,1
1,0.23505106568336487,0.7649489045143127,1
0,0.6078945398330688,0.39210546016693115,0
0,0.5618123412132263,0.4381876587867737,0
1,0.10764163732528687,0.8923584222793579,1
0,0.6418086290359497,0.35819143056869507,1
0,0.6082247495651245,0.3917752802371979,0
1,0.1206802949309349,0.8793197274208069,1
1,0.11530020087957382,0.884699821472168,1
1,0.2934982478618622,0.7065017223358154,0
0,0.5401158332824707,0.4598841965198517,0
1,0.17587579786777496,0.8241242170333862,0
0,0.6245858073234558,0.37541425228118896,0
1,0.17136669158935547,0.8286333084106445,0
0,0.6087496280670166,0.3912503719329834,0
0,0.5554590225219727,0.44454097747802734,1
0,0.6258401274681091,0.37415993213653564,0
0,0.6005432605743408,0.3994567394256592,0
0,0.5103430151939392,0.4896569550037384,1
0,0.5131280422210693,0.4868719279766083,0
0,0.5949020385742188,0.40509793162345886,1
1,0.2884679138660431,0.7115321159362793,1
0,0.6421146988868713,0.3578852713108063,0
1,0.17397227883338928,0.8260276913642883,1
0,0.6261146068572998,0.37388545274734497,0
1,0.4994446635246277,0.5005553364753723,1
1,0.2868068516254425,0.7131931781768799,1
1,0.28612491488456726,0.7138751149177551,1
0,0.6512504816055298,0.3487495481967926,0
1,0.3381367027759552,0.6618633270263672,0
1,0.3775360584259033,0.6224639415740967,1
0,0.5151081085205078,0.4848918914794922,0
1,0.46767425537109375,0.532325804233551,1
0,0.5649204850196838,0.43507954478263855,0
0,0.6153006553649902,0.38469937443733215,1
0,0.5406019687652588,0.4593980312347412,0
0,0.6098348498344421,0.3901651203632355,0
0,0.5345519781112671,0.46544796228408813,1
0,0.6258958578109741,0.3741041123867035,1
0,0.5960308909416199,0.4039691090583801,1
1,0.3561657667160034,0.6438342332839966,0
1,0.30495598912239075,0.6950439810752869,0
0,0.5775725841522217,0.4224274158477783,0
0,0.575143575668335,0.42485639452934265,0
1,0.463922381401062,0.536077618598938,0
0,0.6397535800933838,0.3602464497089386,0
0,0.6406518220901489,0.35934820771217346,0
0,0.6318099498748779,0.3681900203227997,0
0,0.6402615308761597,0.3597384989261627,0
0,0.5640037059783936,0.43599623441696167,0
0,0.5777754783630371,0.4222244918346405,1
1,0.4400709569454193,0.5599290132522583,0
0,0.6373037099838257,0.3626963496208191,0
1,0.1285034865140915,0.8714964985847473,0
0,0.6455556154251099,0.35444432497024536,0
0,0.6265737414360046,0.37342625856399536,0
1,0.2708407938480377,0.7291592359542847,1
1,0.14379391074180603,0.8562060594558716,1
0,0.6267136931419373,0.37328627705574036,0
0,0.570404052734375,0.4295960068702698,0
1,0.10979291796684265,0.890207052230835,1
0,0.610331654548645,0.3896683156490326,1
1,0.2522253692150116,0.747774600982666,1
1,0.1603098213672638,0.8396901488304138,1
1,0.28740331530570984,0.7125966548919678,1
1,0.28795957565307617,0.7120404243469238,1
1,0.2677726447582245,0.7322273850440979,0
1,0.4191071391105652,0.5808928608894348,1
1,0.1787577122449875,0.8212422728538513,1
1,0.2765962779521942,0.7234036922454834,1
0,0.540320098400116,0.4596799314022064,1
0,0.536843478679657,0.4631565511226654,0
1,0.37553977966308594,0.6244602203369141,0
1,0.21662427484989166,0.7833756804466248,1
0,0.6318148374557495,0.3681851327419281,0
1,0.48610812425613403,0.513891875743866,0
1,0.15110301971435547,0.8488969802856445,1
0,0.5768454074859619,0.4231545627117157,0
0,0.6158291101455688,0.38417088985443115,0
0,0.6050113439559937,0.39498862624168396,1
1,0.4969192147254944,0.5030808448791504,0
0,0.5379942655563354,0.46200573444366455,1
1,0.4484916925430298,0.5515083074569702,1
1,0.23105698823928833,0.7689429521560669,1
0,0.6061354279518127,0.39386457204818726,0
1,0.1365036964416504,0.8634962439537048,1
0,0.6024356484413147,0.3975643813610077,0
1,0.15023575723171234,0.8497642278671265,1
0,0.6466907262802124,0.3533092439174652,0
0,0.5953152775764465,0.4046846628189087,0
1,0.4613098204135895,0.5386902093887329,1
0,0.503188967704773,0.49681106209754944,0
1,0.3312405049800873,0.6687594652175903,0
0,0.6107670664787292,0.38923293352127075,1
1,0.1536492556333542,0.8463507294654846,1
0,0.63760906457901,0.3623909056186676,0
0,0.5077913999557495,0.4922086000442505,0
0,0.5086885690689087,0.4913114011287689,0
1,0.3679097592830658,0.6320902705192566,0
1,0.35022714734077454,0.6497728824615479,1
0,0.6209156513214111,0.3790842890739441,0
0,0.5907368063926697,0.40926316380500793,1
1,0.12998713552951813,0.8700128197669983,1
0,0.5559873580932617,0.44401270151138306,0
1,0.2043403834104538,0.7956596612930298,0
1,0.49618032574653625,0.5038197040557861,1
1,0.1904338002204895,0.8095662593841553,1
0,0.5530293583869934,0.4469706118106842,0
1,0.13454723358154297,0.865452766418457,0
0,0.5892896056175232,0.4107103645801544,1
0,0.6167096495628357,0.3832903504371643,1
1,0.1282719224691391,0.8717280626296997,1
1,0.408894419670105,0.5911055207252502,1
0,0.6433046460151672,0.35669538378715515,0
0,0.5250824689865112,0.47491759061813354,0
1,0.389753520488739,0.610246479511261,1
0,0.634576141834259,0.36542388796806335,0
1,0.23005010187625885,0.7699499130249023,0
0,0.6515108942985535,0.34848910570144653,0
0,0.6231723427772522,0.3768276870250702,0
0,0.6135897636413574,0.3864102065563202,0
1,0.1548917293548584,0.8451082706451416,1
0,0.509538471698761,0.490461528301239,1
0,0.6088218688964844,0.391178160905838,0
1,0.4758015275001526,0.5241984128952026,0
1,0.21812428534030914,0.7818756699562073,1
1,0.48870158195495605,0.5112984776496887,1
0,0.5259247422218323,0.47407522797584534,0
1,0.38627010583877563,0.6137298941612244,0
0,0.6148263812065125,0.38517361879348755,0
0,0.6423386931419373,0.35766127705574036,0
0,0.5625558495521545,0.43744418025016785,0
1,0.38803234696388245,0.6119676828384399,0
1,0.237407848238945,0.7625921368598938,1
1,0.4250549077987671,0.5749450922012329,0
1,0.44055983424186707,0.5594401359558105,1
0,0.660564124584198,0.339435875415802,0
